path,true,pred,pred_rounded
test/4_CM96.jpg,4.0,3.2837281,3
test/5_AF10.jpg,5.0,3.417135,3
test/5_AF1032.jpg,5.0,3.8559067,4
test/5_AF1078.jpg,5.0,3.5936844,4
test/5_AF1134.jpg,5.0,5.0257745,5
test/5_AF1201.jpg,5.0,5.351376,5
test/5_AF1215.jpg,5.0,5.4752903,5
test/5_AF1232.jpg,5.0,3.6748106,4
test/5_AF1258.jpg,5.0,4.71997,5
test/5_AF1287.jpg,5.0,4.216842,4
test/5_AF1339.jpg,5.0,4.2702723,4
test/5_AF1394.jpg,5.0,3.269332,3
test/5_AF1416.jpg,5.0,5.020121,5
test/5_AF1438.jpg,5.0,3.8483198,4
test/5_AF1482.jpg,5.0,6.708821,7
test/5_AF1517.jpg,5.0,4.183971,4
test/5_AF1550.jpg,5.0,4.027538,4
test/5_AF1577.jpg,5.0,4.099427,4
test/5_AF1608.jpg,5.0,5.8106284,6
test/5_AF1648.jpg,5.0,3.3650804,3
test/5_AF1666.jpg,5.0,5.760002,6
test/5_AF1699.jpg,5.0,7.604547,8
test/5_AF1731.jpg,5.0,4.748284,5
test/5_AF1795.jpg,5.0,3.274812,3
test/5_AF1821.jpg,5.0,6.8101225,7
test/5_AF1854.jpg,5.0,3.9918778,4
test/5_AF1874.jpg,5.0,2.9575584,3
test/5_AF1925.jpg,5.0,3.3731325,3
test/5_AF1957.jpg,5.0,4.394255,4
test/5_AF268.jpg,5.0,4.2734866,4
test/5_AF315.jpg,5.0,3.6613724,4
test/5_AF464.jpg,5.0,4.479076,4
test/5_AF554.jpg,5.0,6.9428053,7
test/5_AF655.jpg,5.0,3.7786298,4
test/5_AF746.jpg,5.0,4.6332655,5
test/5_AF845.jpg,5.0,2.2379825,2
test/5_AF910.jpg,5.0,1.9198375,2
test/5_AF952.jpg,5.0,4.3910203,4
test/5_AM103.jpg,5.0,3.008569,3
test/5_AM1096.jpg,5.0,2.809159,3
test/5_AM122.jpg,5.0,3.9569242,4
test/5_AM1459.jpg,5.0,3.2429612,3
test/5_AM1586.jpg,5.0,6.504208,7
test/5_AM1637.jpg,5.0,3.0246809,3
test/5_AM1680.jpg,5.0,3.8584893,4
test/5_AM1714.jpg,5.0,5.485446,5
test/5_AM1744.jpg,5.0,3.785998,4
test/5_AM1783.jpg,5.0,4.6351256,5
test/5_AM1819.jpg,5.0,3.461343,3
test/5_AM1866.jpg,5.0,5.468039,5
test/5_AM1902.jpg,5.0,3.0953496,3
test/5_AM1928.jpg,5.0,3.5943844,4
test/5_AM1949.jpg,5.0,4.0695744,4
test/5_AM1979.jpg,5.0,2.7243035,3
test/5_AM376.jpg,5.0,3.194486,3
test/5_AM460.jpg,5.0,2.6715047,3
test/5_AM67.jpg,5.0,2.3212492,2
test/5_AM94.jpg,5.0,3.0466053,3
test/5_CF163.jpg,5.0,3.6633232,4
test/5_CF246.jpg,5.0,4.7690125,5
test/5_CF293.jpg,5.0,2.920895,3
test/5_CF339.jpg,5.0,4.4762654,4
test/5_CF392.jpg,5.0,3.5379417,4
test/5_CF436.jpg,5.0,5.180817,5
test/5_CF526.jpg,5.0,3.7481048,4
test/5_CF622.jpg,5.0,2.4686837,2
test/5_CF672.jpg,5.0,2.9472702,3
test/5_CF716.jpg,5.0,3.2252843,3
test/5_CF747.jpg,5.0,3.4384358,3
test/5_CM120.jpg,5.0,3.2124107,3
test/5_CM173.jpg,5.0,4.183038,4
test/5_CM246.jpg,5.0,5.06442,5
test/5_CM337.jpg,5.0,6.216684,6
test/5_CM425.jpg,5.0,3.6450818,4
test/5_CM460.jpg,5.0,4.446332,4
test/5_CM561.jpg,5.0,4.20378,4
test/5_CM602.jpg,5.0,3.2277286,3
test/5_CM649.jpg,5.0,3.2424054,3
test/5_CM683.jpg,5.0,3.7713025,4
test/5_CM750.jpg,5.0,5.8032575,6
test/6_AF1001.jpg,6.0,5.635857,6
test/6_AF1026.jpg,6.0,3.9053886,4
test/6_AF1093.jpg,6.0,4.241923,4
test/6_AF1148.jpg,6.0,3.6652315,4
test/6_AF1180.jpg,6.0,6.071503,6
test/6_AF1200.jpg,6.0,5.887894,6
test/6_AF1262.jpg,6.0,4.442304,4
test/6_AF1299.jpg,6.0,5.866363,6
test/6_AF1328.jpg,6.0,4.839256,5
test/6_AF1366.jpg,6.0,4.114591,4
test/6_AF1385.jpg,6.0,5.9693236,6
test/6_AF1406.jpg,6.0,4.8183875,5
test/6_AF1423.jpg,6.0,5.2884126,5
test/6_AF1434.jpg,6.0,4.1226206,4
test/6_AF1467.jpg,6.0,5.6363072,6
test/6_AF1496.jpg,6.0,4.6836305,5
test/6_AF1521.jpg,6.0,6.07186,6
test/6_AF1536.jpg,6.0,5.8260627,6
test/6_AF1558.jpg,6.0,6.4798007,6
test/6_AF1585.jpg,6.0,5.0719156,5
test/6_AF1597.jpg,6.0,4.7459598,5
test/6_AF1621.jpg,6.0,3.0184634,3
test/6_AF1659.jpg,6.0,4.2444954,4
test/6_AF1671.jpg,6.0,5.1624513,5
test/6_AF1706.jpg,6.0,5.228577,5
test/6_AF1720.jpg,6.0,5.1448083,5
test/6_AF1746.jpg,6.0,4.8424573,5
test/6_AF1772.jpg,6.0,5.442422,5
test/6_AF1785.jpg,6.0,4.3946385,4
test/6_AF1812.jpg,6.0,6.5902133,7
test/6_AF1846.jpg,6.0,6.269892,6
test/6_AF1881.jpg,6.0,5.0796733,5
test/6_AF1905.jpg,6.0,4.354235,4
test/6_AF1930.jpg,6.0,4.2549167,4
test/6_AF1981.jpg,6.0,5.329124,5
test/6_AF470.jpg,6.0,6.4868145,6
test/6_AF567.jpg,6.0,3.22724,3
test/6_AF646.jpg,6.0,3.9710186,4
test/6_AF840.jpg,6.0,5.83641,6
test/6_AF909.jpg,6.0,5.70976,6
test/6_AF950.jpg,6.0,6.078099,6
test/6_AF987.jpg,6.0,2.9821048,3
test/6_AM1218.jpg,6.0,3.7936208,4
test/6_AM15.jpg,6.0,4.0692716,4
test/6_AM1592.jpg,6.0,4.4664364,4
test/6_AM1635.jpg,6.0,4.799257,5
test/6_AM1673.jpg,6.0,5.048982,5
test/6_AM1719.jpg,6.0,2.59006,3
test/6_AM1738.jpg,6.0,7.0902276,7
test/6_AM1763.jpg,6.0,3.164809,3
test/6_AM1784.jpg,6.0,3.5378213,4
test/6_AM1834.jpg,6.0,2.8280532,3
test/6_AM1857.jpg,6.0,2.607756,3
test/6_AM189.jpg,6.0,3.31408,3
test/6_AM1954.jpg,6.0,6.321957,6
test/6_AM1973.jpg,6.0,5.9507003,6
test/6_AM1996.jpg,6.0,3.6945202,4
test/6_AM310.jpg,6.0,2.5699282,3
test/6_AM39.jpg,6.0,5.4955153,5
test/6_AM592.jpg,6.0,2.4164417,2
test/6_AM84.jpg,6.0,2.6036983,3
test/6_AM99.jpg,6.0,5.6083574,6
test/6_CF149.jpg,6.0,5.6232867,6
test/6_CF22.jpg,6.0,4.732197,5
test/6_CF299.jpg,6.0,5.144657,5
test/6_CF391.jpg,6.0,4.425428,4
test/6_CF536.jpg,6.0,5.1684856,5
test/6_CF55.jpg,6.0,3.7311375,4
test/6_CF572.jpg,6.0,5.4156146,5
test/6_CF593.jpg,6.0,5.8715377,6
test/6_CF629.jpg,6.0,5.6058316,6
test/6_CF657.jpg,6.0,5.305221,5
test/6_CF684.jpg,6.0,4.1768317,4
test/6_CF711.jpg,6.0,3.9939685,4
test/6_CF730.jpg,6.0,6.1707907,6
test/6_CF9.jpg,6.0,3.476106,3
test/6_CM154.jpg,6.0,3.6619666,4
test/6_CM2.jpg,6.0,1.869504,2
test/6_CM378.jpg,6.0,5.0363135,5
test/6_CM485.jpg,6.0,6.160351,6
test/6_CM535.jpg,6.0,4.4423814,4
test/6_CM652.jpg,6.0,3.218674,3
test/6_CM687.jpg,6.0,6.0557437,6
test/6_CM73.jpg,6.0,2.714381,3
test/7_AF1000.jpg,7.0,5.2483835,5
test/7_AF1064.jpg,7.0,3.3365247,3
test/7_AF1090.jpg,7.0,4.6896844,5
test/7_AF1116.jpg,7.0,5.152385,5
test/7_AF1168.jpg,7.0,4.3745,4
test/7_AF1207.jpg,7.0,6.4648237,6
test/7_AF1244.jpg,7.0,4.76331,5
test/7_AF1285.jpg,7.0,5.771571,6
test/7_AF1311.jpg,7.0,5.982661,6
test/7_AF1324.jpg,7.0,5.3005795,5
test/7_AF1348.jpg,7.0,3.980053,4
test/7_AF1364.jpg,7.0,7.0298734,7
test/7_AF1396.jpg,7.0,4.954186,5
test/7_AF1444.jpg,7.0,5.7258573,6
test/7_AF1457.jpg,7.0,6.357045,6
test/7_AF1474.jpg,7.0,4.8890276,5
test/7_AF1488.jpg,7.0,5.322056,5
test/7_AF1514.jpg,7.0,4.8344483,5
test/7_AF1543.jpg,7.0,5.703346,6
test/7_AF1560.jpg,7.0,5.7607765,6
test/7_AF1569.jpg,7.0,4.6506968,5
test/7_AF1595.jpg,7.0,6.9006853,7
test/7_AF1623.jpg,7.0,5.0590024,5
test/7_AF1640.jpg,7.0,4.272223,4
test/7_AF1673.jpg,7.0,4.500455,5
test/7_AF1696.jpg,7.0,6.6539855,7
test/7_AF1723.jpg,7.0,5.407905,5
test/7_AF1748.jpg,7.0,4.159909,4
test/7_AF1761.jpg,7.0,4.729812,5
test/7_AF1775.jpg,7.0,5.5785947,6
test/7_AF1793.jpg,7.0,5.3011546,5
test/7_AF1825.jpg,7.0,6.7931595,7
test/7_AF1852.jpg,7.0,5.563968,6
test/7_AF1887.jpg,7.0,5.0535436,5
test/7_AF1908.jpg,7.0,5.02328,5
test/7_AF1958.jpg,7.0,6.1421695,6
test/7_AF2.jpg,7.0,5.1240683,5
test/7_AF398.jpg,7.0,4.202967,4
test/7_AF539.jpg,7.0,4.03835,4
test/7_AF675.jpg,7.0,6.615887,7
test/7_AF762.jpg,7.0,4.684853,5
test/7_AF858.jpg,7.0,5.464663,5
test/7_AF898.jpg,7.0,5.68143,6
test/7_AF934.jpg,7.0,6.1610303,6
test/7_AF961.jpg,7.0,5.00992,5
test/7_AM1020.jpg,7.0,3.821439,4
test/7_AM116.jpg,7.0,3.4657097,3
test/7_AM134.jpg,7.0,6.134152,6
test/7_AM154.jpg,7.0,3.755653,4
test/7_AM1570.jpg,7.0,4.832586,5
test/7_AM1596.jpg,7.0,4.8440785,5
test/7_AM1612.jpg,7.0,3.4997575,3
test/7_AM1630.jpg,7.0,4.0102324,4
test/7_AM1646.jpg,7.0,5.587499,6
test/7_AM1666.jpg,7.0,6.50867,7
test/7_AM1682.jpg,7.0,6.9304185,7
test/7_AM1710.jpg,7.0,4.29149,4
test/7_AM1732.jpg,7.0,4.8804193,5
test/7_AM1752.jpg,7.0,6.1773844,6
test/7_AM1790.jpg,7.0,4.8843546,5
test/7_AM1822.jpg,7.0,4.132959,4
test/7_AM186.jpg,7.0,3.999853,4
test/7_AM1877.jpg,7.0,4.8270288,5
test/7_AM1897.jpg,7.0,4.6314936,5
test/7_AM1952.jpg,7.0,6.017945,6
test/7_AM1977.jpg,7.0,6.2744174,6
test/7_AM1995.jpg,7.0,4.905911,5
test/7_AM247.jpg,7.0,5.6990676,6
test/7_AM3.jpg,7.0,5.174673,5
test/7_AM49.jpg,7.0,5.6467643,6
test/7_AM81.jpg,7.0,3.7708352,4
test/7_CF19.jpg,7.0,5.7523723,6
test/7_CF305.jpg,7.0,6.1385446,6
test/7_CF455.jpg,7.0,5.2309465,5
test/7_CF554.jpg,7.0,5.0891843,5
test/7_CF564.jpg,7.0,5.199159,5
test/7_CF595.jpg,7.0,6.3894644,6
test/7_CF616.jpg,7.0,4.4687014,4
test/7_CF630.jpg,7.0,5.666037,6
test/7_CF651.jpg,7.0,5.9972463,6
test/7_CF674.jpg,7.0,4.1601486,4
test/7_CF686.jpg,7.0,2.894027,3
test/7_CF708.jpg,7.0,5.0600276,5
test/7_CF725.jpg,7.0,6.108419,6
test/7_CF748.jpg,7.0,4.6671886,5
test/7_CM186.jpg,7.0,5.116977,5
test/7_CM445.jpg,7.0,5.4182997,5
test/7_CM636.jpg,7.0,2.5511208,3
test/7_CM668.jpg,7.0,4.1204524,4
test/7_CM678.jpg,7.0,4.693812,5
test/7_CM696.jpg,7.0,3.6343677,4
test/7_CM712.jpg,7.0,3.756086,4
test/7_CM719.jpg,7.0,2.8335435,3
test/7_CM734.jpg,7.0,5.88082,6
test/7_CM747.jpg,7.0,4.8431287,5
test/8_AF1014.jpg,8.0,6.882276,7
test/8_AF1099.jpg,8.0,6.785852,7
test/8_AF1158.jpg,8.0,7.0492043,7
test/8_AF1208.jpg,8.0,7.0637507,7
test/8_AF1255.jpg,8.0,4.3797526,4
test/8_AF1291.jpg,8.0,6.5777926,7
test/8_AF1374.jpg,8.0,4.8306317,5
test/8_AF1468.jpg,8.0,4.2740364,4
test/8_AF1545.jpg,8.0,7.2915177,7
test/8_AF1610.jpg,8.0,7.5183134,8
test/8_AF1692.jpg,8.0,5.890926,6
test/8_AF1827.jpg,8.0,6.7112556,7
test/8_AF1894.jpg,8.0,6.5167155,7
test/8_AF244.jpg,8.0,5.6398783,6
test/8_AF503.jpg,8.0,7.7359557,8
test/8_AF724.jpg,8.0,6.581241,7
test/8_AF862.jpg,8.0,5.888678,6
test/8_AF972.jpg,8.0,6.726862,7
test/8_AM123.jpg,8.0,5.235169,5
test/8_AM152.jpg,8.0,5.5817366,6
test/8_AM1579.jpg,8.0,6.372645,6
test/8_AM1603.jpg,8.0,6.4181175,6
test/8_AM1629.jpg,8.0,5.38939,5
test/8_AM1664.jpg,8.0,4.768143,5
test/8_AM1696.jpg,8.0,5.699512,6
test/8_AM1708.jpg,8.0,5.7259026,6
test/8_AM1757.jpg,8.0,3.950814,4
test/8_AM1801.jpg,8.0,7.113209,7
test/8_AM1887.jpg,8.0,6.645494,7
test/8_AM1935.jpg,8.0,6.2428117,6
test/8_AM1968.jpg,8.0,4.0173125,4
test/8_AM205.jpg,8.0,6.343496,6
test/8_AM307.jpg,8.0,5.7243714,6
test/8_AM40.jpg,8.0,7.446325,7
test/8_AM64.jpg,8.0,4.895106,5
test/8_CF14.jpg,8.0,4.908404,5
test/8_CF3.jpg,8.0,6.273706,6
test/8_CF552.jpg,8.0,4.70285,5
test/8_CF580.jpg,8.0,4.3037944,4
test/8_CF589.jpg,8.0,4.838127,5
test/8_CF600.jpg,8.0,4.5329976,5
test/8_CF623.jpg,8.0,5.292046,5
test/8_CF639.jpg,8.0,6.404131,6
test/8_CF659.jpg,8.0,5.9531198,6
test/8_CF687.jpg,8.0,7.932222,8
test/8_CF707.jpg,8.0,5.5955415,6
test/8_CF89.jpg,8.0,5.745381,6
test/8_CM3.jpg,8.0,3.1016948,3
test/8_CM42.jpg,8.0,6.3643494,6
test/8_CM650.jpg,8.0,5.9376054,6
test/8_CM665.jpg,8.0,5.290373,5
test/8_CM689.jpg,8.0,4.139194,4
test/8_CM710.jpg,8.0,6.22988,6
test/8_CM732.jpg,8.0,5.116846,5
test/8_CM93.jpg,8.0,3.30036,3
