path,true,pred,pred_rounded
test/4_CM96.jpg,4.0,3.8727334,4
test/5_AF10.jpg,5.0,3.6623933,4
test/5_AF1032.jpg,5.0,3.8716693,4
test/5_AF1078.jpg,5.0,4.915457,5
test/5_AF1134.jpg,5.0,5.0365925,5
test/5_AF1201.jpg,5.0,4.884725,5
test/5_AF1215.jpg,5.0,6.8865833,7
test/5_AF1232.jpg,5.0,4.463319,4
test/5_AF1258.jpg,5.0,5.0666285,5
test/5_AF1287.jpg,5.0,4.3987684,4
test/5_AF1339.jpg,5.0,4.2825956,4
test/5_AF1394.jpg,5.0,3.881678,4
test/5_AF1416.jpg,5.0,4.318883,4
test/5_AF1438.jpg,5.0,3.4565046,3
test/5_AF1482.jpg,5.0,5.4648695,5
test/5_AF1517.jpg,5.0,4.468214,4
test/5_AF1550.jpg,5.0,4.545238,5
test/5_AF1577.jpg,5.0,4.3410273,4
test/5_AF1608.jpg,5.0,5.5195026,6
test/5_AF1648.jpg,5.0,3.1468706,3
test/5_AF1666.jpg,5.0,5.382845,5
test/5_AF1699.jpg,5.0,7.2936287,7
test/5_AF1731.jpg,5.0,4.4413633,4
test/5_AF1795.jpg,5.0,3.424781,3
test/5_AF1821.jpg,5.0,6.3078732,6
test/5_AF1854.jpg,5.0,5.051575,5
test/5_AF1874.jpg,5.0,3.475467,3
test/5_AF1925.jpg,5.0,4.5715714,5
test/5_AF1957.jpg,5.0,5.097319,5
test/5_AF268.jpg,5.0,4.0725865,4
test/5_AF315.jpg,5.0,3.8379788,4
test/5_AF464.jpg,5.0,4.251561,4
test/5_AF554.jpg,5.0,6.971814,7
test/5_AF655.jpg,5.0,3.01803,3
test/5_AF746.jpg,5.0,4.45718,4
test/5_AF845.jpg,5.0,3.4229977,3
test/5_AF910.jpg,5.0,3.0245225,3
test/5_AF952.jpg,5.0,4.064522,4
test/5_AM103.jpg,5.0,3.4969885,3
test/5_AM1096.jpg,5.0,3.7348804,4
test/5_AM122.jpg,5.0,3.991114,4
test/5_AM1459.jpg,5.0,3.3648193,3
test/5_AM1586.jpg,5.0,7.3966303,7
test/5_AM1637.jpg,5.0,3.137355,3
test/5_AM1680.jpg,5.0,2.596753,3
test/5_AM1714.jpg,5.0,4.495075,4
test/5_AM1744.jpg,5.0,3.5450118,4
test/5_AM1783.jpg,5.0,5.030362,5
test/5_AM1819.jpg,5.0,3.5127256,4
test/5_AM1866.jpg,5.0,5.468529,5
test/5_AM1902.jpg,5.0,3.3829057,3
test/5_AM1928.jpg,5.0,3.616157,4
test/5_AM1949.jpg,5.0,3.780531,4
test/5_AM1979.jpg,5.0,2.949549,3
test/5_AM376.jpg,5.0,3.9642532,4
test/5_AM460.jpg,5.0,3.3121107,3
test/5_AM67.jpg,5.0,3.4294064,3
test/5_AM94.jpg,5.0,3.4118974,3
test/5_CF163.jpg,5.0,4.79265,5
test/5_CF246.jpg,5.0,5.0139647,5
test/5_CF293.jpg,5.0,2.6332726,3
test/5_CF339.jpg,5.0,4.0770383,4
test/5_CF392.jpg,5.0,3.4019816,3
test/5_CF436.jpg,5.0,5.626005,6
test/5_CF526.jpg,5.0,3.1460998,3
test/5_CF622.jpg,5.0,3.3494666,3
test/5_CF672.jpg,5.0,3.2220204,3
test/5_CF716.jpg,5.0,3.9226332,4
test/5_CF747.jpg,5.0,3.3903584,3
test/5_CM120.jpg,5.0,3.5044,4
test/5_CM173.jpg,5.0,5.1913157,5
test/5_CM246.jpg,5.0,5.116538,5
test/5_CM337.jpg,5.0,6.9849453,7
test/5_CM425.jpg,5.0,4.181408,4
test/5_CM460.jpg,5.0,4.49683,4
test/5_CM561.jpg,5.0,4.678565,5
test/5_CM602.jpg,5.0,3.6271217,4
test/5_CM649.jpg,5.0,2.715921,3
test/5_CM683.jpg,5.0,4.4912815,4
test/5_CM750.jpg,5.0,5.4580054,5
test/6_AF1001.jpg,6.0,4.841901,5
test/6_AF1026.jpg,6.0,3.983877,4
test/6_AF1093.jpg,6.0,3.8292315,4
test/6_AF1148.jpg,6.0,4.348077,4
test/6_AF1180.jpg,6.0,6.0032644,6
test/6_AF1200.jpg,6.0,5.826929,6
test/6_AF1262.jpg,6.0,4.7865105,5
test/6_AF1299.jpg,6.0,4.898197,5
test/6_AF1328.jpg,6.0,5.3199167,5
test/6_AF1366.jpg,6.0,4.1443944,4
test/6_AF1385.jpg,6.0,6.135752,6
test/6_AF1406.jpg,6.0,6.2781754,6
test/6_AF1423.jpg,6.0,3.5924652,4
test/6_AF1434.jpg,6.0,3.7753983,4
test/6_AF1467.jpg,6.0,4.5583096,5
test/6_AF1496.jpg,6.0,4.8179274,5
test/6_AF1521.jpg,6.0,6.3979,6
test/6_AF1536.jpg,6.0,6.8231487,7
test/6_AF1558.jpg,6.0,7.176614,7
test/6_AF1585.jpg,6.0,5.250659,5
test/6_AF1597.jpg,6.0,3.6100097,4
test/6_AF1621.jpg,6.0,3.3211231,3
test/6_AF1659.jpg,6.0,4.4268684,4
test/6_AF1671.jpg,6.0,4.770657,5
test/6_AF1706.jpg,6.0,4.430593,4
test/6_AF1720.jpg,6.0,4.9379272,5
test/6_AF1746.jpg,6.0,4.589095,5
test/6_AF1772.jpg,6.0,5.2305193,5
test/6_AF1785.jpg,6.0,5.4994507,5
test/6_AF1812.jpg,6.0,6.2187204,6
test/6_AF1846.jpg,6.0,5.6923876,6
test/6_AF1881.jpg,6.0,4.4504666,4
test/6_AF1905.jpg,6.0,3.770159,4
test/6_AF1930.jpg,6.0,4.34216,4
test/6_AF1981.jpg,6.0,4.613306,5
test/6_AF470.jpg,6.0,6.799422,7
test/6_AF567.jpg,6.0,3.9937282,4
test/6_AF646.jpg,6.0,3.9718282,4
test/6_AF840.jpg,6.0,5.620677,6
test/6_AF909.jpg,6.0,4.8905144,5
test/6_AF950.jpg,6.0,6.1133566,6
test/6_AF987.jpg,6.0,2.936539,3
test/6_AM1218.jpg,6.0,4.596223,5
test/6_AM15.jpg,6.0,4.8142,5
test/6_AM1592.jpg,6.0,4.7263193,5
test/6_AM1635.jpg,6.0,4.076333,4
test/6_AM1673.jpg,6.0,5.089429,5
test/6_AM1719.jpg,6.0,3.2495856,3
test/6_AM1738.jpg,6.0,6.066099,6
test/6_AM1763.jpg,6.0,2.9824204,3
test/6_AM1784.jpg,6.0,4.9126654,5
test/6_AM1834.jpg,6.0,3.6726415,4
test/6_AM1857.jpg,6.0,4.3976645,4
test/6_AM189.jpg,6.0,3.6651263,4
test/6_AM1954.jpg,6.0,5.529869,6
test/6_AM1973.jpg,6.0,6.9023986,7
test/6_AM1996.jpg,6.0,4.1636105,4
test/6_AM310.jpg,6.0,4.142164,4
test/6_AM39.jpg,6.0,3.9654944,4
test/6_AM592.jpg,6.0,3.5125315,4
test/6_AM84.jpg,6.0,3.312085,3
test/6_AM99.jpg,6.0,5.4703455,5
test/6_CF149.jpg,6.0,5.6734624,6
test/6_CF22.jpg,6.0,4.2107544,4
test/6_CF299.jpg,6.0,5.4300623,5
test/6_CF391.jpg,6.0,4.554554,5
test/6_CF536.jpg,6.0,3.8447974,4
test/6_CF55.jpg,6.0,3.8536022,4
test/6_CF572.jpg,6.0,5.355725,5
test/6_CF593.jpg,6.0,5.7424026,6
test/6_CF629.jpg,6.0,6.4576535,6
test/6_CF657.jpg,6.0,5.8954782,6
test/6_CF684.jpg,6.0,4.464039,4
test/6_CF711.jpg,6.0,4.742786,5
test/6_CF730.jpg,6.0,5.73211,6
test/6_CF9.jpg,6.0,3.1268237,3
test/6_CM154.jpg,6.0,4.4280176,4
test/6_CM2.jpg,6.0,2.7154944,3
test/6_CM378.jpg,6.0,4.1525655,4
test/6_CM485.jpg,6.0,6.8550653,7
test/6_CM535.jpg,6.0,5.556576,6
test/6_CM652.jpg,6.0,3.4869215,3
test/6_CM687.jpg,6.0,5.1802197,5
test/6_CM73.jpg,6.0,3.2854502,3
test/7_AF1000.jpg,7.0,5.460045,5
test/7_AF1064.jpg,7.0,3.9406455,4
test/7_AF1090.jpg,7.0,3.4134061,3
test/7_AF1116.jpg,7.0,4.7466807,5
test/7_AF1168.jpg,7.0,4.499107,4
test/7_AF1207.jpg,7.0,6.1605353,6
test/7_AF1244.jpg,7.0,4.900932,5
test/7_AF1285.jpg,7.0,5.2177606,5
test/7_AF1311.jpg,7.0,6.8016315,7
test/7_AF1324.jpg,7.0,7.0785213,7
test/7_AF1348.jpg,7.0,4.746261,5
test/7_AF1364.jpg,7.0,7.0156302,7
test/7_AF1396.jpg,7.0,5.8844337,6
test/7_AF1444.jpg,7.0,4.4831305,4
test/7_AF1457.jpg,7.0,6.696004,7
test/7_AF1474.jpg,7.0,5.1347237,5
test/7_AF1488.jpg,7.0,5.172017,5
test/7_AF1514.jpg,7.0,5.222252,5
test/7_AF1543.jpg,7.0,5.182146,5
test/7_AF1560.jpg,7.0,6.5107703,7
test/7_AF1569.jpg,7.0,5.3482237,5
test/7_AF1595.jpg,7.0,7.7204056,8
test/7_AF1623.jpg,7.0,5.8139834,6
test/7_AF1640.jpg,7.0,3.9964201,4
test/7_AF1673.jpg,7.0,4.224103,4
test/7_AF1696.jpg,7.0,6.786865,7
test/7_AF1723.jpg,7.0,5.293549,5
test/7_AF1748.jpg,7.0,4.8201876,5
test/7_AF1761.jpg,7.0,4.935643,5
test/7_AF1775.jpg,7.0,4.8677154,5
test/7_AF1793.jpg,7.0,5.8657627,6
test/7_AF1825.jpg,7.0,6.8868704,7
test/7_AF1852.jpg,7.0,5.775111,6
test/7_AF1887.jpg,7.0,5.5330935,6
test/7_AF1908.jpg,7.0,5.087448,5
test/7_AF1958.jpg,7.0,6.4617996,6
test/7_AF2.jpg,7.0,4.952449,5
test/7_AF398.jpg,7.0,5.410221,5
test/7_AF539.jpg,7.0,4.5571704,5
test/7_AF675.jpg,7.0,5.6188507,6
test/7_AF762.jpg,7.0,5.9904346,6
test/7_AF858.jpg,7.0,4.858654,5
test/7_AF898.jpg,7.0,5.961871,6
test/7_AF934.jpg,7.0,5.787757,6
test/7_AF961.jpg,7.0,5.5406585,6
test/7_AM1020.jpg,7.0,4.662532,5
test/7_AM116.jpg,7.0,4.490992,4
test/7_AM134.jpg,7.0,6.599221,7
test/7_AM154.jpg,7.0,3.8381236,4
test/7_AM1570.jpg,7.0,4.9377356,5
test/7_AM1596.jpg,7.0,6.4402485,6
test/7_AM1612.jpg,7.0,4.480219,4
test/7_AM1630.jpg,7.0,5.2575235,5
test/7_AM1646.jpg,7.0,5.917857,6
test/7_AM1666.jpg,7.0,5.328476,5
test/7_AM1682.jpg,7.0,6.990703,7
test/7_AM1710.jpg,7.0,4.580799,5
test/7_AM1732.jpg,7.0,5.5552106,6
test/7_AM1752.jpg,7.0,6.998904,7
test/7_AM1790.jpg,7.0,4.9291067,5
test/7_AM1822.jpg,7.0,5.3549147,5
test/7_AM186.jpg,7.0,4.745409,5
test/7_AM1877.jpg,7.0,5.3018594,5
test/7_AM1897.jpg,7.0,3.7159522,4
test/7_AM1952.jpg,7.0,5.998839,6
test/7_AM1977.jpg,7.0,6.4540524,6
test/7_AM1995.jpg,7.0,4.836391,5
test/7_AM247.jpg,7.0,5.5131097,6
test/7_AM3.jpg,7.0,6.057797,6
test/7_AM49.jpg,7.0,5.231784,5
test/7_AM81.jpg,7.0,3.847062,4
test/7_CF19.jpg,7.0,6.5598626,7
test/7_CF305.jpg,7.0,6.4764743,6
test/7_CF455.jpg,7.0,5.4482775,5
test/7_CF554.jpg,7.0,5.4974794,5
test/7_CF564.jpg,7.0,5.9900846,6
test/7_CF595.jpg,7.0,7.728875,8
test/7_CF616.jpg,7.0,4.3748264,4
test/7_CF630.jpg,7.0,5.5099416,6
test/7_CF651.jpg,7.0,6.3439813,6
test/7_CF674.jpg,7.0,4.6156893,5
test/7_CF686.jpg,7.0,3.6455138,4
test/7_CF708.jpg,7.0,5.856282,6
test/7_CF725.jpg,7.0,5.979977,6
test/7_CF748.jpg,7.0,5.2787066,5
test/7_CM186.jpg,7.0,6.081373,6
test/7_CM445.jpg,7.0,6.4825144,6
test/7_CM636.jpg,7.0,3.3226793,3
test/7_CM668.jpg,7.0,4.638484,5
test/7_CM678.jpg,7.0,5.204611,5
test/7_CM696.jpg,7.0,3.5422056,4
test/7_CM712.jpg,7.0,5.4812717,5
test/7_CM719.jpg,7.0,3.3841963,3
test/7_CM734.jpg,7.0,6.4316435,6
test/7_CM747.jpg,7.0,4.8795996,5
test/8_AF1014.jpg,8.0,6.4608016,6
test/8_AF1099.jpg,8.0,7.292741,7
test/8_AF1158.jpg,8.0,6.3547053,6
test/8_AF1208.jpg,8.0,8.934383,8
test/8_AF1255.jpg,8.0,5.4609404,5
test/8_AF1291.jpg,8.0,7.1265697,7
test/8_AF1374.jpg,8.0,5.7281275,6
test/8_AF1468.jpg,8.0,4.4308543,4
test/8_AF1545.jpg,8.0,7.4312334,7
test/8_AF1610.jpg,8.0,8.236992,8
test/8_AF1692.jpg,8.0,5.8038898,6
test/8_AF1827.jpg,8.0,6.816668,7
test/8_AF1894.jpg,8.0,6.6002035,7
test/8_AF244.jpg,8.0,5.55601,6
test/8_AF503.jpg,8.0,8.701121,8
test/8_AF724.jpg,8.0,5.851001,6
test/8_AF862.jpg,8.0,6.117439,6
test/8_AF972.jpg,8.0,6.884474,7
test/8_AM123.jpg,8.0,6.0826454,6
test/8_AM152.jpg,8.0,6.665105,7
test/8_AM1579.jpg,8.0,7.230338,7
test/8_AM1603.jpg,8.0,5.8925767,6
test/8_AM1629.jpg,8.0,6.2966795,6
test/8_AM1664.jpg,8.0,5.004127,5
test/8_AM1696.jpg,8.0,6.4095335,6
test/8_AM1708.jpg,8.0,5.7743874,6
test/8_AM1757.jpg,8.0,4.9117026,5
test/8_AM1801.jpg,8.0,5.1975255,5
test/8_AM1887.jpg,8.0,7.6742525,8
test/8_AM1935.jpg,8.0,7.1421185,7
test/8_AM1968.jpg,8.0,3.5751069,4
test/8_AM205.jpg,8.0,6.8783236,7
test/8_AM307.jpg,8.0,6.148947,6
test/8_AM40.jpg,8.0,8.143955,8
test/8_AM64.jpg,8.0,5.1117344,5
test/8_CF14.jpg,8.0,5.6636276,6
test/8_CF3.jpg,8.0,6.741676,7
test/8_CF552.jpg,8.0,4.6502075,5
test/8_CF580.jpg,8.0,4.8356757,5
test/8_CF589.jpg,8.0,5.846783,6
test/8_CF600.jpg,8.0,4.703107,5
test/8_CF623.jpg,8.0,6.513854,7
test/8_CF639.jpg,8.0,7.3973064,7
test/8_CF659.jpg,8.0,6.9207053,7
test/8_CF687.jpg,8.0,7.2164397,7
test/8_CF707.jpg,8.0,6.5428023,7
test/8_CF89.jpg,8.0,5.799406,6
test/8_CM3.jpg,8.0,3.3527186,3
test/8_CM42.jpg,8.0,7.1639237,7
test/8_CM650.jpg,8.0,6.5949936,7
test/8_CM665.jpg,8.0,5.84386,6
test/8_CM689.jpg,8.0,3.5976555,4
test/8_CM710.jpg,8.0,6.663474,7
test/8_CM732.jpg,8.0,5.795804,6
test/8_CM93.jpg,8.0,3.4943216,3
