path,true,pred,pred_rounded
test/4_CM96.jpg,4.0,3.5798218,4
test/5_AF10.jpg,5.0,3.5138977,4
test/5_AF1032.jpg,5.0,4.275318,4
test/5_AF1078.jpg,5.0,4.183889,4
test/5_AF1134.jpg,5.0,4.888831,5
test/5_AF1201.jpg,5.0,5.0703893,5
test/5_AF1215.jpg,5.0,4.89757,5
test/5_AF1232.jpg,5.0,3.8655796,4
test/5_AF1258.jpg,5.0,5.1685405,5
test/5_AF1287.jpg,5.0,4.334083,4
test/5_AF1339.jpg,5.0,4.5307236,5
test/5_AF1394.jpg,5.0,3.8637657,4
test/5_AF1416.jpg,5.0,5.049874,5
test/5_AF1438.jpg,5.0,4.0771203,4
test/5_AF1482.jpg,5.0,6.4986634,6
test/5_AF1517.jpg,5.0,4.481887,4
test/5_AF1550.jpg,5.0,4.4589667,4
test/5_AF1577.jpg,5.0,4.652949,5
test/5_AF1608.jpg,5.0,5.6172566,6
test/5_AF1648.jpg,5.0,3.8731287,4
test/5_AF1666.jpg,5.0,5.3238997,5
test/5_AF1699.jpg,5.0,7.329245,7
test/5_AF1731.jpg,5.0,5.5980563,6
test/5_AF1795.jpg,5.0,3.1761286,3
test/5_AF1821.jpg,5.0,6.356788,6
test/5_AF1854.jpg,5.0,3.9870355,4
test/5_AF1874.jpg,5.0,3.580901,4
test/5_AF1925.jpg,5.0,3.8622077,4
test/5_AF1957.jpg,5.0,5.246652,5
test/5_AF268.jpg,5.0,4.5790267,5
test/5_AF315.jpg,5.0,3.7596557,4
test/5_AF464.jpg,5.0,4.606737,5
test/5_AF554.jpg,5.0,6.8054795,7
test/5_AF655.jpg,5.0,3.6847064,4
test/5_AF746.jpg,5.0,4.636784,5
test/5_AF845.jpg,5.0,2.4894583,2
test/5_AF910.jpg,5.0,2.3062875,2
test/5_AF952.jpg,5.0,4.813428,5
test/5_AM103.jpg,5.0,3.2645707,3
test/5_AM1096.jpg,5.0,3.0515978,3
test/5_AM122.jpg,5.0,4.5820637,5
test/5_AM1459.jpg,5.0,2.6703079,3
test/5_AM1586.jpg,5.0,6.9468246,7
test/5_AM1637.jpg,5.0,3.138184,3
test/5_AM1680.jpg,5.0,3.0781496,3
test/5_AM1714.jpg,5.0,4.280187,4
test/5_AM1744.jpg,5.0,4.1825614,4
test/5_AM1783.jpg,5.0,5.009674,5
test/5_AM1819.jpg,5.0,3.7829266,4
test/5_AM1866.jpg,5.0,5.767785,6
test/5_AM1902.jpg,5.0,2.6359828,3
test/5_AM1928.jpg,5.0,4.0863395,4
test/5_AM1949.jpg,5.0,4.054671,4
test/5_AM1979.jpg,5.0,2.5506365,3
test/5_AM376.jpg,5.0,3.705132,4
test/5_AM460.jpg,5.0,2.5096366,3
test/5_AM67.jpg,5.0,2.917145,3
test/5_AM94.jpg,5.0,3.3485172,3
test/5_CF163.jpg,5.0,4.5599885,5
test/5_CF246.jpg,5.0,5.7327805,6
test/5_CF293.jpg,5.0,3.3827965,3
test/5_CF339.jpg,5.0,4.1279354,4
test/5_CF392.jpg,5.0,4.0322523,4
test/5_CF436.jpg,5.0,5.183451,5
test/5_CF526.jpg,5.0,3.874808,4
test/5_CF622.jpg,5.0,3.2174609,3
test/5_CF672.jpg,5.0,3.3481703,3
test/5_CF716.jpg,5.0,3.8497133,4
test/5_CF747.jpg,5.0,3.607261,4
test/5_CM120.jpg,5.0,3.3687394,3
test/5_CM173.jpg,5.0,4.378139,4
test/5_CM246.jpg,5.0,4.883198,5
test/5_CM337.jpg,5.0,6.913424,7
test/5_CM425.jpg,5.0,3.9875925,4
test/5_CM460.jpg,5.0,4.734612,5
test/5_CM561.jpg,5.0,5.7194276,6
test/5_CM602.jpg,5.0,3.7211652,4
test/5_CM649.jpg,5.0,3.2030032,3
test/5_CM683.jpg,5.0,4.0723643,4
test/5_CM750.jpg,5.0,6.057653,6
test/6_AF1001.jpg,6.0,5.84195,6
test/6_AF1026.jpg,6.0,4.344067,4
test/6_AF1093.jpg,6.0,4.0939,4
test/6_AF1148.jpg,6.0,4.3096075,4
test/6_AF1180.jpg,6.0,6.2889576,6
test/6_AF1200.jpg,6.0,6.484032,6
test/6_AF1262.jpg,6.0,4.7780266,5
test/6_AF1299.jpg,6.0,5.5632563,6
test/6_AF1328.jpg,6.0,5.39636,5
test/6_AF1366.jpg,6.0,3.8098123,4
test/6_AF1385.jpg,6.0,6.52646,7
test/6_AF1406.jpg,6.0,5.0219736,5
test/6_AF1423.jpg,6.0,5.3358274,5
test/6_AF1434.jpg,6.0,4.3704443,4
test/6_AF1467.jpg,6.0,5.6129494,6
test/6_AF1496.jpg,6.0,4.8221617,5
test/6_AF1521.jpg,6.0,6.0239034,6
test/6_AF1536.jpg,6.0,5.9278693,6
test/6_AF1558.jpg,6.0,6.7474866,7
test/6_AF1585.jpg,6.0,5.7532825,6
test/6_AF1597.jpg,6.0,5.154416,5
test/6_AF1621.jpg,6.0,3.3657532,3
test/6_AF1659.jpg,6.0,4.466331,4
test/6_AF1671.jpg,6.0,4.894872,5
test/6_AF1706.jpg,6.0,5.6086903,6
test/6_AF1720.jpg,6.0,4.3375335,4
test/6_AF1746.jpg,6.0,5.0815797,5
test/6_AF1772.jpg,6.0,5.20179,5
test/6_AF1785.jpg,6.0,4.9638,5
test/6_AF1812.jpg,6.0,7.2519593,7
test/6_AF1846.jpg,6.0,5.9675665,6
test/6_AF1881.jpg,6.0,5.1645403,5
test/6_AF1905.jpg,6.0,4.549209,5
test/6_AF1930.jpg,6.0,4.112416,4
test/6_AF1981.jpg,6.0,5.527936,6
test/6_AF470.jpg,6.0,6.6438637,7
test/6_AF567.jpg,6.0,3.0518572,3
test/6_AF646.jpg,6.0,3.7735317,4
test/6_AF840.jpg,6.0,5.5842752,6
test/6_AF909.jpg,6.0,5.4621105,5
test/6_AF950.jpg,6.0,6.188284,6
test/6_AF987.jpg,6.0,2.4884884,2
test/6_AM1218.jpg,6.0,3.9422157,4
test/6_AM15.jpg,6.0,4.193148,4
test/6_AM1592.jpg,6.0,4.510419,5
test/6_AM1635.jpg,6.0,4.647901,5
test/6_AM1673.jpg,6.0,5.1180797,5
test/6_AM1719.jpg,6.0,2.8277128,3
test/6_AM1738.jpg,6.0,6.106445,6
test/6_AM1763.jpg,6.0,2.4502676,2
test/6_AM1784.jpg,6.0,3.9326203,4
test/6_AM1834.jpg,6.0,3.3839717,3
test/6_AM1857.jpg,6.0,3.2354739,3
test/6_AM189.jpg,6.0,3.2443023,3
test/6_AM1954.jpg,6.0,6.1949687,6
test/6_AM1973.jpg,6.0,6.0451007,6
test/6_AM1996.jpg,6.0,3.4811766,3
test/6_AM310.jpg,6.0,2.9409926,3
test/6_AM39.jpg,6.0,5.718929,6
test/6_AM592.jpg,6.0,2.969963,3
test/6_AM84.jpg,6.0,2.9409606,3
test/6_AM99.jpg,6.0,6.042546,6
test/6_CF149.jpg,6.0,6.4941707,6
test/6_CF22.jpg,6.0,5.1426706,5
test/6_CF299.jpg,6.0,5.4756007,5
test/6_CF391.jpg,6.0,5.1392055,5
test/6_CF536.jpg,6.0,4.640914,5
test/6_CF55.jpg,6.0,4.1919303,4
test/6_CF572.jpg,6.0,5.9484787,6
test/6_CF593.jpg,6.0,5.805901,6
test/6_CF629.jpg,6.0,5.7111726,6
test/6_CF657.jpg,6.0,5.8396277,6
test/6_CF684.jpg,6.0,4.0792184,4
test/6_CF711.jpg,6.0,4.734209,5
test/6_CF730.jpg,6.0,6.384549,6
test/6_CF9.jpg,6.0,3.5200753,4
test/6_CM154.jpg,6.0,4.8752413,5
test/6_CM2.jpg,6.0,1.9455675,2
test/6_CM378.jpg,6.0,5.231674,5
test/6_CM485.jpg,6.0,5.454716,5
test/6_CM535.jpg,6.0,4.2481647,4
test/6_CM652.jpg,6.0,3.2522137,3
test/6_CM687.jpg,6.0,5.3377786,5
test/6_CM73.jpg,6.0,2.9688857,3
test/7_AF1000.jpg,7.0,5.2117286,5
test/7_AF1064.jpg,7.0,3.7441323,4
test/7_AF1090.jpg,7.0,4.467692,4
test/7_AF1116.jpg,7.0,4.954057,5
test/7_AF1168.jpg,7.0,4.3726635,4
test/7_AF1207.jpg,7.0,6.278997,6
test/7_AF1244.jpg,7.0,5.357488,5
test/7_AF1285.jpg,7.0,5.771089,6
test/7_AF1311.jpg,7.0,6.25922,6
test/7_AF1324.jpg,7.0,5.8914905,6
test/7_AF1348.jpg,7.0,4.3163095,4
test/7_AF1364.jpg,7.0,7.7248635,8
test/7_AF1396.jpg,7.0,5.52255,6
test/7_AF1444.jpg,7.0,5.861879,6
test/7_AF1457.jpg,7.0,6.006762,6
test/7_AF1474.jpg,7.0,5.105325,5
test/7_AF1488.jpg,7.0,5.027001,5
test/7_AF1514.jpg,7.0,3.6270964,4
test/7_AF1543.jpg,7.0,5.9712167,6
test/7_AF1560.jpg,7.0,6.0846667,6
test/7_AF1569.jpg,7.0,4.8372397,5
test/7_AF1595.jpg,7.0,7.4938226,7
test/7_AF1623.jpg,7.0,5.737207,6
test/7_AF1640.jpg,7.0,4.618419,5
test/7_AF1673.jpg,7.0,4.6542587,5
test/7_AF1696.jpg,7.0,6.8558593,7
test/7_AF1723.jpg,7.0,5.7375436,6
test/7_AF1748.jpg,7.0,4.5065827,5
test/7_AF1761.jpg,7.0,4.9286537,5
test/7_AF1775.jpg,7.0,5.7553263,6
test/7_AF1793.jpg,7.0,5.458278,5
test/7_AF1825.jpg,7.0,7.242699,7
test/7_AF1852.jpg,7.0,6.1517944,6
test/7_AF1887.jpg,7.0,5.2791247,5
test/7_AF1908.jpg,7.0,5.2413354,5
test/7_AF1958.jpg,7.0,6.543841,7
test/7_AF2.jpg,7.0,5.7288203,6
test/7_AF398.jpg,7.0,4.8821263,5
test/7_AF539.jpg,7.0,4.7278914,5
test/7_AF675.jpg,7.0,6.5385785,7
test/7_AF762.jpg,7.0,5.756889,6
test/7_AF858.jpg,7.0,5.9506574,6
test/7_AF898.jpg,7.0,6.228645,6
test/7_AF934.jpg,7.0,6.557698,7
test/7_AF961.jpg,7.0,5.403748,5
test/7_AM1020.jpg,7.0,3.8660712,4
test/7_AM116.jpg,7.0,4.341892,4
test/7_AM134.jpg,7.0,5.735752,6
test/7_AM154.jpg,7.0,3.6702726,4
test/7_AM1570.jpg,7.0,4.3681836,4
test/7_AM1596.jpg,7.0,5.257962,5
test/7_AM1612.jpg,7.0,3.9108903,4
test/7_AM1630.jpg,7.0,4.542819,5
test/7_AM1646.jpg,7.0,5.382755,5
test/7_AM1666.jpg,7.0,6.924159,7
test/7_AM1682.jpg,7.0,5.82697,6
test/7_AM1710.jpg,7.0,4.4286876,4
test/7_AM1732.jpg,7.0,4.5008144,5
test/7_AM1752.jpg,7.0,6.323705,6
test/7_AM1790.jpg,7.0,4.9036293,5
test/7_AM1822.jpg,7.0,4.957932,5
test/7_AM186.jpg,7.0,4.591166,5
test/7_AM1877.jpg,7.0,5.0434947,5
test/7_AM1897.jpg,7.0,4.3035097,4
test/7_AM1952.jpg,7.0,5.5971556,6
test/7_AM1977.jpg,7.0,5.6448846,6
test/7_AM1995.jpg,7.0,4.9760027,5
test/7_AM247.jpg,7.0,5.7574167,6
test/7_AM3.jpg,7.0,5.63401,6
test/7_AM49.jpg,7.0,5.385098,5
test/7_AM81.jpg,7.0,3.9065213,4
test/7_CF19.jpg,7.0,6.10175,6
test/7_CF305.jpg,7.0,6.558721,7
test/7_CF455.jpg,7.0,6.0803485,6
test/7_CF554.jpg,7.0,4.824901,5
test/7_CF564.jpg,7.0,5.0337005,5
test/7_CF595.jpg,7.0,6.7659316,7
test/7_CF616.jpg,7.0,4.2763333,4
test/7_CF630.jpg,7.0,5.652223,6
test/7_CF651.jpg,7.0,6.4406867,6
test/7_CF674.jpg,7.0,4.1223197,4
test/7_CF686.jpg,7.0,3.102495,3
test/7_CF708.jpg,7.0,4.987709,5
test/7_CF725.jpg,7.0,6.647326,7
test/7_CF748.jpg,7.0,4.807286,5
test/7_CM186.jpg,7.0,6.0430627,6
test/7_CM445.jpg,7.0,5.5074096,6
test/7_CM636.jpg,7.0,2.7100396,3
test/7_CM668.jpg,7.0,4.70011,5
test/7_CM678.jpg,7.0,4.9048305,5
test/7_CM696.jpg,7.0,3.4894845,3
test/7_CM712.jpg,7.0,4.6871552,5
test/7_CM719.jpg,7.0,3.3589604,3
test/7_CM734.jpg,7.0,6.3160157,6
test/7_CM747.jpg,7.0,4.991184,5
test/8_AF1014.jpg,8.0,6.5265174,7
test/8_AF1099.jpg,8.0,7.1227183,7
test/8_AF1158.jpg,8.0,7.0250783,7
test/8_AF1208.jpg,8.0,7.2441382,7
test/8_AF1255.jpg,8.0,5.0041766,5
test/8_AF1291.jpg,8.0,6.7565436,7
test/8_AF1374.jpg,8.0,4.91105,5
test/8_AF1468.jpg,8.0,4.241959,4
test/8_AF1545.jpg,8.0,7.4684787,7
test/8_AF1610.jpg,8.0,7.9448094,8
test/8_AF1692.jpg,8.0,5.8655996,6
test/8_AF1827.jpg,8.0,6.939632,7
test/8_AF1894.jpg,8.0,6.386042,6
test/8_AF244.jpg,8.0,5.911874,6
test/8_AF503.jpg,8.0,8.02667,8
test/8_AF724.jpg,8.0,6.453526,6
test/8_AF862.jpg,8.0,6.0322914,6
test/8_AF972.jpg,8.0,6.8662443,7
test/8_AM123.jpg,8.0,5.491397,5
test/8_AM152.jpg,8.0,6.3205767,6
test/8_AM1579.jpg,8.0,6.8401284,7
test/8_AM1603.jpg,8.0,6.4682927,6
test/8_AM1629.jpg,8.0,4.553972,5
test/8_AM1664.jpg,8.0,4.4047675,4
test/8_AM1696.jpg,8.0,6.2188973,6
test/8_AM1708.jpg,8.0,5.459103,5
test/8_AM1757.jpg,8.0,4.3360486,4
test/8_AM1801.jpg,8.0,6.583591,7
test/8_AM1887.jpg,8.0,6.757429,7
test/8_AM1935.jpg,8.0,6.5157228,7
test/8_AM1968.jpg,8.0,3.5303059,4
test/8_AM205.jpg,8.0,6.3433146,6
test/8_AM307.jpg,8.0,5.66688,6
test/8_AM40.jpg,8.0,7.8257017,8
test/8_AM64.jpg,8.0,3.939736,4
test/8_CF14.jpg,8.0,4.6372657,5
test/8_CF3.jpg,8.0,6.563649,7
test/8_CF552.jpg,8.0,4.722599,5
test/8_CF580.jpg,8.0,4.641275,5
test/8_CF589.jpg,8.0,5.457567,5
test/8_CF600.jpg,8.0,5.1933913,5
test/8_CF623.jpg,8.0,6.2981315,6
test/8_CF639.jpg,8.0,6.611348,7
test/8_CF659.jpg,8.0,6.0357566,6
test/8_CF687.jpg,8.0,7.773686,8
test/8_CF707.jpg,8.0,5.5606914,6
test/8_CF89.jpg,8.0,6.221541,6
test/8_CM3.jpg,8.0,3.6559896,4
test/8_CM42.jpg,8.0,6.745856,7
test/8_CM650.jpg,8.0,6.0536175,6
test/8_CM665.jpg,8.0,4.958136,5
test/8_CM689.jpg,8.0,3.6091344,4
test/8_CM710.jpg,8.0,5.8949227,6
test/8_CM732.jpg,8.0,4.7049365,5
test/8_CM93.jpg,8.0,3.6077776,4
