path,true,pred,pred_rounded
test/5_AF10.jpg,5.0,3.9045274,4
test/5_AF1032.jpg,5.0,4.446063,4
test/5_AF1078.jpg,5.0,5.4642296,5
test/5_AF1134.jpg,5.0,5.1007347,5
test/5_AF1201.jpg,5.0,5.5595703,6
test/5_AF1215.jpg,5.0,6.6770654,7
test/5_AF1232.jpg,5.0,5.982639,6
test/5_AF1258.jpg,5.0,4.9213986,5
test/5_AF1287.jpg,5.0,5.8823333,6
test/5_AF1339.jpg,5.0,5.20821,5
test/5_AF1394.jpg,5.0,4.677575,5
test/5_AF1416.jpg,5.0,4.302616,4
test/5_AF1438.jpg,5.0,4.3324833,4
test/5_AF1482.jpg,5.0,6.8013554,7
test/5_AF1517.jpg,5.0,5.682067,6
test/5_AF1550.jpg,5.0,4.9013047,5
test/5_AF1577.jpg,5.0,5.9867535,6
test/5_AF1608.jpg,5.0,7.148908,7
test/5_AF1648.jpg,5.0,4.7712126,5
test/5_AF1666.jpg,5.0,5.92774,6
test/5_AF1699.jpg,5.0,7.375417,7
test/5_AF1731.jpg,5.0,5.0659647,5
test/5_AF1795.jpg,5.0,3.3385348,3
test/5_AF1821.jpg,5.0,6.687034,7
test/5_AF1854.jpg,5.0,6.0781965,6
test/5_AF1874.jpg,5.0,3.8922882,4
test/5_AF1925.jpg,5.0,4.683005,5
test/5_AF1957.jpg,5.0,6.1001997,6
test/5_AF268.jpg,5.0,5.4286823,5
test/5_AF315.jpg,5.0,4.4459076,4
test/5_AF464.jpg,5.0,5.0335903,5
test/5_AF554.jpg,5.0,7.452127,7
test/5_AF655.jpg,5.0,4.160953,4
test/5_AF746.jpg,5.0,5.662227,6
test/5_AF845.jpg,5.0,3.5312252,4
test/5_AF910.jpg,5.0,3.672093,4
test/5_AF952.jpg,5.0,5.25572,5
test/5_AM103.jpg,5.0,4.153739,4
test/5_AM1096.jpg,5.0,4.464303,4
test/5_AM122.jpg,5.0,5.3437204,5
test/5_AM1459.jpg,5.0,4.385766,4
test/5_AM1586.jpg,5.0,7.5860624,8
test/5_AM1637.jpg,5.0,4.52905,5
test/5_AM1680.jpg,5.0,1.8648088,2
test/5_AM1714.jpg,5.0,5.80749,6
test/5_AM1744.jpg,5.0,4.278249,4
test/5_AM1783.jpg,5.0,4.6971836,5
test/5_AM1819.jpg,5.0,3.870593,4
test/5_AM1866.jpg,5.0,4.657496,5
test/5_AM1902.jpg,5.0,4.2767305,4
test/5_AM1928.jpg,5.0,4.3701487,4
test/5_AM1949.jpg,5.0,4.0477343,4
test/5_AM1979.jpg,5.0,4.1189303,4
test/5_AM376.jpg,5.0,5.175859,5
test/5_AM460.jpg,5.0,3.3993354,3
test/5_AM67.jpg,5.0,3.709118,4
test/5_AM94.jpg,5.0,3.0896857,3
test/5_CF163.jpg,5.0,5.66941,6
test/5_CF246.jpg,5.0,5.1755524,5
test/5_CF293.jpg,5.0,3.9710689,4
test/5_CF339.jpg,5.0,5.6484165,6
test/5_CF392.jpg,5.0,3.883515,4
test/5_CF436.jpg,5.0,5.8631744,6
test/5_CF526.jpg,5.0,3.0505226,3
test/5_CF622.jpg,5.0,4.644195,5
test/5_CF672.jpg,5.0,4.425372,4
test/5_CF716.jpg,5.0,3.5977592,4
test/5_CF747.jpg,5.0,5.0998898,5
test/5_CM120.jpg,5.0,3.9922242,4
test/5_CM173.jpg,5.0,6.814741,7
test/5_CM246.jpg,5.0,5.411836,5
test/5_CM337.jpg,5.0,7.017613,7
test/5_CM425.jpg,5.0,5.5299406,6
test/5_CM460.jpg,5.0,5.0689936,5
test/5_CM561.jpg,5.0,6.012251,6
test/5_CM602.jpg,5.0,4.3124833,4
test/5_CM649.jpg,5.0,3.738277,4
test/5_CM683.jpg,5.0,5.602608,6
test/5_CM750.jpg,5.0,5.4616766,5
test/6_AF1001.jpg,6.0,6.2076893,6
test/6_AF1026.jpg,6.0,4.4525595,4
test/6_AF1093.jpg,6.0,5.3609853,5
test/6_AF1148.jpg,6.0,5.2813435,5
test/6_AF1180.jpg,6.0,6.579921,7
test/6_AF1200.jpg,6.0,6.2965302,6
test/6_AF1262.jpg,6.0,5.941159,6
test/6_AF1299.jpg,6.0,7.372302,7
test/6_AF1328.jpg,6.0,7.0278797,7
test/6_AF1366.jpg,6.0,3.525649,4
test/6_AF1385.jpg,6.0,6.962387,7
test/6_AF1406.jpg,6.0,6.9785404,7
test/6_AF1423.jpg,6.0,4.953683,5
test/6_AF1434.jpg,6.0,5.4029026,5
test/6_AF1467.jpg,6.0,5.99951,6
test/6_AF1496.jpg,6.0,6.501888,7
test/6_AF1521.jpg,6.0,7.465993,7
test/6_AF1536.jpg,6.0,7.9163227,8
test/6_AF1558.jpg,6.0,7.2974157,7
test/6_AF1585.jpg,6.0,6.12082,6
test/6_AF1597.jpg,6.0,4.3732796,4
test/6_AF1621.jpg,6.0,3.9107404,4
test/6_AF1659.jpg,6.0,5.1503677,5
test/6_AF1671.jpg,6.0,6.928797,7
test/6_AF1706.jpg,6.0,4.6703644,5
test/6_AF1720.jpg,6.0,5.9317827,6
test/6_AF1746.jpg,6.0,5.6429267,6
test/6_AF1772.jpg,6.0,5.8464103,6
test/6_AF1785.jpg,6.0,6.291558,6
test/6_AF1812.jpg,6.0,6.183008,6
test/6_AF1846.jpg,6.0,7.0247426,7
test/6_AF1881.jpg,6.0,5.592964,6
test/6_AF1905.jpg,6.0,5.3861713,5
test/6_AF1930.jpg,6.0,6.3849473,6
test/6_AF1981.jpg,6.0,5.7625055,6
test/6_AF470.jpg,6.0,7.9589186,8
test/6_AF567.jpg,6.0,4.8045635,5
test/6_AF646.jpg,6.0,5.963086,6
test/6_AF840.jpg,6.0,6.124176,6
test/6_AF909.jpg,6.0,4.2584515,4
test/6_AF950.jpg,6.0,6.785632,7
test/6_AF987.jpg,6.0,3.84532,4
test/6_AM1218.jpg,6.0,4.8394413,5
test/6_AM15.jpg,6.0,5.497938,5
test/6_AM1592.jpg,6.0,6.1375494,6
test/6_AM1635.jpg,6.0,6.548869,7
test/6_AM1673.jpg,6.0,4.2994967,4
test/6_AM1719.jpg,6.0,3.173242,3
test/6_AM1738.jpg,6.0,2.8290021,3
test/6_AM1763.jpg,6.0,3.8251348,4
test/6_AM1784.jpg,6.0,4.541746,5
test/6_AM1834.jpg,6.0,4.7789717,5
test/6_AM1857.jpg,6.0,4.3637247,4
test/6_AM189.jpg,6.0,5.338542,5
test/6_AM1954.jpg,6.0,7.308214,7
test/6_AM1973.jpg,6.0,5.0642366,5
test/6_AM1996.jpg,6.0,6.33971,6
test/6_AM310.jpg,6.0,5.0464106,5
test/6_AM39.jpg,6.0,6.643982,7
test/6_AM592.jpg,6.0,3.7122054,4
test/6_AM84.jpg,6.0,4.13875,4
test/6_AM99.jpg,6.0,5.351924,5
test/6_CF149.jpg,6.0,6.4788036,6
test/6_CF22.jpg,6.0,5.223692,5
test/6_CF299.jpg,6.0,6.5056868,7
test/6_CF391.jpg,6.0,5.023681,5
test/6_CF536.jpg,6.0,4.020988,4
test/6_CF55.jpg,6.0,5.918254,6
test/6_CF572.jpg,6.0,6.9422426,7
test/6_CF593.jpg,6.0,6.2418427,6
test/6_CF629.jpg,6.0,6.809771,7
test/6_CF657.jpg,6.0,6.3452687,6
test/6_CF684.jpg,6.0,5.4698267,5
test/6_CF711.jpg,6.0,5.2609186,5
test/6_CF730.jpg,6.0,6.8634768,7
test/6_CF9.jpg,6.0,3.848512,4
test/6_CM154.jpg,6.0,5.9490685,6
test/6_CM2.jpg,6.0,3.8286486,4
test/6_CM378.jpg,6.0,4.6581545,5
test/6_CM485.jpg,6.0,5.5329,6
test/6_CM535.jpg,6.0,6.5816936,7
test/6_CM652.jpg,6.0,3.9553556,4
test/6_CM687.jpg,6.0,5.3542247,5
test/6_CM73.jpg,6.0,4.9899435,5
test/7_AF1000.jpg,7.0,5.9051704,6
test/7_AF1064.jpg,7.0,5.271392,5
test/7_AF1090.jpg,7.0,3.7053676,4
test/7_AF1116.jpg,7.0,7.6411667,8
test/7_AF1168.jpg,7.0,5.9262342,6
test/7_AF1207.jpg,7.0,7.088752,7
test/7_AF1244.jpg,7.0,5.9943037,6
test/7_AF1285.jpg,7.0,5.2266693,5
test/7_AF1311.jpg,7.0,6.885604,7
test/7_AF1324.jpg,7.0,7.0270853,7
test/7_AF1348.jpg,7.0,5.469015,5
test/7_AF1364.jpg,7.0,7.6652136,8
test/7_AF1396.jpg,7.0,6.8421526,7
test/7_AF1444.jpg,7.0,5.3096676,5
test/7_AF1457.jpg,7.0,7.6845527,8
test/7_AF1474.jpg,7.0,6.1966424,6
test/7_AF1488.jpg,7.0,7.7406273,8
test/7_AF1514.jpg,7.0,5.859926,6
test/7_AF1543.jpg,7.0,6.611517,7
test/7_AF1560.jpg,7.0,6.911058,7
test/7_AF1569.jpg,7.0,6.216757,6
test/7_AF1595.jpg,7.0,7.099165,7
test/7_AF1623.jpg,7.0,6.142063,6
test/7_AF1640.jpg,7.0,6.4429874,6
test/7_AF1673.jpg,7.0,5.204827,5
test/7_AF1696.jpg,7.0,6.773409,7
test/7_AF1723.jpg,7.0,7.1326537,7
test/7_AF1748.jpg,7.0,5.329481,5
test/7_AF1761.jpg,7.0,6.1317577,6
test/7_AF1775.jpg,7.0,7.046755,7
test/7_AF1793.jpg,7.0,7.428806,7
test/7_AF1825.jpg,7.0,7.6119213,8
test/7_AF1852.jpg,7.0,7.050075,7
test/7_AF1887.jpg,7.0,6.266019,6
test/7_AF1908.jpg,7.0,6.95452,7
test/7_AF1958.jpg,7.0,7.1470065,7
test/7_AF2.jpg,7.0,6.334731,6
test/7_AF398.jpg,7.0,6.819404,7
test/7_AF539.jpg,7.0,5.7432737,6
test/7_AF675.jpg,7.0,6.9197125,7
test/7_AF762.jpg,7.0,6.00773,6
test/7_AF858.jpg,7.0,6.1998677,6
test/7_AF898.jpg,7.0,7.28926,7
test/7_AF934.jpg,7.0,7.044466,7
test/7_AF961.jpg,7.0,6.480071,6
test/7_AM1020.jpg,7.0,7.345801,7
test/7_AM116.jpg,7.0,5.60417,6
test/7_AM134.jpg,7.0,7.4517727,7
test/7_AM154.jpg,7.0,4.297358,4
test/7_AM1570.jpg,7.0,6.627618,7
test/7_AM1596.jpg,7.0,7.2831655,7
test/7_AM1612.jpg,7.0,4.9544764,5
test/7_AM1630.jpg,7.0,5.926478,6
test/7_AM1646.jpg,7.0,6.788075,7
test/7_AM1666.jpg,7.0,6.101322,6
test/7_AM1682.jpg,7.0,6.2146506,6
test/7_AM1710.jpg,7.0,5.5447817,6
test/7_AM1732.jpg,7.0,7.275731,7
test/7_AM1752.jpg,7.0,7.213707,7
test/7_AM1790.jpg,7.0,5.674637,6
test/7_AM1822.jpg,7.0,5.769517,6
test/7_AM186.jpg,7.0,6.2858725,6
test/7_AM1877.jpg,7.0,5.408766,5
test/7_AM1897.jpg,7.0,4.6053276,5
test/7_AM1952.jpg,7.0,6.038166,6
test/7_AM1977.jpg,7.0,6.8926516,7
test/7_AM1995.jpg,7.0,6.1501245,6
test/7_AM247.jpg,7.0,7.152501,7
test/7_AM3.jpg,7.0,8.255876,8
test/7_AM49.jpg,7.0,6.1458616,6
test/7_AM81.jpg,7.0,5.9884095,6
test/7_CF19.jpg,7.0,8.077368,8
test/7_CF305.jpg,7.0,7.251362,7
test/7_CF455.jpg,7.0,6.8365993,7
test/7_CF554.jpg,7.0,6.230301,6
test/7_CF564.jpg,7.0,7.1112375,7
test/7_CF595.jpg,7.0,8.533016,8
test/7_CF616.jpg,7.0,5.8903165,6
test/7_CF630.jpg,7.0,6.352114,6
test/7_CF651.jpg,7.0,7.80702,8
test/7_CF674.jpg,7.0,5.203712,5
test/7_CF686.jpg,7.0,4.322261,4
test/7_CF708.jpg,7.0,6.9072895,7
test/7_CF725.jpg,7.0,7.783647,8
test/7_CF748.jpg,7.0,5.5836134,6
test/7_CM186.jpg,7.0,7.4709682,7
test/7_CM445.jpg,7.0,7.2696095,7
test/7_CM636.jpg,7.0,4.2298512,4
test/7_CM668.jpg,7.0,5.5880785,6
test/7_CM678.jpg,7.0,7.225555,7
test/7_CM696.jpg,7.0,4.992676,5
test/7_CM712.jpg,7.0,7.810925,8
test/7_CM719.jpg,7.0,4.8102913,5
test/7_CM734.jpg,7.0,7.4902687,7
test/7_CM747.jpg,7.0,5.9305863,6
test/8_AF1014.jpg,8.0,7.131137,7
test/8_AF1099.jpg,8.0,8.193382,8
test/8_AF1158.jpg,8.0,7.698003,8
test/8_AF1208.jpg,8.0,9.616148,8
test/8_AF1255.jpg,8.0,6.6953454,7
test/8_AF1291.jpg,8.0,7.069573,7
test/8_AF1374.jpg,8.0,6.979003,7
test/8_AF1468.jpg,8.0,6.4676847,6
test/8_AF1545.jpg,8.0,7.7778354,8
test/8_AF1610.jpg,8.0,8.487788,8
test/8_AF1692.jpg,8.0,7.1209655,7
test/8_AF1827.jpg,8.0,7.0442295,7
test/8_AF1894.jpg,8.0,7.2098293,7
test/8_AF244.jpg,8.0,5.6462855,6
test/8_AF503.jpg,8.0,8.628053,8
test/8_AF724.jpg,8.0,6.200846,6
test/8_AF862.jpg,8.0,5.802477,6
test/8_AF972.jpg,8.0,7.345133,7
test/8_AM123.jpg,8.0,7.685334,8
test/8_AM152.jpg,8.0,7.640094,8
test/8_AM1579.jpg,8.0,7.1144953,7
test/8_AM1603.jpg,8.0,7.079655,7
test/8_AM1629.jpg,8.0,7.5435715,8
test/8_AM1664.jpg,8.0,7.7189507,8
test/8_AM1696.jpg,8.0,7.2033787,7
test/8_AM1708.jpg,8.0,6.922801,7
test/8_AM1757.jpg,8.0,6.5293207,7
test/8_AM1801.jpg,8.0,7.272476,7
test/8_AM1887.jpg,8.0,8.965782,8
test/8_AM1935.jpg,8.0,7.2123575,7
test/8_AM1968.jpg,8.0,5.9311733,6
test/8_AM205.jpg,8.0,7.831254,8
test/8_AM307.jpg,8.0,6.4306235,6
test/8_AM40.jpg,8.0,8.390114,8
test/8_AM64.jpg,8.0,6.0399013,6
test/8_CF14.jpg,8.0,7.415516,7
test/8_CF3.jpg,8.0,7.5849514,8
test/8_CF552.jpg,8.0,4.9062996,5
test/8_CF580.jpg,8.0,6.5293493,7
test/8_CF589.jpg,8.0,7.482658,7
test/8_CF600.jpg,8.0,6.562107,7
test/8_CF623.jpg,8.0,7.431452,7
test/8_CF639.jpg,8.0,6.596823,7
test/8_CF659.jpg,8.0,7.923589,8
test/8_CF687.jpg,8.0,7.655757,8
test/8_CF707.jpg,8.0,6.2977247,6
test/8_CF89.jpg,8.0,7.01968,7
test/8_CM3.jpg,8.0,3.8452873,4
test/8_CM42.jpg,8.0,6.3931046,6
test/8_CM650.jpg,8.0,6.7067614,7
test/8_CM665.jpg,8.0,7.1352077,7
test/8_CM689.jpg,8.0,5.88302,6
test/8_CM710.jpg,8.0,6.3295918,6
test/8_CM732.jpg,8.0,7.327103,7
test/8_CM93.jpg,8.0,4.072213,4
