path,true,pred,pred_rounded
test/4_CM96.jpg,4.0,2.9254296,3
test/5_AF10.jpg,5.0,3.9448898,4
test/5_AF1032.jpg,5.0,3.413442,3
test/5_AF1078.jpg,5.0,3.2063835,3
test/5_AF1134.jpg,5.0,4.6925263,5
test/5_AF1201.jpg,5.0,4.877709,5
test/5_AF1215.jpg,5.0,4.0928597,4
test/5_AF1232.jpg,5.0,3.5035014,4
test/5_AF1258.jpg,5.0,5.4644465,5
test/5_AF1287.jpg,5.0,3.4330256,3
test/5_AF1339.jpg,5.0,3.4640539,3
test/5_AF1394.jpg,5.0,4.0919075,4
test/5_AF1416.jpg,5.0,4.3671947,4
test/5_AF1438.jpg,5.0,4.1973853,4
test/5_AF1482.jpg,5.0,5.335003,5
test/5_AF1517.jpg,5.0,3.9888742,4
test/5_AF1550.jpg,5.0,4.2927375,4
test/5_AF1577.jpg,5.0,3.3424308,3
test/5_AF1608.jpg,5.0,3.849385,4
test/5_AF1648.jpg,5.0,3.2746174,3
test/5_AF1666.jpg,5.0,4.254178,4
test/5_AF1699.jpg,5.0,5.541246,6
test/5_AF1731.jpg,5.0,3.8388693,4
test/5_AF1795.jpg,5.0,5.021794,5
test/5_AF1821.jpg,5.0,4.428247,4
test/5_AF1854.jpg,5.0,3.203068,3
test/5_AF1874.jpg,5.0,3.8892205,4
test/5_AF1925.jpg,5.0,3.0493772,3
test/5_AF1957.jpg,5.0,3.7527578,4
test/5_AF268.jpg,5.0,3.541277,4
test/5_AF315.jpg,5.0,4.8230743,5
test/5_AF464.jpg,5.0,4.330194,4
test/5_AF554.jpg,5.0,4.174427,4
test/5_AF655.jpg,5.0,4.5891623,5
test/5_AF746.jpg,5.0,5.50987,6
test/5_AF845.jpg,5.0,3.2120843,3
test/5_AF910.jpg,5.0,3.3302677,3
test/5_AF952.jpg,5.0,3.3315198,3
test/5_AM103.jpg,5.0,4.257785,4
test/5_AM1096.jpg,5.0,3.384237,3
test/5_AM122.jpg,5.0,3.3390262,3
test/5_AM1459.jpg,5.0,3.507739,4
test/5_AM1586.jpg,5.0,4.4894814,4
test/5_AM1637.jpg,5.0,3.8401806,4
test/5_AM1680.jpg,5.0,3.8405962,4
test/5_AM1714.jpg,5.0,3.8866122,4
test/5_AM1744.jpg,5.0,4.3285823,4
test/5_AM1783.jpg,5.0,3.7503765,4
test/5_AM1819.jpg,5.0,3.4519956,3
test/5_AM1866.jpg,5.0,3.4629953,3
test/5_AM1902.jpg,5.0,3.1152887,3
test/5_AM1928.jpg,5.0,3.461589,3
test/5_AM1949.jpg,5.0,3.3895323,3
test/5_AM1979.jpg,5.0,3.4167988,3
test/5_AM376.jpg,5.0,3.7863796,4
test/5_AM460.jpg,5.0,3.6921537,4
test/5_AM67.jpg,5.0,3.6254375,4
test/5_AM94.jpg,5.0,3.3671796,3
test/5_CF163.jpg,5.0,3.7661316,4
test/5_CF246.jpg,5.0,4.671276,5
test/5_CF293.jpg,5.0,4.9671254,5
test/5_CF339.jpg,5.0,4.006296,4
test/5_CF392.jpg,5.0,3.5807884,4
test/5_CF436.jpg,5.0,3.863047,4
test/5_CF526.jpg,5.0,3.8405402,4
test/5_CF622.jpg,5.0,4.0725074,4
test/5_CF672.jpg,5.0,3.8399332,4
test/5_CF716.jpg,5.0,3.944598,4
test/5_CF747.jpg,5.0,4.1982255,4
test/5_CM120.jpg,5.0,3.2854831,3
test/5_CM173.jpg,5.0,3.7725618,4
test/5_CM246.jpg,5.0,4.5940394,5
test/5_CM337.jpg,5.0,4.521199,5
test/5_CM425.jpg,5.0,3.9791453,4
test/5_CM460.jpg,5.0,4.7167907,5
test/5_CM561.jpg,5.0,3.0744755,3
test/5_CM602.jpg,5.0,3.5345037,4
test/5_CM649.jpg,5.0,3.728267,4
test/5_CM683.jpg,5.0,3.9800637,4
test/5_CM750.jpg,5.0,4.5945487,5
test/6_AF1001.jpg,6.0,4.1581345,4
test/6_AF1026.jpg,6.0,3.2937815,3
test/6_AF1093.jpg,6.0,4.5943265,5
test/6_AF1148.jpg,6.0,3.368139,3
test/6_AF1180.jpg,6.0,3.812303,4
test/6_AF1200.jpg,6.0,4.318768,4
test/6_AF1262.jpg,6.0,3.630244,4
test/6_AF1299.jpg,6.0,3.8790286,4
test/6_AF1328.jpg,6.0,3.6373773,4
test/6_AF1366.jpg,6.0,4.038019,4
test/6_AF1385.jpg,6.0,5.558758,6
test/6_AF1406.jpg,6.0,3.7660573,4
test/6_AF1423.jpg,6.0,4.3223224,4
test/6_AF1434.jpg,6.0,3.7131221,4
test/6_AF1467.jpg,6.0,5.566441,6
test/6_AF1496.jpg,6.0,4.13574,4
test/6_AF1521.jpg,6.0,4.7891555,5
test/6_AF1536.jpg,6.0,4.566159,5
test/6_AF1558.jpg,6.0,6.601769,7
test/6_AF1585.jpg,6.0,4.7097273,5
test/6_AF1597.jpg,6.0,3.847761,4
test/6_AF1621.jpg,6.0,4.4390974,4
test/6_AF1659.jpg,6.0,4.043034,4
test/6_AF1671.jpg,6.0,4.0760856,4
test/6_AF1706.jpg,6.0,4.650778,5
test/6_AF1720.jpg,6.0,3.9214978,4
test/6_AF1746.jpg,6.0,3.823141,4
test/6_AF1772.jpg,6.0,4.653172,5
test/6_AF1785.jpg,6.0,3.322088,3
test/6_AF1812.jpg,6.0,5.0676007,5
test/6_AF1846.jpg,6.0,4.874106,5
test/6_AF1881.jpg,6.0,3.842816,4
test/6_AF1905.jpg,6.0,4.252833,4
test/6_AF1930.jpg,6.0,3.369187,3
test/6_AF1981.jpg,6.0,4.019201,4
test/6_AF470.jpg,6.0,5.4412055,5
test/6_AF567.jpg,6.0,3.297335,3
test/6_AF646.jpg,6.0,3.826231,4
test/6_AF840.jpg,6.0,5.014421,5
test/6_AF909.jpg,6.0,3.6993716,4
test/6_AF950.jpg,6.0,4.323628,4
test/6_AF987.jpg,6.0,3.4833658,3
test/6_AM1218.jpg,6.0,3.4687514,3
test/6_AM15.jpg,6.0,3.3901248,3
test/6_AM1592.jpg,6.0,3.289357,3
test/6_AM1635.jpg,6.0,4.6535516,5
test/6_AM1673.jpg,6.0,3.720755,4
test/6_AM1719.jpg,6.0,3.930246,4
test/6_AM1738.jpg,6.0,4.463706,4
test/6_AM1763.jpg,6.0,3.3312,3
test/6_AM1784.jpg,6.0,3.409414,3
test/6_AM1834.jpg,6.0,2.950881,3
test/6_AM1857.jpg,6.0,2.9382322,3
test/6_AM189.jpg,6.0,3.6245365,4
test/6_AM1954.jpg,6.0,3.9163225,4
test/6_AM1973.jpg,6.0,4.558483,5
test/6_AM1996.jpg,6.0,3.4392877,3
test/6_AM310.jpg,6.0,3.422991,3
test/6_AM39.jpg,6.0,6.03713,6
test/6_AM592.jpg,6.0,3.101443,3
test/6_AM84.jpg,6.0,3.052729,3
test/6_AM99.jpg,6.0,3.9015324,4
test/6_CF149.jpg,6.0,3.1444266,3
test/6_CF22.jpg,6.0,5.299388,5
test/6_CF299.jpg,6.0,3.7053525,4
test/6_CF391.jpg,6.0,3.6937916,4
test/6_CF536.jpg,6.0,4.224224,4
test/6_CF55.jpg,6.0,4.876932,5
test/6_CF572.jpg,6.0,3.2598536,3
test/6_CF593.jpg,6.0,3.8728538,4
test/6_CF629.jpg,6.0,4.603801,5
test/6_CF657.jpg,6.0,4.6171284,5
test/6_CF684.jpg,6.0,3.303611,3
test/6_CF711.jpg,6.0,4.9613457,5
test/6_CF730.jpg,6.0,6.983151,7
test/6_CF9.jpg,6.0,3.9282854,4
test/6_CM154.jpg,6.0,4.6542187,5
test/6_CM2.jpg,6.0,3.4414322,3
test/6_CM378.jpg,6.0,3.6782815,4
test/6_CM485.jpg,6.0,4.160245,4
test/6_CM535.jpg,6.0,3.4746583,3
test/6_CM652.jpg,6.0,3.45222,3
test/6_CM687.jpg,6.0,4.3459373,4
test/6_CM73.jpg,6.0,3.3055356,3
test/7_AF1000.jpg,7.0,5.156795,5
test/7_AF1064.jpg,7.0,3.4162786,3
test/7_AF1090.jpg,7.0,4.093538,4
test/7_AF1116.jpg,7.0,3.7315643,4
test/7_AF1168.jpg,7.0,5.828062,6
test/7_AF1207.jpg,7.0,5.263107,5
test/7_AF1244.jpg,7.0,3.9612463,4
test/7_AF1285.jpg,7.0,4.9913163,5
test/7_AF1311.jpg,7.0,4.9042993,5
test/7_AF1324.jpg,7.0,3.9851935,4
test/7_AF1348.jpg,7.0,4.0009923,4
test/7_AF1364.jpg,7.0,4.251098,4
test/7_AF1396.jpg,7.0,3.4470813,3
test/7_AF1444.jpg,7.0,4.9408665,5
test/7_AF1457.jpg,7.0,4.65441,5
test/7_AF1474.jpg,7.0,4.2364154,4
test/7_AF1488.jpg,7.0,3.6870973,4
test/7_AF1514.jpg,7.0,3.2379606,3
test/7_AF1543.jpg,7.0,3.5674253,4
test/7_AF1560.jpg,7.0,3.8350594,4
test/7_AF1569.jpg,7.0,4.3452334,4
test/7_AF1595.jpg,7.0,4.7932925,5
test/7_AF1623.jpg,7.0,4.3405423,4
test/7_AF1640.jpg,7.0,5.0590205,5
test/7_AF1673.jpg,7.0,5.050268,5
test/7_AF1696.jpg,7.0,4.254444,4
test/7_AF1723.jpg,7.0,4.357534,4
test/7_AF1748.jpg,7.0,4.5879593,5
test/7_AF1761.jpg,7.0,3.487468,3
test/7_AF1775.jpg,7.0,4.8534284,5
test/7_AF1793.jpg,7.0,3.7001908,4
test/7_AF1825.jpg,7.0,4.5918984,5
test/7_AF1852.jpg,7.0,4.1774807,4
test/7_AF1887.jpg,7.0,3.6543734,4
test/7_AF1908.jpg,7.0,3.9063194,4
test/7_AF1958.jpg,7.0,3.610905,4
test/7_AF2.jpg,7.0,5.5957465,6
test/7_AF398.jpg,7.0,3.7278757,4
test/7_AF539.jpg,7.0,4.5456104,5
test/7_AF675.jpg,7.0,4.2249284,4
test/7_AF762.jpg,7.0,4.2796144,4
test/7_AF858.jpg,7.0,4.4946275,4
test/7_AF898.jpg,7.0,3.592529,4
test/7_AF934.jpg,7.0,3.5129695,4
test/7_AF961.jpg,7.0,4.475496,4
test/7_AM1020.jpg,7.0,3.4519496,3
test/7_AM116.jpg,7.0,3.1886494,3
test/7_AM134.jpg,7.0,3.9048164,4
test/7_AM154.jpg,7.0,3.527902,4
test/7_AM1570.jpg,7.0,5.2503085,5
test/7_AM1596.jpg,7.0,4.2217827,4
test/7_AM1612.jpg,7.0,3.4717383,3
test/7_AM1630.jpg,7.0,3.257251,3
test/7_AM1646.jpg,7.0,3.6868842,4
test/7_AM1666.jpg,7.0,5.966356,6
test/7_AM1682.jpg,7.0,4.09229,4
test/7_AM1710.jpg,7.0,4.0893407,4
test/7_AM1732.jpg,7.0,3.7459047,4
test/7_AM1752.jpg,7.0,4.328136,4
test/7_AM1790.jpg,7.0,3.336836,3
test/7_AM1822.jpg,7.0,3.3645546,3
test/7_AM186.jpg,7.0,3.3042364,3
test/7_AM1877.jpg,7.0,3.6397538,4
test/7_AM1897.jpg,7.0,3.8974597,4
test/7_AM1952.jpg,7.0,4.6362495,5
test/7_AM1977.jpg,7.0,3.7870567,4
test/7_AM1995.jpg,7.0,4.4307094,4
test/7_AM247.jpg,7.0,4.530721,5
test/7_AM3.jpg,7.0,2.9233625,3
test/7_AM49.jpg,7.0,3.621492,4
test/7_AM81.jpg,7.0,3.3922389,3
test/7_CF19.jpg,7.0,3.309163,3
test/7_CF305.jpg,7.0,4.4984603,4
test/7_CF455.jpg,7.0,3.1517072,3
test/7_CF554.jpg,7.0,3.5129,4
test/7_CF564.jpg,7.0,3.526785,4
test/7_CF595.jpg,7.0,3.6634488,4
test/7_CF616.jpg,7.0,4.9393234,5
test/7_CF630.jpg,7.0,4.8987975,5
test/7_CF651.jpg,7.0,5.009161,5
test/7_CF674.jpg,7.0,5.369088,5
test/7_CF686.jpg,7.0,4.2211566,4
test/7_CF708.jpg,7.0,3.959611,4
test/7_CF725.jpg,7.0,3.8999493,4
test/7_CF748.jpg,7.0,4.050869,4
test/7_CM186.jpg,7.0,4.1565094,4
test/7_CM445.jpg,7.0,3.8452725,4
test/7_CM636.jpg,7.0,3.2079813,3
test/7_CM668.jpg,7.0,4.40614,4
test/7_CM678.jpg,7.0,3.4231246,3
test/7_CM696.jpg,7.0,3.4786046,3
test/7_CM712.jpg,7.0,4.0792613,4
test/7_CM719.jpg,7.0,2.9734964,3
test/7_CM734.jpg,7.0,3.7131202,4
test/7_CM747.jpg,7.0,3.6788685,4
test/8_AF1014.jpg,8.0,4.7486677,5
test/8_AF1099.jpg,8.0,3.9219549,4
test/8_AF1158.jpg,8.0,5.483689,5
test/8_AF1208.jpg,8.0,4.5648723,5
test/8_AF1255.jpg,8.0,3.7528713,4
test/8_AF1291.jpg,8.0,4.0751853,4
test/8_AF1374.jpg,8.0,4.317534,4
test/8_AF1468.jpg,8.0,4.208609,4
test/8_AF1545.jpg,8.0,4.5049562,5
test/8_AF1610.jpg,8.0,4.826935,5
test/8_AF1692.jpg,8.0,4.216991,4
test/8_AF1827.jpg,8.0,5.637744,6
test/8_AF1894.jpg,8.0,5.1917157,5
test/8_AF244.jpg,8.0,3.5787241,4
test/8_AF503.jpg,8.0,4.765184,5
test/8_AF724.jpg,8.0,5.1072483,5
test/8_AF862.jpg,8.0,5.038344,5
test/8_AF972.jpg,8.0,4.54419,5
test/8_AM123.jpg,8.0,4.4831824,4
test/8_AM152.jpg,8.0,3.932537,4
test/8_AM1579.jpg,8.0,5.2294326,5
test/8_AM1603.jpg,8.0,3.7492416,4
test/8_AM1629.jpg,8.0,3.7101362,4
test/8_AM1664.jpg,8.0,4.3115387,4
test/8_AM1696.jpg,8.0,4.1758204,4
test/8_AM1708.jpg,8.0,4.0840583,4
test/8_AM1757.jpg,8.0,3.5506186,4
test/8_AM1801.jpg,8.0,4.623137,5
test/8_AM1887.jpg,8.0,4.442949,4
test/8_AM1935.jpg,8.0,4.727643,5
test/8_AM1968.jpg,8.0,3.6190994,4
test/8_AM205.jpg,8.0,5.2322297,5
test/8_AM307.jpg,8.0,4.639175,5
test/8_AM40.jpg,8.0,4.641332,5
test/8_AM64.jpg,8.0,3.688176,4
test/8_CF14.jpg,8.0,3.8621519,4
test/8_CF3.jpg,8.0,4.3707585,4
test/8_CF552.jpg,8.0,4.3787756,4
test/8_CF580.jpg,8.0,4.160262,4
test/8_CF589.jpg,8.0,4.790296,5
test/8_CF600.jpg,8.0,3.5289629,4
test/8_CF623.jpg,8.0,4.0275226,4
test/8_CF639.jpg,8.0,4.7326336,5
test/8_CF659.jpg,8.0,4.0185094,4
test/8_CF687.jpg,8.0,4.8741508,5
test/8_CF707.jpg,8.0,4.774799,5
test/8_CF89.jpg,8.0,3.9470682,4
test/8_CM3.jpg,8.0,2.9874384,3
test/8_CM42.jpg,8.0,3.3975332,3
test/8_CM650.jpg,8.0,6.696043,7
test/8_CM665.jpg,8.0,4.2726912,4
test/8_CM689.jpg,8.0,3.5151412,4
test/8_CM710.jpg,8.0,3.5965288,4
test/8_CM732.jpg,8.0,4.320558,4
test/8_CM93.jpg,8.0,3.832544,4
