path,true,pred,pred_rounded
test/4_CM96.jpg,4.0,4.6667933,5
test/5_AF10.jpg,5.0,3.8592227,4
test/5_AF1032.jpg,5.0,4.0215364,4
test/5_AF1078.jpg,5.0,5.0294704,5
test/5_AF1134.jpg,5.0,5.740234,6
test/5_AF1201.jpg,5.0,5.2053185,5
test/5_AF1215.jpg,5.0,7.2382355,7
test/5_AF1232.jpg,5.0,5.8099008,6
test/5_AF1258.jpg,5.0,4.713275,5
test/5_AF1287.jpg,5.0,5.0682564,5
test/5_AF1339.jpg,5.0,5.4169283,5
test/5_AF1394.jpg,5.0,4.638129,5
test/5_AF1416.jpg,5.0,3.1312492,3
test/5_AF1438.jpg,5.0,3.6373532,4
test/5_AF1482.jpg,5.0,6.4624243,6
test/5_AF1517.jpg,5.0,5.8029413,6
test/5_AF1550.jpg,5.0,4.8209863,5
test/5_AF1577.jpg,5.0,6.445613,6
test/5_AF1608.jpg,5.0,7.481888,7
test/5_AF1648.jpg,5.0,4.196934,4
test/5_AF1666.jpg,5.0,5.979992,6
test/5_AF1699.jpg,5.0,6.610082,7
test/5_AF1731.jpg,5.0,4.712939,5
test/5_AF1795.jpg,5.0,3.4294384,3
test/5_AF1821.jpg,5.0,6.554963,7
test/5_AF1854.jpg,5.0,5.3344417,5
test/5_AF1874.jpg,5.0,3.8416393,4
test/5_AF1925.jpg,5.0,4.991704,5
test/5_AF1957.jpg,5.0,5.4690638,5
test/5_AF268.jpg,5.0,5.562126,6
test/5_AF315.jpg,5.0,4.8295093,5
test/5_AF464.jpg,5.0,4.223536,4
test/5_AF554.jpg,5.0,8.067649,8
test/5_AF655.jpg,5.0,3.8016362,4
test/5_AF746.jpg,5.0,5.849309,6
test/5_AF845.jpg,5.0,2.7077153,3
test/5_AF910.jpg,5.0,3.2976487,3
test/5_AF952.jpg,5.0,5.1469593,5
test/5_AM103.jpg,5.0,4.3952513,4
test/5_AM1096.jpg,5.0,4.7363043,5
test/5_AM122.jpg,5.0,4.8666244,5
test/5_AM1459.jpg,5.0,4.0512404,4
test/5_AM1586.jpg,5.0,7.9726157,8
test/5_AM1637.jpg,5.0,4.186678,4
test/5_AM1680.jpg,5.0,2.2898614,2
test/5_AM1714.jpg,5.0,6.3555984,6
test/5_AM1744.jpg,5.0,4.1502666,4
test/5_AM1783.jpg,5.0,5.1403723,5
test/5_AM1819.jpg,5.0,4.2632136,4
test/5_AM1866.jpg,5.0,5.281487,5
test/5_AM1902.jpg,5.0,3.8947752,4
test/5_AM1928.jpg,5.0,4.36236,4
test/5_AM1949.jpg,5.0,4.075547,4
test/5_AM1979.jpg,5.0,3.8861642,4
test/5_AM376.jpg,5.0,4.470536,4
test/5_AM460.jpg,5.0,3.0600984,3
test/5_AM67.jpg,5.0,3.4226308,3
test/5_AM94.jpg,5.0,3.2304327,3
test/5_CF163.jpg,5.0,4.7965565,5
test/5_CF246.jpg,5.0,4.736103,5
test/5_CF293.jpg,5.0,3.0982285,3
test/5_CF339.jpg,5.0,4.3299336,4
test/5_CF392.jpg,5.0,2.7099009,3
test/5_CF436.jpg,5.0,5.8776283,6
test/5_CF526.jpg,5.0,3.546942,4
test/5_CF622.jpg,5.0,3.305587,3
test/5_CF672.jpg,5.0,4.6987095,5
test/5_CF716.jpg,5.0,3.853175,4
test/5_CF747.jpg,5.0,4.2983465,4
test/5_CM120.jpg,5.0,3.996032,4
test/5_CM173.jpg,5.0,6.4858685,6
test/5_CM246.jpg,5.0,6.396101,6
test/5_CM337.jpg,5.0,6.780466,7
test/5_CM425.jpg,5.0,5.5279045,6
test/5_CM460.jpg,5.0,5.2844877,5
test/5_CM561.jpg,5.0,5.2112355,5
test/5_CM602.jpg,5.0,3.5362198,4
test/5_CM649.jpg,5.0,3.1483884,3
test/5_CM683.jpg,5.0,5.4746075,5
test/5_CM750.jpg,5.0,5.78613,6
test/6_AF1001.jpg,6.0,5.89676,6
test/6_AF1026.jpg,6.0,3.529517,4
test/6_AF1093.jpg,6.0,5.0976562,5
test/6_AF1148.jpg,6.0,5.576487,6
test/6_AF1180.jpg,6.0,5.3527994,5
test/6_AF1200.jpg,6.0,6.037839,6
test/6_AF1262.jpg,6.0,5.4829307,5
test/6_AF1299.jpg,6.0,6.206378,6
test/6_AF1328.jpg,6.0,6.873501,7
test/6_AF1366.jpg,6.0,4.6766825,5
test/6_AF1385.jpg,6.0,6.3811197,6
test/6_AF1406.jpg,6.0,7.1860094,7
test/6_AF1423.jpg,6.0,4.016526,4
test/6_AF1434.jpg,6.0,5.3916655,5
test/6_AF1467.jpg,6.0,5.941249,6
test/6_AF1496.jpg,6.0,5.7463636,6
test/6_AF1521.jpg,6.0,7.4885693,7
test/6_AF1536.jpg,6.0,8.485582,8
test/6_AF1558.jpg,6.0,7.8344574,8
test/6_AF1585.jpg,6.0,5.620886,6
test/6_AF1597.jpg,6.0,4.830972,5
test/6_AF1621.jpg,6.0,3.7735631,4
test/6_AF1659.jpg,6.0,5.1052704,5
test/6_AF1671.jpg,6.0,6.632183,7
test/6_AF1706.jpg,6.0,4.737829,5
test/6_AF1720.jpg,6.0,5.935586,6
test/6_AF1746.jpg,6.0,5.2518587,5
test/6_AF1772.jpg,6.0,5.3284082,5
test/6_AF1785.jpg,6.0,5.5084114,6
test/6_AF1812.jpg,6.0,6.602764,7
test/6_AF1846.jpg,6.0,7.1826715,7
test/6_AF1881.jpg,6.0,5.290526,5
test/6_AF1905.jpg,6.0,5.2623863,5
test/6_AF1930.jpg,6.0,6.2050743,6
test/6_AF1981.jpg,6.0,6.0245576,6
test/6_AF470.jpg,6.0,7.2537556,7
test/6_AF567.jpg,6.0,4.885326,5
test/6_AF646.jpg,6.0,6.462365,6
test/6_AF840.jpg,6.0,6.530853,7
test/6_AF909.jpg,6.0,2.926966,3
test/6_AF950.jpg,6.0,7.17045,7
test/6_AF987.jpg,6.0,3.5646026,4
test/6_AM1218.jpg,6.0,4.5360327,5
test/6_AM15.jpg,6.0,5.3806524,5
test/6_AM1592.jpg,6.0,6.154551,6
test/6_AM1635.jpg,6.0,5.0896134,5
test/6_AM1673.jpg,6.0,4.832467,5
test/6_AM1719.jpg,6.0,2.5394335,3
test/6_AM1738.jpg,6.0,3.814917,4
test/6_AM1763.jpg,6.0,3.727577,4
test/6_AM1784.jpg,6.0,4.1904707,4
test/6_AM1834.jpg,6.0,4.159689,4
test/6_AM1857.jpg,6.0,4.8748803,5
test/6_AM189.jpg,6.0,5.2057695,5
test/6_AM1954.jpg,6.0,6.7715135,7
test/6_AM1973.jpg,6.0,5.908895,6
test/6_AM1996.jpg,6.0,5.996518,6
test/6_AM310.jpg,6.0,4.5729184,5
test/6_AM39.jpg,6.0,6.5401545,7
test/6_AM592.jpg,6.0,3.0210688,3
test/6_AM84.jpg,6.0,4.0264263,4
test/6_AM99.jpg,6.0,6.4986067,6
test/6_CF149.jpg,6.0,5.6685977,6
test/6_CF22.jpg,6.0,5.1646166,5
test/6_CF299.jpg,6.0,6.3874846,6
test/6_CF391.jpg,6.0,4.7980065,5
test/6_CF536.jpg,6.0,4.351378,4
test/6_CF55.jpg,6.0,5.114098,5
test/6_CF572.jpg,6.0,6.880248,7
test/6_CF593.jpg,6.0,5.4921556,5
test/6_CF629.jpg,6.0,7.1932483,7
test/6_CF657.jpg,6.0,6.898203,7
test/6_CF684.jpg,6.0,5.720337,6
test/6_CF711.jpg,6.0,4.853177,5
test/6_CF730.jpg,6.0,6.4239507,6
test/6_CF9.jpg,6.0,3.1664152,3
test/6_CM154.jpg,6.0,4.6648417,5
test/6_CM2.jpg,6.0,3.7398708,4
test/6_CM378.jpg,6.0,5.106835,5
test/6_CM485.jpg,6.0,6.056083,6
test/6_CM535.jpg,6.0,5.069906,5
test/6_CM652.jpg,6.0,3.9094253,4
test/6_CM687.jpg,6.0,5.9276648,6
test/6_CM73.jpg,6.0,4.6245627,5
test/7_AF1000.jpg,7.0,5.9957385,6
test/7_AF1064.jpg,7.0,6.1703777,6
test/7_AF1090.jpg,7.0,3.8688638,4
test/7_AF1116.jpg,7.0,6.2809386,6
test/7_AF1168.jpg,7.0,6.554667,7
test/7_AF1207.jpg,7.0,7.1317387,7
test/7_AF1244.jpg,7.0,5.763905,6
test/7_AF1285.jpg,7.0,5.333571,5
test/7_AF1311.jpg,7.0,7.1499434,7
test/7_AF1324.jpg,7.0,6.2437444,6
test/7_AF1348.jpg,7.0,5.780239,6
test/7_AF1364.jpg,7.0,7.704512,8
test/7_AF1396.jpg,7.0,6.8649087,7
test/7_AF1444.jpg,7.0,6.6695004,7
test/7_AF1457.jpg,7.0,7.5594764,8
test/7_AF1474.jpg,7.0,5.2416306,5
test/7_AF1488.jpg,7.0,6.787381,7
test/7_AF1514.jpg,7.0,5.3184214,5
test/7_AF1543.jpg,7.0,7.1653585,7
test/7_AF1560.jpg,7.0,7.437867,7
test/7_AF1569.jpg,7.0,6.2726808,6
test/7_AF1595.jpg,7.0,6.3598585,6
test/7_AF1623.jpg,7.0,6.681438,7
test/7_AF1640.jpg,7.0,5.2032604,5
test/7_AF1673.jpg,7.0,5.179484,5
test/7_AF1696.jpg,7.0,7.5068245,8
test/7_AF1723.jpg,7.0,7.018125,7
test/7_AF1748.jpg,7.0,4.634153,5
test/7_AF1761.jpg,7.0,6.420121,6
test/7_AF1775.jpg,7.0,6.261364,6
test/7_AF1793.jpg,7.0,7.198187,7
test/7_AF1825.jpg,7.0,7.202048,7
test/7_AF1852.jpg,7.0,6.4686413,6
test/7_AF1887.jpg,7.0,6.59904,7
test/7_AF1908.jpg,7.0,6.453288,6
test/7_AF1958.jpg,7.0,7.8496203,8
test/7_AF2.jpg,7.0,5.844494,6
test/7_AF398.jpg,7.0,6.987746,7
test/7_AF539.jpg,7.0,5.350791,5
test/7_AF675.jpg,7.0,6.0228424,6
test/7_AF762.jpg,7.0,6.706606,7
test/7_AF858.jpg,7.0,6.4730244,6
test/7_AF898.jpg,7.0,6.4948273,6
test/7_AF934.jpg,7.0,5.852953,6
test/7_AF961.jpg,7.0,6.8486443,7
test/7_AM1020.jpg,7.0,7.0994835,7
test/7_AM116.jpg,7.0,5.079386,5
test/7_AM134.jpg,7.0,7.963853,8
test/7_AM154.jpg,7.0,5.2277737,5
test/7_AM1570.jpg,7.0,6.581425,7
test/7_AM1596.jpg,7.0,8.141088,8
test/7_AM1612.jpg,7.0,4.9316435,5
test/7_AM1630.jpg,7.0,5.548615,6
test/7_AM1646.jpg,7.0,6.979767,7
test/7_AM1666.jpg,7.0,6.4349,6
test/7_AM1682.jpg,7.0,6.0586987,6
test/7_AM1710.jpg,7.0,6.111415,6
test/7_AM1732.jpg,7.0,7.9545107,8
test/7_AM1752.jpg,7.0,7.1881857,7
test/7_AM1790.jpg,7.0,5.5353765,6
test/7_AM1822.jpg,7.0,5.3466372,5
test/7_AM186.jpg,7.0,5.9783545,6
test/7_AM1877.jpg,7.0,5.1750517,5
test/7_AM1897.jpg,7.0,5.2854204,5
test/7_AM1952.jpg,7.0,5.8428965,6
test/7_AM1977.jpg,7.0,6.8125267,7
test/7_AM1995.jpg,7.0,7.1268063,7
test/7_AM247.jpg,7.0,6.772746,7
test/7_AM3.jpg,7.0,7.911863,8
test/7_AM49.jpg,7.0,6.920243,7
test/7_AM81.jpg,7.0,5.6561556,6
test/7_CF19.jpg,7.0,7.376979,7
test/7_CF305.jpg,7.0,6.7800426,7
test/7_CF455.jpg,7.0,6.622865,7
test/7_CF554.jpg,7.0,5.984604,6
test/7_CF564.jpg,7.0,6.4825172,6
test/7_CF595.jpg,7.0,8.117923,8
test/7_CF616.jpg,7.0,5.8808374,6
test/7_CF630.jpg,7.0,6.2501287,6
test/7_CF651.jpg,7.0,6.527958,7
test/7_CF674.jpg,7.0,4.618776,5
test/7_CF686.jpg,7.0,3.836886,4
test/7_CF708.jpg,7.0,6.725291,7
test/7_CF725.jpg,7.0,6.6469665,7
test/7_CF748.jpg,7.0,5.310154,5
test/7_CM186.jpg,7.0,7.954913,8
test/7_CM445.jpg,7.0,7.629062,8
test/7_CM636.jpg,7.0,3.7524405,4
test/7_CM668.jpg,7.0,4.570657,5
test/7_CM678.jpg,7.0,7.3512125,7
test/7_CM696.jpg,7.0,6.113682,6
test/7_CM712.jpg,7.0,6.472874,6
test/7_CM719.jpg,7.0,4.105541,4
test/7_CM734.jpg,7.0,7.359771,7
test/7_CM747.jpg,7.0,5.1507006,5
test/8_AF1014.jpg,8.0,7.5026426,8
test/8_AF1099.jpg,8.0,7.995438,8
test/8_AF1158.jpg,8.0,6.812365,7
test/8_AF1208.jpg,8.0,9.923918,8
test/8_AF1255.jpg,8.0,6.0811043,6
test/8_AF1291.jpg,8.0,7.6546187,8
test/8_AF1374.jpg,8.0,7.2302613,7
test/8_AF1468.jpg,8.0,5.7600417,6
test/8_AF1545.jpg,8.0,7.7201586,8
test/8_AF1610.jpg,8.0,8.123545,8
test/8_AF1692.jpg,8.0,7.384255,7
test/8_AF1827.jpg,8.0,6.8971543,7
test/8_AF1894.jpg,8.0,7.3740697,7
test/8_AF244.jpg,8.0,6.4470463,6
test/8_AF503.jpg,8.0,9.086954,8
test/8_AF724.jpg,8.0,6.0337706,6
test/8_AF862.jpg,8.0,6.1904845,6
test/8_AF972.jpg,8.0,7.430921,7
test/8_AM123.jpg,8.0,7.784706,8
test/8_AM152.jpg,8.0,7.773825,8
test/8_AM1579.jpg,8.0,7.167724,7
test/8_AM1603.jpg,8.0,7.332487,7
test/8_AM1629.jpg,8.0,8.075588,8
test/8_AM1664.jpg,8.0,7.0759892,7
test/8_AM1696.jpg,8.0,7.700741,8
test/8_AM1708.jpg,8.0,6.862892,7
test/8_AM1757.jpg,8.0,5.629719,6
test/8_AM1801.jpg,8.0,6.8126287,7
test/8_AM1887.jpg,8.0,9.774821,8
test/8_AM1935.jpg,8.0,7.4840326,7
test/8_AM1968.jpg,8.0,4.7204227,5
test/8_AM205.jpg,8.0,7.8327947,8
test/8_AM307.jpg,8.0,5.945196,6
test/8_AM40.jpg,8.0,8.457714,8
test/8_AM64.jpg,8.0,6.3187065,6
test/8_CF14.jpg,8.0,6.278929,6
test/8_CF3.jpg,8.0,7.0411115,7
test/8_CF552.jpg,8.0,4.4833145,4
test/8_CF580.jpg,8.0,5.302043,5
test/8_CF589.jpg,8.0,7.303214,7
test/8_CF600.jpg,8.0,6.186477,6
test/8_CF623.jpg,8.0,7.124466,7
test/8_CF639.jpg,8.0,7.1870337,7
test/8_CF659.jpg,8.0,7.467782,7
test/8_CF687.jpg,8.0,7.0405955,7
test/8_CF707.jpg,8.0,6.4202237,6
test/8_CF89.jpg,8.0,7.003894,7
test/8_CM3.jpg,8.0,3.6539147,4
test/8_CM42.jpg,8.0,6.621175,7
test/8_CM650.jpg,8.0,7.000333,7
test/8_CM665.jpg,8.0,6.693649,7
test/8_CM689.jpg,8.0,4.572033,5
test/8_CM710.jpg,8.0,6.6692986,7
test/8_CM732.jpg,8.0,7.281159,7
test/8_CM93.jpg,8.0,2.9934042,3
