path,true,pred,pred_rounded
test/5_AF10.jpg,5.0,4.0033875,4
test/5_AF1032.jpg,5.0,3.774387,4
test/5_AF1078.jpg,5.0,5.0751953,5
test/5_AF1134.jpg,5.0,5.6609683,6
test/5_AF1201.jpg,5.0,5.7065244,6
test/5_AF1215.jpg,5.0,6.26475,6
test/5_AF1232.jpg,5.0,4.886258,5
test/5_AF1258.jpg,5.0,5.6578484,6
test/5_AF1287.jpg,5.0,4.4020495,4
test/5_AF1339.jpg,5.0,5.415988,5
test/5_AF1394.jpg,5.0,3.4168746,3
test/5_AF1416.jpg,5.0,5.3033957,5
test/5_AF1438.jpg,5.0,4.628195,5
test/5_AF1482.jpg,5.0,6.265115,6
test/5_AF1517.jpg,5.0,4.423654,4
test/5_AF1550.jpg,5.0,4.931905,5
test/5_AF1577.jpg,5.0,5.1298985,5
test/5_AF1608.jpg,5.0,6.378627,6
test/5_AF1648.jpg,5.0,3.6851301,4
test/5_AF1666.jpg,5.0,6.0782766,6
test/5_AF1699.jpg,5.0,7.4714384,7
test/5_AF1731.jpg,5.0,5.0062633,5
test/5_AF1795.jpg,5.0,3.270676,3
test/5_AF1821.jpg,5.0,7.609022,8
test/5_AF1854.jpg,5.0,5.037055,5
test/5_AF1874.jpg,5.0,3.4913795,3
test/5_AF1925.jpg,5.0,4.6485977,5
test/5_AF1957.jpg,5.0,6.3268037,6
test/5_AF268.jpg,5.0,5.420596,5
test/5_AF315.jpg,5.0,4.322013,4
test/5_AF464.jpg,5.0,4.723634,5
test/5_AF554.jpg,5.0,7.9709334,8
test/5_AF655.jpg,5.0,3.339533,3
test/5_AF746.jpg,5.0,5.79496,6
test/5_AF845.jpg,5.0,3.4599736,3
test/5_AF910.jpg,5.0,2.4739637,2
test/5_AF952.jpg,5.0,4.9204216,5
test/5_AM103.jpg,5.0,3.8152864,4
test/5_AM1096.jpg,5.0,3.15963,3
test/5_AM122.jpg,5.0,4.6034975,5
test/5_AM1459.jpg,5.0,3.3065035,3
test/5_AM1586.jpg,5.0,6.8144913,7
test/5_AM1637.jpg,5.0,4.088771,4
test/5_AM1680.jpg,5.0,2.5203066,3
test/5_AM1714.jpg,5.0,4.720445,5
test/5_AM1744.jpg,5.0,4.409415,4
test/5_AM1783.jpg,5.0,4.610999,5
test/5_AM1819.jpg,5.0,3.7108686,4
test/5_AM1866.jpg,5.0,5.518766,6
test/5_AM1902.jpg,5.0,2.7668474,3
test/5_AM1928.jpg,5.0,3.844774,4
test/5_AM1949.jpg,5.0,4.5697203,5
test/5_AM1979.jpg,5.0,2.9299712,3
test/5_AM376.jpg,5.0,4.145154,4
test/5_AM460.jpg,5.0,2.9428391,3
test/5_AM67.jpg,5.0,3.2564466,3
test/5_AM94.jpg,5.0,3.5110865,4
test/5_CF163.jpg,5.0,4.587146,5
test/5_CF246.jpg,5.0,5.542913,6
test/5_CF293.jpg,5.0,2.7789853,3
test/5_CF339.jpg,5.0,4.752401,5
test/5_CF392.jpg,5.0,3.6766608,4
test/5_CF436.jpg,5.0,5.534773,6
test/5_CF526.jpg,5.0,3.2489986,3
test/5_CF622.jpg,5.0,3.4802754,3
test/5_CF672.jpg,5.0,4.072739,4
test/5_CF716.jpg,5.0,3.4664662,3
test/5_CF747.jpg,5.0,3.459277,3
test/5_CM120.jpg,5.0,2.8715417,3
test/5_CM173.jpg,5.0,5.0057487,5
test/5_CM246.jpg,5.0,4.349616,4
test/5_CM337.jpg,5.0,6.264143,6
test/5_CM425.jpg,5.0,3.746795,4
test/5_CM460.jpg,5.0,4.393882,4
test/5_CM561.jpg,5.0,5.5157704,6
test/5_CM602.jpg,5.0,2.794453,3
test/5_CM649.jpg,5.0,2.8366635,3
test/5_CM683.jpg,5.0,3.6581974,4
test/5_CM750.jpg,5.0,6.1163445,6
test/6_AF1001.jpg,6.0,6.0636024,6
test/6_AF1026.jpg,6.0,3.8344588,4
test/6_AF1093.jpg,6.0,4.894845,5
test/6_AF1148.jpg,6.0,4.6695447,5
test/6_AF1180.jpg,6.0,6.2637115,6
test/6_AF1200.jpg,6.0,6.175457,6
test/6_AF1262.jpg,6.0,5.276208,5
test/6_AF1299.jpg,6.0,5.0822034,5
test/6_AF1328.jpg,6.0,6.5496526,7
test/6_AF1366.jpg,6.0,3.7074316,4
test/6_AF1385.jpg,6.0,6.214823,6
test/6_AF1406.jpg,6.0,6.6077957,7
test/6_AF1423.jpg,6.0,5.37794,5
test/6_AF1434.jpg,6.0,4.1256723,4
test/6_AF1467.jpg,6.0,5.6235514,6
test/6_AF1496.jpg,6.0,5.6987324,6
test/6_AF1521.jpg,6.0,6.1514263,6
test/6_AF1536.jpg,6.0,7.1778955,7
test/6_AF1558.jpg,6.0,7.437032,7
test/6_AF1585.jpg,6.0,5.759664,6
test/6_AF1597.jpg,6.0,4.555115,5
test/6_AF1621.jpg,6.0,3.465918,3
test/6_AF1659.jpg,6.0,5.4689593,5
test/6_AF1671.jpg,6.0,5.8029375,6
test/6_AF1706.jpg,6.0,4.946945,5
test/6_AF1720.jpg,6.0,5.879273,6
test/6_AF1746.jpg,6.0,5.5961847,6
test/6_AF1772.jpg,6.0,5.985755,6
test/6_AF1785.jpg,6.0,5.8697243,6
test/6_AF1812.jpg,6.0,6.006938,6
test/6_AF1846.jpg,6.0,7.891433,8
test/6_AF1881.jpg,6.0,5.284895,5
test/6_AF1905.jpg,6.0,4.4187117,4
test/6_AF1930.jpg,6.0,4.2622404,4
test/6_AF1981.jpg,6.0,4.9526734,5
test/6_AF470.jpg,6.0,5.9356036,6
test/6_AF567.jpg,6.0,4.219729,4
test/6_AF646.jpg,6.0,3.7947013,4
test/6_AF840.jpg,6.0,4.650956,5
test/6_AF909.jpg,6.0,5.3675904,5
test/6_AF950.jpg,6.0,7.1449504,7
test/6_AF987.jpg,6.0,2.6823611,3
test/6_AM1218.jpg,6.0,4.014202,4
test/6_AM15.jpg,6.0,4.3444247,4
test/6_AM1592.jpg,6.0,4.6673946,5
test/6_AM1635.jpg,6.0,4.8144903,5
test/6_AM1673.jpg,6.0,4.5119886,5
test/6_AM1719.jpg,6.0,2.7769313,3
test/6_AM1738.jpg,6.0,6.196678,6
test/6_AM1763.jpg,6.0,2.6539052,3
test/6_AM1784.jpg,6.0,4.192068,4
test/6_AM1834.jpg,6.0,3.5280545,4
test/6_AM1857.jpg,6.0,3.9602804,4
test/6_AM189.jpg,6.0,4.4344387,4
test/6_AM1954.jpg,6.0,6.273381,6
test/6_AM1973.jpg,6.0,5.443296,5
test/6_AM1996.jpg,6.0,4.819684,5
test/6_AM310.jpg,6.0,3.429591,3
test/6_AM39.jpg,6.0,4.7496796,5
test/6_AM592.jpg,6.0,3.3716748,3
test/6_AM84.jpg,6.0,3.8089058,4
test/6_AM99.jpg,6.0,5.262924,5
test/6_CF149.jpg,6.0,5.6470594,6
test/6_CF22.jpg,6.0,3.840576,4
test/6_CF299.jpg,6.0,4.4486775,4
test/6_CF391.jpg,6.0,5.128734,5
test/6_CF536.jpg,6.0,3.4916708,3
test/6_CF55.jpg,6.0,3.8790584,4
test/6_CF572.jpg,6.0,5.966045,6
test/6_CF593.jpg,6.0,5.715393,6
test/6_CF629.jpg,6.0,6.0463057,6
test/6_CF657.jpg,6.0,5.4755936,5
test/6_CF684.jpg,6.0,4.922432,5
test/6_CF711.jpg,6.0,4.395189,4
test/6_CF730.jpg,6.0,6.7328415,7
test/6_CF9.jpg,6.0,3.1178281,3
test/6_CM154.jpg,6.0,4.67305,5
test/6_CM2.jpg,6.0,2.513709,3
test/6_CM378.jpg,6.0,5.246228,5
test/6_CM485.jpg,6.0,6.39299,6
test/6_CM535.jpg,6.0,5.0985518,5
test/6_CM652.jpg,6.0,3.202541,3
test/6_CM687.jpg,6.0,5.3621407,5
test/6_CM73.jpg,6.0,2.6387029,3
test/7_AF1000.jpg,7.0,5.4643126,5
test/7_AF1064.jpg,7.0,4.118778,4
test/7_AF1090.jpg,7.0,3.3985186,3
test/7_AF1116.jpg,7.0,5.151005,5
test/7_AF1168.jpg,7.0,4.838589,5
test/7_AF1207.jpg,7.0,6.7219987,7
test/7_AF1244.jpg,7.0,5.503536,6
test/7_AF1285.jpg,7.0,6.2194366,6
test/7_AF1311.jpg,7.0,7.3685417,7
test/7_AF1324.jpg,7.0,6.4631033,6
test/7_AF1348.jpg,7.0,5.1378374,5
test/7_AF1364.jpg,7.0,7.2154913,7
test/7_AF1396.jpg,7.0,6.52129,7
test/7_AF1444.jpg,7.0,5.9775686,6
test/7_AF1457.jpg,7.0,6.60618,7
test/7_AF1474.jpg,7.0,4.824755,5
test/7_AF1488.jpg,7.0,6.146327,6
test/7_AF1514.jpg,7.0,4.703044,5
test/7_AF1543.jpg,7.0,7.264308,7
test/7_AF1560.jpg,7.0,6.93785,7
test/7_AF1569.jpg,7.0,5.7944,6
test/7_AF1595.jpg,7.0,7.017114,7
test/7_AF1623.jpg,7.0,5.6387544,6
test/7_AF1640.jpg,7.0,4.8455253,5
test/7_AF1673.jpg,7.0,5.34927,5
test/7_AF1696.jpg,7.0,7.8222733,8
test/7_AF1723.jpg,7.0,5.834403,6
test/7_AF1748.jpg,7.0,4.939197,5
test/7_AF1761.jpg,7.0,5.281515,5
test/7_AF1775.jpg,7.0,5.8966913,6
test/7_AF1793.jpg,7.0,6.5258636,7
test/7_AF1825.jpg,7.0,6.6285715,7
test/7_AF1852.jpg,7.0,6.78969,7
test/7_AF1887.jpg,7.0,5.70621,6
test/7_AF1908.jpg,7.0,5.410138,5
test/7_AF1958.jpg,7.0,7.397276,7
test/7_AF2.jpg,7.0,5.0055246,5
test/7_AF398.jpg,7.0,5.486923,5
test/7_AF539.jpg,7.0,4.543534,5
test/7_AF675.jpg,7.0,6.391921,6
test/7_AF762.jpg,7.0,5.381278,5
test/7_AF858.jpg,7.0,6.0289464,6
test/7_AF898.jpg,7.0,6.5918703,7
test/7_AF934.jpg,7.0,6.100024,6
test/7_AF961.jpg,7.0,5.9051642,6
test/7_AM1020.jpg,7.0,5.2489467,5
test/7_AM116.jpg,7.0,4.430298,4
test/7_AM134.jpg,7.0,6.5772,7
test/7_AM154.jpg,7.0,4.2323737,4
test/7_AM1570.jpg,7.0,5.69969,6
test/7_AM1596.jpg,7.0,4.869463,5
test/7_AM1612.jpg,7.0,4.2235894,4
test/7_AM1630.jpg,7.0,4.74077,5
test/7_AM1646.jpg,7.0,5.620995,6
test/7_AM1666.jpg,7.0,5.7458553,6
test/7_AM1682.jpg,7.0,6.126684,6
test/7_AM1710.jpg,7.0,4.3924637,4
test/7_AM1732.jpg,7.0,4.7278166,5
test/7_AM1752.jpg,7.0,7.0536194,7
test/7_AM1790.jpg,7.0,5.144642,5
test/7_AM1822.jpg,7.0,5.2075057,5
test/7_AM186.jpg,7.0,4.95061,5
test/7_AM1877.jpg,7.0,5.797471,6
test/7_AM1897.jpg,7.0,3.9618986,4
test/7_AM1952.jpg,7.0,5.9701114,6
test/7_AM1977.jpg,7.0,6.174638,6
test/7_AM1995.jpg,7.0,5.2251205,5
test/7_AM247.jpg,7.0,5.6692033,6
test/7_AM3.jpg,7.0,5.112687,5
test/7_AM49.jpg,7.0,5.9861226,6
test/7_AM81.jpg,7.0,3.893306,4
test/7_CF19.jpg,7.0,5.729452,6
test/7_CF305.jpg,7.0,6.323613,6
test/7_CF455.jpg,7.0,5.643876,6
test/7_CF554.jpg,7.0,6.0493426,6
test/7_CF564.jpg,7.0,6.4932632,6
test/7_CF595.jpg,7.0,7.02629,7
test/7_CF616.jpg,7.0,3.8798196,4
test/7_CF630.jpg,7.0,5.3332095,5
test/7_CF651.jpg,7.0,6.427942,6
test/7_CF674.jpg,7.0,4.1316032,4
test/7_CF686.jpg,7.0,3.4257805,3
test/7_CF708.jpg,7.0,5.4615874,5
test/7_CF725.jpg,7.0,6.0372534,6
test/7_CF748.jpg,7.0,5.4657235,5
test/7_CM186.jpg,7.0,4.828598,5
test/7_CM445.jpg,7.0,5.643504,6
test/7_CM636.jpg,7.0,3.1059415,3
test/7_CM668.jpg,7.0,3.6430364,4
test/7_CM678.jpg,7.0,5.685961,6
test/7_CM696.jpg,7.0,4.2468224,4
test/7_CM712.jpg,7.0,3.9166877,4
test/7_CM719.jpg,7.0,3.3011143,3
test/7_CM734.jpg,7.0,6.046467,6
test/7_CM747.jpg,7.0,3.9712617,4
test/8_AF1014.jpg,8.0,6.568212,7
test/8_AF1099.jpg,8.0,7.443597,7
test/8_AF1158.jpg,8.0,6.79205,7
test/8_AF1208.jpg,8.0,8.941987,8
test/8_AF1255.jpg,8.0,5.381277,5
test/8_AF1291.jpg,8.0,7.9968114,8
test/8_AF1374.jpg,8.0,6.209443,6
test/8_AF1468.jpg,8.0,4.2177052,4
test/8_AF1545.jpg,8.0,7.400672,7
test/8_AF1610.jpg,8.0,8.7219,8
test/8_AF1692.jpg,8.0,6.0339932,6
test/8_AF1827.jpg,8.0,7.0462294,7
test/8_AF1894.jpg,8.0,6.7255144,7
test/8_AF244.jpg,8.0,6.2256203,6
test/8_AF503.jpg,8.0,9.375326,8
test/8_AF724.jpg,8.0,6.075926,6
test/8_AF862.jpg,8.0,6.221634,6
test/8_AF972.jpg,8.0,7.217064,7
test/8_AM123.jpg,8.0,6.531846,7
test/8_AM152.jpg,8.0,6.5521936,7
test/8_AM1579.jpg,8.0,7.116676,7
test/8_AM1603.jpg,8.0,7.1144114,7
test/8_AM1629.jpg,8.0,5.7221174,6
test/8_AM1664.jpg,8.0,5.55912,6
test/8_AM1696.jpg,8.0,7.2194376,7
test/8_AM1708.jpg,8.0,5.207894,5
test/8_AM1757.jpg,8.0,4.1226363,4
test/8_AM1801.jpg,8.0,6.151761,6
test/8_AM1887.jpg,8.0,6.796688,7
test/8_AM1935.jpg,8.0,5.843392,6
test/8_AM1968.jpg,8.0,3.8367183,4
test/8_AM205.jpg,8.0,6.002875,6
test/8_AM307.jpg,8.0,6.014778,6
test/8_AM40.jpg,8.0,7.3988504,7
test/8_AM64.jpg,8.0,4.872425,5
test/8_CF14.jpg,8.0,5.6611814,6
test/8_CF3.jpg,8.0,5.852719,6
test/8_CF552.jpg,8.0,5.252203,5
test/8_CF580.jpg,8.0,5.414957,5
test/8_CF589.jpg,8.0,5.8655615,6
test/8_CF600.jpg,8.0,5.1268544,5
test/8_CF623.jpg,8.0,6.4656897,6
test/8_CF639.jpg,8.0,5.9426436,6
test/8_CF659.jpg,8.0,6.292146,6
test/8_CF687.jpg,8.0,8.6374,8
test/8_CF707.jpg,8.0,5.9960227,6
test/8_CF89.jpg,8.0,6.759034,7
test/8_CM3.jpg,8.0,3.5166168,4
test/8_CM42.jpg,8.0,7.45694,7
test/8_CM650.jpg,8.0,6.3711357,6
test/8_CM665.jpg,8.0,5.7891774,6
test/8_CM689.jpg,8.0,4.148181,4
test/8_CM710.jpg,8.0,5.978059,6
test/8_CM732.jpg,8.0,4.531502,5
test/8_CM93.jpg,8.0,3.5597599,4
