path,true,pred,pred_rounded
test/5_AF1032.jpg,5.0,5.069357,5
test/5_AF1078.jpg,5.0,6.0172963,6
test/5_AF1134.jpg,5.0,5.2525897,5
test/5_AF1201.jpg,5.0,5.3436313,5
test/5_AF1215.jpg,5.0,5.6070533,6
test/5_AF1232.jpg,5.0,5.707572,6
test/5_AF1258.jpg,5.0,4.669145,5
test/5_AF1287.jpg,5.0,5.9728475,6
test/5_AF1339.jpg,5.0,5.722762,6
test/5_AF1394.jpg,5.0,4.689717,5
test/5_AF1416.jpg,5.0,4.4099574,4
test/5_AF1438.jpg,5.0,4.491,4
test/5_AF1482.jpg,5.0,6.085856,6
test/5_AF1517.jpg,5.0,5.1702476,5
test/5_AF1550.jpg,5.0,5.008575,5
test/5_AF1577.jpg,5.0,5.9091763,6
test/5_AF1608.jpg,5.0,5.890455,6
test/5_AF1648.jpg,5.0,5.5889745,6
test/5_AF1666.jpg,5.0,4.5343895,5
test/5_AF1699.jpg,5.0,6.548752,7
test/5_AF1731.jpg,5.0,5.6221595,6
test/5_AF1795.jpg,5.0,4.7038236,5
test/5_AF1821.jpg,5.0,5.846171,6
test/5_AF1854.jpg,5.0,5.961389,6
test/5_AF1874.jpg,5.0,4.424251,4
test/5_AF1925.jpg,5.0,5.136534,5
test/5_AF1957.jpg,5.0,6.9301267,7
test/5_AF268.jpg,5.0,5.1973596,5
test/5_AF315.jpg,5.0,5.095519,5
test/5_AF464.jpg,5.0,5.0232167,5
test/5_AF554.jpg,5.0,7.432492,7
test/5_AF655.jpg,5.0,4.515083,5
test/5_AF746.jpg,5.0,5.699516,6
test/5_AF845.jpg,5.0,4.0632787,4
test/5_AF910.jpg,5.0,3.9372525,4
test/5_AF952.jpg,5.0,4.8667164,5
test/5_AM103.jpg,5.0,4.054809,4
test/5_AM1096.jpg,5.0,4.31591,4
test/5_AM122.jpg,5.0,5.819594,6
test/5_AM1459.jpg,5.0,4.5856214,5
test/5_AM1586.jpg,5.0,7.047032,7
test/5_AM1637.jpg,5.0,4.7227864,5
test/5_AM1680.jpg,5.0,2.1675959,2
test/5_AM1714.jpg,5.0,5.637193,6
test/5_AM1744.jpg,5.0,4.8242316,5
test/5_AM1783.jpg,5.0,5.2897954,5
test/5_AM1819.jpg,5.0,4.421413,4
test/5_AM1866.jpg,5.0,4.121493,4
test/5_AM1902.jpg,5.0,4.8260007,5
test/5_AM1928.jpg,5.0,4.3213935,4
test/5_AM1949.jpg,5.0,4.17585,4
test/5_AM1979.jpg,5.0,3.4780526,3
test/5_AM376.jpg,5.0,5.475873,5
test/5_AM460.jpg,5.0,3.2354434,3
test/5_AM67.jpg,5.0,4.6116548,5
test/5_AM94.jpg,5.0,2.5848968,3
test/5_CF163.jpg,5.0,5.799278,6
test/5_CF246.jpg,5.0,5.0330377,5
test/5_CF293.jpg,5.0,3.5065832,4
test/5_CF339.jpg,5.0,4.714133,5
test/5_CF392.jpg,5.0,3.4077268,3
test/5_CF436.jpg,5.0,6.241099,6
test/5_CF526.jpg,5.0,3.0970104,3
test/5_CF622.jpg,5.0,4.7698073,5
test/5_CF672.jpg,5.0,3.8394287,4
test/5_CF716.jpg,5.0,4.724444,5
test/5_CF747.jpg,5.0,4.8586755,5
test/5_CM120.jpg,5.0,3.790306,4
test/5_CM173.jpg,5.0,6.491984,6
test/5_CM246.jpg,5.0,4.4513073,4
test/5_CM337.jpg,5.0,6.7807784,7
test/5_CM425.jpg,5.0,5.4692016,5
test/5_CM460.jpg,5.0,5.371941,5
test/5_CM561.jpg,5.0,5.7249045,6
test/5_CM602.jpg,5.0,4.1940985,4
test/5_CM649.jpg,5.0,3.8996966,4
test/5_CM683.jpg,5.0,4.770087,5
test/5_CM750.jpg,5.0,4.2753882,4
test/6_AF1001.jpg,6.0,5.625219,6
test/6_AF1026.jpg,6.0,4.7814193,5
test/6_AF1093.jpg,6.0,5.139955,5
test/6_AF1148.jpg,6.0,5.3085666,5
test/6_AF1180.jpg,6.0,5.4406753,5
test/6_AF1200.jpg,6.0,6.9593215,7
test/6_AF1262.jpg,6.0,6.0886664,6
test/6_AF1299.jpg,6.0,6.40006,6
test/6_AF1328.jpg,6.0,6.3502374,6
test/6_AF1366.jpg,6.0,3.7248633,4
test/6_AF1385.jpg,6.0,6.011666,6
test/6_AF1406.jpg,6.0,6.492974,6
test/6_AF1423.jpg,6.0,4.0702252,4
test/6_AF1434.jpg,6.0,4.9605594,5
test/6_AF1467.jpg,6.0,4.872819,5
test/6_AF1496.jpg,6.0,5.987107,6
test/6_AF1521.jpg,6.0,7.0460653,7
test/6_AF1536.jpg,6.0,7.3036,7
test/6_AF1558.jpg,6.0,7.0626464,7
test/6_AF1585.jpg,6.0,6.098429,6
test/6_AF1597.jpg,6.0,4.2096295,4
test/6_AF1621.jpg,6.0,4.2790885,4
test/6_AF1659.jpg,6.0,5.8014274,6
test/6_AF1671.jpg,6.0,5.9132485,6
test/6_AF1706.jpg,6.0,4.260793,4
test/6_AF1720.jpg,6.0,5.154385,5
test/6_AF1746.jpg,6.0,5.7578225,6
test/6_AF1772.jpg,6.0,6.105514,6
test/6_AF1785.jpg,6.0,6.602677,7
test/6_AF1812.jpg,6.0,6.3457465,6
test/6_AF1846.jpg,6.0,6.5374093,7
test/6_AF1881.jpg,6.0,5.765613,6
test/6_AF1905.jpg,6.0,5.5227795,6
test/6_AF1930.jpg,6.0,6.808622,7
test/6_AF1981.jpg,6.0,5.552955,6
test/6_AF470.jpg,6.0,6.8720517,7
test/6_AF567.jpg,6.0,4.530334,5
test/6_AF646.jpg,6.0,6.057838,6
test/6_AF840.jpg,6.0,6.727856,7
test/6_AF909.jpg,6.0,4.408441,4
test/6_AF950.jpg,6.0,6.2551613,6
test/6_AF987.jpg,6.0,3.4877884,3
test/6_AM1218.jpg,6.0,4.995462,5
test/6_AM15.jpg,6.0,5.518783,6
test/6_AM1592.jpg,6.0,6.0054564,6
test/6_AM1635.jpg,6.0,5.893333,6
test/6_AM1673.jpg,6.0,4.249002,4
test/6_AM1719.jpg,6.0,2.9249785,3
test/6_AM1738.jpg,6.0,2.2930205,2
test/6_AM1763.jpg,6.0,3.6467721,4
test/6_AM1784.jpg,6.0,5.672546,6
test/6_AM1834.jpg,6.0,4.6607637,5
test/6_AM1857.jpg,6.0,4.4831977,4
test/6_AM189.jpg,6.0,5.5294933,6
test/6_AM1954.jpg,6.0,6.4334145,6
test/6_AM1973.jpg,6.0,5.1634383,5
test/6_AM1996.jpg,6.0,5.533652,6
test/6_AM310.jpg,6.0,6.2713075,6
test/6_AM39.jpg,6.0,6.3289933,6
test/6_AM592.jpg,6.0,3.6412,4
test/6_AM84.jpg,6.0,5.0102463,5
test/6_AM99.jpg,6.0,4.8808107,5
test/6_CF149.jpg,6.0,6.4842925,6
test/6_CF22.jpg,6.0,3.7467813,4
test/6_CF299.jpg,6.0,6.9731317,7
test/6_CF391.jpg,6.0,5.070594,5
test/6_CF536.jpg,6.0,2.9507344,3
test/6_CF55.jpg,6.0,5.735343,6
test/6_CF572.jpg,6.0,6.127523,6
test/6_CF593.jpg,6.0,5.9736743,6
test/6_CF629.jpg,6.0,6.372616,6
test/6_CF657.jpg,6.0,6.268228,6
test/6_CF684.jpg,6.0,5.422775,5
test/6_CF711.jpg,6.0,4.8465924,5
test/6_CF730.jpg,6.0,6.566296,7
test/6_CF9.jpg,6.0,4.263605,4
test/6_CM154.jpg,6.0,6.418006,6
test/6_CM2.jpg,6.0,3.706767,4
test/6_CM378.jpg,6.0,5.122536,5
test/6_CM485.jpg,6.0,5.592646,6
test/6_CM535.jpg,6.0,7.126131,7
test/6_CM652.jpg,6.0,4.2208815,4
test/6_CM687.jpg,6.0,4.9092116,5
test/6_CM73.jpg,6.0,4.8873253,5
test/7_AF1000.jpg,7.0,6.1358027,6
test/7_AF1064.jpg,7.0,4.6357083,5
test/7_AF1090.jpg,7.0,4.546186,5
test/7_AF1116.jpg,7.0,7.221556,7
test/7_AF1168.jpg,7.0,6.2730594,6
test/7_AF1207.jpg,7.0,6.9112053,7
test/7_AF1244.jpg,7.0,5.3410316,5
test/7_AF1285.jpg,7.0,4.341124,4
test/7_AF1311.jpg,7.0,6.8452353,7
test/7_AF1324.jpg,7.0,6.4441543,6
test/7_AF1348.jpg,7.0,5.60385,6
test/7_AF1364.jpg,7.0,7.497407,7
test/7_AF1396.jpg,7.0,7.304284,7
test/7_AF1444.jpg,7.0,5.437201,5
test/7_AF1457.jpg,7.0,7.444521,7
test/7_AF1474.jpg,7.0,6.435249,6
test/7_AF1488.jpg,7.0,6.5500073,7
test/7_AF1514.jpg,7.0,6.123683,6
test/7_AF1543.jpg,7.0,5.550018,6
test/7_AF1560.jpg,7.0,7.249576,7
test/7_AF1569.jpg,7.0,6.7700195,7
test/7_AF1595.jpg,7.0,6.7228885,7
test/7_AF1623.jpg,7.0,5.731461,6
test/7_AF1640.jpg,7.0,5.6415277,6
test/7_AF1673.jpg,7.0,5.3284707,5
test/7_AF1696.jpg,7.0,6.566859,7
test/7_AF1723.jpg,7.0,6.5905995,7
test/7_AF1748.jpg,7.0,5.3919463,5
test/7_AF1761.jpg,7.0,5.843816,6
test/7_AF1775.jpg,7.0,6.882456,7
test/7_AF1793.jpg,7.0,6.621303,7
test/7_AF1825.jpg,7.0,6.6954436,7
test/7_AF1852.jpg,7.0,7.0596147,7
test/7_AF1887.jpg,7.0,5.9118485,6
test/7_AF1908.jpg,7.0,5.376447,5
test/7_AF1958.jpg,7.0,6.7752414,7
test/7_AF2.jpg,7.0,6.214427,6
test/7_AF398.jpg,7.0,7.3123436,7
test/7_AF539.jpg,7.0,6.403259,6
test/7_AF675.jpg,7.0,6.361139,6
test/7_AF762.jpg,7.0,6.2385755,6
test/7_AF858.jpg,7.0,5.7862635,6
test/7_AF898.jpg,7.0,6.6776443,7
test/7_AF934.jpg,7.0,6.3003945,6
test/7_AF961.jpg,7.0,7.015722,7
test/7_AM1020.jpg,7.0,6.937358,7
test/7_AM116.jpg,7.0,5.5999665,6
test/7_AM134.jpg,7.0,6.819131,7
test/7_AM154.jpg,7.0,4.152098,4
test/7_AM1570.jpg,7.0,6.556416,7
test/7_AM1596.jpg,7.0,6.5356755,7
test/7_AM1612.jpg,7.0,5.4827847,5
test/7_AM1630.jpg,7.0,6.428351,6
test/7_AM1646.jpg,7.0,6.26619,6
test/7_AM1666.jpg,7.0,6.129332,6
test/7_AM1682.jpg,7.0,5.6476846,6
test/7_AM1710.jpg,7.0,6.0445433,6
test/7_AM1732.jpg,7.0,6.419036,6
test/7_AM1752.jpg,7.0,6.358042,6
test/7_AM1790.jpg,7.0,6.6614585,7
test/7_AM1822.jpg,7.0,6.3042817,6
test/7_AM186.jpg,7.0,6.1922727,6
test/7_AM1877.jpg,7.0,5.9145436,6
test/7_AM1897.jpg,7.0,3.4163587,3
test/7_AM1952.jpg,7.0,6.215879,6
test/7_AM1977.jpg,7.0,6.113527,6
test/7_AM1995.jpg,7.0,5.856107,6
test/7_AM247.jpg,7.0,7.897178,8
test/7_AM3.jpg,7.0,7.689362,8
test/7_AM49.jpg,7.0,5.6559935,6
test/7_AM81.jpg,7.0,5.653483,6
test/7_CF19.jpg,7.0,6.8991904,7
test/7_CF305.jpg,7.0,6.456512,6
test/7_CF455.jpg,7.0,6.814983,7
test/7_CF554.jpg,7.0,5.8641896,6
test/7_CF564.jpg,7.0,6.543051,7
test/7_CF595.jpg,7.0,7.7773595,8
test/7_CF616.jpg,7.0,5.887653,6
test/7_CF630.jpg,7.0,4.8121543,5
test/7_CF651.jpg,7.0,6.6881576,7
test/7_CF674.jpg,7.0,5.2656245,5
test/7_CF686.jpg,7.0,4.949798,5
test/7_CF708.jpg,7.0,6.6210365,7
test/7_CF725.jpg,7.0,7.3960195,7
test/7_CF748.jpg,7.0,5.0169854,5
test/7_CM186.jpg,7.0,7.130033,7
test/7_CM445.jpg,7.0,6.3128443,6
test/7_CM636.jpg,7.0,3.975057,4
test/7_CM668.jpg,7.0,4.709355,5
test/7_CM678.jpg,7.0,6.9723206,7
test/7_CM696.jpg,7.0,5.141893,5
test/7_CM712.jpg,7.0,6.456677,6
test/7_CM719.jpg,7.0,4.935889,5
test/7_CM734.jpg,7.0,6.763332,7
test/7_CM747.jpg,7.0,5.239604,5
test/8_AF1014.jpg,8.0,6.0350795,6
test/8_AF1099.jpg,8.0,7.9931893,8
test/8_AF1158.jpg,8.0,6.9473224,7
test/8_AF1208.jpg,8.0,8.321014,8
test/8_AF1255.jpg,8.0,6.749415,7
test/8_AF1291.jpg,8.0,6.7776265,7
test/8_AF1374.jpg,8.0,6.032012,6
test/8_AF1468.jpg,8.0,6.4478974,6
test/8_AF1545.jpg,8.0,8.165398,8
test/8_AF1610.jpg,8.0,7.888906,8
test/8_AF1692.jpg,8.0,6.332502,6
test/8_AF1827.jpg,8.0,6.800508,7
test/8_AF1894.jpg,8.0,7.428449,7
test/8_AF244.jpg,8.0,5.299472,5
test/8_AF503.jpg,8.0,7.723104,8
test/8_AF724.jpg,8.0,6.204139,6
test/8_AF862.jpg,8.0,5.7990785,6
test/8_AF972.jpg,8.0,6.8083925,7
test/8_AM123.jpg,8.0,6.9220557,7
test/8_AM152.jpg,8.0,7.705113,8
test/8_AM1579.jpg,8.0,6.4815764,6
test/8_AM1603.jpg,8.0,6.824453,7
test/8_AM1629.jpg,8.0,7.6928706,8
test/8_AM1664.jpg,8.0,7.544086,8
test/8_AM1696.jpg,8.0,6.817106,7
test/8_AM1708.jpg,8.0,6.3856454,6
test/8_AM1757.jpg,8.0,6.0349765,6
test/8_AM1801.jpg,8.0,6.6809716,7
test/8_AM1887.jpg,8.0,8.494448,8
test/8_AM1935.jpg,8.0,7.2727413,7
test/8_AM1968.jpg,8.0,6.224157,6
test/8_AM205.jpg,8.0,5.8997073,6
test/8_AM307.jpg,8.0,5.962452,6
test/8_AM40.jpg,8.0,6.9287443,7
test/8_AM64.jpg,8.0,6.8041916,7
test/8_CF14.jpg,8.0,6.418745,6
test/8_CF3.jpg,8.0,6.857143,7
test/8_CF552.jpg,8.0,4.802071,5
test/8_CF580.jpg,8.0,5.735179,6
test/8_CF589.jpg,8.0,6.664285,7
test/8_CF600.jpg,8.0,6.7467637,7
test/8_CF623.jpg,8.0,6.9565344,7
test/8_CF639.jpg,8.0,6.1049304,6
test/8_CF659.jpg,8.0,7.032068,7
test/8_CF687.jpg,8.0,7.1747127,7
test/8_CF707.jpg,8.0,6.2043037,6
test/8_CF89.jpg,8.0,6.955561,7
test/8_CM3.jpg,8.0,4.890734,5
test/8_CM42.jpg,8.0,7.124521,7
test/8_CM650.jpg,8.0,6.8063483,7
test/8_CM665.jpg,8.0,6.5898347,7
test/8_CM689.jpg,8.0,5.707668,6
test/8_CM710.jpg,8.0,5.6359267,6
test/8_CM732.jpg,8.0,6.652674,7
test/8_CM93.jpg,8.0,3.8578022,4
