path,true,pred,pred_rounded
test/4_CM96.jpg,4.0,3.545652,4
test/5_AF10.jpg,5.0,4.6629453,5
test/5_AF1032.jpg,5.0,4.725664,5
test/5_AF1078.jpg,5.0,4.84241,5
test/5_AF1134.jpg,5.0,6.0299025,6
test/5_AF1201.jpg,5.0,5.483431,5
test/5_AF1215.jpg,5.0,6.1019883,6
test/5_AF1232.jpg,5.0,5.766891,6
test/5_AF1258.jpg,5.0,4.4320745,4
test/5_AF1287.jpg,5.0,5.619943,6
test/5_AF1339.jpg,5.0,5.401502,5
test/5_AF1394.jpg,5.0,3.3414671,3
test/5_AF1416.jpg,5.0,4.1789303,4
test/5_AF1438.jpg,5.0,4.251567,4
test/5_AF1482.jpg,5.0,7.0758324,7
test/5_AF1517.jpg,5.0,5.063526,5
test/5_AF1550.jpg,5.0,5.379112,5
test/5_AF1577.jpg,5.0,5.7786593,6
test/5_AF1608.jpg,5.0,6.47641,6
test/5_AF1648.jpg,5.0,5.0155683,5
test/5_AF1666.jpg,5.0,4.7619104,5
test/5_AF1699.jpg,5.0,6.8146124,7
test/5_AF1731.jpg,5.0,5.410922,5
test/5_AF1795.jpg,5.0,3.6232507,4
test/5_AF1821.jpg,5.0,6.1402836,6
test/5_AF1854.jpg,5.0,6.7381783,7
test/5_AF1874.jpg,5.0,3.2610774,3
test/5_AF1925.jpg,5.0,5.02386,5
test/5_AF1957.jpg,5.0,6.7097807,7
test/5_AF268.jpg,5.0,4.5534034,5
test/5_AF315.jpg,5.0,4.4425774,4
test/5_AF464.jpg,5.0,4.0640364,4
test/5_AF554.jpg,5.0,7.177806,7
test/5_AF655.jpg,5.0,4.086468,4
test/5_AF746.jpg,5.0,6.1035614,6
test/5_AF845.jpg,5.0,3.361754,3
test/5_AF910.jpg,5.0,3.242244,3
test/5_AF952.jpg,5.0,4.957325,5
test/5_AM103.jpg,5.0,3.785928,4
test/5_AM1096.jpg,5.0,3.5453987,4
test/5_AM122.jpg,5.0,5.2860327,5
test/5_AM1459.jpg,5.0,3.7490482,4
test/5_AM1586.jpg,5.0,7.2824426,7
test/5_AM1637.jpg,5.0,4.668625,5
test/5_AM1680.jpg,5.0,2.6800246,3
test/5_AM1714.jpg,5.0,5.6544337,6
test/5_AM1744.jpg,5.0,4.75721,5
test/5_AM1783.jpg,5.0,5.6847677,6
test/5_AM1819.jpg,5.0,4.4546156,4
test/5_AM1866.jpg,5.0,5.8146334,6
test/5_AM1902.jpg,5.0,3.9486604,4
test/5_AM1928.jpg,5.0,4.68503,5
test/5_AM1949.jpg,5.0,4.5037637,5
test/5_AM1979.jpg,5.0,3.3517103,3
test/5_AM376.jpg,5.0,5.5632296,6
test/5_AM460.jpg,5.0,2.9098587,3
test/5_AM67.jpg,5.0,3.5609884,4
test/5_AM94.jpg,5.0,3.5392165,4
test/5_CF163.jpg,5.0,4.957692,5
test/5_CF246.jpg,5.0,4.583208,5
test/5_CF293.jpg,5.0,3.9294794,4
test/5_CF339.jpg,5.0,4.599066,5
test/5_CF392.jpg,5.0,3.736146,4
test/5_CF436.jpg,5.0,6.1372128,6
test/5_CF526.jpg,5.0,2.8307872,3
test/5_CF622.jpg,5.0,4.3694534,4
test/5_CF672.jpg,5.0,4.4757385,4
test/5_CF716.jpg,5.0,4.808443,5
test/5_CF747.jpg,5.0,4.931983,5
test/5_CM120.jpg,5.0,3.217296,3
test/5_CM173.jpg,5.0,6.219696,6
test/5_CM246.jpg,5.0,5.953452,6
test/5_CM337.jpg,5.0,6.978483,7
test/5_CM425.jpg,5.0,5.1237254,5
test/5_CM460.jpg,5.0,5.0829344,5
test/5_CM561.jpg,5.0,5.6201196,6
test/5_CM602.jpg,5.0,3.522847,4
test/5_CM649.jpg,5.0,3.4443398,3
test/5_CM683.jpg,5.0,4.3833265,4
test/5_CM750.jpg,5.0,6.179796,6
test/6_AF1001.jpg,6.0,6.442602,6
test/6_AF1026.jpg,6.0,3.902025,4
test/6_AF1093.jpg,6.0,6.2439103,6
test/6_AF1148.jpg,6.0,5.383877,5
test/6_AF1180.jpg,6.0,6.4631147,6
test/6_AF1200.jpg,6.0,6.4647365,6
test/6_AF1262.jpg,6.0,5.81877,6
test/6_AF1299.jpg,6.0,6.7304106,7
test/6_AF1328.jpg,6.0,6.6881237,7
test/6_AF1366.jpg,6.0,4.5579343,5
test/6_AF1385.jpg,6.0,6.633338,7
test/6_AF1406.jpg,6.0,6.757412,7
test/6_AF1423.jpg,6.0,5.082958,5
test/6_AF1434.jpg,6.0,5.0731554,5
test/6_AF1467.jpg,6.0,6.187754,6
test/6_AF1496.jpg,6.0,6.6555276,7
test/6_AF1521.jpg,6.0,7.1016755,7
test/6_AF1536.jpg,6.0,7.103815,7
test/6_AF1558.jpg,6.0,7.199347,7
test/6_AF1585.jpg,6.0,4.7820644,5
test/6_AF1597.jpg,6.0,4.111866,4
test/6_AF1621.jpg,6.0,4.018609,4
test/6_AF1659.jpg,6.0,5.0955906,5
test/6_AF1671.jpg,6.0,5.9996643,6
test/6_AF1706.jpg,6.0,5.326189,5
test/6_AF1720.jpg,6.0,4.984736,5
test/6_AF1746.jpg,6.0,6.582425,7
test/6_AF1772.jpg,6.0,6.4354997,6
test/6_AF1785.jpg,6.0,6.1207776,6
test/6_AF1812.jpg,6.0,6.5980535,7
test/6_AF1846.jpg,6.0,6.3793917,6
test/6_AF1881.jpg,6.0,5.9633703,6
test/6_AF1905.jpg,6.0,5.3800297,5
test/6_AF1930.jpg,6.0,6.4453826,6
test/6_AF1981.jpg,6.0,5.8884144,6
test/6_AF470.jpg,6.0,7.0370946,7
test/6_AF567.jpg,6.0,3.552036,4
test/6_AF646.jpg,6.0,6.01703,6
test/6_AF840.jpg,6.0,5.7306776,6
test/6_AF909.jpg,6.0,3.7817094,4
test/6_AF950.jpg,6.0,7.230974,7
test/6_AF987.jpg,6.0,3.0426176,3
test/6_AM1218.jpg,6.0,4.248805,4
test/6_AM15.jpg,6.0,5.6867213,6
test/6_AM1592.jpg,6.0,5.3652544,5
test/6_AM1635.jpg,6.0,5.896695,6
test/6_AM1673.jpg,6.0,4.872742,5
test/6_AM1719.jpg,6.0,2.6605577,3
test/6_AM1738.jpg,6.0,3.91475,4
test/6_AM1763.jpg,6.0,3.4676812,3
test/6_AM1784.jpg,6.0,4.272561,4
test/6_AM1834.jpg,6.0,4.547452,5
test/6_AM1857.jpg,6.0,4.293211,4
test/6_AM189.jpg,6.0,5.1567497,5
test/6_AM1954.jpg,6.0,6.892559,7
test/6_AM1973.jpg,6.0,6.3454046,6
test/6_AM1996.jpg,6.0,6.146235,6
test/6_AM310.jpg,6.0,5.2276893,5
test/6_AM39.jpg,6.0,6.1770134,6
test/6_AM592.jpg,6.0,3.4683197,3
test/6_AM84.jpg,6.0,3.7126915,4
test/6_AM99.jpg,6.0,5.341328,5
test/6_CF149.jpg,6.0,5.463597,5
test/6_CF22.jpg,6.0,5.6543884,6
test/6_CF299.jpg,6.0,6.940743,7
test/6_CF391.jpg,6.0,4.854946,5
test/6_CF536.jpg,6.0,3.6657386,4
test/6_CF55.jpg,6.0,5.9571676,6
test/6_CF572.jpg,6.0,6.2149277,6
test/6_CF593.jpg,6.0,5.9283104,6
test/6_CF629.jpg,6.0,6.156813,6
test/6_CF657.jpg,6.0,6.9930024,7
test/6_CF684.jpg,6.0,5.0133605,5
test/6_CF711.jpg,6.0,4.4693375,4
test/6_CF730.jpg,6.0,6.524864,7
test/6_CF9.jpg,6.0,3.2338533,3
test/6_CM154.jpg,6.0,6.3772116,6
test/6_CM2.jpg,6.0,3.6704059,4
test/6_CM378.jpg,6.0,5.908254,6
test/6_CM485.jpg,6.0,6.843716,7
test/6_CM535.jpg,6.0,5.93338,6
test/6_CM652.jpg,6.0,3.7006373,4
test/6_CM687.jpg,6.0,6.2962112,6
test/6_CM73.jpg,6.0,4.1827927,4
test/7_AF1000.jpg,7.0,6.3698144,6
test/7_AF1064.jpg,7.0,5.421217,5
test/7_AF1090.jpg,7.0,4.9340806,5
test/7_AF1116.jpg,7.0,7.4279003,7
test/7_AF1168.jpg,7.0,5.1086655,5
test/7_AF1207.jpg,7.0,6.787167,7
test/7_AF1244.jpg,7.0,5.7531385,6
test/7_AF1285.jpg,7.0,6.1089,6
test/7_AF1311.jpg,7.0,7.4861174,7
test/7_AF1324.jpg,7.0,6.0175166,6
test/7_AF1348.jpg,7.0,4.7551317,5
test/7_AF1364.jpg,7.0,7.32579,7
test/7_AF1396.jpg,7.0,6.7475705,7
test/7_AF1444.jpg,7.0,6.2881627,6
test/7_AF1457.jpg,7.0,7.188871,7
test/7_AF1474.jpg,7.0,6.3416433,6
test/7_AF1488.jpg,7.0,6.5334873,7
test/7_AF1514.jpg,7.0,5.9140954,6
test/7_AF1543.jpg,7.0,5.579846,6
test/7_AF1560.jpg,7.0,7.438114,7
test/7_AF1569.jpg,7.0,6.4808645,6
test/7_AF1595.jpg,7.0,6.6330457,7
test/7_AF1623.jpg,7.0,6.1554193,6
test/7_AF1640.jpg,7.0,7.060829,7
test/7_AF1673.jpg,7.0,5.5297294,6
test/7_AF1696.jpg,7.0,6.9461913,7
test/7_AF1723.jpg,7.0,6.7382135,7
test/7_AF1748.jpg,7.0,5.752607,6
test/7_AF1761.jpg,7.0,5.7083616,6
test/7_AF1775.jpg,7.0,6.35139,6
test/7_AF1793.jpg,7.0,6.4022026,6
test/7_AF1825.jpg,7.0,7.0756807,7
test/7_AF1852.jpg,7.0,6.989147,7
test/7_AF1887.jpg,7.0,5.880231,6
test/7_AF1908.jpg,7.0,5.614366,6
test/7_AF1958.jpg,7.0,6.7225475,7
test/7_AF2.jpg,7.0,6.087502,6
test/7_AF398.jpg,7.0,6.815407,7
test/7_AF539.jpg,7.0,6.45615,6
test/7_AF675.jpg,7.0,5.9875536,6
test/7_AF762.jpg,7.0,6.262823,6
test/7_AF858.jpg,7.0,6.121605,6
test/7_AF898.jpg,7.0,6.417056,6
test/7_AF934.jpg,7.0,5.732624,6
test/7_AF961.jpg,7.0,6.5505066,7
test/7_AM1020.jpg,7.0,6.775789,7
test/7_AM116.jpg,7.0,5.2357674,5
test/7_AM134.jpg,7.0,7.7830005,8
test/7_AM154.jpg,7.0,4.5279765,5
test/7_AM1570.jpg,7.0,5.7850337,6
test/7_AM1596.jpg,7.0,8.049055,8
test/7_AM1612.jpg,7.0,5.2488637,5
test/7_AM1630.jpg,7.0,4.875083,5
test/7_AM1646.jpg,7.0,6.048635,6
test/7_AM1666.jpg,7.0,6.1401424,6
test/7_AM1682.jpg,7.0,6.2876587,6
test/7_AM1710.jpg,7.0,5.4697037,5
test/7_AM1732.jpg,7.0,6.507676,7
test/7_AM1752.jpg,7.0,7.379636,7
test/7_AM1790.jpg,7.0,5.4967284,5
test/7_AM1822.jpg,7.0,5.5977397,6
test/7_AM186.jpg,7.0,6.2565126,6
test/7_AM1877.jpg,7.0,4.9502172,5
test/7_AM1897.jpg,7.0,4.972235,5
test/7_AM1952.jpg,7.0,6.8347306,7
test/7_AM1977.jpg,7.0,7.3027124,7
test/7_AM1995.jpg,7.0,6.906562,7
test/7_AM247.jpg,7.0,7.3870173,7
test/7_AM3.jpg,7.0,7.836479,8
test/7_AM49.jpg,7.0,6.2092934,6
test/7_AM81.jpg,7.0,5.375594,5
test/7_CF19.jpg,7.0,6.684225,7
test/7_CF305.jpg,7.0,5.900489,6
test/7_CF455.jpg,7.0,6.0693226,6
test/7_CF554.jpg,7.0,6.01456,6
test/7_CF564.jpg,7.0,6.5977354,7
test/7_CF595.jpg,7.0,7.79146,8
test/7_CF616.jpg,7.0,5.900677,6
test/7_CF630.jpg,7.0,5.276426,5
test/7_CF651.jpg,7.0,6.7538524,7
test/7_CF674.jpg,7.0,5.1528716,5
test/7_CF686.jpg,7.0,4.2385616,4
test/7_CF708.jpg,7.0,5.834107,6
test/7_CF725.jpg,7.0,7.6267633,8
test/7_CF748.jpg,7.0,5.5878487,6
test/7_CM186.jpg,7.0,7.570403,8
test/7_CM445.jpg,7.0,6.9851875,7
test/7_CM636.jpg,7.0,3.37247,3
test/7_CM668.jpg,7.0,5.877201,6
test/7_CM678.jpg,7.0,7.6169214,8
test/7_CM696.jpg,7.0,5.5764446,6
test/7_CM712.jpg,7.0,6.6693587,7
test/7_CM719.jpg,7.0,4.4984174,4
test/7_CM734.jpg,7.0,7.58354,8
test/7_CM747.jpg,7.0,6.30171,6
test/8_AF1014.jpg,8.0,7.197607,7
test/8_AF1099.jpg,8.0,8.097811,8
test/8_AF1158.jpg,8.0,7.268722,7
test/8_AF1208.jpg,8.0,7.8901415,8
test/8_AF1255.jpg,8.0,6.4445887,6
test/8_AF1291.jpg,8.0,7.3581495,7
test/8_AF1374.jpg,8.0,6.7935276,7
test/8_AF1468.jpg,8.0,5.840207,6
test/8_AF1545.jpg,8.0,8.19918,8
test/8_AF1610.jpg,8.0,8.448299,8
test/8_AF1692.jpg,8.0,6.2693563,6
test/8_AF1827.jpg,8.0,7.020955,7
test/8_AF1894.jpg,8.0,7.2315044,7
test/8_AF244.jpg,8.0,6.394005,6
test/8_AF503.jpg,8.0,8.416323,8
test/8_AF724.jpg,8.0,6.6778097,7
test/8_AF862.jpg,8.0,5.6719236,6
test/8_AF972.jpg,8.0,7.3367114,7
test/8_AM123.jpg,8.0,7.2293634,7
test/8_AM152.jpg,8.0,7.403183,7
test/8_AM1579.jpg,8.0,7.1004853,7
test/8_AM1603.jpg,8.0,7.0309815,7
test/8_AM1629.jpg,8.0,7.128032,7
test/8_AM1664.jpg,8.0,6.746471,7
test/8_AM1696.jpg,8.0,7.1594944,7
test/8_AM1708.jpg,8.0,7.082924,7
test/8_AM1757.jpg,8.0,6.229336,6
test/8_AM1801.jpg,8.0,7.280114,7
test/8_AM1887.jpg,8.0,8.408007,8
test/8_AM1935.jpg,8.0,6.4619527,6
test/8_AM1968.jpg,8.0,6.012397,6
test/8_AM205.jpg,8.0,7.0812044,7
test/8_AM307.jpg,8.0,5.976866,6
test/8_AM40.jpg,8.0,7.620855,8
test/8_AM64.jpg,8.0,6.2471023,6
test/8_CF14.jpg,8.0,5.9836845,6
test/8_CF3.jpg,8.0,6.5681467,7
test/8_CF552.jpg,8.0,4.3563976,4
test/8_CF580.jpg,8.0,5.0755816,5
test/8_CF589.jpg,8.0,6.5902195,7
test/8_CF600.jpg,8.0,6.318451,6
test/8_CF623.jpg,8.0,6.654322,7
test/8_CF639.jpg,8.0,6.7257032,7
test/8_CF659.jpg,8.0,6.5964465,7
test/8_CF687.jpg,8.0,7.798044,8
test/8_CF707.jpg,8.0,6.2844143,6
test/8_CF89.jpg,8.0,7.025011,7
test/8_CM3.jpg,8.0,4.084712,4
test/8_CM42.jpg,8.0,6.7900615,7
test/8_CM650.jpg,8.0,6.957836,7
test/8_CM665.jpg,8.0,7.216016,7
test/8_CM689.jpg,8.0,5.5795317,6
test/8_CM710.jpg,8.0,5.950753,6
test/8_CM732.jpg,8.0,6.1387877,6
test/8_CM93.jpg,8.0,3.706788,4
