path,true,pred,pred_rounded
test/5_AF10.jpg,5.0,3.741395,4
test/5_AF1032.jpg,5.0,3.5924985,4
test/5_AF1078.jpg,5.0,4.5066266,5
test/5_AF1134.jpg,5.0,5.4253097,5
test/5_AF1201.jpg,5.0,4.544253,5
test/5_AF1215.jpg,5.0,7.2748857,7
test/5_AF1232.jpg,5.0,5.6593037,6
test/5_AF1258.jpg,5.0,4.255286,4
test/5_AF1287.jpg,5.0,5.119498,5
test/5_AF1339.jpg,5.0,5.129267,5
test/5_AF1394.jpg,5.0,4.557576,5
test/5_AF1416.jpg,5.0,3.695544,4
test/5_AF1438.jpg,5.0,3.9073954,4
test/5_AF1482.jpg,5.0,5.8944902,6
test/5_AF1517.jpg,5.0,5.6534867,6
test/5_AF1550.jpg,5.0,4.914743,5
test/5_AF1577.jpg,5.0,5.956525,6
test/5_AF1608.jpg,5.0,7.2575803,7
test/5_AF1648.jpg,5.0,4.541731,5
test/5_AF1666.jpg,5.0,5.922018,6
test/5_AF1699.jpg,5.0,7.3093934,7
test/5_AF1731.jpg,5.0,5.2024217,5
test/5_AF1795.jpg,5.0,3.3818352,3
test/5_AF1821.jpg,5.0,6.8419724,7
test/5_AF1854.jpg,5.0,5.5515957,6
test/5_AF1874.jpg,5.0,4.000521,4
test/5_AF1925.jpg,5.0,4.234326,4
test/5_AF1957.jpg,5.0,5.7535415,6
test/5_AF268.jpg,5.0,5.038473,5
test/5_AF315.jpg,5.0,3.8153453,4
test/5_AF464.jpg,5.0,4.2583427,4
test/5_AF554.jpg,5.0,6.859835,7
test/5_AF655.jpg,5.0,4.1774435,4
test/5_AF746.jpg,5.0,5.920629,6
test/5_AF845.jpg,5.0,3.0388427,3
test/5_AF910.jpg,5.0,3.411639,3
test/5_AF952.jpg,5.0,5.2567296,5
test/5_AM103.jpg,5.0,4.4260736,4
test/5_AM1096.jpg,5.0,4.0295644,4
test/5_AM122.jpg,5.0,4.4214215,4
test/5_AM1459.jpg,5.0,4.2977777,4
test/5_AM1586.jpg,5.0,7.7361093,8
test/5_AM1637.jpg,5.0,3.8981807,4
test/5_AM1680.jpg,5.0,2.4625182,2
test/5_AM1714.jpg,5.0,6.1756983,6
test/5_AM1744.jpg,5.0,3.9242823,4
test/5_AM1783.jpg,5.0,4.6440735,5
test/5_AM1819.jpg,5.0,3.795226,4
test/5_AM1866.jpg,5.0,5.219402,5
test/5_AM1902.jpg,5.0,4.407168,4
test/5_AM1928.jpg,5.0,4.210604,4
test/5_AM1949.jpg,5.0,4.1253805,4
test/5_AM1979.jpg,5.0,4.2219706,4
test/5_AM376.jpg,5.0,3.9399147,4
test/5_AM460.jpg,5.0,3.0631936,3
test/5_AM67.jpg,5.0,3.4051182,3
test/5_AM94.jpg,5.0,3.3591821,3
test/5_CF163.jpg,5.0,5.158341,5
test/5_CF246.jpg,5.0,4.9542546,5
test/5_CF293.jpg,5.0,3.4900482,3
test/5_CF339.jpg,5.0,5.6840124,6
test/5_CF392.jpg,5.0,4.002878,4
test/5_CF436.jpg,5.0,5.397786,5
test/5_CF526.jpg,5.0,4.293509,4
test/5_CF622.jpg,5.0,4.0239916,4
test/5_CF672.jpg,5.0,3.922437,4
test/5_CF716.jpg,5.0,4.074053,4
test/5_CF747.jpg,5.0,4.63349,5
test/5_CM120.jpg,5.0,4.273458,4
test/5_CM173.jpg,5.0,6.2921357,6
test/5_CM246.jpg,5.0,5.409455,5
test/5_CM337.jpg,5.0,7.1066504,7
test/5_CM425.jpg,5.0,5.481346,5
test/5_CM460.jpg,5.0,4.542563,5
test/5_CM561.jpg,5.0,5.277162,5
test/5_CM602.jpg,5.0,3.4680717,3
test/5_CM649.jpg,5.0,3.4938974,3
test/5_CM683.jpg,5.0,5.393646,5
test/5_CM750.jpg,5.0,6.0910077,6
test/6_AF1001.jpg,6.0,5.9926844,6
test/6_AF1026.jpg,6.0,4.0271134,4
test/6_AF1093.jpg,6.0,4.9411664,5
test/6_AF1148.jpg,6.0,4.6750464,5
test/6_AF1180.jpg,6.0,6.406934,6
test/6_AF1200.jpg,6.0,6.082235,6
test/6_AF1262.jpg,6.0,5.227178,5
test/6_AF1299.jpg,6.0,6.5527043,7
test/6_AF1328.jpg,6.0,6.271575,6
test/6_AF1366.jpg,6.0,3.5041544,4
test/6_AF1385.jpg,6.0,6.075332,6
test/6_AF1406.jpg,6.0,6.212505,6
test/6_AF1423.jpg,6.0,3.9135215,4
test/6_AF1434.jpg,6.0,5.1784444,5
test/6_AF1467.jpg,6.0,6.261416,6
test/6_AF1496.jpg,6.0,5.4209046,5
test/6_AF1521.jpg,6.0,7.3004937,7
test/6_AF1536.jpg,6.0,7.3625464,7
test/6_AF1558.jpg,6.0,7.275656,7
test/6_AF1585.jpg,6.0,5.125174,5
test/6_AF1597.jpg,6.0,4.949931,5
test/6_AF1621.jpg,6.0,4.0540886,4
test/6_AF1659.jpg,6.0,5.4524245,5
test/6_AF1671.jpg,6.0,6.812194,7
test/6_AF1706.jpg,6.0,4.8436594,5
test/6_AF1720.jpg,6.0,6.281906,6
test/6_AF1746.jpg,6.0,4.823934,5
test/6_AF1772.jpg,6.0,5.9505763,6
test/6_AF1785.jpg,6.0,5.888803,6
test/6_AF1812.jpg,6.0,6.980962,7
test/6_AF1846.jpg,6.0,7.0106196,7
test/6_AF1881.jpg,6.0,4.935917,5
test/6_AF1905.jpg,6.0,5.0459056,5
test/6_AF1930.jpg,6.0,6.687839,7
test/6_AF1981.jpg,6.0,6.308122,6
test/6_AF470.jpg,6.0,6.722758,7
test/6_AF567.jpg,6.0,4.9625134,5
test/6_AF646.jpg,6.0,6.101561,6
test/6_AF840.jpg,6.0,5.8872933,6
test/6_AF909.jpg,6.0,4.440315,4
test/6_AF950.jpg,6.0,6.6185994,7
test/6_AF987.jpg,6.0,3.8827927,4
test/6_AM1218.jpg,6.0,4.2753153,4
test/6_AM15.jpg,6.0,5.4216866,5
test/6_AM1592.jpg,6.0,5.8181615,6
test/6_AM1635.jpg,6.0,4.9213905,5
test/6_AM1673.jpg,6.0,4.524655,5
test/6_AM1719.jpg,6.0,2.456662,2
test/6_AM1738.jpg,6.0,4.1984277,4
test/6_AM1763.jpg,6.0,4.197102,4
test/6_AM1784.jpg,6.0,3.8124475,4
test/6_AM1834.jpg,6.0,4.515942,5
test/6_AM1857.jpg,6.0,3.8873339,4
test/6_AM189.jpg,6.0,4.897122,5
test/6_AM1954.jpg,6.0,6.3960967,6
test/6_AM1973.jpg,6.0,6.573276,7
test/6_AM1996.jpg,6.0,6.0332174,6
test/6_AM310.jpg,6.0,4.2538195,4
test/6_AM39.jpg,6.0,6.136456,6
test/6_AM592.jpg,6.0,3.1964698,3
test/6_AM84.jpg,6.0,4.222381,4
test/6_AM99.jpg,6.0,5.6833634,6
test/6_CF149.jpg,6.0,5.485531,5
test/6_CF22.jpg,6.0,5.138189,5
test/6_CF299.jpg,6.0,6.37499,6
test/6_CF391.jpg,6.0,5.010162,5
test/6_CF536.jpg,6.0,4.0201197,4
test/6_CF55.jpg,6.0,5.194379,5
test/6_CF572.jpg,6.0,6.568893,7
test/6_CF593.jpg,6.0,5.8341594,6
test/6_CF629.jpg,6.0,6.973786,7
test/6_CF657.jpg,6.0,6.552325,7
test/6_CF684.jpg,6.0,4.927981,5
test/6_CF711.jpg,6.0,4.35834,4
test/6_CF730.jpg,6.0,6.5905066,7
test/6_CF9.jpg,6.0,4.053795,4
test/6_CM154.jpg,6.0,4.9631124,5
test/6_CM2.jpg,6.0,3.6626103,4
test/6_CM378.jpg,6.0,5.5351844,6
test/6_CM485.jpg,6.0,6.4630666,6
test/6_CM535.jpg,6.0,6.497103,6
test/6_CM652.jpg,6.0,4.5385427,5
test/6_CM687.jpg,6.0,6.4859715,6
test/6_CM73.jpg,6.0,5.1990414,5
test/7_AF1000.jpg,7.0,5.5479946,6
test/7_AF1064.jpg,7.0,4.7924542,5
test/7_AF1090.jpg,7.0,4.2604346,4
test/7_AF1116.jpg,7.0,6.7925735,7
test/7_AF1168.jpg,7.0,6.0504,6
test/7_AF1207.jpg,7.0,6.8223724,7
test/7_AF1244.jpg,7.0,5.7759633,6
test/7_AF1285.jpg,7.0,5.0088124,5
test/7_AF1311.jpg,7.0,6.46088,6
test/7_AF1324.jpg,7.0,6.5184026,7
test/7_AF1348.jpg,7.0,5.4510593,5
test/7_AF1364.jpg,7.0,7.479304,7
test/7_AF1396.jpg,7.0,6.375344,6
test/7_AF1444.jpg,7.0,5.868602,6
test/7_AF1457.jpg,7.0,8.100922,8
test/7_AF1474.jpg,7.0,5.815142,6
test/7_AF1488.jpg,7.0,7.117504,7
test/7_AF1514.jpg,7.0,5.843251,6
test/7_AF1543.jpg,7.0,6.2749944,6
test/7_AF1560.jpg,7.0,7.120175,7
test/7_AF1569.jpg,7.0,6.2909713,6
test/7_AF1595.jpg,7.0,6.5670123,7
test/7_AF1623.jpg,7.0,6.1127915,6
test/7_AF1640.jpg,7.0,5.2048244,5
test/7_AF1673.jpg,7.0,5.019957,5
test/7_AF1696.jpg,7.0,6.184675,6
test/7_AF1723.jpg,7.0,6.885628,7
test/7_AF1748.jpg,7.0,5.5223317,6
test/7_AF1761.jpg,7.0,5.9431357,6
test/7_AF1775.jpg,7.0,6.857881,7
test/7_AF1793.jpg,7.0,7.2548018,7
test/7_AF1825.jpg,7.0,7.598497,8
test/7_AF1852.jpg,7.0,6.102329,6
test/7_AF1887.jpg,7.0,6.083813,6
test/7_AF1908.jpg,7.0,6.6623597,7
test/7_AF1958.jpg,7.0,7.33559,7
test/7_AF2.jpg,7.0,5.3065586,5
test/7_AF398.jpg,7.0,6.7941146,7
test/7_AF539.jpg,7.0,5.76509,6
test/7_AF675.jpg,7.0,5.827725,6
test/7_AF762.jpg,7.0,6.3348455,6
test/7_AF858.jpg,7.0,6.213349,6
test/7_AF898.jpg,7.0,6.488569,6
test/7_AF934.jpg,7.0,6.692904,7
test/7_AF961.jpg,7.0,5.8560796,6
test/7_AM1020.jpg,7.0,6.7794886,7
test/7_AM116.jpg,7.0,5.0182137,5
test/7_AM134.jpg,7.0,7.8741856,8
test/7_AM154.jpg,7.0,5.1272144,5
test/7_AM1570.jpg,7.0,5.645505,6
test/7_AM1596.jpg,7.0,7.547256,8
test/7_AM1612.jpg,7.0,4.686358,5
test/7_AM1630.jpg,7.0,5.803733,6
test/7_AM1646.jpg,7.0,6.9261575,7
test/7_AM1666.jpg,7.0,6.3009644,6
test/7_AM1682.jpg,7.0,5.84839,6
test/7_AM1710.jpg,7.0,5.830422,6
test/7_AM1732.jpg,7.0,7.1007237,7
test/7_AM1752.jpg,7.0,6.634744,7
test/7_AM1790.jpg,7.0,5.1667495,5
test/7_AM1822.jpg,7.0,5.5452666,6
test/7_AM186.jpg,7.0,5.8361464,6
test/7_AM1877.jpg,7.0,4.431704,4
test/7_AM1897.jpg,7.0,5.014858,5
test/7_AM1952.jpg,7.0,6.101112,6
test/7_AM1977.jpg,7.0,7.180121,7
test/7_AM1995.jpg,7.0,6.024648,6
test/7_AM247.jpg,7.0,6.5231104,7
test/7_AM3.jpg,7.0,7.718592,8
test/7_AM49.jpg,7.0,6.6674514,7
test/7_AM81.jpg,7.0,5.8088384,6
test/7_CF19.jpg,7.0,7.354613,7
test/7_CF305.jpg,7.0,6.5780673,7
test/7_CF455.jpg,7.0,6.6091743,7
test/7_CF554.jpg,7.0,6.4742975,6
test/7_CF564.jpg,7.0,6.7964387,7
test/7_CF595.jpg,7.0,7.813664,8
test/7_CF616.jpg,7.0,5.543801,6
test/7_CF630.jpg,7.0,6.226891,6
test/7_CF651.jpg,7.0,6.9550557,7
test/7_CF674.jpg,7.0,4.540934,5
test/7_CF686.jpg,7.0,4.4366045,4
test/7_CF708.jpg,7.0,6.7956758,7
test/7_CF725.jpg,7.0,6.9019804,7
test/7_CF748.jpg,7.0,5.396357,5
test/7_CM186.jpg,7.0,7.404757,7
test/7_CM445.jpg,7.0,7.262098,7
test/7_CM636.jpg,7.0,4.255298,4
test/7_CM668.jpg,7.0,4.6327376,5
test/7_CM678.jpg,7.0,7.785716,8
test/7_CM696.jpg,7.0,6.2230134,6
test/7_CM712.jpg,7.0,6.1675105,6
test/7_CM719.jpg,7.0,4.3955274,4
test/7_CM734.jpg,7.0,6.635117,7
test/7_CM747.jpg,7.0,5.4012427,5
test/8_AF1014.jpg,8.0,6.726994,7
test/8_AF1099.jpg,8.0,7.8865075,8
test/8_AF1158.jpg,8.0,7.527612,8
test/8_AF1208.jpg,8.0,9.495468,8
test/8_AF1255.jpg,8.0,6.1976957,6
test/8_AF1291.jpg,8.0,6.8612885,7
test/8_AF1374.jpg,8.0,6.7274423,7
test/8_AF1468.jpg,8.0,5.8660226,6
test/8_AF1545.jpg,8.0,7.7111564,8
test/8_AF1610.jpg,8.0,7.780786,8
test/8_AF1692.jpg,8.0,6.302531,6
test/8_AF1827.jpg,8.0,7.362781,7
test/8_AF1894.jpg,8.0,8.176951,8
test/8_AF244.jpg,8.0,6.3865466,6
test/8_AF503.jpg,8.0,7.930343,8
test/8_AF724.jpg,8.0,6.2257404,6
test/8_AF862.jpg,8.0,5.1959934,5
test/8_AF972.jpg,8.0,7.255791,7
test/8_AM123.jpg,8.0,6.959368,7
test/8_AM152.jpg,8.0,6.8793187,7
test/8_AM1579.jpg,8.0,5.7603106,6
test/8_AM1603.jpg,8.0,6.9642644,7
test/8_AM1629.jpg,8.0,7.706049,8
test/8_AM1664.jpg,8.0,6.9169765,7
test/8_AM1696.jpg,8.0,7.2410665,7
test/8_AM1708.jpg,8.0,7.427406,7
test/8_AM1757.jpg,8.0,5.4162626,5
test/8_AM1801.jpg,8.0,7.024138,7
test/8_AM1887.jpg,8.0,8.407109,8
test/8_AM1935.jpg,8.0,6.771478,7
test/8_AM1968.jpg,8.0,5.034965,5
test/8_AM205.jpg,8.0,7.527019,8
test/8_AM307.jpg,8.0,6.3822255,6
test/8_AM40.jpg,8.0,8.200775,8
test/8_AM64.jpg,8.0,5.976167,6
test/8_CF14.jpg,8.0,6.8247013,7
test/8_CF3.jpg,8.0,6.7365327,7
test/8_CF552.jpg,8.0,4.4845314,4
test/8_CF580.jpg,8.0,5.810333,6
test/8_CF589.jpg,8.0,6.8107057,7
test/8_CF600.jpg,8.0,5.5646424,6
test/8_CF623.jpg,8.0,7.1077285,7
test/8_CF639.jpg,8.0,7.2090745,7
test/8_CF659.jpg,8.0,7.8053985,8
test/8_CF687.jpg,8.0,7.109752,7
test/8_CF707.jpg,8.0,6.290997,6
test/8_CF89.jpg,8.0,6.112779,6
test/8_CM3.jpg,8.0,4.8093753,5
test/8_CM42.jpg,8.0,6.287459,6
test/8_CM650.jpg,8.0,5.961105,6
test/8_CM665.jpg,8.0,6.5492244,7
test/8_CM689.jpg,8.0,6.04947,6
test/8_CM710.jpg,8.0,6.472038,6
test/8_CM732.jpg,8.0,7.61019,8
test/8_CM93.jpg,8.0,4.5325394,5
