path,true,pred,pred_rounded
test/5_AF10.jpg,5.0,4.6210217,5
test/5_AF1032.jpg,5.0,4.3101325,4
test/5_AF1078.jpg,5.0,4.9578447,5
test/5_AF1134.jpg,5.0,5.728577,6
test/5_AF1201.jpg,5.0,6.048621,6
test/5_AF1215.jpg,5.0,5.6920414,6
test/5_AF1232.jpg,5.0,5.5830145,6
test/5_AF1258.jpg,5.0,4.585633,5
test/5_AF1287.jpg,5.0,5.725289,6
test/5_AF1339.jpg,5.0,5.4623656,5
test/5_AF1394.jpg,5.0,4.714661,5
test/5_AF1416.jpg,5.0,4.07151,4
test/5_AF1438.jpg,5.0,4.6503696,5
test/5_AF1482.jpg,5.0,5.9177747,6
test/5_AF1517.jpg,5.0,4.679685,5
test/5_AF1550.jpg,5.0,5.7428975,6
test/5_AF1577.jpg,5.0,5.40909,5
test/5_AF1608.jpg,5.0,6.5738273,7
test/5_AF1648.jpg,5.0,4.4842486,4
test/5_AF1666.jpg,5.0,5.144296,5
test/5_AF1699.jpg,5.0,6.813496,7
test/5_AF1731.jpg,5.0,5.7383113,6
test/5_AF1795.jpg,5.0,3.4648104,3
test/5_AF1821.jpg,5.0,6.427446,6
test/5_AF1854.jpg,5.0,6.3181458,6
test/5_AF1874.jpg,5.0,4.245538,4
test/5_AF1925.jpg,5.0,4.2972417,4
test/5_AF1957.jpg,5.0,7.332845,7
test/5_AF268.jpg,5.0,5.0627103,5
test/5_AF315.jpg,5.0,4.7037516,5
test/5_AF464.jpg,5.0,4.9714665,5
test/5_AF554.jpg,5.0,8.301976,8
test/5_AF655.jpg,5.0,3.8740208,4
test/5_AF746.jpg,5.0,5.5911245,6
test/5_AF845.jpg,5.0,3.420884,3
test/5_AF910.jpg,5.0,2.9213247,3
test/5_AF952.jpg,5.0,4.7082047,5
test/5_AM103.jpg,5.0,3.7399058,4
test/5_AM1096.jpg,5.0,4.5315566,5
test/5_AM122.jpg,5.0,5.6781507,6
test/5_AM1459.jpg,5.0,4.5695357,5
test/5_AM1586.jpg,5.0,6.5322027,7
test/5_AM1637.jpg,5.0,4.0537267,4
test/5_AM1680.jpg,5.0,2.5766785,3
test/5_AM1714.jpg,5.0,5.704346,6
test/5_AM1744.jpg,5.0,4.9570484,5
test/5_AM1783.jpg,5.0,4.2364306,4
test/5_AM1819.jpg,5.0,2.9775233,3
test/5_AM1866.jpg,5.0,4.942969,5
test/5_AM1902.jpg,5.0,3.624913,4
test/5_AM1928.jpg,5.0,4.390728,4
test/5_AM1949.jpg,5.0,4.065783,4
test/5_AM1979.jpg,5.0,3.8162344,4
test/5_AM376.jpg,5.0,5.154745,5
test/5_AM460.jpg,5.0,3.2424328,3
test/5_AM67.jpg,5.0,3.5690346,4
test/5_AM94.jpg,5.0,3.5885148,4
test/5_CF163.jpg,5.0,5.306342,5
test/5_CF246.jpg,5.0,4.006496,4
test/5_CF293.jpg,5.0,4.185455,4
test/5_CF339.jpg,5.0,4.961201,5
test/5_CF392.jpg,5.0,4.545093,5
test/5_CF436.jpg,5.0,7.177836,7
test/5_CF526.jpg,5.0,3.197806,3
test/5_CF622.jpg,5.0,4.444813,4
test/5_CF672.jpg,5.0,4.042353,4
test/5_CF716.jpg,5.0,4.76089,5
test/5_CF747.jpg,5.0,4.417714,4
test/5_CM120.jpg,5.0,3.6391373,4
test/5_CM173.jpg,5.0,6.1365075,6
test/5_CM246.jpg,5.0,5.1107516,5
test/5_CM337.jpg,5.0,7.4680223,7
test/5_CM425.jpg,5.0,4.150619,4
test/5_CM460.jpg,5.0,6.1198735,6
test/5_CM561.jpg,5.0,5.5480814,6
test/5_CM602.jpg,5.0,3.2184508,3
test/5_CM649.jpg,5.0,2.8883846,3
test/5_CM683.jpg,5.0,5.252814,5
test/5_CM750.jpg,5.0,5.9103,6
test/6_AF1001.jpg,6.0,6.0572143,6
test/6_AF1026.jpg,6.0,4.1631036,4
test/6_AF1093.jpg,6.0,5.1488595,5
test/6_AF1148.jpg,6.0,4.5793824,5
test/6_AF1180.jpg,6.0,6.9045005,7
test/6_AF1200.jpg,6.0,5.8025117,6
test/6_AF1262.jpg,6.0,5.016373,5
test/6_AF1299.jpg,6.0,7.1194854,7
test/6_AF1328.jpg,6.0,7.132478,7
test/6_AF1366.jpg,6.0,3.701047,4
test/6_AF1385.jpg,6.0,6.9308186,7
test/6_AF1406.jpg,6.0,6.7361493,7
test/6_AF1423.jpg,6.0,5.1676283,5
test/6_AF1434.jpg,6.0,4.305817,4
test/6_AF1467.jpg,6.0,6.034555,6
test/6_AF1496.jpg,6.0,5.717455,6
test/6_AF1521.jpg,6.0,7.968779,8
test/6_AF1536.jpg,6.0,8.091204,8
test/6_AF1558.jpg,6.0,7.841091,8
test/6_AF1585.jpg,6.0,5.6583657,6
test/6_AF1597.jpg,6.0,4.204371,4
test/6_AF1621.jpg,6.0,3.5871844,4
test/6_AF1659.jpg,6.0,5.503755,6
test/6_AF1671.jpg,6.0,5.850208,6
test/6_AF1706.jpg,6.0,4.9914794,5
test/6_AF1720.jpg,6.0,4.967098,5
test/6_AF1746.jpg,6.0,7.068094,7
test/6_AF1772.jpg,6.0,5.5753946,6
test/6_AF1785.jpg,6.0,7.163463,7
test/6_AF1812.jpg,6.0,7.471204,7
test/6_AF1846.jpg,6.0,7.0534077,7
test/6_AF1881.jpg,6.0,5.7862563,6
test/6_AF1905.jpg,6.0,5.5751586,6
test/6_AF1930.jpg,6.0,6.3329177,6
test/6_AF1981.jpg,6.0,5.8668504,6
test/6_AF470.jpg,6.0,7.658054,8
test/6_AF567.jpg,6.0,4.376945,4
test/6_AF646.jpg,6.0,5.1696935,5
test/6_AF840.jpg,6.0,5.964494,6
test/6_AF909.jpg,6.0,3.798195,4
test/6_AF950.jpg,6.0,7.4634833,7
test/6_AF987.jpg,6.0,3.8436944,4
test/6_AM1218.jpg,6.0,4.5872393,5
test/6_AM15.jpg,6.0,4.831205,5
test/6_AM1592.jpg,6.0,5.7407656,6
test/6_AM1635.jpg,6.0,5.4908223,5
test/6_AM1673.jpg,6.0,3.923834,4
test/6_AM1719.jpg,6.0,3.3425286,3
test/6_AM1738.jpg,6.0,4.37746,4
test/6_AM1763.jpg,6.0,3.056622,3
test/6_AM1784.jpg,6.0,4.8205814,5
test/6_AM1834.jpg,6.0,2.780488,3
test/6_AM1857.jpg,6.0,4.182546,4
test/6_AM189.jpg,6.0,4.7307916,5
test/6_AM1954.jpg,6.0,5.642054,6
test/6_AM1973.jpg,6.0,4.142501,4
test/6_AM1996.jpg,6.0,6.0226808,6
test/6_AM310.jpg,6.0,5.3797126,5
test/6_AM39.jpg,6.0,6.133467,6
test/6_AM592.jpg,6.0,3.1573234,3
test/6_AM84.jpg,6.0,4.360562,4
test/6_AM99.jpg,6.0,5.6388364,6
test/6_CF149.jpg,6.0,6.3033395,6
test/6_CF22.jpg,6.0,6.314417,6
test/6_CF299.jpg,6.0,6.7553267,7
test/6_CF391.jpg,6.0,5.0673733,5
test/6_CF536.jpg,6.0,3.7032795,4
test/6_CF55.jpg,6.0,5.9005666,6
test/6_CF572.jpg,6.0,6.9971976,7
test/6_CF593.jpg,6.0,6.1617413,6
test/6_CF629.jpg,6.0,5.4856663,5
test/6_CF657.jpg,6.0,7.0684752,7
test/6_CF684.jpg,6.0,4.7937794,5
test/6_CF711.jpg,6.0,4.6645503,5
test/6_CF730.jpg,6.0,5.781839,6
test/6_CF9.jpg,6.0,3.0000265,3
test/6_CM154.jpg,6.0,5.2495093,5
test/6_CM2.jpg,6.0,3.2346396,3
test/6_CM378.jpg,6.0,4.6858063,5
test/6_CM485.jpg,6.0,5.6215596,6
test/6_CM535.jpg,6.0,7.272863,7
test/6_CM652.jpg,6.0,3.7237878,4
test/6_CM687.jpg,6.0,5.2018275,5
test/6_CM73.jpg,6.0,4.6243205,5
test/7_AF1000.jpg,7.0,6.1788735,6
test/7_AF1064.jpg,7.0,4.740521,5
test/7_AF1090.jpg,7.0,4.9459558,5
test/7_AF1116.jpg,7.0,7.294904,7
test/7_AF1168.jpg,7.0,6.035012,6
test/7_AF1207.jpg,7.0,7.015103,7
test/7_AF1244.jpg,7.0,6.483707,6
test/7_AF1285.jpg,7.0,5.102874,5
test/7_AF1311.jpg,7.0,7.2327013,7
test/7_AF1324.jpg,7.0,6.475987,6
test/7_AF1348.jpg,7.0,5.2283,5
test/7_AF1364.jpg,7.0,7.7826543,8
test/7_AF1396.jpg,7.0,7.4549265,7
test/7_AF1444.jpg,7.0,5.434378,5
test/7_AF1457.jpg,7.0,7.3708262,7
test/7_AF1474.jpg,7.0,6.273046,6
test/7_AF1488.jpg,7.0,6.7712626,7
test/7_AF1514.jpg,7.0,4.3962646,4
test/7_AF1543.jpg,7.0,5.960883,6
test/7_AF1560.jpg,7.0,6.61984,7
test/7_AF1569.jpg,7.0,6.440908,6
test/7_AF1595.jpg,7.0,6.4076567,6
test/7_AF1623.jpg,7.0,6.0643864,6
test/7_AF1640.jpg,7.0,6.8562856,7
test/7_AF1673.jpg,7.0,5.5239816,6
test/7_AF1696.jpg,7.0,6.857153,7
test/7_AF1723.jpg,7.0,6.325898,6
test/7_AF1748.jpg,7.0,5.2327456,5
test/7_AF1761.jpg,7.0,5.887876,6
test/7_AF1775.jpg,7.0,7.2653203,7
test/7_AF1793.jpg,7.0,7.259713,7
test/7_AF1825.jpg,7.0,7.7103643,8
test/7_AF1852.jpg,7.0,7.2266955,7
test/7_AF1887.jpg,7.0,6.190661,6
test/7_AF1908.jpg,7.0,5.6884704,6
test/7_AF1958.jpg,7.0,6.8842425,7
test/7_AF2.jpg,7.0,5.8201895,6
test/7_AF398.jpg,7.0,7.48434,7
test/7_AF539.jpg,7.0,5.3438835,5
test/7_AF675.jpg,7.0,7.460905,7
test/7_AF762.jpg,7.0,6.4152584,6
test/7_AF858.jpg,7.0,6.398214,6
test/7_AF898.jpg,7.0,7.300405,7
test/7_AF934.jpg,7.0,6.82169,7
test/7_AF961.jpg,7.0,5.93381,6
test/7_AM1020.jpg,7.0,6.5384707,7
test/7_AM116.jpg,7.0,4.695541,5
test/7_AM134.jpg,7.0,6.447199,6
test/7_AM154.jpg,7.0,3.976217,4
test/7_AM1570.jpg,7.0,5.504615,6
test/7_AM1596.jpg,7.0,6.5552325,7
test/7_AM1612.jpg,7.0,5.0476365,5
test/7_AM1630.jpg,7.0,5.780047,6
test/7_AM1646.jpg,7.0,5.9550767,6
test/7_AM1666.jpg,7.0,6.713979,7
test/7_AM1682.jpg,7.0,6.638403,7
test/7_AM1710.jpg,7.0,5.222106,5
test/7_AM1732.jpg,7.0,6.0706134,6
test/7_AM1752.jpg,7.0,7.118251,7
test/7_AM1790.jpg,7.0,6.469305,6
test/7_AM1822.jpg,7.0,5.469963,5
test/7_AM186.jpg,7.0,6.174438,6
test/7_AM1877.jpg,7.0,5.513104,6
test/7_AM1897.jpg,7.0,3.6497798,4
test/7_AM1952.jpg,7.0,5.918754,6
test/7_AM1977.jpg,7.0,6.96894,7
test/7_AM1995.jpg,7.0,6.508399,7
test/7_AM247.jpg,7.0,6.636681,7
test/7_AM3.jpg,7.0,7.2589,7
test/7_AM49.jpg,7.0,6.3143115,6
test/7_AM81.jpg,7.0,5.434032,5
test/7_CF19.jpg,7.0,6.7797627,7
test/7_CF305.jpg,7.0,6.0848393,6
test/7_CF455.jpg,7.0,6.100726,6
test/7_CF554.jpg,7.0,5.7517676,6
test/7_CF564.jpg,7.0,6.5740023,7
test/7_CF595.jpg,7.0,8.869541,8
test/7_CF616.jpg,7.0,5.460944,5
test/7_CF630.jpg,7.0,6.0771775,6
test/7_CF651.jpg,7.0,9.310345,8
test/7_CF674.jpg,7.0,5.004555,5
test/7_CF686.jpg,7.0,3.6930084,4
test/7_CF708.jpg,7.0,6.138925,6
test/7_CF725.jpg,7.0,7.816579,8
test/7_CF748.jpg,7.0,5.544801,6
test/7_CM186.jpg,7.0,7.1857934,7
test/7_CM445.jpg,7.0,6.7634153,7
test/7_CM636.jpg,7.0,3.4716191,3
test/7_CM668.jpg,7.0,5.1517324,5
test/7_CM678.jpg,7.0,6.651791,7
test/7_CM696.jpg,7.0,5.149741,5
test/7_CM712.jpg,7.0,6.3806767,6
test/7_CM719.jpg,7.0,4.2549586,4
test/7_CM734.jpg,7.0,6.7934604,7
test/7_CM747.jpg,7.0,5.377528,5
test/8_AF1014.jpg,8.0,7.351995,7
test/8_AF1099.jpg,8.0,8.819176,8
test/8_AF1158.jpg,8.0,6.858688,7
test/8_AF1208.jpg,8.0,8.873863,8
test/8_AF1255.jpg,8.0,6.2881284,6
test/8_AF1291.jpg,8.0,7.0206885,7
test/8_AF1374.jpg,8.0,6.6761823,7
test/8_AF1468.jpg,8.0,6.029185,6
test/8_AF1545.jpg,8.0,8.253087,8
test/8_AF1610.jpg,8.0,8.208237,8
test/8_AF1692.jpg,8.0,7.5575604,8
test/8_AF1827.jpg,8.0,6.223139,6
test/8_AF1894.jpg,8.0,8.294872,8
test/8_AF244.jpg,8.0,5.6569552,6
test/8_AF503.jpg,8.0,9.648793,8
test/8_AF724.jpg,8.0,6.279183,6
test/8_AF862.jpg,8.0,6.041787,6
test/8_AF972.jpg,8.0,7.363277,7
test/8_AM123.jpg,8.0,7.2374315,7
test/8_AM152.jpg,8.0,7.9965534,8
test/8_AM1579.jpg,8.0,6.311378,6
test/8_AM1603.jpg,8.0,7.0501165,7
test/8_AM1629.jpg,8.0,6.5316353,7
test/8_AM1664.jpg,8.0,6.970781,7
test/8_AM1696.jpg,8.0,7.2563443,7
test/8_AM1708.jpg,8.0,5.4975896,5
test/8_AM1757.jpg,8.0,5.393064,5
test/8_AM1801.jpg,8.0,6.879061,7
test/8_AM1887.jpg,8.0,9.273535,8
test/8_AM1935.jpg,8.0,6.04481,6
test/8_AM1968.jpg,8.0,5.3940163,5
test/8_AM205.jpg,8.0,6.491031,6
test/8_AM307.jpg,8.0,6.768103,7
test/8_AM40.jpg,8.0,8.806305,8
test/8_AM64.jpg,8.0,4.6737094,5
test/8_CF14.jpg,8.0,6.6928616,7
test/8_CF3.jpg,8.0,7.5811167,8
test/8_CF552.jpg,8.0,4.5297184,5
test/8_CF580.jpg,8.0,5.7748427,6
test/8_CF589.jpg,8.0,7.252258,7
test/8_CF600.jpg,8.0,6.497817,6
test/8_CF623.jpg,8.0,7.5909796,8
test/8_CF639.jpg,8.0,6.870547,7
test/8_CF659.jpg,8.0,7.6565766,8
test/8_CF687.jpg,8.0,8.636587,8
test/8_CF707.jpg,8.0,7.2253175,7
test/8_CF89.jpg,8.0,6.4165545,6
test/8_CM3.jpg,8.0,4.6019053,5
test/8_CM42.jpg,8.0,8.334029,8
test/8_CM650.jpg,8.0,7.3167505,7
test/8_CM665.jpg,8.0,7.0760183,7
test/8_CM689.jpg,8.0,4.5532584,5
test/8_CM710.jpg,8.0,5.015326,5
test/8_CM732.jpg,8.0,5.967183,6
test/8_CM93.jpg,8.0,4.883754,5
