path,true,pred,pred_rounded
test/5_AF10.jpg,5.0,3.9827418,4
test/5_AF1032.jpg,5.0,3.5671804,4
test/5_AF1078.jpg,5.0,5.057674,5
test/5_AF1134.jpg,5.0,4.8137784,5
test/5_AF1201.jpg,5.0,4.5134463,5
test/5_AF1215.jpg,5.0,6.633261,7
test/5_AF1232.jpg,5.0,4.6381927,5
test/5_AF1258.jpg,5.0,5.1838923,5
test/5_AF1287.jpg,5.0,4.8436236,5
test/5_AF1339.jpg,5.0,5.0646996,5
test/5_AF1394.jpg,5.0,3.807722,4
test/5_AF1416.jpg,5.0,4.3415675,4
test/5_AF1438.jpg,5.0,4.608337,5
test/5_AF1482.jpg,5.0,6.010367,6
test/5_AF1517.jpg,5.0,4.853315,5
test/5_AF1550.jpg,5.0,4.8265357,5
test/5_AF1577.jpg,5.0,5.4306784,5
test/5_AF1608.jpg,5.0,5.421607,5
test/5_AF1648.jpg,5.0,3.4929166,3
test/5_AF1666.jpg,5.0,5.7383733,6
test/5_AF1699.jpg,5.0,6.3479953,6
test/5_AF1731.jpg,5.0,5.0168695,5
test/5_AF1795.jpg,5.0,3.647565,4
test/5_AF1821.jpg,5.0,6.161815,6
test/5_AF1854.jpg,5.0,4.757427,5
test/5_AF1874.jpg,5.0,2.9755754,3
test/5_AF1925.jpg,5.0,5.158604,5
test/5_AF1957.jpg,5.0,5.682216,6
test/5_AF268.jpg,5.0,5.1321983,5
test/5_AF315.jpg,5.0,5.3871217,5
test/5_AF464.jpg,5.0,3.996894,4
test/5_AF554.jpg,5.0,6.446216,6
test/5_AF655.jpg,5.0,4.249395,4
test/5_AF746.jpg,5.0,5.581858,6
test/5_AF845.jpg,5.0,3.3190882,3
test/5_AF910.jpg,5.0,2.801166,3
test/5_AF952.jpg,5.0,3.8701906,4
test/5_AM103.jpg,5.0,3.6844773,4
test/5_AM1096.jpg,5.0,3.76343,4
test/5_AM122.jpg,5.0,3.8665514,4
test/5_AM1459.jpg,5.0,2.5889878,3
test/5_AM1586.jpg,5.0,8.454314,8
test/5_AM1637.jpg,5.0,3.893997,4
test/5_AM1680.jpg,5.0,2.2273684,2
test/5_AM1714.jpg,5.0,5.0970435,5
test/5_AM1744.jpg,5.0,4.3829675,4
test/5_AM1783.jpg,5.0,5.726354,6
test/5_AM1819.jpg,5.0,4.6395683,5
test/5_AM1866.jpg,5.0,5.158115,5
test/5_AM1902.jpg,5.0,2.9816542,3
test/5_AM1928.jpg,5.0,3.9013014,4
test/5_AM1949.jpg,5.0,4.6263766,5
test/5_AM1979.jpg,5.0,3.6111302,4
test/5_AM376.jpg,5.0,4.4660354,4
test/5_AM460.jpg,5.0,3.1392431,3
test/5_AM67.jpg,5.0,2.5533664,3
test/5_AM94.jpg,5.0,3.0719228,3
test/5_CF163.jpg,5.0,5.1693516,5
test/5_CF246.jpg,5.0,6.316005,6
test/5_CF293.jpg,5.0,2.4046063,2
test/5_CF339.jpg,5.0,4.773015,5
test/5_CF392.jpg,5.0,3.102445,3
test/5_CF436.jpg,5.0,5.9057193,6
test/5_CF526.jpg,5.0,3.6829143,4
test/5_CF622.jpg,5.0,3.492539,3
test/5_CF672.jpg,5.0,5.3993816,5
test/5_CF716.jpg,5.0,5.1494765,5
test/5_CF747.jpg,5.0,5.455901,5
test/5_CM120.jpg,5.0,4.4484954,4
test/5_CM173.jpg,5.0,5.089751,5
test/5_CM246.jpg,5.0,5.1218457,5
test/5_CM337.jpg,5.0,8.185482,8
test/5_CM425.jpg,5.0,5.172528,5
test/5_CM460.jpg,5.0,3.6642714,4
test/5_CM561.jpg,5.0,5.340363,5
test/5_CM602.jpg,5.0,3.1249542,3
test/5_CM649.jpg,5.0,3.418151,3
test/5_CM683.jpg,5.0,4.8622136,5
test/5_CM750.jpg,5.0,6.368338,6
test/6_AF1001.jpg,6.0,5.2502303,5
test/6_AF1026.jpg,6.0,2.8799624,3
test/6_AF1093.jpg,6.0,4.822375,5
test/6_AF1148.jpg,6.0,4.588637,5
test/6_AF1180.jpg,6.0,4.438885,4
test/6_AF1200.jpg,6.0,6.3119397,6
test/6_AF1262.jpg,6.0,5.1317124,5
test/6_AF1299.jpg,6.0,5.677262,6
test/6_AF1328.jpg,6.0,5.715226,6
test/6_AF1366.jpg,6.0,3.8341727,4
test/6_AF1385.jpg,6.0,6.135344,6
test/6_AF1406.jpg,6.0,5.296882,5
test/6_AF1423.jpg,6.0,4.5227685,5
test/6_AF1434.jpg,6.0,4.8998218,5
test/6_AF1467.jpg,6.0,5.640428,6
test/6_AF1496.jpg,6.0,5.8593554,6
test/6_AF1521.jpg,6.0,6.8095455,7
test/6_AF1536.jpg,6.0,7.5137362,8
test/6_AF1558.jpg,6.0,7.096372,7
test/6_AF1585.jpg,6.0,5.72809,6
test/6_AF1597.jpg,6.0,4.4552608,4
test/6_AF1621.jpg,6.0,4.0541067,4
test/6_AF1659.jpg,6.0,4.7343073,5
test/6_AF1671.jpg,6.0,5.6093383,6
test/6_AF1706.jpg,6.0,5.365055,5
test/6_AF1720.jpg,6.0,5.1372857,5
test/6_AF1746.jpg,6.0,5.329748,5
test/6_AF1772.jpg,6.0,5.798168,6
test/6_AF1785.jpg,6.0,5.149693,5
test/6_AF1812.jpg,6.0,6.855686,7
test/6_AF1846.jpg,6.0,7.334767,7
test/6_AF1881.jpg,6.0,4.7559657,5
test/6_AF1905.jpg,6.0,5.0127673,5
test/6_AF1930.jpg,6.0,4.4852033,4
test/6_AF1981.jpg,6.0,5.8991094,6
test/6_AF470.jpg,6.0,6.1255946,6
test/6_AF567.jpg,6.0,3.9403887,4
test/6_AF646.jpg,6.0,4.7162414,5
test/6_AF840.jpg,6.0,5.192662,5
test/6_AF909.jpg,6.0,3.1769536,3
test/6_AF950.jpg,6.0,5.1035542,5
test/6_AF987.jpg,6.0,2.5024233,3
test/6_AM1218.jpg,6.0,3.111906,3
test/6_AM15.jpg,6.0,4.6996965,5
test/6_AM1592.jpg,6.0,4.4374003,4
test/6_AM1635.jpg,6.0,4.4570727,4
test/6_AM1673.jpg,6.0,4.679665,5
test/6_AM1719.jpg,6.0,2.5385618,3
test/6_AM1738.jpg,6.0,3.8338175,4
test/6_AM1763.jpg,6.0,2.6455488,3
test/6_AM1784.jpg,6.0,3.9076922,4
test/6_AM1834.jpg,6.0,3.8114004,4
test/6_AM1857.jpg,6.0,3.4379776,3
test/6_AM189.jpg,6.0,4.2491317,4
test/6_AM1954.jpg,6.0,6.3562827,6
test/6_AM1973.jpg,6.0,5.8033776,6
test/6_AM1996.jpg,6.0,4.597877,5
test/6_AM310.jpg,6.0,3.3492432,3
test/6_AM39.jpg,6.0,6.229606,6
test/6_AM592.jpg,6.0,2.7232866,3
test/6_AM84.jpg,6.0,3.2086833,3
test/6_AM99.jpg,6.0,5.593948,6
test/6_CF149.jpg,6.0,5.2504306,5
test/6_CF22.jpg,6.0,5.2871165,5
test/6_CF299.jpg,6.0,5.9909816,6
test/6_CF391.jpg,6.0,4.7827306,5
test/6_CF536.jpg,6.0,4.9687057,5
test/6_CF55.jpg,6.0,5.9366374,6
test/6_CF572.jpg,6.0,5.545426,6
test/6_CF593.jpg,6.0,4.827613,5
test/6_CF629.jpg,6.0,6.223303,6
test/6_CF657.jpg,6.0,6.818996,7
test/6_CF684.jpg,6.0,4.905858,5
test/6_CF711.jpg,6.0,3.8207996,4
test/6_CF730.jpg,6.0,6.561959,7
test/6_CF9.jpg,6.0,4.2047257,4
test/6_CM154.jpg,6.0,3.2639184,3
test/6_CM2.jpg,6.0,3.3819256,3
test/6_CM378.jpg,6.0,5.4857554,5
test/6_CM485.jpg,6.0,6.1298795,6
test/6_CM535.jpg,6.0,4.4517503,4
test/6_CM652.jpg,6.0,3.2960212,3
test/6_CM687.jpg,6.0,5.609357,6
test/6_CM73.jpg,6.0,3.551509,4
test/7_AF1000.jpg,7.0,6.3950067,6
test/7_AF1064.jpg,7.0,5.2228293,5
test/7_AF1090.jpg,7.0,2.8567455,3
test/7_AF1116.jpg,7.0,4.7150145,5
test/7_AF1168.jpg,7.0,5.903072,6
test/7_AF1207.jpg,7.0,6.974011,7
test/7_AF1244.jpg,7.0,6.712317,7
test/7_AF1285.jpg,7.0,5.8578315,6
test/7_AF1311.jpg,7.0,6.551228,7
test/7_AF1324.jpg,7.0,5.7629952,6
test/7_AF1348.jpg,7.0,5.4024606,5
test/7_AF1364.jpg,7.0,7.883678,8
test/7_AF1396.jpg,7.0,6.0976505,6
test/7_AF1444.jpg,7.0,4.8577347,5
test/7_AF1457.jpg,7.0,6.8827014,7
test/7_AF1474.jpg,7.0,4.995889,5
test/7_AF1488.jpg,7.0,6.117662,6
test/7_AF1514.jpg,7.0,4.4496636,4
test/7_AF1543.jpg,7.0,6.0150113,6
test/7_AF1560.jpg,7.0,6.318187,6
test/7_AF1569.jpg,7.0,4.9703403,5
test/7_AF1595.jpg,7.0,6.9136634,7
test/7_AF1623.jpg,7.0,5.7015176,6
test/7_AF1640.jpg,7.0,5.5547395,6
test/7_AF1673.jpg,7.0,4.634114,5
test/7_AF1696.jpg,7.0,6.70413,7
test/7_AF1723.jpg,7.0,6.2248425,6
test/7_AF1748.jpg,7.0,5.1559253,5
test/7_AF1761.jpg,7.0,5.4047847,5
test/7_AF1775.jpg,7.0,6.045261,6
test/7_AF1793.jpg,7.0,6.614799,7
test/7_AF1825.jpg,7.0,5.847492,6
test/7_AF1852.jpg,7.0,5.7439857,6
test/7_AF1887.jpg,7.0,6.167817,6
test/7_AF1908.jpg,7.0,5.066506,5
test/7_AF1958.jpg,7.0,6.5364404,7
test/7_AF2.jpg,7.0,5.1051993,5
test/7_AF398.jpg,7.0,5.8103867,6
test/7_AF539.jpg,7.0,4.3136344,4
test/7_AF675.jpg,7.0,5.5762,6
test/7_AF762.jpg,7.0,7.5115714,8
test/7_AF858.jpg,7.0,6.1646686,6
test/7_AF898.jpg,7.0,5.9308114,6
test/7_AF934.jpg,7.0,5.4450107,5
test/7_AF961.jpg,7.0,6.211109,6
test/7_AM1020.jpg,7.0,4.912806,5
test/7_AM116.jpg,7.0,4.4969125,4
test/7_AM134.jpg,7.0,5.702296,6
test/7_AM154.jpg,7.0,4.6353526,5
test/7_AM1570.jpg,7.0,5.1902857,5
test/7_AM1596.jpg,7.0,5.520567,6
test/7_AM1612.jpg,7.0,3.5383196,4
test/7_AM1630.jpg,7.0,5.4852324,5
test/7_AM1646.jpg,7.0,5.7960105,6
test/7_AM1666.jpg,7.0,7.3345146,7
test/7_AM1682.jpg,7.0,6.237678,6
test/7_AM1710.jpg,7.0,4.437923,4
test/7_AM1732.jpg,7.0,5.7586837,6
test/7_AM1752.jpg,7.0,5.9626946,6
test/7_AM1790.jpg,7.0,3.975756,4
test/7_AM1822.jpg,7.0,4.030786,4
test/7_AM186.jpg,7.0,4.6393657,5
test/7_AM1877.jpg,7.0,5.297483,5
test/7_AM1897.jpg,7.0,4.5226007,5
test/7_AM1952.jpg,7.0,5.7265368,6
test/7_AM1977.jpg,7.0,5.557588,6
test/7_AM1995.jpg,7.0,6.440606,6
test/7_AM247.jpg,7.0,6.4712768,6
test/7_AM3.jpg,7.0,6.3158555,6
test/7_AM49.jpg,7.0,5.6224627,6
test/7_AM81.jpg,7.0,3.7822165,4
test/7_CF19.jpg,7.0,6.0905457,6
test/7_CF305.jpg,7.0,6.712237,7
test/7_CF455.jpg,7.0,5.661526,6
test/7_CF554.jpg,7.0,4.333491,4
test/7_CF564.jpg,7.0,5.8520465,6
test/7_CF595.jpg,7.0,7.5217967,8
test/7_CF616.jpg,7.0,5.0966983,5
test/7_CF630.jpg,7.0,5.068501,5
test/7_CF651.jpg,7.0,7.0901017,7
test/7_CF674.jpg,7.0,5.2958803,5
test/7_CF686.jpg,7.0,3.2487607,3
test/7_CF708.jpg,7.0,5.1926913,5
test/7_CF725.jpg,7.0,6.856822,7
test/7_CF748.jpg,7.0,5.4008613,5
test/7_CM186.jpg,7.0,7.4270334,7
test/7_CM445.jpg,7.0,5.9144273,6
test/7_CM636.jpg,7.0,3.14601,3
test/7_CM668.jpg,7.0,3.7432141,4
test/7_CM678.jpg,7.0,5.7881646,6
test/7_CM696.jpg,7.0,5.1739206,5
test/7_CM712.jpg,7.0,5.6576195,6
test/7_CM719.jpg,7.0,3.6191683,4
test/7_CM734.jpg,7.0,6.0649714,6
test/7_CM747.jpg,7.0,6.4104466,6
test/8_AF1014.jpg,8.0,7.2755694,7
test/8_AF1099.jpg,8.0,7.450292,7
test/8_AF1158.jpg,8.0,6.8647,7
test/8_AF1208.jpg,8.0,9.212457,8
test/8_AF1255.jpg,8.0,5.9366727,6
test/8_AF1291.jpg,8.0,6.6865077,7
test/8_AF1374.jpg,8.0,6.5290103,7
test/8_AF1468.jpg,8.0,4.102692,4
test/8_AF1545.jpg,8.0,7.2119474,7
test/8_AF1610.jpg,8.0,8.226635,8
test/8_AF1692.jpg,8.0,6.305488,6
test/8_AF1827.jpg,8.0,6.830871,7
test/8_AF1894.jpg,8.0,7.802858,8
test/8_AF244.jpg,8.0,4.885772,5
test/8_AF503.jpg,8.0,8.51011,8
test/8_AF724.jpg,8.0,5.6956344,6
test/8_AF862.jpg,8.0,5.790858,6
test/8_AF972.jpg,8.0,7.0502295,7
test/8_AM123.jpg,8.0,6.436273,6
test/8_AM152.jpg,8.0,7.043472,7
test/8_AM1579.jpg,8.0,7.9536405,8
test/8_AM1603.jpg,8.0,6.57179,7
test/8_AM1629.jpg,8.0,5.896583,6
test/8_AM1664.jpg,8.0,6.063459,6
test/8_AM1696.jpg,8.0,7.6229362,8
test/8_AM1708.jpg,8.0,5.3583035,5
test/8_AM1757.jpg,8.0,4.8830285,5
test/8_AM1801.jpg,8.0,4.992982,5
test/8_AM1887.jpg,8.0,8.171439,8
test/8_AM1935.jpg,8.0,7.22489,7
test/8_AM1968.jpg,8.0,4.1090913,4
test/8_AM205.jpg,8.0,6.8508563,7
test/8_AM307.jpg,8.0,6.3320346,6
test/8_AM40.jpg,8.0,8.225931,8
test/8_AM64.jpg,8.0,5.1532903,5
test/8_CF14.jpg,8.0,6.775204,7
test/8_CF3.jpg,8.0,7.0593467,7
test/8_CF552.jpg,8.0,5.0659575,5
test/8_CF580.jpg,8.0,4.123812,4
test/8_CF589.jpg,8.0,6.4035134,6
test/8_CF600.jpg,8.0,5.485726,5
test/8_CF623.jpg,8.0,7.422168,7
test/8_CF639.jpg,8.0,6.9676614,7
test/8_CF659.jpg,8.0,6.2833037,6
test/8_CF687.jpg,8.0,6.974658,7
test/8_CF707.jpg,8.0,7.0801387,7
test/8_CF89.jpg,8.0,7.1754317,7
test/8_CM3.jpg,8.0,4.2696586,4
test/8_CM42.jpg,8.0,6.146968,6
test/8_CM650.jpg,8.0,7.5162897,8
test/8_CM665.jpg,8.0,6.207909,6
test/8_CM689.jpg,8.0,4.1343384,4
test/8_CM710.jpg,8.0,6.960443,7
test/8_CM732.jpg,8.0,6.0540347,6
test/8_CM93.jpg,8.0,4.937965,5
