path,true,pred,pred_rounded
test/5_AF10.jpg,5.0,3.8324387,4
test/5_AF1032.jpg,5.0,3.9851975,4
test/5_AF1078.jpg,5.0,4.8376994,5
test/5_AF1134.jpg,5.0,5.7050967,6
test/5_AF1201.jpg,5.0,5.0819755,5
test/5_AF1215.jpg,5.0,5.858149,6
test/5_AF1232.jpg,5.0,4.448654,4
test/5_AF1258.jpg,5.0,5.0161743,5
test/5_AF1287.jpg,5.0,4.6805725,5
test/5_AF1339.jpg,5.0,4.9483953,5
test/5_AF1394.jpg,5.0,3.5341775,4
test/5_AF1416.jpg,5.0,4.9939337,5
test/5_AF1438.jpg,5.0,4.546519,5
test/5_AF1482.jpg,5.0,5.963694,6
test/5_AF1517.jpg,5.0,4.454879,4
test/5_AF1550.jpg,5.0,4.8436723,5
test/5_AF1577.jpg,5.0,4.783645,5
test/5_AF1608.jpg,5.0,6.093972,6
test/5_AF1648.jpg,5.0,3.411317,3
test/5_AF1666.jpg,5.0,5.6174273,6
test/5_AF1699.jpg,5.0,7.3592796,7
test/5_AF1731.jpg,5.0,4.92906,5
test/5_AF1795.jpg,5.0,3.136926,3
test/5_AF1821.jpg,5.0,6.780797,7
test/5_AF1854.jpg,5.0,4.581915,5
test/5_AF1874.jpg,5.0,3.4791028,3
test/5_AF1925.jpg,5.0,4.8896585,5
test/5_AF1957.jpg,5.0,5.132902,5
test/5_AF268.jpg,5.0,4.6327543,5
test/5_AF315.jpg,5.0,3.9157763,4
test/5_AF464.jpg,5.0,4.5456424,5
test/5_AF554.jpg,5.0,7.241296,7
test/5_AF655.jpg,5.0,3.0293949,3
test/5_AF746.jpg,5.0,4.4659543,4
test/5_AF845.jpg,5.0,3.0821853,3
test/5_AF910.jpg,5.0,2.3062656,2
test/5_AF952.jpg,5.0,4.5648003,5
test/5_AM103.jpg,5.0,3.566975,4
test/5_AM1096.jpg,5.0,3.0832608,3
test/5_AM122.jpg,5.0,4.267639,4
test/5_AM1459.jpg,5.0,3.1322572,3
test/5_AM1586.jpg,5.0,6.8302813,7
test/5_AM1637.jpg,5.0,3.386904,3
test/5_AM1680.jpg,5.0,3.111167,3
test/5_AM1714.jpg,5.0,5.067501,5
test/5_AM1744.jpg,5.0,3.8988068,4
test/5_AM1783.jpg,5.0,4.503935,5
test/5_AM1819.jpg,5.0,3.8161852,4
test/5_AM1866.jpg,5.0,5.4758635,5
test/5_AM1902.jpg,5.0,2.936967,3
test/5_AM1928.jpg,5.0,3.7090094,4
test/5_AM1949.jpg,5.0,3.885341,4
test/5_AM1979.jpg,5.0,2.5150454,3
test/5_AM376.jpg,5.0,4.0456834,4
test/5_AM460.jpg,5.0,2.8705184,3
test/5_AM67.jpg,5.0,3.0895338,3
test/5_AM94.jpg,5.0,3.308356,3
test/5_CF163.jpg,5.0,4.995448,5
test/5_CF246.jpg,5.0,5.2560296,5
test/5_CF293.jpg,5.0,2.7008488,3
test/5_CF339.jpg,5.0,4.5415115,5
test/5_CF392.jpg,5.0,3.8206754,4
test/5_CF436.jpg,5.0,5.753474,6
test/5_CF526.jpg,5.0,3.4748285,3
test/5_CF622.jpg,5.0,3.4515355,3
test/5_CF672.jpg,5.0,3.3346553,3
test/5_CF716.jpg,5.0,3.2875454,3
test/5_CF747.jpg,5.0,3.5294497,4
test/5_CM120.jpg,5.0,3.6046903,4
test/5_CM173.jpg,5.0,5.000917,5
test/5_CM246.jpg,5.0,5.365674,5
test/5_CM337.jpg,5.0,6.761671,7
test/5_CM425.jpg,5.0,4.154291,4
test/5_CM460.jpg,5.0,4.9864697,5
test/5_CM561.jpg,5.0,5.2644234,5
test/5_CM602.jpg,5.0,3.2193499,3
test/5_CM649.jpg,5.0,2.717065,3
test/5_CM683.jpg,5.0,4.125104,4
test/5_CM750.jpg,5.0,5.699524,6
test/6_AF1001.jpg,6.0,5.810647,6
test/6_AF1026.jpg,6.0,4.4991083,4
test/6_AF1093.jpg,6.0,4.1801105,4
test/6_AF1148.jpg,6.0,4.1669016,4
test/6_AF1180.jpg,6.0,6.2302933,6
test/6_AF1200.jpg,6.0,6.587743,7
test/6_AF1262.jpg,6.0,5.0550146,5
test/6_AF1299.jpg,6.0,5.6128826,6
test/6_AF1328.jpg,6.0,5.744214,6
test/6_AF1366.jpg,6.0,3.8700073,4
test/6_AF1385.jpg,6.0,5.934738,6
test/6_AF1406.jpg,6.0,5.7678776,6
test/6_AF1423.jpg,6.0,4.781812,5
test/6_AF1434.jpg,6.0,4.3838224,4
test/6_AF1467.jpg,6.0,5.645518,6
test/6_AF1496.jpg,6.0,5.0199757,5
test/6_AF1521.jpg,6.0,6.015379,6
test/6_AF1536.jpg,6.0,6.5532575,7
test/6_AF1558.jpg,6.0,6.74029,7
test/6_AF1585.jpg,6.0,5.457217,5
test/6_AF1597.jpg,6.0,4.6330304,5
test/6_AF1621.jpg,6.0,3.4453623,3
test/6_AF1659.jpg,6.0,4.748931,5
test/6_AF1671.jpg,6.0,5.705186,6
test/6_AF1706.jpg,6.0,4.88901,5
test/6_AF1720.jpg,6.0,5.295472,5
test/6_AF1746.jpg,6.0,4.8514886,5
test/6_AF1772.jpg,6.0,5.6230125,6
test/6_AF1785.jpg,6.0,5.4343204,5
test/6_AF1812.jpg,6.0,6.5570183,7
test/6_AF1846.jpg,6.0,6.27975,6
test/6_AF1881.jpg,6.0,5.2628026,5
test/6_AF1905.jpg,6.0,4.272765,4
test/6_AF1930.jpg,6.0,4.5303173,5
test/6_AF1981.jpg,6.0,5.119805,5
test/6_AF470.jpg,6.0,6.5146127,7
test/6_AF567.jpg,6.0,3.8845894,4
test/6_AF646.jpg,6.0,4.2416525,4
test/6_AF840.jpg,6.0,5.6320076,6
test/6_AF909.jpg,6.0,5.4643354,5
test/6_AF950.jpg,6.0,6.5621753,7
test/6_AF987.jpg,6.0,2.881553,3
test/6_AM1218.jpg,6.0,4.3358326,4
test/6_AM15.jpg,6.0,4.6450577,5
test/6_AM1592.jpg,6.0,4.732848,5
test/6_AM1635.jpg,6.0,4.3542337,4
test/6_AM1673.jpg,6.0,4.9125805,5
test/6_AM1719.jpg,6.0,3.0759835,3
test/6_AM1738.jpg,6.0,6.631363,7
test/6_AM1763.jpg,6.0,2.6621706,3
test/6_AM1784.jpg,6.0,4.7132998,5
test/6_AM1834.jpg,6.0,3.6782367,4
test/6_AM1857.jpg,6.0,3.7878041,4
test/6_AM189.jpg,6.0,3.6873686,4
test/6_AM1954.jpg,6.0,6.592146,7
test/6_AM1973.jpg,6.0,6.788151,7
test/6_AM1996.jpg,6.0,4.379698,4
test/6_AM310.jpg,6.0,3.3009899,3
test/6_AM39.jpg,6.0,4.9034276,5
test/6_AM592.jpg,6.0,3.1970034,3
test/6_AM84.jpg,6.0,3.23686,3
test/6_AM99.jpg,6.0,5.6073413,6
test/6_CF149.jpg,6.0,6.482982,6
test/6_CF22.jpg,6.0,4.7019806,5
test/6_CF299.jpg,6.0,5.81184,6
test/6_CF391.jpg,6.0,4.8817673,5
test/6_CF536.jpg,6.0,4.833379,5
test/6_CF55.jpg,6.0,3.8148592,4
test/6_CF572.jpg,6.0,5.8518395,6
test/6_CF593.jpg,6.0,6.092423,6
test/6_CF629.jpg,6.0,6.43103,6
test/6_CF657.jpg,6.0,5.8082705,6
test/6_CF684.jpg,6.0,4.3946505,4
test/6_CF711.jpg,6.0,4.692753,5
test/6_CF730.jpg,6.0,5.7097816,6
test/6_CF9.jpg,6.0,3.1149218,3
test/6_CM154.jpg,6.0,4.3276634,4
test/6_CM2.jpg,6.0,2.0341914,2
test/6_CM378.jpg,6.0,5.067894,5
test/6_CM485.jpg,6.0,6.1600294,6
test/6_CM535.jpg,6.0,5.0884485,5
test/6_CM652.jpg,6.0,3.3878565,3
test/6_CM687.jpg,6.0,5.669469,6
test/6_CM73.jpg,6.0,3.0961783,3
test/7_AF1000.jpg,7.0,5.698747,6
test/7_AF1064.jpg,7.0,3.6559117,4
test/7_AF1090.jpg,7.0,4.0303583,4
test/7_AF1116.jpg,7.0,5.158777,5
test/7_AF1168.jpg,7.0,4.384024,4
test/7_AF1207.jpg,7.0,5.987973,6
test/7_AF1244.jpg,7.0,5.4441257,5
test/7_AF1285.jpg,7.0,5.657239,6
test/7_AF1311.jpg,7.0,6.435094,6
test/7_AF1324.jpg,7.0,6.015044,6
test/7_AF1348.jpg,7.0,4.307591,4
test/7_AF1364.jpg,7.0,7.486598,7
test/7_AF1396.jpg,7.0,5.8010073,6
test/7_AF1444.jpg,7.0,5.4754343,5
test/7_AF1457.jpg,7.0,6.3257494,6
test/7_AF1474.jpg,7.0,5.2235284,5
test/7_AF1488.jpg,7.0,5.6160336,6
test/7_AF1514.jpg,7.0,4.9937305,5
test/7_AF1543.jpg,7.0,5.720562,6
test/7_AF1560.jpg,7.0,6.4283648,6
test/7_AF1569.jpg,7.0,5.055353,5
test/7_AF1595.jpg,7.0,7.5786757,8
test/7_AF1623.jpg,7.0,5.620072,6
test/7_AF1640.jpg,7.0,4.570899,5
test/7_AF1673.jpg,7.0,4.954941,5
test/7_AF1696.jpg,7.0,6.6552234,7
test/7_AF1723.jpg,7.0,5.9802713,6
test/7_AF1748.jpg,7.0,4.824153,5
test/7_AF1761.jpg,7.0,5.331465,5
test/7_AF1775.jpg,7.0,5.7507854,6
test/7_AF1793.jpg,7.0,5.8708773,6
test/7_AF1825.jpg,7.0,7.0006742,7
test/7_AF1852.jpg,7.0,6.3329315,6
test/7_AF1887.jpg,7.0,5.46662,5
test/7_AF1908.jpg,7.0,5.529085,6
test/7_AF1958.jpg,7.0,6.674307,7
test/7_AF2.jpg,7.0,5.2905407,5
test/7_AF398.jpg,7.0,4.8258295,5
test/7_AF539.jpg,7.0,5.026365,5
test/7_AF675.jpg,7.0,6.3025723,6
test/7_AF762.jpg,7.0,5.3597126,5
test/7_AF858.jpg,7.0,5.5444736,6
test/7_AF898.jpg,7.0,5.917119,6
test/7_AF934.jpg,7.0,5.875703,6
test/7_AF961.jpg,7.0,5.4983873,5
test/7_AM1020.jpg,7.0,4.0792823,4
test/7_AM116.jpg,7.0,4.108592,4
test/7_AM134.jpg,7.0,6.48638,6
test/7_AM154.jpg,7.0,3.832319,4
test/7_AM1570.jpg,7.0,4.4937963,4
test/7_AM1596.jpg,7.0,5.454184,5
test/7_AM1612.jpg,7.0,4.1825743,4
test/7_AM1630.jpg,7.0,5.187523,5
test/7_AM1646.jpg,7.0,5.9417286,6
test/7_AM1666.jpg,7.0,6.5547495,7
test/7_AM1682.jpg,7.0,6.689192,7
test/7_AM1710.jpg,7.0,4.255707,4
test/7_AM1732.jpg,7.0,5.2292695,5
test/7_AM1752.jpg,7.0,6.5920634,7
test/7_AM1790.jpg,7.0,5.147892,5
test/7_AM1822.jpg,7.0,5.155007,5
test/7_AM186.jpg,7.0,4.7234573,5
test/7_AM1877.jpg,7.0,5.3899255,5
test/7_AM1897.jpg,7.0,4.017245,4
test/7_AM1952.jpg,7.0,6.1728964,6
test/7_AM1977.jpg,7.0,6.44097,6
test/7_AM1995.jpg,7.0,4.7897434,5
test/7_AM247.jpg,7.0,6.0413713,6
test/7_AM3.jpg,7.0,5.257992,5
test/7_AM49.jpg,7.0,5.3137655,5
test/7_AM81.jpg,7.0,4.170012,4
test/7_CF19.jpg,7.0,6.379235,6
test/7_CF305.jpg,7.0,6.6576257,7
test/7_CF455.jpg,7.0,6.3496513,6
test/7_CF554.jpg,7.0,5.273039,5
test/7_CF564.jpg,7.0,5.412158,5
test/7_CF595.jpg,7.0,7.0910206,7
test/7_CF616.jpg,7.0,4.1579604,4
test/7_CF630.jpg,7.0,5.866604,6
test/7_CF651.jpg,7.0,6.3378468,6
test/7_CF674.jpg,7.0,4.0832934,4
test/7_CF686.jpg,7.0,3.6210508,4
test/7_CF708.jpg,7.0,5.5997524,6
test/7_CF725.jpg,7.0,6.538165,7
test/7_CF748.jpg,7.0,5.2068295,5
test/7_CM186.jpg,7.0,6.0759053,6
test/7_CM445.jpg,7.0,5.997942,6
test/7_CM636.jpg,7.0,3.1318524,3
test/7_CM668.jpg,7.0,4.5566864,5
test/7_CM678.jpg,7.0,5.7622375,6
test/7_CM696.jpg,7.0,3.510315,4
test/7_CM712.jpg,7.0,4.9842515,5
test/7_CM719.jpg,7.0,3.2034752,3
test/7_CM734.jpg,7.0,6.8258333,7
test/7_CM747.jpg,7.0,5.3536773,5
test/8_AF1014.jpg,8.0,6.363982,6
test/8_AF1099.jpg,8.0,7.2591677,7
test/8_AF1158.jpg,8.0,6.6343536,7
test/8_AF1208.jpg,8.0,7.8079367,8
test/8_AF1255.jpg,8.0,5.2075086,5
test/8_AF1291.jpg,8.0,6.980741,7
test/8_AF1374.jpg,8.0,5.1267967,5
test/8_AF1468.jpg,8.0,4.582949,5
test/8_AF1545.jpg,8.0,7.315284,7
test/8_AF1610.jpg,8.0,7.6129837,8
test/8_AF1692.jpg,8.0,5.9558725,6
test/8_AF1827.jpg,8.0,6.6114445,7
test/8_AF1894.jpg,8.0,6.6259394,7
test/8_AF244.jpg,8.0,5.7800465,6
test/8_AF503.jpg,8.0,7.736331,8
test/8_AF724.jpg,8.0,6.3391895,6
test/8_AF862.jpg,8.0,5.995119,6
test/8_AF972.jpg,8.0,6.5696325,7
test/8_AM123.jpg,8.0,5.5530915,6
test/8_AM152.jpg,8.0,6.458777,6
test/8_AM1579.jpg,8.0,6.6614103,7
test/8_AM1603.jpg,8.0,6.762867,7
test/8_AM1629.jpg,8.0,6.007139,6
test/8_AM1664.jpg,8.0,5.293434,5
test/8_AM1696.jpg,8.0,5.934636,6
test/8_AM1708.jpg,8.0,6.0239706,6
test/8_AM1757.jpg,8.0,4.5798054,5
test/8_AM1801.jpg,8.0,6.688041,7
test/8_AM1887.jpg,8.0,6.771005,7
test/8_AM1935.jpg,8.0,6.452364,6
test/8_AM1968.jpg,8.0,3.6849105,4
test/8_AM205.jpg,8.0,6.29622,6
test/8_AM307.jpg,8.0,5.1718946,5
test/8_AM40.jpg,8.0,8.156078,8
test/8_AM64.jpg,8.0,3.9603202,4
test/8_CF14.jpg,8.0,5.409406,5
test/8_CF3.jpg,8.0,6.3308563,6
test/8_CF552.jpg,8.0,4.3458705,4
test/8_CF580.jpg,8.0,5.1336756,5
test/8_CF589.jpg,8.0,5.8083477,6
test/8_CF600.jpg,8.0,5.0545816,5
test/8_CF623.jpg,8.0,6.5653634,7
test/8_CF639.jpg,8.0,7.0090203,7
test/8_CF659.jpg,8.0,6.730275,7
test/8_CF687.jpg,8.0,7.4299803,7
test/8_CF707.jpg,8.0,6.098509,6
test/8_CF89.jpg,8.0,6.142341,6
test/8_CM3.jpg,8.0,3.151643,3
test/8_CM42.jpg,8.0,6.748131,7
test/8_CM650.jpg,8.0,6.161851,6
test/8_CM665.jpg,8.0,5.731202,6
test/8_CM689.jpg,8.0,4.026332,4
test/8_CM710.jpg,8.0,6.9244227,7
test/8_CM732.jpg,8.0,5.989269,6
test/8_CM93.jpg,8.0,3.6803663,4
