path,true,pred,pred_rounded
test/5_AF10.jpg,5.0,3.3798246,3
test/5_AF1032.jpg,5.0,4.124248,4
test/5_AF1078.jpg,5.0,4.7142243,5
test/5_AF1134.jpg,5.0,6.2658,6
test/5_AF1201.jpg,5.0,5.796715,6
test/5_AF1215.jpg,5.0,7.439712,7
test/5_AF1232.jpg,5.0,5.193371,5
test/5_AF1258.jpg,5.0,5.8061523,6
test/5_AF1287.jpg,5.0,4.849305,5
test/5_AF1339.jpg,5.0,4.8788486,5
test/5_AF1394.jpg,5.0,3.21826,3
test/5_AF1416.jpg,5.0,5.480855,5
test/5_AF1438.jpg,5.0,4.3690495,4
test/5_AF1482.jpg,5.0,6.908955,7
test/5_AF1517.jpg,5.0,4.838096,5
test/5_AF1550.jpg,5.0,4.8360753,5
test/5_AF1577.jpg,5.0,5.006552,5
test/5_AF1608.jpg,5.0,6.3439507,6
test/5_AF1648.jpg,5.0,2.889257,3
test/5_AF1666.jpg,5.0,5.4139533,5
test/5_AF1699.jpg,5.0,8.094912,8
test/5_AF1731.jpg,5.0,4.7634897,5
test/5_AF1795.jpg,5.0,3.0798903,3
test/5_AF1821.jpg,5.0,7.898797,8
test/5_AF1854.jpg,5.0,5.7789683,6
test/5_AF1874.jpg,5.0,3.223964,3
test/5_AF1925.jpg,5.0,5.1142063,5
test/5_AF1957.jpg,5.0,5.7458444,6
test/5_AF268.jpg,5.0,4.6054673,5
test/5_AF315.jpg,5.0,4.098829,4
test/5_AF464.jpg,5.0,4.3023686,4
test/5_AF554.jpg,5.0,7.368801,7
test/5_AF655.jpg,5.0,3.407119,3
test/5_AF746.jpg,5.0,5.433175,5
test/5_AF845.jpg,5.0,2.910617,3
test/5_AF910.jpg,5.0,2.8149207,3
test/5_AF952.jpg,5.0,5.403561,5
test/5_AM103.jpg,5.0,4.0814147,4
test/5_AM1096.jpg,5.0,3.3950565,3
test/5_AM122.jpg,5.0,4.342807,4
test/5_AM1459.jpg,5.0,3.9974444,4
test/5_AM1586.jpg,5.0,7.31814,7
test/5_AM1637.jpg,5.0,3.2647722,3
test/5_AM1680.jpg,5.0,3.3786557,3
test/5_AM1714.jpg,5.0,6.3782477,6
test/5_AM1744.jpg,5.0,4.7000804,5
test/5_AM1783.jpg,5.0,5.3342814,5
test/5_AM1819.jpg,5.0,3.2227702,3
test/5_AM1866.jpg,5.0,6.4099817,6
test/5_AM1902.jpg,5.0,3.6316464,4
test/5_AM1928.jpg,5.0,3.925929,4
test/5_AM1949.jpg,5.0,4.1063313,4
test/5_AM1979.jpg,5.0,3.6988745,4
test/5_AM376.jpg,5.0,3.5019307,4
test/5_AM460.jpg,5.0,3.2841527,3
test/5_AM67.jpg,5.0,3.0957668,3
test/5_AM94.jpg,5.0,3.308592,3
test/5_CF163.jpg,5.0,5.298168,5
test/5_CF246.jpg,5.0,5.533069,6
test/5_CF293.jpg,5.0,2.86171,3
test/5_CF339.jpg,5.0,5.065553,5
test/5_CF392.jpg,5.0,3.511215,4
test/5_CF436.jpg,5.0,6.213206,6
test/5_CF526.jpg,5.0,4.3174214,4
test/5_CF622.jpg,5.0,3.388154,3
test/5_CF672.jpg,5.0,4.1183696,4
test/5_CF716.jpg,5.0,3.9668787,4
test/5_CF747.jpg,5.0,4.1037407,4
test/5_CM120.jpg,5.0,3.554547,4
test/5_CM173.jpg,5.0,6.2443986,6
test/5_CM246.jpg,5.0,6.4167542,6
test/5_CM337.jpg,5.0,6.890721,7
test/5_CM425.jpg,5.0,4.848451,5
test/5_CM460.jpg,5.0,5.5471573,6
test/5_CM561.jpg,5.0,4.714208,5
test/5_CM602.jpg,5.0,2.7888188,3
test/5_CM649.jpg,5.0,2.9127572,3
test/5_CM683.jpg,5.0,4.960324,5
test/5_CM750.jpg,5.0,6.588594,7
test/6_AF1001.jpg,6.0,6.099669,6
test/6_AF1026.jpg,6.0,4.320969,4
test/6_AF1093.jpg,6.0,4.5623918,5
test/6_AF1148.jpg,6.0,5.121853,5
test/6_AF1180.jpg,6.0,7.3233724,7
test/6_AF1200.jpg,6.0,6.287502,6
test/6_AF1262.jpg,6.0,5.357555,5
test/6_AF1299.jpg,6.0,5.7508836,6
test/6_AF1328.jpg,6.0,5.920676,6
test/6_AF1366.jpg,6.0,5.797436,6
test/6_AF1385.jpg,6.0,5.921762,6
test/6_AF1406.jpg,6.0,6.882813,7
test/6_AF1423.jpg,6.0,5.390889,5
test/6_AF1434.jpg,6.0,5.3773694,5
test/6_AF1467.jpg,6.0,5.961676,6
test/6_AF1496.jpg,6.0,5.322228,5
test/6_AF1521.jpg,6.0,6.76396,7
test/6_AF1536.jpg,6.0,7.254432,7
test/6_AF1558.jpg,6.0,6.993377,7
test/6_AF1585.jpg,6.0,5.0178094,5
test/6_AF1597.jpg,6.0,5.3594694,5
test/6_AF1621.jpg,6.0,3.5327754,4
test/6_AF1659.jpg,6.0,5.476499,5
test/6_AF1671.jpg,6.0,5.442033,5
test/6_AF1706.jpg,6.0,4.272344,4
test/6_AF1720.jpg,6.0,5.945086,6
test/6_AF1746.jpg,6.0,5.5231957,6
test/6_AF1772.jpg,6.0,6.086929,6
test/6_AF1785.jpg,6.0,5.9259295,6
test/6_AF1812.jpg,6.0,6.5123596,7
test/6_AF1846.jpg,6.0,6.602875,7
test/6_AF1881.jpg,6.0,5.4069405,5
test/6_AF1905.jpg,6.0,5.3106766,5
test/6_AF1930.jpg,6.0,4.8567843,5
test/6_AF1981.jpg,6.0,5.591025,6
test/6_AF470.jpg,6.0,6.4044356,6
test/6_AF567.jpg,6.0,4.724658,5
test/6_AF646.jpg,6.0,4.3890057,4
test/6_AF840.jpg,6.0,5.564879,6
test/6_AF909.jpg,6.0,5.6416554,6
test/6_AF950.jpg,6.0,6.489878,6
test/6_AF987.jpg,6.0,3.6830013,4
test/6_AM1218.jpg,6.0,4.6282578,5
test/6_AM15.jpg,6.0,4.974996,5
test/6_AM1592.jpg,6.0,5.158639,5
test/6_AM1635.jpg,6.0,4.671869,5
test/6_AM1673.jpg,6.0,4.952412,5
test/6_AM1719.jpg,6.0,2.6338508,3
test/6_AM1738.jpg,6.0,6.8181453,7
test/6_AM1763.jpg,6.0,3.826579,4
test/6_AM1784.jpg,6.0,3.8785045,4
test/6_AM1834.jpg,6.0,3.8092127,4
test/6_AM1857.jpg,6.0,3.699767,4
test/6_AM189.jpg,6.0,4.679724,5
test/6_AM1954.jpg,6.0,6.304968,6
test/6_AM1973.jpg,6.0,8.073961,8
test/6_AM1996.jpg,6.0,5.1318555,5
test/6_AM310.jpg,6.0,3.417466,3
test/6_AM39.jpg,6.0,5.2438817,5
test/6_AM592.jpg,6.0,3.059886,3
test/6_AM84.jpg,6.0,3.64755,4
test/6_AM99.jpg,6.0,5.2328916,5
test/6_CF149.jpg,6.0,6.0454555,6
test/6_CF22.jpg,6.0,4.5295,5
test/6_CF299.jpg,6.0,6.4641895,6
test/6_CF391.jpg,6.0,4.9398923,5
test/6_CF536.jpg,6.0,5.0757833,5
test/6_CF55.jpg,6.0,4.68163,5
test/6_CF572.jpg,6.0,6.437952,6
test/6_CF593.jpg,6.0,6.985748,7
test/6_CF629.jpg,6.0,7.5406523,8
test/6_CF657.jpg,6.0,6.4133444,6
test/6_CF684.jpg,6.0,4.7908597,5
test/6_CF711.jpg,6.0,4.0642457,4
test/6_CF730.jpg,6.0,6.128942,6
test/6_CF9.jpg,6.0,2.5551438,3
test/6_CM154.jpg,6.0,3.604491,4
test/6_CM2.jpg,6.0,2.4407039,2
test/6_CM378.jpg,6.0,5.135297,5
test/6_CM485.jpg,6.0,7.244495,7
test/6_CM535.jpg,6.0,5.161019,5
test/6_CM652.jpg,6.0,3.824107,4
test/6_CM687.jpg,6.0,6.8065553,7
test/6_CM73.jpg,6.0,3.0307577,3
test/7_AF1000.jpg,7.0,5.8371487,6
test/7_AF1064.jpg,7.0,4.101084,4
test/7_AF1090.jpg,7.0,4.223048,4
test/7_AF1116.jpg,7.0,5.9930687,6
test/7_AF1168.jpg,7.0,5.4384856,5
test/7_AF1207.jpg,7.0,6.8864837,7
test/7_AF1244.jpg,7.0,5.2582216,5
test/7_AF1285.jpg,7.0,6.096126,6
test/7_AF1311.jpg,7.0,6.653812,7
test/7_AF1324.jpg,7.0,7.0390716,7
test/7_AF1348.jpg,7.0,4.3529906,4
test/7_AF1364.jpg,7.0,7.0128474,7
test/7_AF1396.jpg,7.0,5.97277,6
test/7_AF1444.jpg,7.0,5.4974494,5
test/7_AF1457.jpg,7.0,7.4111743,7
test/7_AF1474.jpg,7.0,6.7913437,7
test/7_AF1488.jpg,7.0,7.150473,7
test/7_AF1514.jpg,7.0,6.7771373,7
test/7_AF1543.jpg,7.0,6.2392287,6
test/7_AF1560.jpg,7.0,6.9376616,7
test/7_AF1569.jpg,7.0,5.5597615,6
test/7_AF1595.jpg,7.0,7.927318,8
test/7_AF1623.jpg,7.0,5.759277,6
test/7_AF1640.jpg,7.0,4.959356,5
test/7_AF1673.jpg,7.0,4.838994,5
test/7_AF1696.jpg,7.0,6.877192,7
test/7_AF1723.jpg,7.0,6.2982697,6
test/7_AF1748.jpg,7.0,4.459877,4
test/7_AF1761.jpg,7.0,5.732426,6
test/7_AF1775.jpg,7.0,6.5965624,7
test/7_AF1793.jpg,7.0,6.372265,6
test/7_AF1825.jpg,7.0,6.8795137,7
test/7_AF1852.jpg,7.0,6.358827,6
test/7_AF1887.jpg,7.0,5.972997,6
test/7_AF1908.jpg,7.0,6.223942,6
test/7_AF1958.jpg,7.0,6.4673476,6
test/7_AF2.jpg,7.0,6.0833063,6
test/7_AF398.jpg,7.0,5.2348795,5
test/7_AF539.jpg,7.0,4.8283124,5
test/7_AF675.jpg,7.0,6.780664,7
test/7_AF762.jpg,7.0,5.1679096,5
test/7_AF858.jpg,7.0,5.259069,5
test/7_AF898.jpg,7.0,6.7769194,7
test/7_AF934.jpg,7.0,6.4811287,6
test/7_AF961.jpg,7.0,5.6692805,6
test/7_AM1020.jpg,7.0,5.3066154,5
test/7_AM116.jpg,7.0,4.5176024,5
test/7_AM134.jpg,7.0,7.58398,8
test/7_AM154.jpg,7.0,4.7620926,5
test/7_AM1570.jpg,7.0,5.293267,5
test/7_AM1596.jpg,7.0,6.215952,6
test/7_AM1612.jpg,7.0,4.2974424,4
test/7_AM1630.jpg,7.0,5.608544,6
test/7_AM1646.jpg,7.0,7.2306314,7
test/7_AM1666.jpg,7.0,6.4963756,6
test/7_AM1682.jpg,7.0,7.570868,8
test/7_AM1710.jpg,7.0,5.225646,5
test/7_AM1732.jpg,7.0,6.3739047,6
test/7_AM1752.jpg,7.0,7.5897427,8
test/7_AM1790.jpg,7.0,5.679228,6
test/7_AM1822.jpg,7.0,5.6120763,6
test/7_AM186.jpg,7.0,4.644134,5
test/7_AM1877.jpg,7.0,5.2619176,5
test/7_AM1897.jpg,7.0,4.4144974,4
test/7_AM1952.jpg,7.0,6.221535,6
test/7_AM1977.jpg,7.0,6.9272065,7
test/7_AM1995.jpg,7.0,5.504818,6
test/7_AM247.jpg,7.0,5.938049,6
test/7_AM3.jpg,7.0,6.0843782,6
test/7_AM49.jpg,7.0,6.021098,6
test/7_AM81.jpg,7.0,4.6526327,5
test/7_CF19.jpg,7.0,6.890435,7
test/7_CF305.jpg,7.0,6.6591325,7
test/7_CF455.jpg,7.0,5.7552757,6
test/7_CF554.jpg,7.0,7.0631647,7
test/7_CF564.jpg,7.0,6.7218127,7
test/7_CF595.jpg,7.0,8.146825,8
test/7_CF616.jpg,7.0,5.096978,5
test/7_CF630.jpg,7.0,6.4975977,6
test/7_CF651.jpg,7.0,6.964955,7
test/7_CF674.jpg,7.0,4.437535,4
test/7_CF686.jpg,7.0,4.030048,4
test/7_CF708.jpg,7.0,6.385756,6
test/7_CF725.jpg,7.0,6.402699,6
test/7_CF748.jpg,7.0,5.8298078,6
test/7_CM186.jpg,7.0,6.332557,6
test/7_CM445.jpg,7.0,7.2518773,7
test/7_CM636.jpg,7.0,3.8698962,4
test/7_CM668.jpg,7.0,4.6685824,5
test/7_CM678.jpg,7.0,6.648354,7
test/7_CM696.jpg,7.0,4.695282,5
test/7_CM712.jpg,7.0,5.200931,5
test/7_CM719.jpg,7.0,3.8594954,4
test/7_CM734.jpg,7.0,7.5442443,8
test/7_CM747.jpg,7.0,5.0251465,5
test/8_AF1014.jpg,8.0,7.5925546,8
test/8_AF1099.jpg,8.0,7.9237123,8
test/8_AF1158.jpg,8.0,7.7447352,8
test/8_AF1208.jpg,8.0,8.807463,8
test/8_AF1255.jpg,8.0,5.791122,6
test/8_AF1291.jpg,8.0,7.4597087,7
test/8_AF1374.jpg,8.0,6.1284375,6
test/8_AF1468.jpg,8.0,4.936234,5
test/8_AF1545.jpg,8.0,7.4689956,7
test/8_AF1610.jpg,8.0,8.658514,8
test/8_AF1692.jpg,8.0,6.4420104,6
test/8_AF1827.jpg,8.0,7.220322,7
test/8_AF1894.jpg,8.0,7.747763,8
test/8_AF244.jpg,8.0,5.9996886,6
test/8_AF503.jpg,8.0,8.418831,8
test/8_AF724.jpg,8.0,7.234033,7
test/8_AF862.jpg,8.0,6.1942563,6
test/8_AF972.jpg,8.0,7.2873774,7
test/8_AM123.jpg,8.0,6.450252,6
test/8_AM152.jpg,8.0,6.7083488,7
test/8_AM1579.jpg,8.0,7.171747,7
test/8_AM1603.jpg,8.0,7.2732277,7
test/8_AM1629.jpg,8.0,7.116323,7
test/8_AM1664.jpg,8.0,5.840673,6
test/8_AM1696.jpg,8.0,6.4778867,6
test/8_AM1708.jpg,8.0,6.188743,6
test/8_AM1757.jpg,8.0,4.8738065,5
test/8_AM1801.jpg,8.0,5.94692,6
test/8_AM1887.jpg,8.0,7.912453,8
test/8_AM1935.jpg,8.0,6.949314,7
test/8_AM1968.jpg,8.0,4.481194,4
test/8_AM205.jpg,8.0,7.049176,7
test/8_AM307.jpg,8.0,7.1628075,7
test/8_AM40.jpg,8.0,8.418238,8
test/8_AM64.jpg,8.0,5.1683764,5
test/8_CF14.jpg,8.0,6.74071,7
test/8_CF3.jpg,8.0,6.7340856,7
test/8_CF552.jpg,8.0,4.6909995,5
test/8_CF580.jpg,8.0,5.9027457,6
test/8_CF589.jpg,8.0,6.9013705,7
test/8_CF600.jpg,8.0,5.5086937,6
test/8_CF623.jpg,8.0,6.6375957,7
test/8_CF639.jpg,8.0,7.4170947,7
test/8_CF659.jpg,8.0,7.1651115,7
test/8_CF687.jpg,8.0,8.294094,8
test/8_CF707.jpg,8.0,6.975842,7
test/8_CF89.jpg,8.0,6.3789062,6
test/8_CM3.jpg,8.0,3.164305,3
test/8_CM42.jpg,8.0,8.148052,8
test/8_CM650.jpg,8.0,7.129413,7
test/8_CM665.jpg,8.0,6.3532076,6
test/8_CM689.jpg,8.0,4.905626,5
test/8_CM710.jpg,8.0,8.156548,8
test/8_CM732.jpg,8.0,6.4239945,6
test/8_CM93.jpg,8.0,3.5401444,4
