path,true,pred,pred_rounded
test/5_AF10.jpg,5.0,3.7375805,4
test/5_AF1032.jpg,5.0,4.0176454,4
test/5_AF1078.jpg,5.0,4.311532,4
test/5_AF1134.jpg,5.0,6.7454767,7
test/5_AF1201.jpg,5.0,5.130079,5
test/5_AF1215.jpg,5.0,6.79608,7
test/5_AF1232.jpg,5.0,5.2775383,5
test/5_AF1258.jpg,5.0,4.606265,5
test/5_AF1287.jpg,5.0,5.5250397,6
test/5_AF1339.jpg,5.0,4.536161,5
test/5_AF1394.jpg,5.0,3.4960616,3
test/5_AF1416.jpg,5.0,5.184451,5
test/5_AF1438.jpg,5.0,4.1332803,4
test/5_AF1482.jpg,5.0,8.168937,8
test/5_AF1517.jpg,5.0,5.597294,6
test/5_AF1550.jpg,5.0,5.7355347,6
test/5_AF1577.jpg,5.0,5.611269,6
test/5_AF1608.jpg,5.0,7.126083,7
test/5_AF1648.jpg,5.0,4.2900763,4
test/5_AF1666.jpg,5.0,5.747348,6
test/5_AF1699.jpg,5.0,8.584465,8
test/5_AF1731.jpg,5.0,5.6418447,6
test/5_AF1795.jpg,5.0,3.8837202,4
test/5_AF1821.jpg,5.0,6.6177173,7
test/5_AF1854.jpg,5.0,6.1213446,6
test/5_AF1874.jpg,5.0,3.5512538,4
test/5_AF1925.jpg,5.0,3.6174185,4
test/5_AF1957.jpg,5.0,5.8256283,6
test/5_AF268.jpg,5.0,5.6335635,6
test/5_AF315.jpg,5.0,4.407246,4
test/5_AF464.jpg,5.0,4.034114,4
test/5_AF554.jpg,5.0,7.3283553,7
test/5_AF655.jpg,5.0,4.4882016,4
test/5_AF746.jpg,5.0,6.63933,7
test/5_AF845.jpg,5.0,3.0842893,3
test/5_AF910.jpg,5.0,3.2907023,3
test/5_AF952.jpg,5.0,5.3915143,5
test/5_AM103.jpg,5.0,3.2516358,3
test/5_AM1096.jpg,5.0,3.76219,4
test/5_AM122.jpg,5.0,3.8803658,4
test/5_AM1459.jpg,5.0,3.5640326,4
test/5_AM1586.jpg,5.0,8.052438,8
test/5_AM1637.jpg,5.0,3.9649749,4
test/5_AM1680.jpg,5.0,2.8692582,3
test/5_AM1714.jpg,5.0,4.757491,5
test/5_AM1744.jpg,5.0,4.0491605,4
test/5_AM1783.jpg,5.0,4.9393487,5
test/5_AM1819.jpg,5.0,3.6986234,4
test/5_AM1866.jpg,5.0,4.867282,5
test/5_AM1902.jpg,5.0,3.6624687,4
test/5_AM1928.jpg,5.0,3.846291,4
test/5_AM1949.jpg,5.0,4.19501,4
test/5_AM1979.jpg,5.0,3.5268624,4
test/5_AM376.jpg,5.0,4.1358533,4
test/5_AM460.jpg,5.0,2.7704718,3
test/5_AM67.jpg,5.0,3.0355008,3
test/5_AM94.jpg,5.0,3.60836,4
test/5_CF163.jpg,5.0,4.347477,4
test/5_CF246.jpg,5.0,5.1047177,5
test/5_CF293.jpg,5.0,4.000059,4
test/5_CF339.jpg,5.0,5.216362,5
test/5_CF392.jpg,5.0,3.9175522,4
test/5_CF436.jpg,5.0,6.239557,6
test/5_CF526.jpg,5.0,2.8601701,3
test/5_CF622.jpg,5.0,3.7782655,4
test/5_CF672.jpg,5.0,3.9958584,4
test/5_CF716.jpg,5.0,3.1556718,3
test/5_CF747.jpg,5.0,3.9148352,4
test/5_CM120.jpg,5.0,3.7082734,4
test/5_CM173.jpg,5.0,5.6256657,6
test/5_CM246.jpg,5.0,5.824305,6
test/5_CM337.jpg,5.0,6.9447556,7
test/5_CM425.jpg,5.0,4.495899,4
test/5_CM460.jpg,5.0,4.6128416,5
test/5_CM561.jpg,5.0,5.1480894,5
test/5_CM602.jpg,5.0,3.1587167,3
test/5_CM649.jpg,5.0,3.1328595,3
test/5_CM683.jpg,5.0,4.782597,5
test/5_CM750.jpg,5.0,5.6563177,6
test/6_AF1001.jpg,6.0,6.458608,6
test/6_AF1026.jpg,6.0,3.6660693,4
test/6_AF1093.jpg,6.0,4.854041,5
test/6_AF1148.jpg,6.0,5.2550106,5
test/6_AF1180.jpg,6.0,6.7564898,7
test/6_AF1200.jpg,6.0,6.868512,7
test/6_AF1262.jpg,6.0,5.7938967,6
test/6_AF1299.jpg,6.0,6.5208616,7
test/6_AF1328.jpg,6.0,6.7172184,7
test/6_AF1366.jpg,6.0,2.9897392,3
test/6_AF1385.jpg,6.0,6.882756,7
test/6_AF1406.jpg,6.0,6.163416,6
test/6_AF1423.jpg,6.0,5.203245,5
test/6_AF1434.jpg,6.0,5.6669197,6
test/6_AF1467.jpg,6.0,6.826905,7
test/6_AF1496.jpg,6.0,6.733696,7
test/6_AF1521.jpg,6.0,7.5102715,8
test/6_AF1536.jpg,6.0,7.3111525,7
test/6_AF1558.jpg,6.0,6.9525337,7
test/6_AF1585.jpg,6.0,4.797057,5
test/6_AF1597.jpg,6.0,5.5006733,6
test/6_AF1621.jpg,6.0,3.8511062,4
test/6_AF1659.jpg,6.0,5.506966,6
test/6_AF1671.jpg,6.0,5.991352,6
test/6_AF1706.jpg,6.0,5.7083397,6
test/6_AF1720.jpg,6.0,6.1536565,6
test/6_AF1746.jpg,6.0,5.911298,6
test/6_AF1772.jpg,6.0,6.4424696,6
test/6_AF1785.jpg,6.0,5.3416595,5
test/6_AF1812.jpg,6.0,8.005839,8
test/6_AF1846.jpg,6.0,6.7011805,7
test/6_AF1881.jpg,6.0,5.732539,6
test/6_AF1905.jpg,6.0,5.629448,6
test/6_AF1930.jpg,6.0,5.84935,6
test/6_AF1981.jpg,6.0,6.3076954,6
test/6_AF470.jpg,6.0,8.00034,8
test/6_AF567.jpg,6.0,4.0500603,4
test/6_AF646.jpg,6.0,6.15885,6
test/6_AF840.jpg,6.0,6.459772,6
test/6_AF909.jpg,6.0,5.6663885,6
test/6_AF950.jpg,6.0,7.279355,7
test/6_AF987.jpg,6.0,3.4529119,3
test/6_AM1218.jpg,6.0,4.054861,4
test/6_AM15.jpg,6.0,4.7742105,5
test/6_AM1592.jpg,6.0,5.661138,6
test/6_AM1635.jpg,6.0,5.537643,6
test/6_AM1673.jpg,6.0,4.8777213,5
test/6_AM1719.jpg,6.0,2.4622252,2
test/6_AM1738.jpg,6.0,3.8349576,4
test/6_AM1763.jpg,6.0,2.972702,3
test/6_AM1784.jpg,6.0,4.1494417,4
test/6_AM1834.jpg,6.0,3.6711361,4
test/6_AM1857.jpg,6.0,3.422091,3
test/6_AM189.jpg,6.0,5.545766,6
test/6_AM1954.jpg,6.0,7.234633,7
test/6_AM1973.jpg,6.0,5.6004844,6
test/6_AM1996.jpg,6.0,4.969914,5
test/6_AM310.jpg,6.0,3.3864408,3
test/6_AM39.jpg,6.0,5.7168837,6
test/6_AM592.jpg,6.0,3.275678,3
test/6_AM84.jpg,6.0,3.3677032,3
test/6_AM99.jpg,6.0,6.250687,6
test/6_CF149.jpg,6.0,4.6980343,5
test/6_CF22.jpg,6.0,5.999961,6
test/6_CF299.jpg,6.0,6.287105,6
test/6_CF391.jpg,6.0,5.035042,5
test/6_CF536.jpg,6.0,3.4122365,3
test/6_CF55.jpg,6.0,5.130563,5
test/6_CF572.jpg,6.0,5.65779,6
test/6_CF593.jpg,6.0,6.9000106,7
test/6_CF629.jpg,6.0,6.7991047,7
test/6_CF657.jpg,6.0,7.0334635,7
test/6_CF684.jpg,6.0,4.899591,5
test/6_CF711.jpg,6.0,5.2020426,5
test/6_CF730.jpg,6.0,5.8090267,6
test/6_CF9.jpg,6.0,3.4798558,3
test/6_CM154.jpg,6.0,5.0013456,5
test/6_CM2.jpg,6.0,3.3457778,3
test/6_CM378.jpg,6.0,4.9994926,5
test/6_CM485.jpg,6.0,6.4067783,6
test/6_CM535.jpg,6.0,4.8016367,5
test/6_CM652.jpg,6.0,3.6121826,4
test/6_CM687.jpg,6.0,5.5868225,6
test/6_CM73.jpg,6.0,3.957929,4
test/7_AF1000.jpg,7.0,5.566638,6
test/7_AF1064.jpg,7.0,5.2039375,5
test/7_AF1090.jpg,7.0,4.575043,5
test/7_AF1116.jpg,7.0,6.5672274,7
test/7_AF1168.jpg,7.0,5.532501,6
test/7_AF1207.jpg,7.0,7.6616764,8
test/7_AF1244.jpg,7.0,6.2515206,6
test/7_AF1285.jpg,7.0,6.127604,6
test/7_AF1311.jpg,7.0,7.653957,8
test/7_AF1324.jpg,7.0,6.398429,6
test/7_AF1348.jpg,7.0,5.127124,5
test/7_AF1364.jpg,7.0,7.885582,8
test/7_AF1396.jpg,7.0,6.84404,7
test/7_AF1444.jpg,7.0,6.6564083,7
test/7_AF1457.jpg,7.0,8.094858,8
test/7_AF1474.jpg,7.0,6.436857,6
test/7_AF1488.jpg,7.0,6.04502,6
test/7_AF1514.jpg,7.0,5.916891,6
test/7_AF1543.jpg,7.0,6.7509284,7
test/7_AF1560.jpg,7.0,7.5558453,8
test/7_AF1569.jpg,7.0,5.4490213,5
test/7_AF1595.jpg,7.0,6.966644,7
test/7_AF1623.jpg,7.0,6.2893305,6
test/7_AF1640.jpg,7.0,4.669996,5
test/7_AF1673.jpg,7.0,4.642251,5
test/7_AF1696.jpg,7.0,7.450256,7
test/7_AF1723.jpg,7.0,6.419112,6
test/7_AF1748.jpg,7.0,5.226108,5
test/7_AF1761.jpg,7.0,5.9229765,6
test/7_AF1775.jpg,7.0,6.5467997,7
test/7_AF1793.jpg,7.0,6.960308,7
test/7_AF1825.jpg,7.0,7.9764977,8
test/7_AF1852.jpg,7.0,6.3075852,6
test/7_AF1887.jpg,7.0,6.110016,6
test/7_AF1908.jpg,7.0,5.305943,5
test/7_AF1958.jpg,7.0,7.2179995,7
test/7_AF2.jpg,7.0,5.613733,6
test/7_AF398.jpg,7.0,6.1447783,6
test/7_AF539.jpg,7.0,5.1491985,5
test/7_AF675.jpg,7.0,6.7890625,7
test/7_AF762.jpg,7.0,6.6143723,7
test/7_AF858.jpg,7.0,7.0169735,7
test/7_AF898.jpg,7.0,6.4408064,6
test/7_AF934.jpg,7.0,6.3608484,6
test/7_AF961.jpg,7.0,7.1041527,7
test/7_AM1020.jpg,7.0,4.874441,5
test/7_AM116.jpg,7.0,4.2908864,4
test/7_AM134.jpg,7.0,7.545123,8
test/7_AM154.jpg,7.0,4.0065875,4
test/7_AM1570.jpg,7.0,5.6192656,6
test/7_AM1596.jpg,7.0,7.2420034,7
test/7_AM1612.jpg,7.0,4.6930428,5
test/7_AM1630.jpg,7.0,4.2004952,4
test/7_AM1646.jpg,7.0,7.0410595,7
test/7_AM1666.jpg,7.0,6.7448263,7
test/7_AM1682.jpg,7.0,5.9962864,6
test/7_AM1710.jpg,7.0,4.304504,4
test/7_AM1732.jpg,7.0,6.455729,6
test/7_AM1752.jpg,7.0,7.2522974,7
test/7_AM1790.jpg,7.0,4.534173,5
test/7_AM1822.jpg,7.0,4.1352224,4
test/7_AM186.jpg,7.0,5.6114717,6
test/7_AM1877.jpg,7.0,4.5451775,5
test/7_AM1897.jpg,7.0,4.720641,5
test/7_AM1952.jpg,7.0,7.192683,7
test/7_AM1977.jpg,7.0,6.479686,6
test/7_AM1995.jpg,7.0,6.410735,6
test/7_AM247.jpg,7.0,6.496396,6
test/7_AM3.jpg,7.0,6.2211566,6
test/7_AM49.jpg,7.0,5.772847,6
test/7_AM81.jpg,7.0,4.3470645,4
test/7_CF19.jpg,7.0,6.6646624,7
test/7_CF305.jpg,7.0,5.9596815,6
test/7_CF455.jpg,7.0,5.635515,6
test/7_CF554.jpg,7.0,5.7906685,6
test/7_CF564.jpg,7.0,6.891158,7
test/7_CF595.jpg,7.0,7.600278,8
test/7_CF616.jpg,7.0,5.153533,5
test/7_CF630.jpg,7.0,5.62166,6
test/7_CF651.jpg,7.0,6.8342857,7
test/7_CF674.jpg,7.0,4.404063,4
test/7_CF686.jpg,7.0,3.679213,4
test/7_CF708.jpg,7.0,6.3654866,6
test/7_CF725.jpg,7.0,7.9380965,8
test/7_CF748.jpg,7.0,6.321385,6
test/7_CM186.jpg,7.0,7.988223,8
test/7_CM445.jpg,7.0,6.950492,7
test/7_CM636.jpg,7.0,3.209665,3
test/7_CM668.jpg,7.0,5.4473715,5
test/7_CM678.jpg,7.0,6.753357,7
test/7_CM696.jpg,7.0,5.4824486,5
test/7_CM712.jpg,7.0,5.977462,6
test/7_CM719.jpg,7.0,3.7604952,4
test/7_CM734.jpg,7.0,7.4997807,7
test/7_CM747.jpg,7.0,6.193328,6
test/8_AF1014.jpg,8.0,8.384711,8
test/8_AF1099.jpg,8.0,8.0926695,8
test/8_AF1158.jpg,8.0,7.682491,8
test/8_AF1208.jpg,8.0,9.971934,8
test/8_AF1255.jpg,8.0,6.03974,6
test/8_AF1291.jpg,8.0,7.6039896,8
test/8_AF1374.jpg,8.0,7.28001,7
test/8_AF1468.jpg,8.0,5.7382555,6
test/8_AF1545.jpg,8.0,8.317695,8
test/8_AF1610.jpg,8.0,8.060956,8
test/8_AF1692.jpg,8.0,7.29452,7
test/8_AF1827.jpg,8.0,7.936666,8
test/8_AF1894.jpg,8.0,7.992717,8
test/8_AF244.jpg,8.0,6.7558384,7
test/8_AF503.jpg,8.0,9.054866,8
test/8_AF724.jpg,8.0,7.206588,7
test/8_AF862.jpg,8.0,6.4352903,6
test/8_AF972.jpg,8.0,8.4040785,8
test/8_AM123.jpg,8.0,6.1732564,6
test/8_AM152.jpg,8.0,6.4938354,6
test/8_AM1579.jpg,8.0,6.1462336,6
test/8_AM1603.jpg,8.0,7.2613907,7
test/8_AM1629.jpg,8.0,6.7807918,7
test/8_AM1664.jpg,8.0,6.080797,6
test/8_AM1696.jpg,8.0,6.8981075,7
test/8_AM1708.jpg,8.0,6.2411404,6
test/8_AM1757.jpg,8.0,5.426052,5
test/8_AM1801.jpg,8.0,6.5779595,7
test/8_AM1887.jpg,8.0,8.850211,8
test/8_AM1935.jpg,8.0,6.1653147,6
test/8_AM1968.jpg,8.0,5.147787,5
test/8_AM205.jpg,8.0,6.3070097,6
test/8_AM307.jpg,8.0,5.033175,5
test/8_AM40.jpg,8.0,7.392008,7
test/8_AM64.jpg,8.0,5.3161497,5
test/8_CF14.jpg,8.0,6.599411,7
test/8_CF3.jpg,8.0,7.1311665,7
test/8_CF552.jpg,8.0,5.4530993,5
test/8_CF580.jpg,8.0,5.0442047,5
test/8_CF589.jpg,8.0,5.984728,6
test/8_CF600.jpg,8.0,5.697584,6
test/8_CF623.jpg,8.0,7.9744377,8
test/8_CF639.jpg,8.0,7.3424897,7
test/8_CF659.jpg,8.0,7.889791,8
test/8_CF687.jpg,8.0,7.4308662,7
test/8_CF707.jpg,8.0,7.327747,7
test/8_CF89.jpg,8.0,6.4923334,6
test/8_CM3.jpg,8.0,3.4167442,3
test/8_CM42.jpg,8.0,6.157712,6
test/8_CM650.jpg,8.0,6.0159388,6
test/8_CM665.jpg,8.0,6.629127,7
test/8_CM689.jpg,8.0,6.064554,6
test/8_CM710.jpg,8.0,6.1163654,6
test/8_CM732.jpg,8.0,6.4098063,6
test/8_CM93.jpg,8.0,3.4732249,3
