path,true,pred,pred_rounded
test/4_CM96.jpg,4.0,3.5569193,4
test/5_AF10.jpg,5.0,3.3840506,3
test/5_AF1032.jpg,5.0,3.705179,4
test/5_AF1078.jpg,5.0,3.9992523,4
test/5_AF1134.jpg,5.0,4.768751,5
test/5_AF1201.jpg,5.0,4.578844,5
test/5_AF1215.jpg,5.0,5.159178,5
test/5_AF1232.jpg,5.0,3.544871,4
test/5_AF1258.jpg,5.0,4.3075457,4
test/5_AF1287.jpg,5.0,3.9745708,4
test/5_AF1339.jpg,5.0,4.041183,4
test/5_AF1394.jpg,5.0,3.0809996,3
test/5_AF1416.jpg,5.0,4.4686947,4
test/5_AF1438.jpg,5.0,3.265783,3
test/5_AF1482.jpg,5.0,6.014989,6
test/5_AF1517.jpg,5.0,4.1972084,4
test/5_AF1550.jpg,5.0,3.5555062,4
test/5_AF1577.jpg,5.0,3.9242232,4
test/5_AF1608.jpg,5.0,5.436225,5
test/5_AF1648.jpg,5.0,3.2157242,3
test/5_AF1666.jpg,5.0,5.169853,5
test/5_AF1699.jpg,5.0,6.936654,7
test/5_AF1731.jpg,5.0,4.706935,5
test/5_AF1795.jpg,5.0,2.8110683,3
test/5_AF1821.jpg,5.0,5.880904,6
test/5_AF1854.jpg,5.0,3.697581,4
test/5_AF1874.jpg,5.0,2.9998982,3
test/5_AF1925.jpg,5.0,4.128003,4
test/5_AF1957.jpg,5.0,4.066515,4
test/5_AF268.jpg,5.0,4.536233,5
test/5_AF315.jpg,5.0,3.7573783,4
test/5_AF464.jpg,5.0,4.4900913,4
test/5_AF554.jpg,5.0,6.217498,6
test/5_AF655.jpg,5.0,3.3373446,3
test/5_AF746.jpg,5.0,4.069681,4
test/5_AF845.jpg,5.0,2.5442402,3
test/5_AF910.jpg,5.0,2.125175,2
test/5_AF952.jpg,5.0,4.3092585,4
test/5_AM103.jpg,5.0,2.9072623,3
test/5_AM1096.jpg,5.0,3.0400925,3
test/5_AM122.jpg,5.0,3.903378,4
test/5_AM1459.jpg,5.0,3.1194055,3
test/5_AM1586.jpg,5.0,6.149849,6
test/5_AM1637.jpg,5.0,2.9444938,3
test/5_AM1680.jpg,5.0,2.9610782,3
test/5_AM1714.jpg,5.0,4.7671127,5
test/5_AM1744.jpg,5.0,3.0499854,3
test/5_AM1783.jpg,5.0,3.7757394,4
test/5_AM1819.jpg,5.0,3.4123633,3
test/5_AM1866.jpg,5.0,4.57216,5
test/5_AM1902.jpg,5.0,2.714022,3
test/5_AM1928.jpg,5.0,3.4197924,3
test/5_AM1949.jpg,5.0,3.9368558,4
test/5_AM1979.jpg,5.0,2.7629158,3
test/5_AM376.jpg,5.0,3.5925,4
test/5_AM460.jpg,5.0,2.6582935,3
test/5_AM67.jpg,5.0,2.6738994,3
test/5_AM94.jpg,5.0,2.9184792,3
test/5_CF163.jpg,5.0,4.244048,4
test/5_CF246.jpg,5.0,4.80709,5
test/5_CF293.jpg,5.0,2.6194744,3
test/5_CF339.jpg,5.0,4.0194473,4
test/5_CF392.jpg,5.0,3.6923664,4
test/5_CF436.jpg,5.0,4.980647,5
test/5_CF526.jpg,5.0,2.7339473,3
test/5_CF622.jpg,5.0,3.16307,3
test/5_CF672.jpg,5.0,3.0673087,3
test/5_CF716.jpg,5.0,2.760174,3
test/5_CF747.jpg,5.0,2.998523,3
test/5_CM120.jpg,5.0,3.243529,3
test/5_CM173.jpg,5.0,4.0521584,4
test/5_CM246.jpg,5.0,4.3640957,4
test/5_CM337.jpg,5.0,5.5666647,6
test/5_CM425.jpg,5.0,3.4963143,3
test/5_CM460.jpg,5.0,4.507942,5
test/5_CM561.jpg,5.0,4.407584,4
test/5_CM602.jpg,5.0,2.929394,3
test/5_CM649.jpg,5.0,2.8988283,3
test/5_CM683.jpg,5.0,3.3986738,3
test/5_CM750.jpg,5.0,5.3841476,5
test/6_AF1001.jpg,6.0,4.884139,5
test/6_AF1026.jpg,6.0,4.1627893,4
test/6_AF1093.jpg,6.0,3.896182,4
test/6_AF1148.jpg,6.0,3.9891393,4
test/6_AF1180.jpg,6.0,5.4191256,5
test/6_AF1200.jpg,6.0,5.326068,5
test/6_AF1262.jpg,6.0,4.524811,5
test/6_AF1299.jpg,6.0,5.3370686,5
test/6_AF1328.jpg,6.0,4.700446,5
test/6_AF1366.jpg,6.0,2.877042,3
test/6_AF1385.jpg,6.0,5.5336094,6
test/6_AF1406.jpg,6.0,4.755994,5
test/6_AF1423.jpg,6.0,4.5884323,5
test/6_AF1434.jpg,6.0,3.7131383,4
test/6_AF1467.jpg,6.0,4.7746115,5
test/6_AF1496.jpg,6.0,4.392891,4
test/6_AF1521.jpg,6.0,5.419917,5
test/6_AF1536.jpg,6.0,5.5687265,6
test/6_AF1558.jpg,6.0,6.0300484,6
test/6_AF1585.jpg,6.0,5.1852903,5
test/6_AF1597.jpg,6.0,4.3651075,4
test/6_AF1621.jpg,6.0,2.9668286,3
test/6_AF1659.jpg,6.0,3.899153,4
test/6_AF1671.jpg,6.0,4.6178627,5
test/6_AF1706.jpg,6.0,4.47042,4
test/6_AF1720.jpg,6.0,4.4034357,4
test/6_AF1746.jpg,6.0,4.3942957,4
test/6_AF1772.jpg,6.0,5.0382032,5
test/6_AF1785.jpg,6.0,4.074173,4
test/6_AF1812.jpg,6.0,6.17889,6
test/6_AF1846.jpg,6.0,5.7333755,6
test/6_AF1881.jpg,6.0,4.609967,5
test/6_AF1905.jpg,6.0,3.9090357,4
test/6_AF1930.jpg,6.0,3.6568754,4
test/6_AF1981.jpg,6.0,4.682781,5
test/6_AF470.jpg,6.0,6.300044,6
test/6_AF567.jpg,6.0,3.4180038,3
test/6_AF646.jpg,6.0,3.6467214,4
test/6_AF840.jpg,6.0,5.074929,5
test/6_AF909.jpg,6.0,4.8850794,5
test/6_AF950.jpg,6.0,5.6300097,6
test/6_AF987.jpg,6.0,2.6689198,3
test/6_AM1218.jpg,6.0,3.9546497,4
test/6_AM15.jpg,6.0,3.973991,4
test/6_AM1592.jpg,6.0,3.9032333,4
test/6_AM1635.jpg,6.0,4.448004,4
test/6_AM1673.jpg,6.0,4.6578665,5
test/6_AM1719.jpg,6.0,2.3989537,2
test/6_AM1738.jpg,6.0,5.43102,5
test/6_AM1763.jpg,6.0,2.6791131,3
test/6_AM1784.jpg,6.0,3.5644534,4
test/6_AM1834.jpg,6.0,3.3288596,3
test/6_AM1857.jpg,6.0,3.534776,4
test/6_AM189.jpg,6.0,3.32289,3
test/6_AM1954.jpg,6.0,6.075144,6
test/6_AM1973.jpg,6.0,6.233428,6
test/6_AM1996.jpg,6.0,3.826908,4
test/6_AM310.jpg,6.0,2.843008,3
test/6_AM39.jpg,6.0,5.056241,5
test/6_AM592.jpg,6.0,2.899546,3
test/6_AM84.jpg,6.0,2.7821116,3
test/6_AM99.jpg,6.0,5.0544033,5
test/6_CF149.jpg,6.0,5.3466997,5
test/6_CF22.jpg,6.0,4.816292,5
test/6_CF299.jpg,6.0,4.672743,5
test/6_CF391.jpg,6.0,4.6685476,5
test/6_CF536.jpg,6.0,3.6567433,4
test/6_CF55.jpg,6.0,3.8298101,4
test/6_CF572.jpg,6.0,5.1925383,5
test/6_CF593.jpg,6.0,5.356447,5
test/6_CF629.jpg,6.0,5.494175,5
test/6_CF657.jpg,6.0,4.903121,5
test/6_CF684.jpg,6.0,4.2531986,4
test/6_CF711.jpg,6.0,4.427841,4
test/6_CF730.jpg,6.0,5.630969,6
test/6_CF9.jpg,6.0,2.7236779,3
test/6_CM154.jpg,6.0,4.0702734,4
test/6_CM2.jpg,6.0,2.0060022,2
test/6_CM378.jpg,6.0,4.217741,4
test/6_CM485.jpg,6.0,4.9616966,5
test/6_CM535.jpg,6.0,4.391797,4
test/6_CM652.jpg,6.0,3.252096,3
test/6_CM687.jpg,6.0,5.2029,5
test/6_CM73.jpg,6.0,2.9301662,3
test/7_AF1000.jpg,7.0,4.4695797,4
test/7_AF1064.jpg,7.0,3.4063349,3
test/7_AF1090.jpg,7.0,4.0413246,4
test/7_AF1116.jpg,7.0,4.5564137,5
test/7_AF1168.jpg,7.0,4.331869,4
test/7_AF1207.jpg,7.0,5.6777754,6
test/7_AF1244.jpg,7.0,4.872472,5
test/7_AF1285.jpg,7.0,4.879795,5
test/7_AF1311.jpg,7.0,5.289896,5
test/7_AF1324.jpg,7.0,5.1343355,5
test/7_AF1348.jpg,7.0,3.7749298,4
test/7_AF1364.jpg,7.0,6.5761957,7
test/7_AF1396.jpg,7.0,4.6658545,5
test/7_AF1444.jpg,7.0,5.4445457,5
test/7_AF1457.jpg,7.0,5.671853,6
test/7_AF1474.jpg,7.0,4.331354,4
test/7_AF1488.jpg,7.0,4.7361937,5
test/7_AF1514.jpg,7.0,4.0800643,4
test/7_AF1543.jpg,7.0,5.298087,5
test/7_AF1560.jpg,7.0,5.258951,5
test/7_AF1569.jpg,7.0,4.2966223,4
test/7_AF1595.jpg,7.0,7.4395895,7
test/7_AF1623.jpg,7.0,4.7734165,5
test/7_AF1640.jpg,7.0,4.1252356,4
test/7_AF1673.jpg,7.0,4.0199766,4
test/7_AF1696.jpg,7.0,5.763302,6
test/7_AF1723.jpg,7.0,5.168193,5
test/7_AF1748.jpg,7.0,3.7015183,4
test/7_AF1761.jpg,7.0,4.5593576,5
test/7_AF1775.jpg,7.0,5.181699,5
test/7_AF1793.jpg,7.0,4.9368973,5
test/7_AF1825.jpg,7.0,6.507764,7
test/7_AF1852.jpg,7.0,5.042266,5
test/7_AF1887.jpg,7.0,4.956052,5
test/7_AF1908.jpg,7.0,4.8569193,5
test/7_AF1958.jpg,7.0,5.7497997,6
test/7_AF2.jpg,7.0,4.972414,5
test/7_AF398.jpg,7.0,3.801098,4
test/7_AF539.jpg,7.0,3.866275,4
test/7_AF675.jpg,7.0,5.779683,6
test/7_AF762.jpg,7.0,4.5153303,5
test/7_AF858.jpg,7.0,4.8262863,5
test/7_AF898.jpg,7.0,5.6319456,6
test/7_AF934.jpg,7.0,5.7199697,6
test/7_AF961.jpg,7.0,4.691393,5
test/7_AM1020.jpg,7.0,3.7330735,4
test/7_AM116.jpg,7.0,3.842132,4
test/7_AM134.jpg,7.0,5.519184,6
test/7_AM154.jpg,7.0,3.3025758,3
test/7_AM1570.jpg,7.0,4.5490665,5
test/7_AM1596.jpg,7.0,4.821312,5
test/7_AM1612.jpg,7.0,3.4559305,3
test/7_AM1630.jpg,7.0,4.1380844,4
test/7_AM1646.jpg,7.0,5.261798,5
test/7_AM1666.jpg,7.0,6.3042126,6
test/7_AM1682.jpg,7.0,6.454934,6
test/7_AM1710.jpg,7.0,3.8713496,4
test/7_AM1732.jpg,7.0,4.747549,5
test/7_AM1752.jpg,7.0,6.014818,6
test/7_AM1790.jpg,7.0,4.7138147,5
test/7_AM1822.jpg,7.0,4.0948753,4
test/7_AM186.jpg,7.0,3.6984947,4
test/7_AM1877.jpg,7.0,4.6559763,5
test/7_AM1897.jpg,7.0,3.7297432,4
test/7_AM1952.jpg,7.0,5.307041,5
test/7_AM1977.jpg,7.0,5.4585733,5
test/7_AM1995.jpg,7.0,4.405466,4
test/7_AM247.jpg,7.0,4.9544363,5
test/7_AM3.jpg,7.0,5.0083723,5
test/7_AM49.jpg,7.0,5.085518,5
test/7_AM81.jpg,7.0,3.5369463,4
test/7_CF19.jpg,7.0,5.2761354,5
test/7_CF305.jpg,7.0,5.8312693,6
test/7_CF455.jpg,7.0,5.2505407,5
test/7_CF554.jpg,7.0,4.5617523,5
test/7_CF564.jpg,7.0,4.6699514,5
test/7_CF595.jpg,7.0,5.8388233,6
test/7_CF616.jpg,7.0,3.7716813,4
test/7_CF630.jpg,7.0,5.6738844,6
test/7_CF651.jpg,7.0,5.5623913,6
test/7_CF674.jpg,7.0,3.707887,4
test/7_CF686.jpg,7.0,2.903746,3
test/7_CF708.jpg,7.0,4.4132214,4
test/7_CF725.jpg,7.0,5.3640394,5
test/7_CF748.jpg,7.0,4.536957,5
test/7_CM186.jpg,7.0,5.0408974,5
test/7_CM445.jpg,7.0,4.689847,5
test/7_CM636.jpg,7.0,2.9223053,3
test/7_CM668.jpg,7.0,4.1404047,4
test/7_CM678.jpg,7.0,4.5218353,5
test/7_CM696.jpg,7.0,3.030781,3
test/7_CM712.jpg,7.0,4.3862658,4
test/7_CM719.jpg,7.0,2.7339203,3
test/7_CM734.jpg,7.0,5.812725,6
test/7_CM747.jpg,7.0,4.344796,4
test/8_AF1014.jpg,8.0,6.048478,6
test/8_AF1099.jpg,8.0,5.742831,6
test/8_AF1158.jpg,8.0,6.696577,7
test/8_AF1208.jpg,8.0,6.8254538,7
test/8_AF1255.jpg,8.0,4.222271,4
test/8_AF1291.jpg,8.0,5.8919945,6
test/8_AF1374.jpg,8.0,4.690033,5
test/8_AF1468.jpg,8.0,4.0810623,4
test/8_AF1545.jpg,8.0,6.3278446,6
test/8_AF1610.jpg,8.0,6.7519674,7
test/8_AF1692.jpg,8.0,5.208188,5
test/8_AF1827.jpg,8.0,5.939678,6
test/8_AF1894.jpg,8.0,5.976207,6
test/8_AF244.jpg,8.0,5.1690817,5
test/8_AF503.jpg,8.0,7.061818,7
test/8_AF724.jpg,8.0,6.2253466,6
test/8_AF862.jpg,8.0,5.431924,5
test/8_AF972.jpg,8.0,6.150485,6
test/8_AM123.jpg,8.0,4.6517296,5
test/8_AM152.jpg,8.0,5.32777,5
test/8_AM1579.jpg,8.0,6.334813,6
test/8_AM1603.jpg,8.0,6.097643,6
test/8_AM1629.jpg,8.0,4.6490555,5
test/8_AM1664.jpg,8.0,4.33939,4
test/8_AM1696.jpg,8.0,5.3859034,5
test/8_AM1708.jpg,8.0,4.8572893,5
test/8_AM1757.jpg,8.0,3.7323375,4
test/8_AM1801.jpg,8.0,6.1904583,6
test/8_AM1887.jpg,8.0,6.262763,6
test/8_AM1935.jpg,8.0,6.2708397,6
test/8_AM1968.jpg,8.0,3.77827,4
test/8_AM205.jpg,8.0,6.052782,6
test/8_AM307.jpg,8.0,4.6211042,5
test/8_AM40.jpg,8.0,7.439392,7
test/8_AM64.jpg,8.0,3.829068,4
test/8_CF14.jpg,8.0,4.717149,5
test/8_CF3.jpg,8.0,5.3291235,5
test/8_CF552.jpg,8.0,4.0808144,4
test/8_CF580.jpg,8.0,4.5863876,5
test/8_CF589.jpg,8.0,4.896332,5
test/8_CF600.jpg,8.0,4.133022,4
test/8_CF623.jpg,8.0,5.3077345,5
test/8_CF639.jpg,8.0,6.4850245,6
test/8_CF659.jpg,8.0,5.1199455,5
test/8_CF687.jpg,8.0,7.520296,8
test/8_CF707.jpg,8.0,4.7490816,5
test/8_CF89.jpg,8.0,5.4074316,5
test/8_CM3.jpg,8.0,2.983104,3
test/8_CM42.jpg,8.0,5.8904076,6
test/8_CM650.jpg,8.0,5.770776,6
test/8_CM665.jpg,8.0,4.9059544,5
test/8_CM689.jpg,8.0,3.402681,3
test/8_CM710.jpg,8.0,5.5209465,6
test/8_CM732.jpg,8.0,4.6843615,5
test/8_CM93.jpg,8.0,3.1136942,3
