path,true,pred,pred_rounded
test/5_AF10.jpg,5.0,3.8767993,4
test/5_AF1032.jpg,5.0,3.3523784,3
test/5_AF1078.jpg,5.0,3.1509976,3
test/5_AF1134.jpg,5.0,4.6015587,5
test/5_AF1201.jpg,5.0,4.8109064,5
test/5_AF1215.jpg,5.0,4.0069427,4
test/5_AF1232.jpg,5.0,3.390345,3
test/5_AF1258.jpg,5.0,5.2969885,5
test/5_AF1287.jpg,5.0,3.359877,3
test/5_AF1339.jpg,5.0,3.408362,3
test/5_AF1394.jpg,5.0,4.027881,4
test/5_AF1416.jpg,5.0,4.307564,4
test/5_AF1438.jpg,5.0,4.1223845,4
test/5_AF1482.jpg,5.0,5.255522,5
test/5_AF1517.jpg,5.0,3.894478,4
test/5_AF1550.jpg,5.0,4.2086635,4
test/5_AF1577.jpg,5.0,3.2673464,3
test/5_AF1608.jpg,5.0,3.7637768,4
test/5_AF1648.jpg,5.0,3.182646,3
test/5_AF1666.jpg,5.0,4.1726446,4
test/5_AF1699.jpg,5.0,5.400754,5
test/5_AF1731.jpg,5.0,3.7768152,4
test/5_AF1795.jpg,5.0,4.9118404,5
test/5_AF1821.jpg,5.0,4.3459415,4
test/5_AF1854.jpg,5.0,3.137402,3
test/5_AF1874.jpg,5.0,3.7987325,4
test/5_AF1925.jpg,5.0,2.9612813,3
test/5_AF1957.jpg,5.0,3.6853893,4
test/5_AF268.jpg,5.0,3.4696991,3
test/5_AF315.jpg,5.0,4.7557554,5
test/5_AF464.jpg,5.0,4.262957,4
test/5_AF554.jpg,5.0,4.123424,4
test/5_AF655.jpg,5.0,4.4991655,4
test/5_AF746.jpg,5.0,5.3828926,5
test/5_AF845.jpg,5.0,3.1421235,3
test/5_AF910.jpg,5.0,3.2459555,3
test/5_AF952.jpg,5.0,3.2473116,3
test/5_AM103.jpg,5.0,4.164552,4
test/5_AM1096.jpg,5.0,3.3003442,3
test/5_AM122.jpg,5.0,3.2372813,3
test/5_AM1459.jpg,5.0,3.4204624,3
test/5_AM1586.jpg,5.0,4.4568567,4
test/5_AM1637.jpg,5.0,3.8173804,4
test/5_AM1680.jpg,5.0,3.752756,4
test/5_AM1714.jpg,5.0,3.8015294,4
test/5_AM1744.jpg,5.0,4.257674,4
test/5_AM1783.jpg,5.0,3.6916986,4
test/5_AM1819.jpg,5.0,3.4087543,3
test/5_AM1866.jpg,5.0,3.396325,3
test/5_AM1902.jpg,5.0,3.0123754,3
test/5_AM1928.jpg,5.0,3.363924,3
test/5_AM1949.jpg,5.0,3.3099725,3
test/5_AM1979.jpg,5.0,3.3216815,3
test/5_AM376.jpg,5.0,3.7280085,4
test/5_AM460.jpg,5.0,3.599185,4
test/5_AM67.jpg,5.0,3.5528743,4
test/5_AM94.jpg,5.0,3.2714677,3
test/5_CF163.jpg,5.0,3.6869547,4
test/5_CF246.jpg,5.0,4.5911875,5
test/5_CF293.jpg,5.0,4.8760185,5
test/5_CF339.jpg,5.0,3.8739653,4
test/5_CF392.jpg,5.0,3.5156662,4
test/5_CF436.jpg,5.0,3.804092,4
test/5_CF526.jpg,5.0,3.7746425,4
test/5_CF622.jpg,5.0,3.974773,4
test/5_CF672.jpg,5.0,3.7596812,4
test/5_CF716.jpg,5.0,3.8494308,4
test/5_CF747.jpg,5.0,4.1337695,4
test/5_CM120.jpg,5.0,3.1950493,3
test/5_CM173.jpg,5.0,3.6890755,4
test/5_CM246.jpg,5.0,4.5044937,5
test/5_CM337.jpg,5.0,4.46205,4
test/5_CM425.jpg,5.0,3.8999116,4
test/5_CM460.jpg,5.0,4.573556,5
test/5_CM561.jpg,5.0,2.9908795,3
test/5_CM602.jpg,5.0,3.4427466,3
test/5_CM649.jpg,5.0,3.6260839,4
test/5_CM683.jpg,5.0,3.879711,4
test/5_CM750.jpg,5.0,4.547127,5
test/6_AF1001.jpg,6.0,4.0971184,4
test/6_AF1026.jpg,6.0,3.1861749,3
test/6_AF1093.jpg,6.0,4.541336,5
test/6_AF1148.jpg,6.0,3.3223627,3
test/6_AF1180.jpg,6.0,3.7473676,4
test/6_AF1200.jpg,6.0,4.266296,4
test/6_AF1262.jpg,6.0,3.5634084,4
test/6_AF1299.jpg,6.0,3.8146777,4
test/6_AF1328.jpg,6.0,3.6027055,4
test/6_AF1366.jpg,6.0,3.9968705,4
test/6_AF1385.jpg,6.0,5.4198017,5
test/6_AF1406.jpg,6.0,3.7013361,4
test/6_AF1423.jpg,6.0,4.2789845,4
test/6_AF1434.jpg,6.0,3.6498094,4
test/6_AF1467.jpg,6.0,5.459414,5
test/6_AF1496.jpg,6.0,4.0641165,4
test/6_AF1521.jpg,6.0,4.71828,5
test/6_AF1536.jpg,6.0,4.505864,5
test/6_AF1558.jpg,6.0,6.3725286,6
test/6_AF1585.jpg,6.0,4.591561,5
test/6_AF1597.jpg,6.0,3.761806,4
test/6_AF1621.jpg,6.0,4.352927,4
test/6_AF1659.jpg,6.0,3.9580383,4
test/6_AF1671.jpg,6.0,4.029083,4
test/6_AF1706.jpg,6.0,4.5867786,5
test/6_AF1720.jpg,6.0,3.82758,4
test/6_AF1746.jpg,6.0,3.745771,4
test/6_AF1772.jpg,6.0,4.579582,5
test/6_AF1785.jpg,6.0,3.2291722,3
test/6_AF1812.jpg,6.0,4.97781,5
test/6_AF1846.jpg,6.0,4.802432,5
test/6_AF1881.jpg,6.0,3.767534,4
test/6_AF1905.jpg,6.0,4.187269,4
test/6_AF1930.jpg,6.0,3.2677398,3
test/6_AF1981.jpg,6.0,3.9468808,4
test/6_AF470.jpg,6.0,5.3458347,5
test/6_AF567.jpg,6.0,3.1959784,3
test/6_AF646.jpg,6.0,3.7380705,4
test/6_AF840.jpg,6.0,5.0077834,5
test/6_AF909.jpg,6.0,3.6237626,4
test/6_AF950.jpg,6.0,4.3014107,4
test/6_AF987.jpg,6.0,3.384488,3
test/6_AM1218.jpg,6.0,3.3953452,3
test/6_AM15.jpg,6.0,3.3159711,3
test/6_AM1592.jpg,6.0,3.1835582,3
test/6_AM1635.jpg,6.0,4.58099,5
test/6_AM1673.jpg,6.0,3.6383562,4
test/6_AM1719.jpg,6.0,3.8749638,4
test/6_AM1738.jpg,6.0,4.442581,4
test/6_AM1763.jpg,6.0,3.2263932,3
test/6_AM1784.jpg,6.0,3.3409925,3
test/6_AM1834.jpg,6.0,2.834517,3
test/6_AM1857.jpg,6.0,2.8271308,3
test/6_AM189.jpg,6.0,3.5331826,4
test/6_AM1954.jpg,6.0,3.8381631,4
test/6_AM1973.jpg,6.0,4.495939,4
test/6_AM1996.jpg,6.0,3.3573258,3
test/6_AM310.jpg,6.0,3.3620515,3
test/6_AM39.jpg,6.0,5.8625884,6
test/6_AM592.jpg,6.0,3.0243225,3
test/6_AM84.jpg,6.0,2.9547496,3
test/6_AM99.jpg,6.0,3.8439376,4
test/6_CF149.jpg,6.0,3.0560527,3
test/6_CF22.jpg,6.0,5.233227,5
test/6_CF299.jpg,6.0,3.629137,4
test/6_CF391.jpg,6.0,3.5834992,4
test/6_CF536.jpg,6.0,4.1691318,4
test/6_CF55.jpg,6.0,4.8035316,5
test/6_CF572.jpg,6.0,3.1859603,3
test/6_CF593.jpg,6.0,3.7848823,4
test/6_CF629.jpg,6.0,4.503145,5
test/6_CF657.jpg,6.0,4.5240083,5
test/6_CF684.jpg,6.0,3.2247095,3
test/6_CF711.jpg,6.0,4.8703947,5
test/6_CF730.jpg,6.0,6.6580553,7
test/6_CF9.jpg,6.0,3.8430305,4
test/6_CM154.jpg,6.0,4.566515,5
test/6_CM2.jpg,6.0,3.3640175,3
test/6_CM378.jpg,6.0,3.60904,4
test/6_CM485.jpg,6.0,4.088062,4
test/6_CM535.jpg,6.0,3.374259,3
test/6_CM652.jpg,6.0,3.3507097,3
test/6_CM687.jpg,6.0,4.296651,4
test/6_CM73.jpg,6.0,3.1985385,3
test/7_AF1000.jpg,7.0,5.0735426,5
test/7_AF1064.jpg,7.0,3.3414955,3
test/7_AF1090.jpg,7.0,4.0375085,4
test/7_AF1116.jpg,7.0,3.6727028,4
test/7_AF1168.jpg,7.0,5.678924,6
test/7_AF1207.jpg,7.0,5.173626,5
test/7_AF1244.jpg,7.0,3.9267704,4
test/7_AF1285.jpg,7.0,4.9618807,5
test/7_AF1311.jpg,7.0,4.847254,5
test/7_AF1324.jpg,7.0,3.8833447,4
test/7_AF1348.jpg,7.0,3.9271188,4
test/7_AF1364.jpg,7.0,4.2138004,4
test/7_AF1396.jpg,7.0,3.3981667,3
test/7_AF1444.jpg,7.0,4.8462524,5
test/7_AF1457.jpg,7.0,4.5582347,5
test/7_AF1474.jpg,7.0,4.1507797,4
test/7_AF1488.jpg,7.0,3.6127038,4
test/7_AF1514.jpg,7.0,3.137045,3
test/7_AF1543.jpg,7.0,3.4865925,3
test/7_AF1560.jpg,7.0,3.7740045,4
test/7_AF1569.jpg,7.0,4.2734876,4
test/7_AF1595.jpg,7.0,4.7052736,5
test/7_AF1623.jpg,7.0,4.2621684,4
test/7_AF1640.jpg,7.0,4.966687,5
test/7_AF1673.jpg,7.0,4.9551344,5
test/7_AF1696.jpg,7.0,4.210162,4
test/7_AF1723.jpg,7.0,4.2905164,4
test/7_AF1748.jpg,7.0,4.5218186,5
test/7_AF1761.jpg,7.0,3.412392,3
test/7_AF1775.jpg,7.0,4.7240396,5
test/7_AF1793.jpg,7.0,3.624432,4
test/7_AF1825.jpg,7.0,4.504499,5
test/7_AF1852.jpg,7.0,4.1156054,4
test/7_AF1887.jpg,7.0,3.576219,4
test/7_AF1908.jpg,7.0,3.8261209,4
test/7_AF1958.jpg,7.0,3.5354643,4
test/7_AF2.jpg,7.0,5.446697,5
test/7_AF398.jpg,7.0,3.65161,4
test/7_AF539.jpg,7.0,4.4527297,4
test/7_AF675.jpg,7.0,4.159298,4
test/7_AF762.jpg,7.0,4.2111626,4
test/7_AF858.jpg,7.0,4.42664,4
test/7_AF898.jpg,7.0,3.5285535,4
test/7_AF934.jpg,7.0,3.4544902,3
test/7_AF961.jpg,7.0,4.4143496,4
test/7_AM1020.jpg,7.0,3.3741288,3
test/7_AM116.jpg,7.0,3.078108,3
test/7_AM134.jpg,7.0,3.814413,4
test/7_AM154.jpg,7.0,3.4778373,3
test/7_AM1570.jpg,7.0,5.1966305,5
test/7_AM1596.jpg,7.0,4.191608,4
test/7_AM1612.jpg,7.0,3.3867369,3
test/7_AM1630.jpg,7.0,3.1712966,3
test/7_AM1646.jpg,7.0,3.5881665,4
test/7_AM1666.jpg,7.0,5.7660437,6
test/7_AM1682.jpg,7.0,4.026407,4
test/7_AM1710.jpg,7.0,3.9866738,4
test/7_AM1732.jpg,7.0,3.649253,4
test/7_AM1752.jpg,7.0,4.2645645,4
test/7_AM1790.jpg,7.0,3.2570353,3
test/7_AM1822.jpg,7.0,3.2817254,3
test/7_AM186.jpg,7.0,3.2341337,3
test/7_AM1877.jpg,7.0,3.5808585,4
test/7_AM1897.jpg,7.0,3.820342,4
test/7_AM1952.jpg,7.0,4.552345,5
test/7_AM1977.jpg,7.0,3.7026167,4
test/7_AM1995.jpg,7.0,4.3270655,4
test/7_AM247.jpg,7.0,4.5133095,5
test/7_AM3.jpg,7.0,2.822198,3
test/7_AM49.jpg,7.0,3.5506408,4
test/7_AM81.jpg,7.0,3.2981853,3
test/7_CF19.jpg,7.0,3.2253203,3
test/7_CF305.jpg,7.0,4.391839,4
test/7_CF455.jpg,7.0,3.0714438,3
test/7_CF554.jpg,7.0,3.4109788,3
test/7_CF564.jpg,7.0,3.4449801,3
test/7_CF595.jpg,7.0,3.5930169,4
test/7_CF616.jpg,7.0,4.8297033,5
test/7_CF630.jpg,7.0,4.8031416,5
test/7_CF651.jpg,7.0,4.935983,5
test/7_CF674.jpg,7.0,5.2697763,5
test/7_CF686.jpg,7.0,4.145443,4
test/7_CF708.jpg,7.0,3.8654823,4
test/7_CF725.jpg,7.0,3.8538518,4
test/7_CF748.jpg,7.0,3.9588015,4
test/7_CM186.jpg,7.0,4.065804,4
test/7_CM445.jpg,7.0,3.782558,4
test/7_CM636.jpg,7.0,3.1088552,3
test/7_CM668.jpg,7.0,4.3313203,4
test/7_CM678.jpg,7.0,3.322338,3
test/7_CM696.jpg,7.0,3.3695107,3
test/7_CM712.jpg,7.0,4.030645,4
test/7_CM719.jpg,7.0,2.8557405,3
test/7_CM734.jpg,7.0,3.6741476,4
test/7_CM747.jpg,7.0,3.6091692,4
test/8_AF1014.jpg,8.0,4.655013,5
test/8_AF1099.jpg,8.0,3.8807669,4
test/8_AF1158.jpg,8.0,5.380033,5
test/8_AF1208.jpg,8.0,4.517168,5
test/8_AF1255.jpg,8.0,3.670174,4
test/8_AF1291.jpg,8.0,4.038158,4
test/8_AF1374.jpg,8.0,4.246747,4
test/8_AF1468.jpg,8.0,4.109821,4
test/8_AF1545.jpg,8.0,4.464218,4
test/8_AF1610.jpg,8.0,4.781272,5
test/8_AF1692.jpg,8.0,4.147889,4
test/8_AF1827.jpg,8.0,5.4660807,5
test/8_AF1894.jpg,8.0,5.0866027,5
test/8_AF244.jpg,8.0,3.5312767,4
test/8_AF503.jpg,8.0,4.697652,5
test/8_AF724.jpg,8.0,5.0173125,5
test/8_AF862.jpg,8.0,4.9372663,5
test/8_AF972.jpg,8.0,4.472527,4
test/8_AM123.jpg,8.0,4.4275913,4
test/8_AM152.jpg,8.0,3.825097,4
test/8_AM1579.jpg,8.0,5.1839256,5
test/8_AM1603.jpg,8.0,3.677199,4
test/8_AM1629.jpg,8.0,3.6432939,4
test/8_AM1664.jpg,8.0,4.2242146,4
test/8_AM1696.jpg,8.0,4.1130953,4
test/8_AM1708.jpg,8.0,4.014587,4
test/8_AM1757.jpg,8.0,3.4921207,3
test/8_AM1801.jpg,8.0,4.563984,5
test/8_AM1887.jpg,8.0,4.417997,4
test/8_AM1935.jpg,8.0,4.6678553,5
test/8_AM1968.jpg,8.0,3.5572383,4
test/8_AM205.jpg,8.0,5.141607,5
test/8_AM307.jpg,8.0,4.5930367,5
test/8_AM40.jpg,8.0,4.620541,5
test/8_AM64.jpg,8.0,3.6099405,4
test/8_CF14.jpg,8.0,3.7631822,4
test/8_CF3.jpg,8.0,4.325012,4
test/8_CF552.jpg,8.0,4.2886553,4
test/8_CF580.jpg,8.0,4.06561,4
test/8_CF589.jpg,8.0,4.646909,5
test/8_CF600.jpg,8.0,3.4574184,3
test/8_CF623.jpg,8.0,3.9650316,4
test/8_CF639.jpg,8.0,4.659835,5
test/8_CF659.jpg,8.0,3.9378996,4
test/8_CF687.jpg,8.0,4.8537836,5
test/8_CF707.jpg,8.0,4.7272077,5
test/8_CF89.jpg,8.0,3.8941317,4
test/8_CM3.jpg,8.0,2.874921,3
test/8_CM42.jpg,8.0,3.3336906,3
test/8_CM650.jpg,8.0,6.479933,6
test/8_CM665.jpg,8.0,4.1940928,4
test/8_CM689.jpg,8.0,3.4118116,3
test/8_CM710.jpg,8.0,3.591835,4
test/8_CM732.jpg,8.0,4.2403574,4
test/8_CM93.jpg,8.0,3.7727299,4
