path,true,pred,pred_rounded
test/5_AF10.jpg,5.0,4.0727015,4
test/5_AF1032.jpg,5.0,4.03137,4
test/5_AF1078.jpg,5.0,4.8649516,5
test/5_AF1134.jpg,5.0,5.3820353,5
test/5_AF1201.jpg,5.0,4.776397,5
test/5_AF1215.jpg,5.0,7.5483932,8
test/5_AF1232.jpg,5.0,4.5914226,5
test/5_AF1258.jpg,5.0,5.7751975,6
test/5_AF1287.jpg,5.0,4.3619695,4
test/5_AF1339.jpg,5.0,5.2708874,5
test/5_AF1394.jpg,5.0,3.2999985,3
test/5_AF1416.jpg,5.0,4.7626657,5
test/5_AF1438.jpg,5.0,3.720655,4
test/5_AF1482.jpg,5.0,6.602829,7
test/5_AF1517.jpg,5.0,4.1210856,4
test/5_AF1550.jpg,5.0,4.61634,5
test/5_AF1577.jpg,5.0,5.0241475,5
test/5_AF1608.jpg,5.0,5.9641185,6
test/5_AF1648.jpg,5.0,3.164094,3
test/5_AF1666.jpg,5.0,6.611814,7
test/5_AF1699.jpg,5.0,7.705655,8
test/5_AF1731.jpg,5.0,5.3615007,5
test/5_AF1795.jpg,5.0,3.835964,4
test/5_AF1821.jpg,5.0,7.879948,8
test/5_AF1854.jpg,5.0,4.8776126,5
test/5_AF1874.jpg,5.0,3.3777359,3
test/5_AF1925.jpg,5.0,5.339363,5
test/5_AF1957.jpg,5.0,4.8172097,5
test/5_AF268.jpg,5.0,4.832383,5
test/5_AF315.jpg,5.0,4.543409,5
test/5_AF464.jpg,5.0,4.523327,5
test/5_AF554.jpg,5.0,7.5408616,8
test/5_AF655.jpg,5.0,3.724227,4
test/5_AF746.jpg,5.0,5.669854,6
test/5_AF845.jpg,5.0,3.1816103,3
test/5_AF910.jpg,5.0,2.8233087,3
test/5_AF952.jpg,5.0,4.3932796,4
test/5_AM103.jpg,5.0,4.078606,4
test/5_AM1096.jpg,5.0,3.5747762,4
test/5_AM122.jpg,5.0,4.741361,5
test/5_AM1459.jpg,5.0,3.6811664,4
test/5_AM1586.jpg,5.0,6.974369,7
test/5_AM1637.jpg,5.0,3.2142332,3
test/5_AM1680.jpg,5.0,3.1415944,3
test/5_AM1714.jpg,5.0,6.562806,7
test/5_AM1744.jpg,5.0,3.8837252,4
test/5_AM1783.jpg,5.0,4.6272,5
test/5_AM1819.jpg,5.0,3.6314914,4
test/5_AM1866.jpg,5.0,5.1347537,5
test/5_AM1902.jpg,5.0,3.2582374,3
test/5_AM1928.jpg,5.0,3.6691718,4
test/5_AM1949.jpg,5.0,3.6645772,4
test/5_AM1979.jpg,5.0,3.1375444,3
test/5_AM376.jpg,5.0,4.087005,4
test/5_AM460.jpg,5.0,3.2275007,3
test/5_AM67.jpg,5.0,3.0949447,3
test/5_AM94.jpg,5.0,2.9726312,3
test/5_CF163.jpg,5.0,4.832444,5
test/5_CF246.jpg,5.0,5.3797913,5
test/5_CF293.jpg,5.0,2.5705087,3
test/5_CF339.jpg,5.0,4.6487265,5
test/5_CF392.jpg,5.0,3.935469,4
test/5_CF436.jpg,5.0,5.569934,6
test/5_CF526.jpg,5.0,3.4513333,3
test/5_CF622.jpg,5.0,3.4553354,3
test/5_CF672.jpg,5.0,3.4343581,3
test/5_CF716.jpg,5.0,3.2207913,3
test/5_CF747.jpg,5.0,4.1562796,4
test/5_CM120.jpg,5.0,3.8426719,4
test/5_CM173.jpg,5.0,5.5584173,6
test/5_CM246.jpg,5.0,4.6105947,5
test/5_CM337.jpg,5.0,6.7818737,7
test/5_CM425.jpg,5.0,4.5561423,5
test/5_CM460.jpg,5.0,5.3897877,5
test/5_CM561.jpg,5.0,4.430654,4
test/5_CM602.jpg,5.0,3.197461,3
test/5_CM649.jpg,5.0,2.9930294,3
test/5_CM683.jpg,5.0,3.6600711,4
test/5_CM750.jpg,5.0,5.340865,5
test/6_AF1001.jpg,6.0,5.5563273,6
test/6_AF1026.jpg,6.0,3.8896158,4
test/6_AF1093.jpg,6.0,4.730333,5
test/6_AF1148.jpg,6.0,5.263591,5
test/6_AF1180.jpg,6.0,6.6902285,7
test/6_AF1200.jpg,6.0,5.6371317,6
test/6_AF1262.jpg,6.0,5.2432957,5
test/6_AF1299.jpg,6.0,6.3284817,6
test/6_AF1328.jpg,6.0,5.8201885,6
test/6_AF1366.jpg,6.0,4.295261,4
test/6_AF1385.jpg,6.0,5.7651887,6
test/6_AF1406.jpg,6.0,6.3912835,6
test/6_AF1423.jpg,6.0,4.4336653,4
test/6_AF1434.jpg,6.0,5.035656,5
test/6_AF1467.jpg,6.0,5.2314434,5
test/6_AF1496.jpg,6.0,5.1291323,5
test/6_AF1521.jpg,6.0,5.9672184,6
test/6_AF1536.jpg,6.0,7.3918095,7
test/6_AF1558.jpg,6.0,7.699527,8
test/6_AF1585.jpg,6.0,5.9601164,6
test/6_AF1597.jpg,6.0,5.122813,5
test/6_AF1621.jpg,6.0,3.7372255,4
test/6_AF1659.jpg,6.0,4.8702106,5
test/6_AF1671.jpg,6.0,5.4290047,5
test/6_AF1706.jpg,6.0,4.572733,5
test/6_AF1720.jpg,6.0,6.007785,6
test/6_AF1746.jpg,6.0,4.956766,5
test/6_AF1772.jpg,6.0,5.8561125,6
test/6_AF1785.jpg,6.0,5.188389,5
test/6_AF1812.jpg,6.0,6.8387156,7
test/6_AF1846.jpg,6.0,7.3012333,7
test/6_AF1881.jpg,6.0,4.903801,5
test/6_AF1905.jpg,6.0,4.6266966,5
test/6_AF1930.jpg,6.0,4.39609,4
test/6_AF1981.jpg,6.0,5.361065,5
test/6_AF470.jpg,6.0,6.6574044,7
test/6_AF567.jpg,6.0,4.45287,4
test/6_AF646.jpg,6.0,4.7103443,5
test/6_AF840.jpg,6.0,5.353008,5
test/6_AF909.jpg,6.0,5.1284323,5
test/6_AF950.jpg,6.0,6.8467946,7
test/6_AF987.jpg,6.0,3.2463515,3
test/6_AM1218.jpg,6.0,4.495932,4
test/6_AM15.jpg,6.0,4.6542606,5
test/6_AM1592.jpg,6.0,3.8173592,4
test/6_AM1635.jpg,6.0,4.7722197,5
test/6_AM1673.jpg,6.0,5.1578207,5
test/6_AM1719.jpg,6.0,2.9541676,3
test/6_AM1738.jpg,6.0,5.567717,6
test/6_AM1763.jpg,6.0,3.2191677,3
test/6_AM1784.jpg,6.0,4.633881,5
test/6_AM1834.jpg,6.0,4.004919,4
test/6_AM1857.jpg,6.0,4.057734,4
test/6_AM189.jpg,6.0,3.9799602,4
test/6_AM1954.jpg,6.0,6.164607,6
test/6_AM1973.jpg,6.0,7.0051346,7
test/6_AM1996.jpg,6.0,4.6916037,5
test/6_AM310.jpg,6.0,3.5078695,4
test/6_AM39.jpg,6.0,4.9342985,5
test/6_AM592.jpg,6.0,3.3323777,3
test/6_AM84.jpg,6.0,3.1324651,3
test/6_AM99.jpg,6.0,5.4972367,5
test/6_CF149.jpg,6.0,5.6117554,6
test/6_CF22.jpg,6.0,4.7612066,5
test/6_CF299.jpg,6.0,5.72955,6
test/6_CF391.jpg,6.0,4.413959,4
test/6_CF536.jpg,6.0,3.6672308,4
test/6_CF55.jpg,6.0,4.4929595,4
test/6_CF572.jpg,6.0,5.621524,6
test/6_CF593.jpg,6.0,5.8578715,6
test/6_CF629.jpg,6.0,6.817778,7
test/6_CF657.jpg,6.0,6.7619677,7
test/6_CF684.jpg,6.0,4.3912854,4
test/6_CF711.jpg,6.0,4.8833942,5
test/6_CF730.jpg,6.0,6.7756085,7
test/6_CF9.jpg,6.0,3.235311,3
test/6_CM154.jpg,6.0,3.9327545,4
test/6_CM2.jpg,6.0,2.412844,2
test/6_CM378.jpg,6.0,4.490855,4
test/6_CM485.jpg,6.0,6.654636,7
test/6_CM535.jpg,6.0,5.4384747,5
test/6_CM652.jpg,6.0,3.5709774,4
test/6_CM687.jpg,6.0,5.2749333,5
test/6_CM73.jpg,6.0,2.9030983,3
test/7_AF1000.jpg,7.0,5.0303783,5
test/7_AF1064.jpg,7.0,4.2982388,4
test/7_AF1090.jpg,7.0,4.089129,4
test/7_AF1116.jpg,7.0,5.491704,5
test/7_AF1168.jpg,7.0,6.1457043,6
test/7_AF1207.jpg,7.0,7.099595,7
test/7_AF1244.jpg,7.0,5.677191,6
test/7_AF1285.jpg,7.0,5.189418,5
test/7_AF1311.jpg,7.0,7.3942113,7
test/7_AF1324.jpg,7.0,7.1036634,7
test/7_AF1348.jpg,7.0,4.757494,5
test/7_AF1364.jpg,7.0,7.184868,7
test/7_AF1396.jpg,7.0,6.1744328,6
test/7_AF1444.jpg,7.0,6.1168714,6
test/7_AF1457.jpg,7.0,7.4886923,7
test/7_AF1474.jpg,7.0,5.2003036,5
test/7_AF1488.jpg,7.0,6.583942,7
test/7_AF1514.jpg,7.0,5.1438026,5
test/7_AF1543.jpg,7.0,6.79382,7
test/7_AF1560.jpg,7.0,6.5116196,7
test/7_AF1569.jpg,7.0,5.948084,6
test/7_AF1595.jpg,7.0,7.383359,7
test/7_AF1623.jpg,7.0,5.943715,6
test/7_AF1640.jpg,7.0,4.776762,5
test/7_AF1673.jpg,7.0,5.0743175,5
test/7_AF1696.jpg,7.0,6.9763823,7
test/7_AF1723.jpg,7.0,6.471549,6
test/7_AF1748.jpg,7.0,4.7814655,5
test/7_AF1761.jpg,7.0,5.9136477,6
test/7_AF1775.jpg,7.0,6.7128725,7
test/7_AF1793.jpg,7.0,6.223918,6
test/7_AF1825.jpg,7.0,7.6396117,8
test/7_AF1852.jpg,7.0,6.4402122,6
test/7_AF1887.jpg,7.0,6.4333057,6
test/7_AF1908.jpg,7.0,6.4970303,6
test/7_AF1958.jpg,7.0,6.9804564,7
test/7_AF2.jpg,7.0,5.8271174,6
test/7_AF398.jpg,7.0,5.4433775,5
test/7_AF539.jpg,7.0,4.450918,4
test/7_AF675.jpg,7.0,6.014855,6
test/7_AF762.jpg,7.0,6.091139,6
test/7_AF858.jpg,7.0,5.697603,6
test/7_AF898.jpg,7.0,6.561816,7
test/7_AF934.jpg,7.0,6.5228567,7
test/7_AF961.jpg,7.0,5.4875584,5
test/7_AM1020.jpg,7.0,4.710289,5
test/7_AM116.jpg,7.0,4.4279284,4
test/7_AM134.jpg,7.0,6.8464904,7
test/7_AM154.jpg,7.0,4.084426,4
test/7_AM1570.jpg,7.0,5.269799,5
test/7_AM1596.jpg,7.0,5.0152245,5
test/7_AM1612.jpg,7.0,3.9678972,4
test/7_AM1630.jpg,7.0,5.654116,6
test/7_AM1646.jpg,7.0,5.833289,6
test/7_AM1666.jpg,7.0,6.5889306,7
test/7_AM1682.jpg,7.0,6.483995,6
test/7_AM1710.jpg,7.0,3.8132758,4
test/7_AM1732.jpg,7.0,6.2118983,6
test/7_AM1752.jpg,7.0,6.9685917,7
test/7_AM1790.jpg,7.0,4.891361,5
test/7_AM1822.jpg,7.0,4.7464623,5
test/7_AM186.jpg,7.0,4.6891203,5
test/7_AM1877.jpg,7.0,5.698969,6
test/7_AM1897.jpg,7.0,3.9207568,4
test/7_AM1952.jpg,7.0,6.310005,6
test/7_AM1977.jpg,7.0,6.275751,6
test/7_AM1995.jpg,7.0,5.8806806,6
test/7_AM247.jpg,7.0,5.2436028,5
test/7_AM3.jpg,7.0,6.496605,6
test/7_AM49.jpg,7.0,5.834658,6
test/7_AM81.jpg,7.0,4.214777,4
test/7_CF19.jpg,7.0,6.4278326,6
test/7_CF305.jpg,7.0,7.234523,7
test/7_CF455.jpg,7.0,5.604787,6
test/7_CF554.jpg,7.0,6.1958923,6
test/7_CF564.jpg,7.0,6.089768,6
test/7_CF595.jpg,7.0,7.646884,8
test/7_CF616.jpg,7.0,4.154469,4
test/7_CF630.jpg,7.0,6.8137617,7
test/7_CF651.jpg,7.0,7.0884786,7
test/7_CF674.jpg,7.0,4.4500194,4
test/7_CF686.jpg,7.0,3.8099458,4
test/7_CF708.jpg,7.0,5.7407684,6
test/7_CF725.jpg,7.0,6.2481613,6
test/7_CF748.jpg,7.0,4.8184004,5
test/7_CM186.jpg,7.0,5.56489,6
test/7_CM445.jpg,7.0,5.6166387,6
test/7_CM636.jpg,7.0,3.358371,3
test/7_CM668.jpg,7.0,4.4839973,4
test/7_CM678.jpg,7.0,5.6210966,6
test/7_CM696.jpg,7.0,3.6198556,4
test/7_CM712.jpg,7.0,5.105364,5
test/7_CM719.jpg,7.0,3.0108068,3
test/7_CM734.jpg,7.0,6.224544,6
test/7_CM747.jpg,7.0,4.6205816,5
test/8_AF1014.jpg,8.0,7.3268313,7
test/8_AF1099.jpg,8.0,7.701192,8
test/8_AF1158.jpg,8.0,7.5615563,8
test/8_AF1208.jpg,8.0,9.2127495,8
test/8_AF1255.jpg,8.0,5.812421,6
test/8_AF1291.jpg,8.0,7.4671946,7
test/8_AF1374.jpg,8.0,6.0730414,6
test/8_AF1468.jpg,8.0,4.7299557,5
test/8_AF1545.jpg,8.0,7.574762,8
test/8_AF1610.jpg,8.0,8.909878,8
test/8_AF1692.jpg,8.0,6.704539,7
test/8_AF1827.jpg,8.0,8.137149,8
test/8_AF1894.jpg,8.0,6.986376,7
test/8_AF244.jpg,8.0,5.7351627,6
test/8_AF503.jpg,8.0,8.903264,8
test/8_AF724.jpg,8.0,6.8725557,7
test/8_AF862.jpg,8.0,6.2272525,6
test/8_AF972.jpg,8.0,7.208253,7
test/8_AM123.jpg,8.0,6.6616507,7
test/8_AM152.jpg,8.0,7.1251593,7
test/8_AM1579.jpg,8.0,6.3211036,6
test/8_AM1603.jpg,8.0,6.89746,7
test/8_AM1629.jpg,8.0,6.6135635,7
test/8_AM1664.jpg,8.0,5.3364787,5
test/8_AM1696.jpg,8.0,6.8502817,7
test/8_AM1708.jpg,8.0,5.063222,5
test/8_AM1757.jpg,8.0,4.1781244,4
test/8_AM1801.jpg,8.0,6.4716163,6
test/8_AM1887.jpg,8.0,7.631413,8
test/8_AM1935.jpg,8.0,6.7987633,7
test/8_AM1968.jpg,8.0,4.505815,5
test/8_AM205.jpg,8.0,6.7630672,7
test/8_AM307.jpg,8.0,6.2788925,6
test/8_AM40.jpg,8.0,8.390517,8
test/8_AM64.jpg,8.0,3.8804924,4
test/8_CF14.jpg,8.0,6.693223,7
test/8_CF3.jpg,8.0,6.8557754,7
test/8_CF552.jpg,8.0,4.522147,5
test/8_CF580.jpg,8.0,5.5024004,6
test/8_CF589.jpg,8.0,7.307592,7
test/8_CF600.jpg,8.0,5.001591,5
test/8_CF623.jpg,8.0,6.1985426,6
test/8_CF639.jpg,8.0,7.0186048,7
test/8_CF659.jpg,8.0,6.609391,7
test/8_CF687.jpg,8.0,8.259875,8
test/8_CF707.jpg,8.0,6.8434606,7
test/8_CF89.jpg,8.0,6.3786716,6
test/8_CM3.jpg,8.0,3.2820742,3
test/8_CM42.jpg,8.0,7.354268,7
test/8_CM650.jpg,8.0,7.961906,8
test/8_CM665.jpg,8.0,6.045892,6
test/8_CM689.jpg,8.0,4.1097493,4
test/8_CM710.jpg,8.0,7.2487335,7
test/8_CM732.jpg,8.0,5.164975,5
test/8_CM93.jpg,8.0,3.2004755,3
