path,true,pred,pred_rounded
test/5_AF10.jpg,5.0,4.1108613,4
test/5_AF1032.jpg,5.0,4.670458,5
test/5_AF1078.jpg,5.0,5.275972,5
test/5_AF1134.jpg,5.0,6.563229,7
test/5_AF1201.jpg,5.0,6.0703683,6
test/5_AF1215.jpg,5.0,6.6729264,7
test/5_AF1232.jpg,5.0,5.411412,5
test/5_AF1258.jpg,5.0,6.175472,6
test/5_AF1287.jpg,5.0,5.4583926,5
test/5_AF1339.jpg,5.0,5.3019066,5
test/5_AF1394.jpg,5.0,3.6598961,4
test/5_AF1416.jpg,5.0,5.989225,6
test/5_AF1438.jpg,5.0,4.8805223,5
test/5_AF1482.jpg,5.0,7.032891,7
test/5_AF1517.jpg,5.0,5.4900126,5
test/5_AF1550.jpg,5.0,5.5222573,6
test/5_AF1577.jpg,5.0,5.476955,5
test/5_AF1608.jpg,5.0,7.092721,7
test/5_AF1648.jpg,5.0,3.9458053,4
test/5_AF1666.jpg,5.0,6.5653324,7
test/5_AF1699.jpg,5.0,8.514377,8
test/5_AF1731.jpg,5.0,5.6097827,6
test/5_AF1795.jpg,5.0,4.063635,4
test/5_AF1821.jpg,5.0,8.281313,8
test/5_AF1854.jpg,5.0,6.2631364,6
test/5_AF1874.jpg,5.0,3.6410651,4
test/5_AF1925.jpg,5.0,5.125859,5
test/5_AF1957.jpg,5.0,6.5660768,7
test/5_AF268.jpg,5.0,5.188381,5
test/5_AF315.jpg,5.0,4.4832797,4
test/5_AF464.jpg,5.0,4.959477,5
test/5_AF554.jpg,5.0,8.218873,8
test/5_AF655.jpg,5.0,4.641131,5
test/5_AF746.jpg,5.0,6.107283,6
test/5_AF845.jpg,5.0,3.2116878,3
test/5_AF910.jpg,5.0,2.8866994,3
test/5_AF952.jpg,5.0,5.2468185,5
test/5_AM103.jpg,5.0,4.058398,4
test/5_AM1096.jpg,5.0,3.7676742,4
test/5_AM122.jpg,5.0,4.559803,5
test/5_AM1459.jpg,5.0,4.0948105,4
test/5_AM1586.jpg,5.0,7.300707,7
test/5_AM1637.jpg,5.0,4.037976,4
test/5_AM1680.jpg,5.0,3.6075299,4
test/5_AM1714.jpg,5.0,6.5551615,7
test/5_AM1744.jpg,5.0,4.6335382,5
test/5_AM1783.jpg,5.0,5.7165256,6
test/5_AM1819.jpg,5.0,3.904319,4
test/5_AM1866.jpg,5.0,6.1135354,6
test/5_AM1902.jpg,5.0,3.3946278,3
test/5_AM1928.jpg,5.0,4.1532855,4
test/5_AM1949.jpg,5.0,4.46458,4
test/5_AM1979.jpg,5.0,3.4113348,3
test/5_AM376.jpg,5.0,3.9560575,4
test/5_AM460.jpg,5.0,3.4477444,3
test/5_AM67.jpg,5.0,3.4407377,3
test/5_AM94.jpg,5.0,3.5053394,4
test/5_CF163.jpg,5.0,4.6694875,5
test/5_CF246.jpg,5.0,5.8459435,6
test/5_CF293.jpg,5.0,3.0384796,3
test/5_CF339.jpg,5.0,5.477615,5
test/5_CF392.jpg,5.0,3.29258,3
test/5_CF436.jpg,5.0,6.452535,6
test/5_CF526.jpg,5.0,3.4998024,3
test/5_CF622.jpg,5.0,3.5192044,4
test/5_CF672.jpg,5.0,3.8258193,4
test/5_CF716.jpg,5.0,4.1774726,4
test/5_CF747.jpg,5.0,3.1356244,3
test/5_CM120.jpg,5.0,3.6059854,4
test/5_CM173.jpg,5.0,5.9774575,6
test/5_CM246.jpg,5.0,6.7103944,7
test/5_CM337.jpg,5.0,7.105275,7
test/5_CM425.jpg,5.0,4.5428586,5
test/5_CM460.jpg,5.0,5.5673747,6
test/5_CM561.jpg,5.0,4.9977503,5
test/5_CM602.jpg,5.0,3.139356,3
test/5_CM649.jpg,5.0,2.6174576,3
test/5_CM683.jpg,5.0,4.0607586,4
test/5_CM750.jpg,5.0,6.0023427,6
test/6_AF1001.jpg,6.0,6.678272,7
test/6_AF1026.jpg,6.0,4.7659707,5
test/6_AF1093.jpg,6.0,4.835192,5
test/6_AF1148.jpg,6.0,5.40455,5
test/6_AF1180.jpg,6.0,7.732839,8
test/6_AF1200.jpg,6.0,7.2258387,7
test/6_AF1262.jpg,6.0,5.593268,6
test/6_AF1299.jpg,6.0,6.5272675,7
test/6_AF1328.jpg,6.0,6.5069923,7
test/6_AF1366.jpg,6.0,5.053641,5
test/6_AF1385.jpg,6.0,6.9281607,7
test/6_AF1406.jpg,6.0,6.565185,7
test/6_AF1423.jpg,6.0,6.0226045,6
test/6_AF1434.jpg,6.0,5.327707,5
test/6_AF1467.jpg,6.0,6.8787193,7
test/6_AF1496.jpg,6.0,5.659708,6
test/6_AF1521.jpg,6.0,7.065355,7
test/6_AF1536.jpg,6.0,7.673377,8
test/6_AF1558.jpg,6.0,7.129378,7
test/6_AF1585.jpg,6.0,5.652002,6
test/6_AF1597.jpg,6.0,5.0584893,5
test/6_AF1621.jpg,6.0,3.441666,3
test/6_AF1659.jpg,6.0,5.968853,6
test/6_AF1671.jpg,6.0,6.0825,6
test/6_AF1706.jpg,6.0,5.5256886,6
test/6_AF1720.jpg,6.0,6.429061,6
test/6_AF1746.jpg,6.0,6.7234435,7
test/6_AF1772.jpg,6.0,6.6205015,7
test/6_AF1785.jpg,6.0,6.813225,7
test/6_AF1812.jpg,6.0,7.493226,7
test/6_AF1846.jpg,6.0,7.58183,8
test/6_AF1881.jpg,6.0,6.6753564,7
test/6_AF1905.jpg,6.0,5.0567055,5
test/6_AF1930.jpg,6.0,5.689787,6
test/6_AF1981.jpg,6.0,6.2996526,6
test/6_AF470.jpg,6.0,7.911181,8
test/6_AF567.jpg,6.0,4.628925,5
test/6_AF646.jpg,6.0,5.1641498,5
test/6_AF840.jpg,6.0,6.4742384,6
test/6_AF909.jpg,6.0,6.7440763,7
test/6_AF950.jpg,6.0,7.9348145,8
test/6_AF987.jpg,6.0,3.7137723,4
test/6_AM1218.jpg,6.0,5.124268,5
test/6_AM15.jpg,6.0,5.8630624,6
test/6_AM1592.jpg,6.0,5.521478,6
test/6_AM1635.jpg,6.0,5.287577,5
test/6_AM1673.jpg,6.0,5.2297063,5
test/6_AM1719.jpg,6.0,2.9829261,3
test/6_AM1738.jpg,6.0,6.6744237,7
test/6_AM1763.jpg,6.0,3.6294878,4
test/6_AM1784.jpg,6.0,4.709456,5
test/6_AM1834.jpg,6.0,4.1776223,4
test/6_AM1857.jpg,6.0,3.5272298,4
test/6_AM189.jpg,6.0,4.2831264,4
test/6_AM1954.jpg,6.0,7.7916102,8
test/6_AM1973.jpg,6.0,7.152954,7
test/6_AM1996.jpg,6.0,4.9061275,5
test/6_AM310.jpg,6.0,3.7379127,4
test/6_AM39.jpg,6.0,6.1372666,6
test/6_AM592.jpg,6.0,3.4312825,3
test/6_AM84.jpg,6.0,3.3127394,3
test/6_AM99.jpg,6.0,6.328968,6
test/6_CF149.jpg,6.0,6.5022674,7
test/6_CF22.jpg,6.0,4.8267794,5
test/6_CF299.jpg,6.0,6.1166306,6
test/6_CF391.jpg,6.0,5.4166617,5
test/6_CF536.jpg,6.0,5.0603685,5
test/6_CF55.jpg,6.0,5.0725713,5
test/6_CF572.jpg,6.0,6.105872,6
test/6_CF593.jpg,6.0,6.629389,7
test/6_CF629.jpg,6.0,7.270892,7
test/6_CF657.jpg,6.0,6.579942,7
test/6_CF684.jpg,6.0,4.6414304,5
test/6_CF711.jpg,6.0,5.1244035,5
test/6_CF730.jpg,6.0,6.773311,7
test/6_CF9.jpg,6.0,3.2366574,3
test/6_CM154.jpg,6.0,4.5427203,5
test/6_CM2.jpg,6.0,2.2200315,2
test/6_CM378.jpg,6.0,5.479093,5
test/6_CM485.jpg,6.0,7.1479006,7
test/6_CM535.jpg,6.0,5.892394,6
test/6_CM652.jpg,6.0,3.6469724,4
test/6_CM687.jpg,6.0,6.059118,6
test/6_CM73.jpg,6.0,2.966334,3
test/7_AF1000.jpg,7.0,6.2709947,6
test/7_AF1064.jpg,7.0,4.0731077,4
test/7_AF1090.jpg,7.0,4.7062383,5
test/7_AF1116.jpg,7.0,6.4675927,6
test/7_AF1168.jpg,7.0,4.934582,5
test/7_AF1207.jpg,7.0,7.275787,7
test/7_AF1244.jpg,7.0,6.0368967,6
test/7_AF1285.jpg,7.0,6.418872,6
test/7_AF1311.jpg,7.0,6.9565744,7
test/7_AF1324.jpg,7.0,7.3371224,7
test/7_AF1348.jpg,7.0,5.2004066,5
test/7_AF1364.jpg,7.0,7.7788205,8
test/7_AF1396.jpg,7.0,6.8363504,7
test/7_AF1444.jpg,7.0,6.37951,6
test/7_AF1457.jpg,7.0,7.4910827,7
test/7_AF1474.jpg,7.0,6.659889,7
test/7_AF1488.jpg,7.0,6.8804097,7
test/7_AF1514.jpg,7.0,6.086309,6
test/7_AF1543.jpg,7.0,6.8246455,7
test/7_AF1560.jpg,7.0,7.6172748,8
test/7_AF1569.jpg,7.0,6.621631,7
test/7_AF1595.jpg,7.0,8.672829,8
test/7_AF1623.jpg,7.0,5.9891863,6
test/7_AF1640.jpg,7.0,4.9867187,5
test/7_AF1673.jpg,7.0,5.498077,5
test/7_AF1696.jpg,7.0,7.8002043,8
test/7_AF1723.jpg,7.0,6.9513526,7
test/7_AF1748.jpg,7.0,5.6604886,6
test/7_AF1761.jpg,7.0,5.9755564,6
test/7_AF1775.jpg,7.0,7.170331,7
test/7_AF1793.jpg,7.0,6.905196,7
test/7_AF1825.jpg,7.0,8.214701,8
test/7_AF1852.jpg,7.0,7.3250165,7
test/7_AF1887.jpg,7.0,6.075502,6
test/7_AF1908.jpg,7.0,6.545242,7
test/7_AF1958.jpg,7.0,7.515009,8
test/7_AF2.jpg,7.0,6.3424344,6
test/7_AF398.jpg,7.0,5.922754,6
test/7_AF539.jpg,7.0,5.382131,5
test/7_AF675.jpg,7.0,7.106729,7
test/7_AF762.jpg,7.0,5.6319613,6
test/7_AF858.jpg,7.0,6.70574,7
test/7_AF898.jpg,7.0,6.7476,7
test/7_AF934.jpg,7.0,7.0163026,7
test/7_AF961.jpg,7.0,6.4666986,6
test/7_AM1020.jpg,7.0,5.2308607,5
test/7_AM116.jpg,7.0,4.3597393,4
test/7_AM134.jpg,7.0,7.526648,8
test/7_AM154.jpg,7.0,4.3616767,4
test/7_AM1570.jpg,7.0,5.629133,6
test/7_AM1596.jpg,7.0,6.76877,7
test/7_AM1612.jpg,7.0,4.785955,5
test/7_AM1630.jpg,7.0,5.5766153,6
test/7_AM1646.jpg,7.0,6.9622345,7
test/7_AM1666.jpg,7.0,7.6576085,8
test/7_AM1682.jpg,7.0,7.802743,8
test/7_AM1710.jpg,7.0,5.203615,5
test/7_AM1732.jpg,7.0,6.5079417,7
test/7_AM1752.jpg,7.0,7.6551156,8
test/7_AM1790.jpg,7.0,6.5002456,7
test/7_AM1822.jpg,7.0,6.1691036,6
test/7_AM186.jpg,7.0,4.905094,5
test/7_AM1877.jpg,7.0,6.0346923,6
test/7_AM1897.jpg,7.0,4.737097,5
test/7_AM1952.jpg,7.0,7.117111,7
test/7_AM1977.jpg,7.0,7.01652,7
test/7_AM1995.jpg,7.0,5.585709,6
test/7_AM247.jpg,7.0,6.398333,6
test/7_AM3.jpg,7.0,6.531131,7
test/7_AM49.jpg,7.0,6.42648,6
test/7_AM81.jpg,7.0,4.9778666,5
test/7_CF19.jpg,7.0,7.24929,7
test/7_CF305.jpg,7.0,6.9535966,7
test/7_CF455.jpg,7.0,6.5207677,7
test/7_CF554.jpg,7.0,6.804982,7
test/7_CF564.jpg,7.0,7.1752925,7
test/7_CF595.jpg,7.0,8.216791,8
test/7_CF616.jpg,7.0,4.9678907,5
test/7_CF630.jpg,7.0,6.945699,7
test/7_CF651.jpg,7.0,7.4759307,7
test/7_CF674.jpg,7.0,4.735251,5
test/7_CF686.jpg,7.0,3.713123,4
test/7_CF708.jpg,7.0,6.3023744,6
test/7_CF725.jpg,7.0,7.116539,7
test/7_CF748.jpg,7.0,6.3392544,6
test/7_CM186.jpg,7.0,6.2500253,6
test/7_CM445.jpg,7.0,6.9475374,7
test/7_CM636.jpg,7.0,3.3159125,3
test/7_CM668.jpg,7.0,5.641034,6
test/7_CM678.jpg,7.0,6.604156,7
test/7_CM696.jpg,7.0,4.0189238,4
test/7_CM712.jpg,7.0,5.660289,6
test/7_CM719.jpg,7.0,3.219212,3
test/7_CM734.jpg,7.0,7.2352853,7
test/7_CM747.jpg,7.0,5.706728,6
test/8_AF1014.jpg,8.0,7.882777,8
test/8_AF1099.jpg,8.0,8.5056305,8
test/8_AF1158.jpg,8.0,7.888694,8
test/8_AF1208.jpg,8.0,9.253166,8
test/8_AF1255.jpg,8.0,6.1759286,6
test/8_AF1291.jpg,8.0,8.202772,8
test/8_AF1374.jpg,8.0,6.4358563,6
test/8_AF1468.jpg,8.0,5.6279397,6
test/8_AF1545.jpg,8.0,8.528236,8
test/8_AF1610.jpg,8.0,8.872879,8
test/8_AF1692.jpg,8.0,7.1475196,7
test/8_AF1827.jpg,8.0,8.126576,8
test/8_AF1894.jpg,8.0,7.4366374,7
test/8_AF244.jpg,8.0,6.978878,7
test/8_AF503.jpg,8.0,9.094495,8
test/8_AF724.jpg,8.0,7.442422,7
test/8_AF862.jpg,8.0,6.50832,7
test/8_AF972.jpg,8.0,7.7029715,8
test/8_AM123.jpg,8.0,7.1276016,7
test/8_AM152.jpg,8.0,6.9198055,7
test/8_AM1579.jpg,8.0,8.013569,8
test/8_AM1603.jpg,8.0,7.266748,7
test/8_AM1629.jpg,8.0,6.802648,7
test/8_AM1664.jpg,8.0,5.633186,6
test/8_AM1696.jpg,8.0,7.152662,7
test/8_AM1708.jpg,8.0,6.4466577,6
test/8_AM1757.jpg,8.0,5.5339417,6
test/8_AM1801.jpg,8.0,7.499946,7
test/8_AM1887.jpg,8.0,8.269915,8
test/8_AM1935.jpg,8.0,7.1128697,7
test/8_AM1968.jpg,8.0,5.061006,5
test/8_AM205.jpg,8.0,7.634233,8
test/8_AM307.jpg,8.0,7.083228,7
test/8_AM40.jpg,8.0,8.689281,8
test/8_AM64.jpg,8.0,5.4048915,5
test/8_CF14.jpg,8.0,6.7395244,7
test/8_CF3.jpg,8.0,6.5696583,7
test/8_CF552.jpg,8.0,5.3323603,5
test/8_CF580.jpg,8.0,5.5789447,6
test/8_CF589.jpg,8.0,6.5225763,7
test/8_CF600.jpg,8.0,5.1825404,5
test/8_CF623.jpg,8.0,7.114732,7
test/8_CF639.jpg,8.0,7.42693,7
test/8_CF659.jpg,8.0,7.4216704,7
test/8_CF687.jpg,8.0,8.506018,8
test/8_CF707.jpg,8.0,6.8287377,7
test/8_CF89.jpg,8.0,6.399222,6
test/8_CM3.jpg,8.0,3.3130174,3
test/8_CM42.jpg,8.0,8.0485735,8
test/8_CM650.jpg,8.0,6.903808,7
test/8_CM665.jpg,8.0,6.7896867,7
test/8_CM689.jpg,8.0,4.9104037,5
test/8_CM710.jpg,8.0,7.8270216,8
test/8_CM732.jpg,8.0,5.9940042,6
test/8_CM93.jpg,8.0,3.9611247,4
