path,true,pred,pred_rounded
test/5_AF10.jpg,5.0,3.9991815,4
test/5_AF1032.jpg,5.0,3.9112792,4
test/5_AF1078.jpg,5.0,4.3973074,4
test/5_AF1134.jpg,5.0,5.489031,5
test/5_AF1201.jpg,5.0,4.487271,4
test/5_AF1215.jpg,5.0,5.7633452,6
test/5_AF1232.jpg,5.0,5.0118127,5
test/5_AF1258.jpg,5.0,4.86696,5
test/5_AF1287.jpg,5.0,4.6418986,5
test/5_AF1339.jpg,5.0,5.2213254,5
test/5_AF1394.jpg,5.0,4.351704,4
test/5_AF1416.jpg,5.0,4.09234,4
test/5_AF1438.jpg,5.0,4.537558,5
test/5_AF1482.jpg,5.0,6.040915,6
test/5_AF1517.jpg,5.0,5.5447993,6
test/5_AF1550.jpg,5.0,5.262761,5
test/5_AF1577.jpg,5.0,5.9929194,6
test/5_AF1608.jpg,5.0,6.4662776,6
test/5_AF1648.jpg,5.0,4.3740897,4
test/5_AF1666.jpg,5.0,6.2099347,6
test/5_AF1699.jpg,5.0,6.391771,6
test/5_AF1731.jpg,5.0,5.9732823,6
test/5_AF1795.jpg,5.0,3.519325,4
test/5_AF1821.jpg,5.0,6.6622972,7
test/5_AF1854.jpg,5.0,5.479066,5
test/5_AF1874.jpg,5.0,3.1800005,3
test/5_AF1925.jpg,5.0,4.729093,5
test/5_AF1957.jpg,5.0,6.1861153,6
test/5_AF268.jpg,5.0,5.329761,5
test/5_AF315.jpg,5.0,4.286907,4
test/5_AF464.jpg,5.0,4.7792735,5
test/5_AF554.jpg,5.0,7.5820675,8
test/5_AF655.jpg,5.0,4.1446633,4
test/5_AF746.jpg,5.0,5.9170527,6
test/5_AF845.jpg,5.0,3.1362047,3
test/5_AF910.jpg,5.0,2.8914728,3
test/5_AF952.jpg,5.0,5.2195773,5
test/5_AM103.jpg,5.0,3.1676795,3
test/5_AM1096.jpg,5.0,3.1276152,3
test/5_AM122.jpg,5.0,4.9216394,5
test/5_AM1459.jpg,5.0,3.7417724,4
test/5_AM1586.jpg,5.0,7.8864822,8
test/5_AM1637.jpg,5.0,4.053328,4
test/5_AM1680.jpg,5.0,1.8694434,2
test/5_AM1714.jpg,5.0,6.130774,6
test/5_AM1744.jpg,5.0,4.2035108,4
test/5_AM1783.jpg,5.0,7.57171,8
test/5_AM1819.jpg,5.0,4.62017,5
test/5_AM1866.jpg,5.0,5.180724,5
test/5_AM1902.jpg,5.0,3.6009343,4
test/5_AM1928.jpg,5.0,4.3394747,4
test/5_AM1949.jpg,5.0,4.1950088,4
test/5_AM1979.jpg,5.0,4.0674005,4
test/5_AM376.jpg,5.0,4.6085696,5
test/5_AM460.jpg,5.0,3.5492513,4
test/5_AM67.jpg,5.0,3.4820693,3
test/5_AM94.jpg,5.0,3.6686065,4
test/5_CF163.jpg,5.0,4.8643603,5
test/5_CF246.jpg,5.0,5.555973,6
test/5_CF293.jpg,5.0,2.1729786,2
test/5_CF339.jpg,5.0,4.883137,5
test/5_CF392.jpg,5.0,4.1659517,4
test/5_CF436.jpg,5.0,5.6163936,6
test/5_CF526.jpg,5.0,3.869412,4
test/5_CF622.jpg,5.0,3.775055,4
test/5_CF672.jpg,5.0,4.588793,5
test/5_CF716.jpg,5.0,5.1830673,5
test/5_CF747.jpg,5.0,5.467628,5
test/5_CM120.jpg,5.0,4.789117,5
test/5_CM173.jpg,5.0,5.0131063,5
test/5_CM246.jpg,5.0,6.4516206,6
test/5_CM337.jpg,5.0,7.4666624,7
test/5_CM425.jpg,5.0,5.3571405,5
test/5_CM460.jpg,5.0,4.7891374,5
test/5_CM561.jpg,5.0,6.733037,7
test/5_CM602.jpg,5.0,3.3122694,3
test/5_CM649.jpg,5.0,3.0056784,3
test/5_CM683.jpg,5.0,5.454304,5
test/5_CM750.jpg,5.0,6.32606,6
test/6_AF1001.jpg,6.0,6.2345233,6
test/6_AF1026.jpg,6.0,3.7687204,4
test/6_AF1093.jpg,6.0,4.861969,5
test/6_AF1148.jpg,6.0,4.8475437,5
test/6_AF1180.jpg,6.0,6.03077,6
test/6_AF1200.jpg,6.0,6.717771,7
test/6_AF1262.jpg,6.0,5.3948445,5
test/6_AF1299.jpg,6.0,6.128515,6
test/6_AF1328.jpg,6.0,6.483628,6
test/6_AF1366.jpg,6.0,3.4845645,3
test/6_AF1385.jpg,6.0,6.1042457,6
test/6_AF1406.jpg,6.0,5.266606,5
test/6_AF1423.jpg,6.0,5.343691,5
test/6_AF1434.jpg,6.0,4.963191,5
test/6_AF1467.jpg,6.0,5.9641194,6
test/6_AF1496.jpg,6.0,5.624474,6
test/6_AF1521.jpg,6.0,7.2018447,7
test/6_AF1536.jpg,6.0,7.468761,7
test/6_AF1558.jpg,6.0,7.7080092,8
test/6_AF1585.jpg,6.0,5.151899,5
test/6_AF1597.jpg,6.0,5.2414675,5
test/6_AF1621.jpg,6.0,3.9554164,4
test/6_AF1659.jpg,6.0,5.203979,5
test/6_AF1671.jpg,6.0,7.5479226,8
test/6_AF1706.jpg,6.0,5.9048824,6
test/6_AF1720.jpg,6.0,6.3380647,6
test/6_AF1746.jpg,6.0,6.159245,6
test/6_AF1772.jpg,6.0,6.040582,6
test/6_AF1785.jpg,6.0,6.0513544,6
test/6_AF1812.jpg,6.0,7.431271,7
test/6_AF1846.jpg,6.0,8.512882,8
test/6_AF1881.jpg,6.0,5.412399,5
test/6_AF1905.jpg,6.0,5.098126,5
test/6_AF1930.jpg,6.0,5.5289598,6
test/6_AF1981.jpg,6.0,6.6341357,7
test/6_AF470.jpg,6.0,6.65306,7
test/6_AF567.jpg,6.0,4.4359226,4
test/6_AF646.jpg,6.0,5.919774,6
test/6_AF840.jpg,6.0,5.761064,6
test/6_AF909.jpg,6.0,4.739821,5
test/6_AF950.jpg,6.0,6.364061,6
test/6_AF987.jpg,6.0,2.5583088,3
test/6_AM1218.jpg,6.0,4.5516543,5
test/6_AM15.jpg,6.0,5.569384,6
test/6_AM1592.jpg,6.0,5.04647,5
test/6_AM1635.jpg,6.0,5.382154,5
test/6_AM1673.jpg,6.0,4.854108,5
test/6_AM1719.jpg,6.0,2.3251624,2
test/6_AM1738.jpg,6.0,4.337375,4
test/6_AM1763.jpg,6.0,3.302872,3
test/6_AM1784.jpg,6.0,4.2467766,4
test/6_AM1834.jpg,6.0,4.143741,4
test/6_AM1857.jpg,6.0,3.247174,3
test/6_AM189.jpg,6.0,4.4230876,4
test/6_AM1954.jpg,6.0,6.8181596,7
test/6_AM1973.jpg,6.0,5.8717093,6
test/6_AM1996.jpg,6.0,5.419211,5
test/6_AM310.jpg,6.0,3.7842999,4
test/6_AM39.jpg,6.0,6.5604086,7
test/6_AM592.jpg,6.0,3.0292718,3
test/6_AM84.jpg,6.0,3.4025533,3
test/6_AM99.jpg,6.0,5.6246943,6
test/6_CF149.jpg,6.0,6.579819,7
test/6_CF22.jpg,6.0,6.3238997,6
test/6_CF299.jpg,6.0,6.2860456,6
test/6_CF391.jpg,6.0,5.456651,5
test/6_CF536.jpg,6.0,5.5714245,6
test/6_CF55.jpg,6.0,5.747087,6
test/6_CF572.jpg,6.0,5.5297112,6
test/6_CF593.jpg,6.0,5.9476876,6
test/6_CF629.jpg,6.0,6.421324,6
test/6_CF657.jpg,6.0,6.4516997,6
test/6_CF684.jpg,6.0,5.0759597,5
test/6_CF711.jpg,6.0,4.012955,4
test/6_CF730.jpg,6.0,6.197989,6
test/6_CF9.jpg,6.0,4.105771,4
test/6_CM154.jpg,6.0,4.8557863,5
test/6_CM2.jpg,6.0,3.3626928,3
test/6_CM378.jpg,6.0,5.501391,6
test/6_CM485.jpg,6.0,6.234733,6
test/6_CM535.jpg,6.0,6.1598296,6
test/6_CM652.jpg,6.0,3.9475477,4
test/6_CM687.jpg,6.0,6.298201,6
test/6_CM73.jpg,6.0,4.3738036,4
test/7_AF1000.jpg,7.0,6.020334,6
test/7_AF1064.jpg,7.0,5.3368106,5
test/7_AF1090.jpg,7.0,3.6137424,4
test/7_AF1116.jpg,7.0,5.687393,6
test/7_AF1168.jpg,7.0,5.1582465,5
test/7_AF1207.jpg,7.0,6.4667063,6
test/7_AF1244.jpg,7.0,7.0876927,7
test/7_AF1285.jpg,7.0,5.278816,5
test/7_AF1311.jpg,7.0,5.7850623,6
test/7_AF1324.jpg,7.0,5.8803983,6
test/7_AF1348.jpg,7.0,4.7265005,5
test/7_AF1364.jpg,7.0,8.128188,8
test/7_AF1396.jpg,7.0,6.6076965,7
test/7_AF1444.jpg,7.0,5.500214,6
test/7_AF1457.jpg,7.0,7.8614206,8
test/7_AF1474.jpg,7.0,5.575544,6
test/7_AF1488.jpg,7.0,6.3229136,6
test/7_AF1514.jpg,7.0,5.876393,6
test/7_AF1543.jpg,7.0,6.5356665,7
test/7_AF1560.jpg,7.0,7.176784,7
test/7_AF1569.jpg,7.0,5.5690236,6
test/7_AF1595.jpg,7.0,7.3242927,7
test/7_AF1623.jpg,7.0,6.4301157,6
test/7_AF1640.jpg,7.0,6.186486,6
test/7_AF1673.jpg,7.0,5.4061694,5
test/7_AF1696.jpg,7.0,7.1302576,7
test/7_AF1723.jpg,7.0,6.967932,7
test/7_AF1748.jpg,7.0,5.348974,5
test/7_AF1761.jpg,7.0,6.0148168,6
test/7_AF1775.jpg,7.0,7.163171,7
test/7_AF1793.jpg,7.0,6.780168,7
test/7_AF1825.jpg,7.0,6.5467668,7
test/7_AF1852.jpg,7.0,6.001865,6
test/7_AF1887.jpg,7.0,5.9590135,6
test/7_AF1908.jpg,7.0,5.449774,5
test/7_AF1958.jpg,7.0,7.364185,7
test/7_AF2.jpg,7.0,5.1277523,5
test/7_AF398.jpg,7.0,6.695793,7
test/7_AF539.jpg,7.0,4.513597,5
test/7_AF675.jpg,7.0,6.7231965,7
test/7_AF762.jpg,7.0,6.7421722,7
test/7_AF858.jpg,7.0,6.5273757,7
test/7_AF898.jpg,7.0,6.31976,6
test/7_AF934.jpg,7.0,6.2091684,6
test/7_AF961.jpg,7.0,6.3877025,6
test/7_AM1020.jpg,7.0,5.959622,6
test/7_AM116.jpg,7.0,4.4513173,4
test/7_AM134.jpg,7.0,7.9054127,8
test/7_AM154.jpg,7.0,4.5549316,5
test/7_AM1570.jpg,7.0,5.065269,5
test/7_AM1596.jpg,7.0,7.037212,7
test/7_AM1612.jpg,7.0,4.680589,5
test/7_AM1630.jpg,7.0,5.8175244,6
test/7_AM1646.jpg,7.0,6.952329,7
test/7_AM1666.jpg,7.0,7.0207562,7
test/7_AM1682.jpg,7.0,6.9301558,7
test/7_AM1710.jpg,7.0,4.7027593,5
test/7_AM1732.jpg,7.0,5.525621,6
test/7_AM1752.jpg,7.0,7.5206313,8
test/7_AM1790.jpg,7.0,5.3349123,5
test/7_AM1822.jpg,7.0,4.800883,5
test/7_AM186.jpg,7.0,5.9588466,6
test/7_AM1877.jpg,7.0,5.1382985,5
test/7_AM1897.jpg,7.0,4.21643,4
test/7_AM1952.jpg,7.0,6.5359435,7
test/7_AM1977.jpg,7.0,7.0254436,7
test/7_AM1995.jpg,7.0,6.5215516,7
test/7_AM247.jpg,7.0,6.867292,7
test/7_AM3.jpg,7.0,6.9273505,7
test/7_AM49.jpg,7.0,6.7233653,7
test/7_AM81.jpg,7.0,5.7751203,6
test/7_CF19.jpg,7.0,6.847462,7
test/7_CF305.jpg,7.0,6.2238116,6
test/7_CF455.jpg,7.0,7.1905036,7
test/7_CF554.jpg,7.0,5.470163,5
test/7_CF564.jpg,7.0,6.259171,6
test/7_CF595.jpg,7.0,7.969023,8
test/7_CF616.jpg,7.0,6.0708923,6
test/7_CF630.jpg,7.0,5.301945,5
test/7_CF651.jpg,7.0,7.0805063,7
test/7_CF674.jpg,7.0,4.75645,5
test/7_CF686.jpg,7.0,3.2995088,3
test/7_CF708.jpg,7.0,5.5674076,6
test/7_CF725.jpg,7.0,7.307518,7
test/7_CF748.jpg,7.0,6.16536,6
test/7_CM186.jpg,7.0,7.1450505,7
test/7_CM445.jpg,7.0,6.675801,7
test/7_CM636.jpg,7.0,4.1041026,4
test/7_CM668.jpg,7.0,3.8736753,4
test/7_CM678.jpg,7.0,6.832545,7
test/7_CM696.jpg,7.0,5.9576497,6
test/7_CM712.jpg,7.0,5.1455083,5
test/7_CM719.jpg,7.0,3.5542915,4
test/7_CM734.jpg,7.0,7.389334,7
test/7_CM747.jpg,7.0,6.3249583,6
test/8_AF1014.jpg,8.0,7.517862,8
test/8_AF1099.jpg,8.0,8.239171,8
test/8_AF1158.jpg,8.0,6.9597745,7
test/8_AF1208.jpg,8.0,9.096839,8
test/8_AF1255.jpg,8.0,5.3156295,5
test/8_AF1291.jpg,8.0,7.0891366,7
test/8_AF1374.jpg,8.0,6.2662435,6
test/8_AF1468.jpg,8.0,4.922808,5
test/8_AF1545.jpg,8.0,7.6606107,8
test/8_AF1610.jpg,8.0,8.282943,8
test/8_AF1692.jpg,8.0,7.2139263,7
test/8_AF1827.jpg,8.0,7.0964217,7
test/8_AF1894.jpg,8.0,8.706197,8
test/8_AF244.jpg,8.0,6.3797965,6
test/8_AF503.jpg,8.0,8.648604,8
test/8_AF724.jpg,8.0,5.780069,6
test/8_AF862.jpg,8.0,5.637737,6
test/8_AF972.jpg,8.0,7.1551156,7
test/8_AM123.jpg,8.0,6.501839,7
test/8_AM152.jpg,8.0,6.873058,7
test/8_AM1579.jpg,8.0,8.008327,8
test/8_AM1603.jpg,8.0,6.9800563,7
test/8_AM1629.jpg,8.0,7.630029,8
test/8_AM1664.jpg,8.0,5.683355,6
test/8_AM1696.jpg,8.0,7.9516234,8
test/8_AM1708.jpg,8.0,6.1552906,6
test/8_AM1757.jpg,8.0,5.8737764,6
test/8_AM1801.jpg,8.0,6.2108955,6
test/8_AM1887.jpg,8.0,9.776101,8
test/8_AM1935.jpg,8.0,7.183371,7
test/8_AM1968.jpg,8.0,5.4000072,5
test/8_AM205.jpg,8.0,7.288059,7
test/8_AM307.jpg,8.0,6.0864654,6
test/8_AM40.jpg,8.0,8.159816,8
test/8_AM64.jpg,8.0,5.8991885,6
test/8_CF14.jpg,8.0,6.974443,7
test/8_CF3.jpg,8.0,6.5619884,7
test/8_CF552.jpg,8.0,4.777314,5
test/8_CF580.jpg,8.0,4.995194,5
test/8_CF589.jpg,8.0,6.6687255,7
test/8_CF600.jpg,8.0,6.258135,6
test/8_CF623.jpg,8.0,7.491916,7
test/8_CF639.jpg,8.0,6.427776,6
test/8_CF659.jpg,8.0,7.1751337,7
test/8_CF687.jpg,8.0,6.4184604,6
test/8_CF707.jpg,8.0,6.8278947,7
test/8_CF89.jpg,8.0,7.4731174,7
test/8_CM3.jpg,8.0,4.3804317,4
test/8_CM42.jpg,8.0,6.528364,7
test/8_CM650.jpg,8.0,6.801934,7
test/8_CM665.jpg,8.0,7.0676646,7
test/8_CM689.jpg,8.0,5.9583697,6
test/8_CM710.jpg,8.0,7.014641,7
test/8_CM732.jpg,8.0,7.5953827,8
test/8_CM93.jpg,8.0,5.783574,6
