path,true,pred,pred_rounded
test/5_AF10.jpg,5.0,3.8121545,4
test/5_AF1032.jpg,5.0,3.6043975,4
test/5_AF1078.jpg,5.0,5.039328,5
test/5_AF1134.jpg,5.0,4.6686215,5
test/5_AF1201.jpg,5.0,5.5021486,6
test/5_AF1215.jpg,5.0,6.725475,7
test/5_AF1232.jpg,5.0,4.6973686,5
test/5_AF1258.jpg,5.0,4.4322696,4
test/5_AF1287.jpg,5.0,5.7743025,6
test/5_AF1339.jpg,5.0,4.8480463,5
test/5_AF1394.jpg,5.0,4.545613,5
test/5_AF1416.jpg,5.0,4.4812627,4
test/5_AF1438.jpg,5.0,3.9644356,4
test/5_AF1482.jpg,5.0,6.3313794,6
test/5_AF1517.jpg,5.0,5.4565377,5
test/5_AF1550.jpg,5.0,4.4417696,4
test/5_AF1577.jpg,5.0,5.013086,5
test/5_AF1608.jpg,5.0,6.3560114,6
test/5_AF1648.jpg,5.0,4.469046,4
test/5_AF1666.jpg,5.0,5.3144174,5
test/5_AF1699.jpg,5.0,6.549766,7
test/5_AF1731.jpg,5.0,4.3864565,4
test/5_AF1795.jpg,5.0,3.136491,3
test/5_AF1821.jpg,5.0,6.2301545,6
test/5_AF1854.jpg,5.0,5.1721363,5
test/5_AF1874.jpg,5.0,3.4228237,3
test/5_AF1925.jpg,5.0,4.3576612,4
test/5_AF1957.jpg,5.0,5.584744,6
test/5_AF268.jpg,5.0,5.229474,5
test/5_AF315.jpg,5.0,4.2226677,4
test/5_AF464.jpg,5.0,4.803911,5
test/5_AF554.jpg,5.0,7.1162443,7
test/5_AF655.jpg,5.0,4.1614027,4
test/5_AF746.jpg,5.0,5.7756495,6
test/5_AF845.jpg,5.0,3.4034436,3
test/5_AF910.jpg,5.0,3.1688364,3
test/5_AF952.jpg,5.0,4.6260977,5
test/5_AM103.jpg,5.0,3.2491524,3
test/5_AM1096.jpg,5.0,3.762892,4
test/5_AM122.jpg,5.0,5.1127057,5
test/5_AM1459.jpg,5.0,4.3362174,4
test/5_AM1586.jpg,5.0,7.180044,7
test/5_AM1637.jpg,5.0,3.963474,4
test/5_AM1680.jpg,5.0,2.1750846,2
test/5_AM1714.jpg,5.0,5.44945,5
test/5_AM1744.jpg,5.0,4.2139378,4
test/5_AM1783.jpg,5.0,5.0988865,5
test/5_AM1819.jpg,5.0,3.2039979,3
test/5_AM1866.jpg,5.0,4.671059,5
test/5_AM1902.jpg,5.0,4.203261,4
test/5_AM1928.jpg,5.0,4.456251,4
test/5_AM1949.jpg,5.0,3.5504637,4
test/5_AM1979.jpg,5.0,3.5390232,4
test/5_AM376.jpg,5.0,4.653366,5
test/5_AM460.jpg,5.0,3.127457,3
test/5_AM67.jpg,5.0,3.3742635,3
test/5_AM94.jpg,5.0,2.711777,3
test/5_CF163.jpg,5.0,6.015466,6
test/5_CF246.jpg,5.0,5.228605,5
test/5_CF293.jpg,5.0,4.153744,4
test/5_CF339.jpg,5.0,5.0728354,5
test/5_CF392.jpg,5.0,4.332066,4
test/5_CF436.jpg,5.0,5.7725635,6
test/5_CF526.jpg,5.0,3.39162,3
test/5_CF622.jpg,5.0,4.632975,5
test/5_CF672.jpg,5.0,4.536573,5
test/5_CF716.jpg,5.0,4.2104335,4
test/5_CF747.jpg,5.0,5.0427933,5
test/5_CM120.jpg,5.0,3.9768689,4
test/5_CM173.jpg,5.0,6.3140845,6
test/5_CM246.jpg,5.0,5.7216315,6
test/5_CM337.jpg,5.0,6.6415024,7
test/5_CM425.jpg,5.0,5.5606346,6
test/5_CM460.jpg,5.0,5.6570663,6
test/5_CM561.jpg,5.0,6.134959,6
test/5_CM602.jpg,5.0,4.8738227,5
test/5_CM649.jpg,5.0,3.7602842,4
test/5_CM683.jpg,5.0,4.9564786,5
test/5_CM750.jpg,5.0,5.5470014,6
test/6_AF1001.jpg,6.0,5.4890337,5
test/6_AF1026.jpg,6.0,4.9229,5
test/6_AF1093.jpg,6.0,4.5700216,5
test/6_AF1148.jpg,6.0,5.2543993,5
test/6_AF1180.jpg,6.0,5.9510465,6
test/6_AF1200.jpg,6.0,5.7551565,6
test/6_AF1262.jpg,6.0,5.046297,5
test/6_AF1299.jpg,6.0,6.595056,7
test/6_AF1328.jpg,6.0,5.6041436,6
test/6_AF1366.jpg,6.0,3.1683047,3
test/6_AF1385.jpg,6.0,6.7940655,7
test/6_AF1406.jpg,6.0,5.999024,6
test/6_AF1423.jpg,6.0,4.3769145,4
test/6_AF1434.jpg,6.0,5.0042906,5
test/6_AF1467.jpg,6.0,5.5447164,6
test/6_AF1496.jpg,6.0,5.1439185,5
test/6_AF1521.jpg,6.0,7.3067613,7
test/6_AF1536.jpg,6.0,6.5635915,7
test/6_AF1558.jpg,6.0,7.472695,7
test/6_AF1585.jpg,6.0,5.378758,5
test/6_AF1597.jpg,6.0,4.3511233,4
test/6_AF1621.jpg,6.0,3.983618,4
test/6_AF1659.jpg,6.0,4.52159,5
test/6_AF1671.jpg,6.0,5.5746484,6
test/6_AF1706.jpg,6.0,4.8008122,5
test/6_AF1720.jpg,6.0,5.0197825,5
test/6_AF1746.jpg,6.0,5.1622863,5
test/6_AF1772.jpg,6.0,5.2655606,5
test/6_AF1785.jpg,6.0,5.3013043,5
test/6_AF1812.jpg,6.0,5.648542,6
test/6_AF1846.jpg,6.0,6.356357,6
test/6_AF1881.jpg,6.0,6.002643,6
test/6_AF1905.jpg,6.0,5.2245173,5
test/6_AF1930.jpg,6.0,6.218067,6
test/6_AF1981.jpg,6.0,6.1093235,6
test/6_AF470.jpg,6.0,6.727708,7
test/6_AF567.jpg,6.0,4.621736,5
test/6_AF646.jpg,6.0,5.4733787,5
test/6_AF840.jpg,6.0,5.8022304,6
test/6_AF909.jpg,6.0,4.263598,4
test/6_AF950.jpg,6.0,7.2176266,7
test/6_AF987.jpg,6.0,3.7396743,4
test/6_AM1218.jpg,6.0,4.480338,4
test/6_AM15.jpg,6.0,5.1333504,5
test/6_AM1592.jpg,6.0,5.659433,6
test/6_AM1635.jpg,6.0,6.447144,6
test/6_AM1673.jpg,6.0,4.1781073,4
test/6_AM1719.jpg,6.0,2.5938632,3
test/6_AM1738.jpg,6.0,2.3121831,2
test/6_AM1763.jpg,6.0,3.2422884,3
test/6_AM1784.jpg,6.0,4.112597,4
test/6_AM1834.jpg,6.0,4.136383,4
test/6_AM1857.jpg,6.0,3.950026,4
test/6_AM189.jpg,6.0,4.8129406,5
test/6_AM1954.jpg,6.0,6.765283,7
test/6_AM1973.jpg,6.0,4.577341,5
test/6_AM1996.jpg,6.0,5.213282,5
test/6_AM310.jpg,6.0,5.2731004,5
test/6_AM39.jpg,6.0,6.436091,6
test/6_AM592.jpg,6.0,3.04994,3
test/6_AM84.jpg,6.0,3.73798,4
test/6_AM99.jpg,6.0,4.6100526,5
test/6_CF149.jpg,6.0,6.0376573,6
test/6_CF22.jpg,6.0,5.9114466,6
test/6_CF299.jpg,6.0,5.722751,6
test/6_CF391.jpg,6.0,4.640117,5
test/6_CF536.jpg,6.0,3.539811,4
test/6_CF55.jpg,6.0,5.0219665,5
test/6_CF572.jpg,6.0,7.1125617,7
test/6_CF593.jpg,6.0,5.57426,6
test/6_CF629.jpg,6.0,5.8074837,6
test/6_CF657.jpg,6.0,6.26133,6
test/6_CF684.jpg,6.0,5.544879,6
test/6_CF711.jpg,6.0,5.1373267,5
test/6_CF730.jpg,6.0,6.4424663,6
test/6_CF9.jpg,6.0,3.1709647,3
test/6_CM154.jpg,6.0,5.3938317,5
test/6_CM2.jpg,6.0,3.7457662,4
test/6_CM378.jpg,6.0,5.208222,5
test/6_CM485.jpg,6.0,5.572182,6
test/6_CM535.jpg,6.0,6.4727836,6
test/6_CM652.jpg,6.0,4.54178,5
test/6_CM687.jpg,6.0,5.483947,5
test/6_CM73.jpg,6.0,5.2791696,5
test/7_AF1000.jpg,7.0,5.515804,6
test/7_AF1064.jpg,7.0,4.4400067,4
test/7_AF1090.jpg,7.0,4.0903993,4
test/7_AF1116.jpg,7.0,7.039277,7
test/7_AF1168.jpg,7.0,5.662102,6
test/7_AF1207.jpg,7.0,6.0163126,6
test/7_AF1244.jpg,7.0,5.009012,5
test/7_AF1285.jpg,7.0,5.1313453,5
test/7_AF1311.jpg,7.0,6.5035825,7
test/7_AF1324.jpg,7.0,5.7551956,6
test/7_AF1348.jpg,7.0,5.643963,6
test/7_AF1364.jpg,7.0,7.3418155,7
test/7_AF1396.jpg,7.0,6.0376935,6
test/7_AF1444.jpg,7.0,5.943411,6
test/7_AF1457.jpg,7.0,6.9342012,7
test/7_AF1474.jpg,7.0,6.209554,6
test/7_AF1488.jpg,7.0,6.2203546,6
test/7_AF1514.jpg,7.0,5.634646,6
test/7_AF1543.jpg,7.0,5.5869365,6
test/7_AF1560.jpg,7.0,6.236906,6
test/7_AF1569.jpg,7.0,5.1634393,5
test/7_AF1595.jpg,7.0,5.913837,6
test/7_AF1623.jpg,7.0,6.0386696,6
test/7_AF1640.jpg,7.0,5.9882784,6
test/7_AF1673.jpg,7.0,5.41006,5
test/7_AF1696.jpg,7.0,6.945416,7
test/7_AF1723.jpg,7.0,6.973934,7
test/7_AF1748.jpg,7.0,4.7292266,5
test/7_AF1761.jpg,7.0,5.4536033,5
test/7_AF1775.jpg,7.0,7.0506425,7
test/7_AF1793.jpg,7.0,6.378417,6
test/7_AF1825.jpg,7.0,7.0254917,7
test/7_AF1852.jpg,7.0,6.496111,6
test/7_AF1887.jpg,7.0,6.112435,6
test/7_AF1908.jpg,7.0,5.3762393,5
test/7_AF1958.jpg,7.0,6.9408374,7
test/7_AF2.jpg,7.0,5.4985976,5
test/7_AF398.jpg,7.0,6.7998614,7
test/7_AF539.jpg,7.0,5.9904313,6
test/7_AF675.jpg,7.0,5.6197124,6
test/7_AF762.jpg,7.0,5.669101,6
test/7_AF858.jpg,7.0,5.05228,5
test/7_AF898.jpg,7.0,6.368092,6
test/7_AF934.jpg,7.0,6.2082314,6
test/7_AF961.jpg,7.0,6.2866654,6
test/7_AM1020.jpg,7.0,6.236866,6
test/7_AM116.jpg,7.0,5.2656612,5
test/7_AM134.jpg,7.0,6.4713717,6
test/7_AM154.jpg,7.0,4.308218,4
test/7_AM1570.jpg,7.0,5.641173,6
test/7_AM1596.jpg,7.0,7.033625,7
test/7_AM1612.jpg,7.0,5.2863936,5
test/7_AM1630.jpg,7.0,5.6593275,6
test/7_AM1646.jpg,7.0,5.9803247,6
test/7_AM1666.jpg,7.0,5.96277,6
test/7_AM1682.jpg,7.0,5.194092,5
test/7_AM1710.jpg,7.0,5.14101,5
test/7_AM1732.jpg,7.0,6.473353,6
test/7_AM1752.jpg,7.0,6.8974853,7
test/7_AM1790.jpg,7.0,5.8047132,6
test/7_AM1822.jpg,7.0,5.8274045,6
test/7_AM186.jpg,7.0,6.578493,7
test/7_AM1877.jpg,7.0,4.4211297,4
test/7_AM1897.jpg,7.0,4.1350093,4
test/7_AM1952.jpg,7.0,5.8455014,6
test/7_AM1977.jpg,7.0,6.515575,7
test/7_AM1995.jpg,7.0,5.81167,6
test/7_AM247.jpg,7.0,7.365915,7
test/7_AM3.jpg,7.0,7.471004,7
test/7_AM49.jpg,7.0,5.8777223,6
test/7_AM81.jpg,7.0,5.4060044,5
test/7_CF19.jpg,7.0,7.1390424,7
test/7_CF305.jpg,7.0,6.5730634,7
test/7_CF455.jpg,7.0,6.997349,7
test/7_CF554.jpg,7.0,5.7976766,6
test/7_CF564.jpg,7.0,6.1653037,6
test/7_CF595.jpg,7.0,7.4954057,7
test/7_CF616.jpg,7.0,5.183206,5
test/7_CF630.jpg,7.0,5.542992,6
test/7_CF651.jpg,7.0,6.6220427,7
test/7_CF674.jpg,7.0,4.8255386,5
test/7_CF686.jpg,7.0,3.7545555,4
test/7_CF708.jpg,7.0,5.739541,6
test/7_CF725.jpg,7.0,6.962197,7
test/7_CF748.jpg,7.0,5.111382,5
test/7_CM186.jpg,7.0,6.841953,7
test/7_CM445.jpg,7.0,6.42666,6
test/7_CM636.jpg,7.0,4.590871,5
test/7_CM668.jpg,7.0,5.1159186,5
test/7_CM678.jpg,7.0,6.9200764,7
test/7_CM696.jpg,7.0,5.0967917,5
test/7_CM712.jpg,7.0,6.8017926,7
test/7_CM719.jpg,7.0,4.590671,5
test/7_CM734.jpg,7.0,6.9315877,7
test/7_CM747.jpg,7.0,5.9997997,6
test/8_AF1014.jpg,8.0,6.350229,6
test/8_AF1099.jpg,8.0,8.402492,8
test/8_AF1158.jpg,8.0,6.913423,7
test/8_AF1208.jpg,8.0,8.27325,8
test/8_AF1255.jpg,8.0,5.8572755,6
test/8_AF1291.jpg,8.0,7.1647253,7
test/8_AF1374.jpg,8.0,6.537317,7
test/8_AF1468.jpg,8.0,5.562673,6
test/8_AF1545.jpg,8.0,7.4075985,7
test/8_AF1610.jpg,8.0,8.4372015,8
test/8_AF1692.jpg,8.0,6.3153157,6
test/8_AF1827.jpg,8.0,7.405109,7
test/8_AF1894.jpg,8.0,7.248704,7
test/8_AF244.jpg,8.0,5.4456463,5
test/8_AF503.jpg,8.0,8.356406,8
test/8_AF724.jpg,8.0,5.9724684,6
test/8_AF862.jpg,8.0,4.8830676,5
test/8_AF972.jpg,8.0,6.6063232,7
test/8_AM123.jpg,8.0,7.351979,7
test/8_AM152.jpg,8.0,7.1458483,7
test/8_AM1579.jpg,8.0,7.084843,7
test/8_AM1603.jpg,8.0,6.7076163,7
test/8_AM1629.jpg,8.0,6.4534006,6
test/8_AM1664.jpg,8.0,6.7677402,7
test/8_AM1696.jpg,8.0,6.750074,7
test/8_AM1708.jpg,8.0,6.0315537,6
test/8_AM1757.jpg,8.0,6.417663,6
test/8_AM1801.jpg,8.0,6.791619,7
test/8_AM1887.jpg,8.0,9.613051,8
test/8_AM1935.jpg,8.0,6.362023,6
test/8_AM1968.jpg,8.0,5.77624,6
test/8_AM205.jpg,8.0,6.774625,7
test/8_AM307.jpg,8.0,5.781074,6
test/8_AM40.jpg,8.0,7.8258824,8
test/8_AM64.jpg,8.0,5.8812494,6
test/8_CF14.jpg,8.0,5.9658227,6
test/8_CF3.jpg,8.0,6.711596,7
test/8_CF552.jpg,8.0,4.9309173,5
test/8_CF580.jpg,8.0,5.6977873,6
test/8_CF589.jpg,8.0,6.8652606,7
test/8_CF600.jpg,8.0,6.547565,7
test/8_CF623.jpg,8.0,6.7610717,7
test/8_CF639.jpg,8.0,5.919172,6
test/8_CF659.jpg,8.0,6.532726,7
test/8_CF687.jpg,8.0,6.9889064,7
test/8_CF707.jpg,8.0,5.725975,6
test/8_CF89.jpg,8.0,6.9830103,7
test/8_CM3.jpg,8.0,3.890706,4
test/8_CM42.jpg,8.0,6.7088394,7
test/8_CM650.jpg,8.0,6.998981,7
test/8_CM665.jpg,8.0,6.3192983,6
test/8_CM689.jpg,8.0,5.6284037,6
test/8_CM710.jpg,8.0,6.2568307,6
test/8_CM732.jpg,8.0,6.7443194,7
test/8_CM93.jpg,8.0,3.988074,4
