path,true,pred,pred_rounded
test/5_AF10.jpg,5.0,4.08954,4
test/5_AF1032.jpg,5.0,4.1589375,4
test/5_AF1078.jpg,5.0,4.754601,5
test/5_AF1134.jpg,5.0,5.730944,6
test/5_AF1201.jpg,5.0,6.255303,6
test/5_AF1215.jpg,5.0,7.7435074,8
test/5_AF1232.jpg,5.0,4.4500947,4
test/5_AF1258.jpg,5.0,5.655376,6
test/5_AF1287.jpg,5.0,4.6475983,5
test/5_AF1339.jpg,5.0,5.442588,5
test/5_AF1394.jpg,5.0,3.6898997,4
test/5_AF1416.jpg,5.0,5.032888,5
test/5_AF1438.jpg,5.0,4.934536,5
test/5_AF1482.jpg,5.0,7.0361123,7
test/5_AF1517.jpg,5.0,4.427009,4
test/5_AF1550.jpg,5.0,5.247169,5
test/5_AF1577.jpg,5.0,4.7950263,5
test/5_AF1608.jpg,5.0,6.166198,6
test/5_AF1648.jpg,5.0,3.8984194,4
test/5_AF1666.jpg,5.0,6.4087453,6
test/5_AF1699.jpg,5.0,7.470374,7
test/5_AF1731.jpg,5.0,5.5322413,6
test/5_AF1795.jpg,5.0,3.5717852,4
test/5_AF1821.jpg,5.0,7.8469224,8
test/5_AF1854.jpg,5.0,5.9587407,6
test/5_AF1874.jpg,5.0,3.7948482,4
test/5_AF1925.jpg,5.0,4.5197644,5
test/5_AF1957.jpg,5.0,6.3621507,6
test/5_AF268.jpg,5.0,5.133635,5
test/5_AF315.jpg,5.0,4.6414285,5
test/5_AF464.jpg,5.0,4.3160434,4
test/5_AF554.jpg,5.0,7.3714957,7
test/5_AF655.jpg,5.0,3.5785413,4
test/5_AF746.jpg,5.0,5.8800097,6
test/5_AF845.jpg,5.0,3.2838914,3
test/5_AF910.jpg,5.0,2.58799,3
test/5_AF952.jpg,5.0,5.226384,5
test/5_AM103.jpg,5.0,4.0649314,4
test/5_AM1096.jpg,5.0,3.5037706,4
test/5_AM122.jpg,5.0,4.507424,5
test/5_AM1459.jpg,5.0,3.1655009,3
test/5_AM1586.jpg,5.0,7.2205915,7
test/5_AM1637.jpg,5.0,3.9510953,4
test/5_AM1680.jpg,5.0,2.5996888,3
test/5_AM1714.jpg,5.0,5.190837,5
test/5_AM1744.jpg,5.0,4.380537,4
test/5_AM1783.jpg,5.0,4.9974627,5
test/5_AM1819.jpg,5.0,2.7224262,3
test/5_AM1866.jpg,5.0,5.775235,6
test/5_AM1902.jpg,5.0,3.3886373,3
test/5_AM1928.jpg,5.0,4.4171104,4
test/5_AM1949.jpg,5.0,4.756744,5
test/5_AM1979.jpg,5.0,2.9908307,3
test/5_AM376.jpg,5.0,4.3211904,4
test/5_AM460.jpg,5.0,2.9923208,3
test/5_AM67.jpg,5.0,3.423892,3
test/5_AM94.jpg,5.0,3.463773,3
test/5_CF163.jpg,5.0,4.9705014,5
test/5_CF246.jpg,5.0,5.2784863,5
test/5_CF293.jpg,5.0,3.097676,3
test/5_CF339.jpg,5.0,5.2208467,5
test/5_CF392.jpg,5.0,4.1456466,4
test/5_CF436.jpg,5.0,5.545583,6
test/5_CF526.jpg,5.0,3.5897706,4
test/5_CF622.jpg,5.0,3.7422082,4
test/5_CF672.jpg,5.0,3.8705165,4
test/5_CF716.jpg,5.0,3.6961503,4
test/5_CF747.jpg,5.0,4.1948695,4
test/5_CM120.jpg,5.0,3.5337708,4
test/5_CM173.jpg,5.0,5.2277627,5
test/5_CM246.jpg,5.0,4.592689,5
test/5_CM337.jpg,5.0,6.4297204,6
test/5_CM425.jpg,5.0,3.9651337,4
test/5_CM460.jpg,5.0,4.5878515,5
test/5_CM561.jpg,5.0,5.162631,5
test/5_CM602.jpg,5.0,3.065953,3
test/5_CM649.jpg,5.0,2.8807073,3
test/5_CM683.jpg,5.0,3.7583323,4
test/5_CM750.jpg,5.0,5.891443,6
test/6_AF1001.jpg,6.0,4.9237776,5
test/6_AF1026.jpg,6.0,4.5026994,5
test/6_AF1093.jpg,6.0,4.8704863,5
test/6_AF1148.jpg,6.0,4.4765077,4
test/6_AF1180.jpg,6.0,6.564651,7
test/6_AF1200.jpg,6.0,6.1990304,6
test/6_AF1262.jpg,6.0,5.158937,5
test/6_AF1299.jpg,6.0,5.3467255,5
test/6_AF1328.jpg,6.0,5.443172,5
test/6_AF1366.jpg,6.0,3.7251356,4
test/6_AF1385.jpg,6.0,6.189265,6
test/6_AF1406.jpg,6.0,6.0076346,6
test/6_AF1423.jpg,6.0,5.5432677,6
test/6_AF1434.jpg,6.0,4.658946,5
test/6_AF1467.jpg,6.0,6.5681195,7
test/6_AF1496.jpg,6.0,5.6062684,6
test/6_AF1521.jpg,6.0,6.5018106,7
test/6_AF1536.jpg,6.0,6.6791816,7
test/6_AF1558.jpg,6.0,7.492903,7
test/6_AF1585.jpg,6.0,5.6194415,6
test/6_AF1597.jpg,6.0,4.742675,5
test/6_AF1621.jpg,6.0,3.7825866,4
test/6_AF1659.jpg,6.0,6.161949,6
test/6_AF1671.jpg,6.0,5.388221,5
test/6_AF1706.jpg,6.0,4.512337,5
test/6_AF1720.jpg,6.0,5.9982567,6
test/6_AF1746.jpg,6.0,6.852033,7
test/6_AF1772.jpg,6.0,5.8718724,6
test/6_AF1785.jpg,6.0,6.3851886,6
test/6_AF1812.jpg,6.0,6.9987226,7
test/6_AF1846.jpg,6.0,7.3531365,7
test/6_AF1881.jpg,6.0,5.0932393,5
test/6_AF1905.jpg,6.0,4.7384377,5
test/6_AF1930.jpg,6.0,4.071385,4
test/6_AF1981.jpg,6.0,5.5778794,6
test/6_AF470.jpg,6.0,6.6536746,7
test/6_AF567.jpg,6.0,4.217215,4
test/6_AF646.jpg,6.0,4.1146846,4
test/6_AF840.jpg,6.0,5.6415615,6
test/6_AF909.jpg,6.0,5.9309773,6
test/6_AF950.jpg,6.0,6.3126993,6
test/6_AF987.jpg,6.0,2.8490264,3
test/6_AM1218.jpg,6.0,4.2178245,4
test/6_AM15.jpg,6.0,3.8461542,4
test/6_AM1592.jpg,6.0,4.252604,4
test/6_AM1635.jpg,6.0,4.4323735,4
test/6_AM1673.jpg,6.0,4.89809,5
test/6_AM1719.jpg,6.0,3.0949495,3
test/6_AM1738.jpg,6.0,5.6809306,6
test/6_AM1763.jpg,6.0,2.7893934,3
test/6_AM1784.jpg,6.0,4.169019,4
test/6_AM1834.jpg,6.0,3.2098815,3
test/6_AM1857.jpg,6.0,4.1953382,4
test/6_AM189.jpg,6.0,4.158554,4
test/6_AM1954.jpg,6.0,6.250124,6
test/6_AM1973.jpg,6.0,6.9000144,7
test/6_AM1996.jpg,6.0,4.6130233,5
test/6_AM310.jpg,6.0,3.8038328,4
test/6_AM39.jpg,6.0,5.039705,5
test/6_AM592.jpg,6.0,3.375535,3
test/6_AM84.jpg,6.0,4.025617,4
test/6_AM99.jpg,6.0,6.1147275,6
test/6_CF149.jpg,6.0,5.561418,6
test/6_CF22.jpg,6.0,4.829449,5
test/6_CF299.jpg,6.0,5.2556376,5
test/6_CF391.jpg,6.0,5.3945265,5
test/6_CF536.jpg,6.0,3.5008564,4
test/6_CF55.jpg,6.0,4.393864,4
test/6_CF572.jpg,6.0,6.0538354,6
test/6_CF593.jpg,6.0,6.654819,7
test/6_CF629.jpg,6.0,5.6793756,6
test/6_CF657.jpg,6.0,6.157105,6
test/6_CF684.jpg,6.0,4.877003,5
test/6_CF711.jpg,6.0,4.9317155,5
test/6_CF730.jpg,6.0,6.652738,7
test/6_CF9.jpg,6.0,2.9419491,3
test/6_CM154.jpg,6.0,4.7640886,5
test/6_CM2.jpg,6.0,2.7775848,3
test/6_CM378.jpg,6.0,4.821161,5
test/6_CM485.jpg,6.0,5.7043533,6
test/6_CM535.jpg,6.0,4.9328923,5
test/6_CM652.jpg,6.0,3.4918962,3
test/6_CM687.jpg,6.0,4.6981196,5
test/6_CM73.jpg,6.0,3.1471856,3
test/7_AF1000.jpg,7.0,5.0711255,5
test/7_AF1064.jpg,7.0,4.21141,4
test/7_AF1090.jpg,7.0,3.6864135,4
test/7_AF1116.jpg,7.0,5.800815,6
test/7_AF1168.jpg,7.0,5.3616085,5
test/7_AF1207.jpg,7.0,7.4750314,7
test/7_AF1244.jpg,7.0,5.5462623,6
test/7_AF1285.jpg,7.0,6.4377656,6
test/7_AF1311.jpg,7.0,6.820214,7
test/7_AF1324.jpg,7.0,6.307641,6
test/7_AF1348.jpg,7.0,4.4872003,4
test/7_AF1364.jpg,7.0,6.737874,7
test/7_AF1396.jpg,7.0,6.5316377,7
test/7_AF1444.jpg,7.0,6.046261,6
test/7_AF1457.jpg,7.0,6.63489,7
test/7_AF1474.jpg,7.0,5.3764844,5
test/7_AF1488.jpg,7.0,6.1742597,6
test/7_AF1514.jpg,7.0,4.8375363,5
test/7_AF1543.jpg,7.0,6.6274667,7
test/7_AF1560.jpg,7.0,7.1286216,7
test/7_AF1569.jpg,7.0,5.796646,6
test/7_AF1595.jpg,7.0,6.9861245,7
test/7_AF1623.jpg,7.0,4.801356,5
test/7_AF1640.jpg,7.0,5.184158,5
test/7_AF1673.jpg,7.0,5.1523495,5
test/7_AF1696.jpg,7.0,7.5614805,8
test/7_AF1723.jpg,7.0,5.91584,6
test/7_AF1748.jpg,7.0,5.4660435,5
test/7_AF1761.jpg,7.0,5.755242,6
test/7_AF1775.jpg,7.0,6.2139964,6
test/7_AF1793.jpg,7.0,6.6120043,7
test/7_AF1825.jpg,7.0,6.4048047,6
test/7_AF1852.jpg,7.0,6.4587173,6
test/7_AF1887.jpg,7.0,5.756933,6
test/7_AF1908.jpg,7.0,5.57122,6
test/7_AF1958.jpg,7.0,6.8769493,7
test/7_AF2.jpg,7.0,5.626619,6
test/7_AF398.jpg,7.0,5.715018,6
test/7_AF539.jpg,7.0,4.729589,5
test/7_AF675.jpg,7.0,6.784523,7
test/7_AF762.jpg,7.0,6.0432296,6
test/7_AF858.jpg,7.0,5.8984094,6
test/7_AF898.jpg,7.0,6.1047215,6
test/7_AF934.jpg,7.0,6.001961,6
test/7_AF961.jpg,7.0,5.635863,6
test/7_AM1020.jpg,7.0,4.5045304,5
test/7_AM116.jpg,7.0,4.3879943,4
test/7_AM134.jpg,7.0,6.437065,6
test/7_AM154.jpg,7.0,4.1266675,4
test/7_AM1570.jpg,7.0,4.920179,5
test/7_AM1596.jpg,7.0,5.176569,5
test/7_AM1612.jpg,7.0,3.7361772,4
test/7_AM1630.jpg,7.0,4.7693863,5
test/7_AM1646.jpg,7.0,5.578738,6
test/7_AM1666.jpg,7.0,6.819468,7
test/7_AM1682.jpg,7.0,7.3086205,7
test/7_AM1710.jpg,7.0,4.7364354,5
test/7_AM1732.jpg,7.0,5.544449,6
test/7_AM1752.jpg,7.0,7.0947986,7
test/7_AM1790.jpg,7.0,5.829016,6
test/7_AM1822.jpg,7.0,4.9548364,5
test/7_AM186.jpg,7.0,4.6717916,5
test/7_AM1877.jpg,7.0,5.8499255,6
test/7_AM1897.jpg,7.0,4.0888877,4
test/7_AM1952.jpg,7.0,5.721172,6
test/7_AM1977.jpg,7.0,6.2650657,6
test/7_AM1995.jpg,7.0,4.869522,5
test/7_AM247.jpg,7.0,5.0626583,5
test/7_AM3.jpg,7.0,5.17779,5
test/7_AM49.jpg,7.0,5.6371894,6
test/7_AM81.jpg,7.0,4.2000995,4
test/7_CF19.jpg,7.0,6.075777,6
test/7_CF305.jpg,7.0,6.3322906,6
test/7_CF455.jpg,7.0,5.357735,5
test/7_CF554.jpg,7.0,5.9701014,6
test/7_CF564.jpg,7.0,6.4924016,6
test/7_CF595.jpg,7.0,7.7943735,8
test/7_CF616.jpg,7.0,3.5489738,4
test/7_CF630.jpg,7.0,6.533994,7
test/7_CF651.jpg,7.0,6.9579678,7
test/7_CF674.jpg,7.0,4.706994,5
test/7_CF686.jpg,7.0,3.4752796,3
test/7_CF708.jpg,7.0,5.675696,6
test/7_CF725.jpg,7.0,6.5778794,7
test/7_CF748.jpg,7.0,5.167278,5
test/7_CM186.jpg,7.0,4.99943,5
test/7_CM445.jpg,7.0,6.1217647,6
test/7_CM636.jpg,7.0,3.1949632,3
test/7_CM668.jpg,7.0,4.4238863,4
test/7_CM678.jpg,7.0,5.122603,5
test/7_CM696.jpg,7.0,3.9885404,4
test/7_CM712.jpg,7.0,4.6436095,5
test/7_CM719.jpg,7.0,3.1987193,3
test/7_CM734.jpg,7.0,5.9151254,6
test/7_CM747.jpg,7.0,4.3272433,4
test/8_AF1014.jpg,8.0,7.498448,7
test/8_AF1099.jpg,8.0,7.1121955,7
test/8_AF1158.jpg,8.0,6.4132576,6
test/8_AF1208.jpg,8.0,9.486728,8
test/8_AF1255.jpg,8.0,5.149225,5
test/8_AF1291.jpg,8.0,7.0960517,7
test/8_AF1374.jpg,8.0,6.2089844,6
test/8_AF1468.jpg,8.0,4.162203,4
test/8_AF1545.jpg,8.0,7.5503464,8
test/8_AF1610.jpg,8.0,8.08779,8
test/8_AF1692.jpg,8.0,6.447868,6
test/8_AF1827.jpg,8.0,7.461101,7
test/8_AF1894.jpg,8.0,6.558762,7
test/8_AF244.jpg,8.0,5.865417,6
test/8_AF503.jpg,8.0,9.027374,8
test/8_AF724.jpg,8.0,5.720016,6
test/8_AF862.jpg,8.0,6.200949,6
test/8_AF972.jpg,8.0,6.9363503,7
test/8_AM123.jpg,8.0,6.241134,6
test/8_AM152.jpg,8.0,6.0952754,6
test/8_AM1579.jpg,8.0,6.763638,7
test/8_AM1603.jpg,8.0,6.7150836,7
test/8_AM1629.jpg,8.0,5.5464444,6
test/8_AM1664.jpg,8.0,5.076279,5
test/8_AM1696.jpg,8.0,6.3108687,6
test/8_AM1708.jpg,8.0,4.698773,5
test/8_AM1757.jpg,8.0,4.7328057,5
test/8_AM1801.jpg,8.0,6.709968,7
test/8_AM1887.jpg,8.0,7.3572183,7
test/8_AM1935.jpg,8.0,5.675098,6
test/8_AM1968.jpg,8.0,4.0146685,4
test/8_AM205.jpg,8.0,5.809468,6
test/8_AM307.jpg,8.0,6.3863616,6
test/8_AM40.jpg,8.0,8.031787,8
test/8_AM64.jpg,8.0,4.798508,5
test/8_CF14.jpg,8.0,5.722526,6
test/8_CF3.jpg,8.0,6.188956,6
test/8_CF552.jpg,8.0,4.8362494,5
test/8_CF580.jpg,8.0,5.250109,5
test/8_CF589.jpg,8.0,6.0520406,6
test/8_CF600.jpg,8.0,5.2319207,5
test/8_CF623.jpg,8.0,6.773623,7
test/8_CF639.jpg,8.0,6.533425,7
test/8_CF659.jpg,8.0,6.4909654,6
test/8_CF687.jpg,8.0,9.158543,8
test/8_CF707.jpg,8.0,7.2753687,7
test/8_CF89.jpg,8.0,6.18329,6
test/8_CM3.jpg,8.0,3.8588088,4
test/8_CM42.jpg,8.0,6.5733085,7
test/8_CM650.jpg,8.0,6.118847,6
test/8_CM665.jpg,8.0,5.689923,6
test/8_CM689.jpg,8.0,4.1093154,4
test/8_CM710.jpg,8.0,6.702273,7
test/8_CM732.jpg,8.0,5.047281,5
test/8_CM93.jpg,8.0,4.5762177,5
