path,true,pred,pred_rounded
test/5_AF10.jpg,5.0,3.9033198,4
test/5_AF1032.jpg,5.0,3.807789,4
test/5_AF1078.jpg,5.0,5.3567767,5
test/5_AF1134.jpg,5.0,5.1415806,5
test/5_AF1201.jpg,5.0,4.839756,5
test/5_AF1215.jpg,5.0,6.811189,7
test/5_AF1232.jpg,5.0,5.883126,6
test/5_AF1258.jpg,5.0,4.1199265,4
test/5_AF1287.jpg,5.0,5.472352,5
test/5_AF1339.jpg,5.0,5.2384644,5
test/5_AF1394.jpg,5.0,3.9867654,4
test/5_AF1416.jpg,5.0,2.8756769,3
test/5_AF1438.jpg,5.0,3.8181455,4
test/5_AF1482.jpg,5.0,5.497983,5
test/5_AF1517.jpg,5.0,5.160308,5
test/5_AF1550.jpg,5.0,4.584289,5
test/5_AF1577.jpg,5.0,5.3548527,5
test/5_AF1608.jpg,5.0,6.602294,7
test/5_AF1648.jpg,5.0,4.3146667,4
test/5_AF1666.jpg,5.0,5.1656504,5
test/5_AF1699.jpg,5.0,6.3245687,6
test/5_AF1731.jpg,5.0,4.908494,5
test/5_AF1795.jpg,5.0,3.427219,3
test/5_AF1821.jpg,5.0,5.9417286,6
test/5_AF1854.jpg,5.0,5.9117937,6
test/5_AF1874.jpg,5.0,3.756587,4
test/5_AF1925.jpg,5.0,4.694349,5
test/5_AF1957.jpg,5.0,6.275715,6
test/5_AF268.jpg,5.0,4.8205137,5
test/5_AF315.jpg,5.0,4.2081833,4
test/5_AF464.jpg,5.0,4.2390704,4
test/5_AF554.jpg,5.0,6.5764923,7
test/5_AF655.jpg,5.0,3.9761941,4
test/5_AF746.jpg,5.0,5.377833,5
test/5_AF845.jpg,5.0,3.5039506,4
test/5_AF910.jpg,5.0,3.246275,3
test/5_AF952.jpg,5.0,4.960451,5
test/5_AM103.jpg,5.0,4.236447,4
test/5_AM1096.jpg,5.0,3.93287,4
test/5_AM122.jpg,5.0,4.1692266,4
test/5_AM1459.jpg,5.0,4.2564244,4
test/5_AM1586.jpg,5.0,7.1537623,7
test/5_AM1637.jpg,5.0,4.124069,4
test/5_AM1680.jpg,5.0,2.2436166,2
test/5_AM1714.jpg,5.0,5.938567,6
test/5_AM1744.jpg,5.0,4.1264324,4
test/5_AM1783.jpg,5.0,4.2563887,4
test/5_AM1819.jpg,5.0,3.3714383,3
test/5_AM1866.jpg,5.0,4.5840945,5
test/5_AM1902.jpg,5.0,4.0708733,4
test/5_AM1928.jpg,5.0,3.7336874,4
test/5_AM1949.jpg,5.0,3.9108868,4
test/5_AM1979.jpg,5.0,3.600915,4
test/5_AM376.jpg,5.0,4.620778,5
test/5_AM460.jpg,5.0,2.998256,3
test/5_AM67.jpg,5.0,3.667399,4
test/5_AM94.jpg,5.0,3.3110044,3
test/5_CF163.jpg,5.0,4.763509,5
test/5_CF246.jpg,5.0,5.5364327,6
test/5_CF293.jpg,5.0,2.5933013,3
test/5_CF339.jpg,5.0,4.677947,5
test/5_CF392.jpg,5.0,3.159705,3
test/5_CF436.jpg,5.0,5.665825,6
test/5_CF526.jpg,5.0,3.3677707,3
test/5_CF622.jpg,5.0,3.9046166,4
test/5_CF672.jpg,5.0,3.73489,4
test/5_CF716.jpg,5.0,4.135204,4
test/5_CF747.jpg,5.0,4.443887,4
test/5_CM120.jpg,5.0,4.127675,4
test/5_CM173.jpg,5.0,6.224815,6
test/5_CM246.jpg,5.0,4.961223,5
test/5_CM337.jpg,5.0,6.8457236,7
test/5_CM425.jpg,5.0,5.1048584,5
test/5_CM460.jpg,5.0,4.6597605,5
test/5_CM561.jpg,5.0,4.876863,5
test/5_CM602.jpg,5.0,3.4521635,3
test/5_CM649.jpg,5.0,3.2882848,3
test/5_CM683.jpg,5.0,5.383583,5
test/5_CM750.jpg,5.0,5.40825,5
test/6_AF1001.jpg,6.0,5.4575977,5
test/6_AF1026.jpg,6.0,4.0297117,4
test/6_AF1093.jpg,6.0,4.9707603,5
test/6_AF1148.jpg,6.0,4.815956,5
test/6_AF1180.jpg,6.0,6.014522,6
test/6_AF1200.jpg,6.0,5.841015,6
test/6_AF1262.jpg,6.0,5.377296,5
test/6_AF1299.jpg,6.0,6.096794,6
test/6_AF1328.jpg,6.0,6.7801943,7
test/6_AF1366.jpg,6.0,2.8452082,3
test/6_AF1385.jpg,6.0,6.3382044,6
test/6_AF1406.jpg,6.0,6.2111874,6
test/6_AF1423.jpg,6.0,3.9196105,4
test/6_AF1434.jpg,6.0,5.1180916,5
test/6_AF1467.jpg,6.0,5.18571,5
test/6_AF1496.jpg,6.0,5.7951174,6
test/6_AF1521.jpg,6.0,7.2831426,7
test/6_AF1536.jpg,6.0,7.405087,7
test/6_AF1558.jpg,6.0,7.069241,7
test/6_AF1585.jpg,6.0,5.7196026,6
test/6_AF1597.jpg,6.0,4.7579823,5
test/6_AF1621.jpg,6.0,3.7671068,4
test/6_AF1659.jpg,6.0,4.806556,5
test/6_AF1671.jpg,6.0,5.975666,6
test/6_AF1706.jpg,6.0,4.5258636,5
test/6_AF1720.jpg,6.0,4.661876,5
test/6_AF1746.jpg,6.0,5.420369,5
test/6_AF1772.jpg,6.0,5.624665,6
test/6_AF1785.jpg,6.0,6.2800455,6
test/6_AF1812.jpg,6.0,6.2656193,6
test/6_AF1846.jpg,6.0,6.708123,7
test/6_AF1881.jpg,6.0,4.4904594,4
test/6_AF1905.jpg,6.0,4.982286,5
test/6_AF1930.jpg,6.0,6.368243,6
test/6_AF1981.jpg,6.0,5.739093,6
test/6_AF470.jpg,6.0,6.398814,6
test/6_AF567.jpg,6.0,4.745246,5
test/6_AF646.jpg,6.0,5.897062,6
test/6_AF840.jpg,6.0,5.686802,6
test/6_AF909.jpg,6.0,3.6659393,4
test/6_AF950.jpg,6.0,6.3372135,6
test/6_AF987.jpg,6.0,3.2546282,3
test/6_AM1218.jpg,6.0,4.3144007,4
test/6_AM15.jpg,6.0,4.689013,5
test/6_AM1592.jpg,6.0,5.3805156,5
test/6_AM1635.jpg,6.0,4.3142486,4
test/6_AM1673.jpg,6.0,3.790145,4
test/6_AM1719.jpg,6.0,2.6362333,3
test/6_AM1738.jpg,6.0,2.9509048,3
test/6_AM1763.jpg,6.0,3.7304144,4
test/6_AM1784.jpg,6.0,4.653999,5
test/6_AM1834.jpg,6.0,4.184303,4
test/6_AM1857.jpg,6.0,4.0583105,4
test/6_AM189.jpg,6.0,5.083854,5
test/6_AM1954.jpg,6.0,6.0405865,6
test/6_AM1973.jpg,6.0,5.9794707,6
test/6_AM1996.jpg,6.0,5.6763334,6
test/6_AM310.jpg,6.0,4.923827,5
test/6_AM39.jpg,6.0,5.4404945,5
test/6_AM592.jpg,6.0,3.5962234,4
test/6_AM84.jpg,6.0,4.2091503,4
test/6_AM99.jpg,6.0,4.9705706,5
test/6_CF149.jpg,6.0,5.6522264,6
test/6_CF22.jpg,6.0,4.887865,5
test/6_CF299.jpg,6.0,6.169855,6
test/6_CF391.jpg,6.0,5.1072063,5
test/6_CF536.jpg,6.0,3.5318613,4
test/6_CF55.jpg,6.0,4.874529,5
test/6_CF572.jpg,6.0,6.2270308,6
test/6_CF593.jpg,6.0,5.5872765,6
test/6_CF629.jpg,6.0,6.02036,6
test/6_CF657.jpg,6.0,6.2062635,6
test/6_CF684.jpg,6.0,5.517377,6
test/6_CF711.jpg,6.0,4.7353554,5
test/6_CF730.jpg,6.0,6.176448,6
test/6_CF9.jpg,6.0,3.850558,4
test/6_CM154.jpg,6.0,4.1864862,4
test/6_CM2.jpg,6.0,3.3004637,3
test/6_CM378.jpg,6.0,4.8686047,5
test/6_CM485.jpg,6.0,5.7588425,6
test/6_CM535.jpg,6.0,5.3794146,5
test/6_CM652.jpg,6.0,3.8985193,4
test/6_CM687.jpg,6.0,5.2248425,5
test/6_CM73.jpg,6.0,5.2746296,5
test/7_AF1000.jpg,7.0,5.8506203,6
test/7_AF1064.jpg,7.0,4.2717533,4
test/7_AF1090.jpg,7.0,4.0294514,4
test/7_AF1116.jpg,7.0,6.9085684,7
test/7_AF1168.jpg,7.0,5.998354,6
test/7_AF1207.jpg,7.0,6.547428,7
test/7_AF1244.jpg,7.0,5.8799586,6
test/7_AF1285.jpg,7.0,4.9941745,5
test/7_AF1311.jpg,7.0,6.761895,7
test/7_AF1324.jpg,7.0,6.114278,6
test/7_AF1348.jpg,7.0,5.258375,5
test/7_AF1364.jpg,7.0,7.886588,8
test/7_AF1396.jpg,7.0,6.436124,6
test/7_AF1444.jpg,7.0,5.735598,6
test/7_AF1457.jpg,7.0,6.8832994,7
test/7_AF1474.jpg,7.0,5.977388,6
test/7_AF1488.jpg,7.0,6.5657606,7
test/7_AF1514.jpg,7.0,4.8214254,5
test/7_AF1543.jpg,7.0,5.879713,6
test/7_AF1560.jpg,7.0,6.8621225,7
test/7_AF1569.jpg,7.0,6.1643953,6
test/7_AF1595.jpg,7.0,5.852812,6
test/7_AF1623.jpg,7.0,5.5481873,6
test/7_AF1640.jpg,7.0,5.1183777,5
test/7_AF1673.jpg,7.0,4.892897,5
test/7_AF1696.jpg,7.0,6.755727,7
test/7_AF1723.jpg,7.0,6.07467,6
test/7_AF1748.jpg,7.0,4.8862705,5
test/7_AF1761.jpg,7.0,6.049788,6
test/7_AF1775.jpg,7.0,6.6463175,7
test/7_AF1793.jpg,7.0,7.0125504,7
test/7_AF1825.jpg,7.0,6.9117136,7
test/7_AF1852.jpg,7.0,6.5976486,7
test/7_AF1887.jpg,7.0,5.791008,6
test/7_AF1908.jpg,7.0,5.9460306,6
test/7_AF1958.jpg,7.0,7.0366697,7
test/7_AF2.jpg,7.0,4.9161596,5
test/7_AF398.jpg,7.0,7.0718307,7
test/7_AF539.jpg,7.0,5.5270605,6
test/7_AF675.jpg,7.0,5.7794595,6
test/7_AF762.jpg,7.0,6.1772814,6
test/7_AF858.jpg,7.0,5.9162035,6
test/7_AF898.jpg,7.0,6.4596987,6
test/7_AF934.jpg,7.0,6.204219,6
test/7_AF961.jpg,7.0,5.8253794,6
test/7_AM1020.jpg,7.0,6.2329483,6
test/7_AM116.jpg,7.0,4.336258,4
test/7_AM134.jpg,7.0,7.2533092,7
test/7_AM154.jpg,7.0,4.677215,5
test/7_AM1570.jpg,7.0,6.1890297,6
test/7_AM1596.jpg,7.0,6.9744244,7
test/7_AM1612.jpg,7.0,5.2571793,5
test/7_AM1630.jpg,7.0,5.6281433,6
test/7_AM1646.jpg,7.0,6.0030317,6
test/7_AM1666.jpg,7.0,5.842387,6
test/7_AM1682.jpg,7.0,5.468922,5
test/7_AM1710.jpg,7.0,5.068555,5
test/7_AM1732.jpg,7.0,7.166875,7
test/7_AM1752.jpg,7.0,6.2684264,6
test/7_AM1790.jpg,7.0,5.120148,5
test/7_AM1822.jpg,7.0,5.3317566,5
test/7_AM186.jpg,7.0,6.060769,6
test/7_AM1877.jpg,7.0,4.601556,5
test/7_AM1897.jpg,7.0,4.5194407,5
test/7_AM1952.jpg,7.0,5.613131,6
test/7_AM1977.jpg,7.0,6.270993,6
test/7_AM1995.jpg,7.0,5.8637657,6
test/7_AM247.jpg,7.0,6.539117,7
test/7_AM3.jpg,7.0,7.264447,7
test/7_AM49.jpg,7.0,6.153572,6
test/7_AM81.jpg,7.0,5.0252776,5
test/7_CF19.jpg,7.0,6.7457757,7
test/7_CF305.jpg,7.0,6.619146,7
test/7_CF455.jpg,7.0,6.4658523,6
test/7_CF554.jpg,7.0,5.96708,6
test/7_CF564.jpg,7.0,6.53561,7
test/7_CF595.jpg,7.0,8.283915,8
test/7_CF616.jpg,7.0,5.754567,6
test/7_CF630.jpg,7.0,5.6380672,6
test/7_CF651.jpg,7.0,6.3881674,6
test/7_CF674.jpg,7.0,4.027305,4
test/7_CF686.jpg,7.0,3.6659517,4
test/7_CF708.jpg,7.0,6.2244754,6
test/7_CF725.jpg,7.0,6.79608,7
test/7_CF748.jpg,7.0,5.726585,6
test/7_CM186.jpg,7.0,7.2175508,7
test/7_CM445.jpg,7.0,6.9646344,7
test/7_CM636.jpg,7.0,3.7862558,4
test/7_CM668.jpg,7.0,4.4452434,4
test/7_CM678.jpg,7.0,7.029208,7
test/7_CM696.jpg,7.0,5.919946,6
test/7_CM712.jpg,7.0,6.3107967,6
test/7_CM719.jpg,7.0,4.188688,4
test/7_CM734.jpg,7.0,6.5414214,7
test/7_CM747.jpg,7.0,5.3092356,5
test/8_AF1014.jpg,8.0,6.732973,7
test/8_AF1099.jpg,8.0,7.8549,8
test/8_AF1158.jpg,8.0,6.998758,7
test/8_AF1208.jpg,8.0,9.669666,8
test/8_AF1255.jpg,8.0,6.2239113,6
test/8_AF1291.jpg,8.0,7.322797,7
test/8_AF1374.jpg,8.0,6.676282,7
test/8_AF1468.jpg,8.0,5.306368,5
test/8_AF1545.jpg,8.0,7.7054877,8
test/8_AF1610.jpg,8.0,7.9789944,8
test/8_AF1692.jpg,8.0,6.8867607,7
test/8_AF1827.jpg,8.0,7.5266337,8
test/8_AF1894.jpg,8.0,7.689404,8
test/8_AF244.jpg,8.0,5.5794034,6
test/8_AF503.jpg,8.0,8.033888,8
test/8_AF724.jpg,8.0,5.3368516,5
test/8_AF862.jpg,8.0,5.4544716,5
test/8_AF972.jpg,8.0,6.806093,7
test/8_AM123.jpg,8.0,7.356697,7
test/8_AM152.jpg,8.0,7.027932,7
test/8_AM1579.jpg,8.0,5.9988637,6
test/8_AM1603.jpg,8.0,6.805373,7
test/8_AM1629.jpg,8.0,6.8444343,7
test/8_AM1664.jpg,8.0,6.6497974,7
test/8_AM1696.jpg,8.0,6.873514,7
test/8_AM1708.jpg,8.0,6.183097,6
test/8_AM1757.jpg,8.0,6.0149555,6
test/8_AM1801.jpg,8.0,6.5443,7
test/8_AM1887.jpg,8.0,8.961857,8
test/8_AM1935.jpg,8.0,6.091364,6
test/8_AM1968.jpg,8.0,4.7641726,5
test/8_AM205.jpg,8.0,6.231367,6
test/8_AM307.jpg,8.0,5.5272017,6
test/8_AM40.jpg,8.0,8.194103,8
test/8_AM64.jpg,8.0,6.074172,6
test/8_CF14.jpg,8.0,6.291542,6
test/8_CF3.jpg,8.0,7.113122,7
test/8_CF552.jpg,8.0,4.351691,4
test/8_CF580.jpg,8.0,5.6214314,6
test/8_CF589.jpg,8.0,6.637931,7
test/8_CF600.jpg,8.0,5.5952783,6
test/8_CF623.jpg,8.0,7.1189103,7
test/8_CF639.jpg,8.0,6.635206,7
test/8_CF659.jpg,8.0,6.833655,7
test/8_CF687.jpg,8.0,6.84529,7
test/8_CF707.jpg,8.0,5.837825,6
test/8_CF89.jpg,8.0,6.6571927,7
test/8_CM3.jpg,8.0,4.014644,4
test/8_CM42.jpg,8.0,7.037719,7
test/8_CM650.jpg,8.0,6.2550883,6
test/8_CM665.jpg,8.0,6.1730013,6
test/8_CM689.jpg,8.0,4.9840317,5
test/8_CM710.jpg,8.0,5.416008,5
test/8_CM732.jpg,8.0,6.890237,7
test/8_CM93.jpg,8.0,3.7473416,4
