path,true,pred,pred_rounded
test/4_CM96.jpg,4.0,3.7742622,4
test/5_AF10.jpg,5.0,3.622863,4
test/5_AF1032.jpg,5.0,3.884052,4
test/5_AF1078.jpg,5.0,4.786615,5
test/5_AF1134.jpg,5.0,5.376021,5
test/5_AF1201.jpg,5.0,5.74538,6
test/5_AF1215.jpg,5.0,6.553974,7
test/5_AF1232.jpg,5.0,4.7009244,5
test/5_AF1258.jpg,5.0,5.146952,5
test/5_AF1287.jpg,5.0,4.24162,4
test/5_AF1339.jpg,5.0,5.2138543,5
test/5_AF1394.jpg,5.0,3.2964358,3
test/5_AF1416.jpg,5.0,4.8474755,5
test/5_AF1438.jpg,5.0,4.2735715,4
test/5_AF1482.jpg,5.0,6.2460885,6
test/5_AF1517.jpg,5.0,4.4198813,4
test/5_AF1550.jpg,5.0,4.978125,5
test/5_AF1577.jpg,5.0,4.957902,5
test/5_AF1608.jpg,5.0,6.30792,6
test/5_AF1648.jpg,5.0,3.6486528,4
test/5_AF1666.jpg,5.0,5.979855,6
test/5_AF1699.jpg,5.0,7.4974256,7
test/5_AF1731.jpg,5.0,5.4371266,5
test/5_AF1795.jpg,5.0,3.0743148,3
test/5_AF1821.jpg,5.0,8.217747,8
test/5_AF1854.jpg,5.0,4.6825986,5
test/5_AF1874.jpg,5.0,3.493747,3
test/5_AF1925.jpg,5.0,4.4846034,4
test/5_AF1957.jpg,5.0,5.8326435,6
test/5_AF268.jpg,5.0,4.7609606,5
test/5_AF315.jpg,5.0,4.2498407,4
test/5_AF464.jpg,5.0,4.436997,4
test/5_AF554.jpg,5.0,7.5860105,8
test/5_AF655.jpg,5.0,3.2781787,3
test/5_AF746.jpg,5.0,5.1468406,5
test/5_AF845.jpg,5.0,3.262767,3
test/5_AF910.jpg,5.0,2.5053985,3
test/5_AF952.jpg,5.0,5.0046043,5
test/5_AM103.jpg,5.0,3.9593163,4
test/5_AM1096.jpg,5.0,2.7129254,3
test/5_AM122.jpg,5.0,4.0840116,4
test/5_AM1459.jpg,5.0,2.895151,3
test/5_AM1586.jpg,5.0,6.8386526,7
test/5_AM1637.jpg,5.0,3.9639068,4
test/5_AM1680.jpg,5.0,2.750635,3
test/5_AM1714.jpg,5.0,4.7101297,5
test/5_AM1744.jpg,5.0,3.9616568,4
test/5_AM1783.jpg,5.0,4.7067113,5
test/5_AM1819.jpg,5.0,3.5905774,4
test/5_AM1866.jpg,5.0,5.7389274,6
test/5_AM1902.jpg,5.0,2.9202836,3
test/5_AM1928.jpg,5.0,3.5607913,4
test/5_AM1949.jpg,5.0,4.431195,4
test/5_AM1979.jpg,5.0,2.7364185,3
test/5_AM376.jpg,5.0,4.099708,4
test/5_AM460.jpg,5.0,2.8389356,3
test/5_AM67.jpg,5.0,3.027677,3
test/5_AM94.jpg,5.0,3.3528256,3
test/5_CF163.jpg,5.0,4.527288,5
test/5_CF246.jpg,5.0,5.068317,5
test/5_CF293.jpg,5.0,2.4990406,2
test/5_CF339.jpg,5.0,5.0107207,5
test/5_CF392.jpg,5.0,3.6499825,4
test/5_CF436.jpg,5.0,4.975612,5
test/5_CF526.jpg,5.0,3.1497781,3
test/5_CF622.jpg,5.0,3.214104,3
test/5_CF672.jpg,5.0,3.488589,3
test/5_CF716.jpg,5.0,3.6209977,4
test/5_CF747.jpg,5.0,3.495475,3
test/5_CM120.jpg,5.0,3.0327923,3
test/5_CM173.jpg,5.0,4.706693,5
test/5_CM246.jpg,5.0,5.6996717,6
test/5_CM337.jpg,5.0,6.604069,7
test/5_CM425.jpg,5.0,3.8215706,4
test/5_CM460.jpg,5.0,4.284958,4
test/5_CM561.jpg,5.0,5.061423,5
test/5_CM602.jpg,5.0,2.6328127,3
test/5_CM649.jpg,5.0,2.5977817,3
test/5_CM683.jpg,5.0,3.3942697,3
test/5_CM750.jpg,5.0,6.1026244,6
test/6_AF1001.jpg,6.0,5.6721177,6
test/6_AF1026.jpg,6.0,3.8432348,4
test/6_AF1093.jpg,6.0,4.747533,5
test/6_AF1148.jpg,6.0,4.2989893,4
test/6_AF1180.jpg,6.0,6.1680284,6
test/6_AF1200.jpg,6.0,6.071855,6
test/6_AF1262.jpg,6.0,4.9039025,5
test/6_AF1299.jpg,6.0,5.3797336,5
test/6_AF1328.jpg,6.0,5.620485,6
test/6_AF1366.jpg,6.0,4.1242085,4
test/6_AF1385.jpg,6.0,5.66665,6
test/6_AF1406.jpg,6.0,6.089605,6
test/6_AF1423.jpg,6.0,5.4446063,5
test/6_AF1434.jpg,6.0,4.506583,5
test/6_AF1467.jpg,6.0,5.375793,5
test/6_AF1496.jpg,6.0,5.5489607,6
test/6_AF1521.jpg,6.0,6.1823335,6
test/6_AF1536.jpg,6.0,6.345941,6
test/6_AF1558.jpg,6.0,7.2788496,7
test/6_AF1585.jpg,6.0,5.655373,6
test/6_AF1597.jpg,6.0,5.1098723,5
test/6_AF1621.jpg,6.0,3.323832,3
test/6_AF1659.jpg,6.0,5.151128,5
test/6_AF1671.jpg,6.0,5.304277,5
test/6_AF1706.jpg,6.0,5.050997,5
test/6_AF1720.jpg,6.0,5.651634,6
test/6_AF1746.jpg,6.0,5.673434,6
test/6_AF1772.jpg,6.0,5.8600535,6
test/6_AF1785.jpg,6.0,5.8518567,6
test/6_AF1812.jpg,6.0,6.4037414,6
test/6_AF1846.jpg,6.0,7.2807326,7
test/6_AF1881.jpg,6.0,4.5527472,5
test/6_AF1905.jpg,6.0,4.4681773,4
test/6_AF1930.jpg,6.0,3.8904989,4
test/6_AF1981.jpg,6.0,5.0247355,5
test/6_AF470.jpg,6.0,6.2302856,6
test/6_AF567.jpg,6.0,4.3334985,4
test/6_AF646.jpg,6.0,3.937878,4
test/6_AF840.jpg,6.0,5.003468,5
test/6_AF909.jpg,6.0,5.32044,5
test/6_AF950.jpg,6.0,6.5912404,7
test/6_AF987.jpg,6.0,2.5555117,3
test/6_AM1218.jpg,6.0,3.9287038,4
test/6_AM15.jpg,6.0,4.1423793,4
test/6_AM1592.jpg,6.0,4.4549894,4
test/6_AM1635.jpg,6.0,4.4610133,4
test/6_AM1673.jpg,6.0,4.5646887,5
test/6_AM1719.jpg,6.0,2.7016273,3
test/6_AM1738.jpg,6.0,6.3512526,6
test/6_AM1763.jpg,6.0,2.5928576,3
test/6_AM1784.jpg,6.0,4.092854,4
test/6_AM1834.jpg,6.0,3.3490262,3
test/6_AM1857.jpg,6.0,3.9528944,4
test/6_AM189.jpg,6.0,4.377433,4
test/6_AM1954.jpg,6.0,6.312474,6
test/6_AM1973.jpg,6.0,5.7672796,6
test/6_AM1996.jpg,6.0,4.430101,4
test/6_AM310.jpg,6.0,3.2212315,3
test/6_AM39.jpg,6.0,4.856321,5
test/6_AM592.jpg,6.0,3.1335423,3
test/6_AM84.jpg,6.0,3.6143897,4
test/6_AM99.jpg,6.0,5.499731,5
test/6_CF149.jpg,6.0,5.2566857,5
test/6_CF22.jpg,6.0,4.265435,4
test/6_CF299.jpg,6.0,4.251345,4
test/6_CF391.jpg,6.0,4.8865914,5
test/6_CF536.jpg,6.0,3.5278108,4
test/6_CF55.jpg,6.0,3.817296,4
test/6_CF572.jpg,6.0,5.918567,6
test/6_CF593.jpg,6.0,6.197992,6
test/6_CF629.jpg,6.0,5.902802,6
test/6_CF657.jpg,6.0,5.9188476,6
test/6_CF684.jpg,6.0,4.5225797,5
test/6_CF711.jpg,6.0,4.498918,4
test/6_CF730.jpg,6.0,6.46739,6
test/6_CF9.jpg,6.0,2.9179704,3
test/6_CM154.jpg,6.0,4.3774123,4
test/6_CM2.jpg,6.0,2.365867,2
test/6_CM378.jpg,6.0,5.3853326,5
test/6_CM485.jpg,6.0,6.7211514,7
test/6_CM535.jpg,6.0,4.94441,5
test/6_CM652.jpg,6.0,3.3138115,3
test/6_CM687.jpg,6.0,5.7867618,6
test/6_CM73.jpg,6.0,2.9033182,3
test/7_AF1000.jpg,7.0,5.570043,6
test/7_AF1064.jpg,7.0,4.274484,4
test/7_AF1090.jpg,7.0,3.759421,4
test/7_AF1116.jpg,7.0,5.1824617,5
test/7_AF1168.jpg,7.0,4.9178634,5
test/7_AF1207.jpg,7.0,6.9828067,7
test/7_AF1244.jpg,7.0,5.7034135,6
test/7_AF1285.jpg,7.0,6.164846,6
test/7_AF1311.jpg,7.0,6.8892055,7
test/7_AF1324.jpg,7.0,6.584583,7
test/7_AF1348.jpg,7.0,4.621242,5
test/7_AF1364.jpg,7.0,6.928756,7
test/7_AF1396.jpg,7.0,6.25328,6
test/7_AF1444.jpg,7.0,6.041075,6
test/7_AF1457.jpg,7.0,6.5750136,7
test/7_AF1474.jpg,7.0,5.1075215,5
test/7_AF1488.jpg,7.0,5.80205,6
test/7_AF1514.jpg,7.0,4.584617,5
test/7_AF1543.jpg,7.0,6.5450926,7
test/7_AF1560.jpg,7.0,6.6757236,7
test/7_AF1569.jpg,7.0,5.5646887,6
test/7_AF1595.jpg,7.0,7.336272,7
test/7_AF1623.jpg,7.0,4.977626,5
test/7_AF1640.jpg,7.0,4.557536,5
test/7_AF1673.jpg,7.0,4.9119782,5
test/7_AF1696.jpg,7.0,7.6096983,8
test/7_AF1723.jpg,7.0,5.6036077,6
test/7_AF1748.jpg,7.0,5.0623155,5
test/7_AF1761.jpg,7.0,5.566912,6
test/7_AF1775.jpg,7.0,6.093855,6
test/7_AF1793.jpg,7.0,6.1352677,6
test/7_AF1825.jpg,7.0,6.573626,7
test/7_AF1852.jpg,7.0,6.433206,6
test/7_AF1887.jpg,7.0,5.6575575,6
test/7_AF1908.jpg,7.0,5.4591208,5
test/7_AF1958.jpg,7.0,6.6582756,7
test/7_AF2.jpg,7.0,4.5893044,5
test/7_AF398.jpg,7.0,5.1821465,5
test/7_AF539.jpg,7.0,4.374244,4
test/7_AF675.jpg,7.0,6.687041,7
test/7_AF762.jpg,7.0,5.579143,6
test/7_AF858.jpg,7.0,5.9148884,6
test/7_AF898.jpg,7.0,6.226773,6
test/7_AF934.jpg,7.0,6.480811,6
test/7_AF961.jpg,7.0,5.4723315,5
test/7_AM1020.jpg,7.0,4.4470677,4
test/7_AM116.jpg,7.0,4.2513885,4
test/7_AM134.jpg,7.0,6.3510413,6
test/7_AM154.jpg,7.0,3.9601843,4
test/7_AM1570.jpg,7.0,5.212296,5
test/7_AM1596.jpg,7.0,4.8753266,5
test/7_AM1612.jpg,7.0,4.092033,4
test/7_AM1630.jpg,7.0,4.4223824,4
test/7_AM1646.jpg,7.0,5.186544,5
test/7_AM1666.jpg,7.0,6.209239,6
test/7_AM1682.jpg,7.0,6.4934525,6
test/7_AM1710.jpg,7.0,4.4086576,4
test/7_AM1732.jpg,7.0,4.8528624,5
test/7_AM1752.jpg,7.0,6.505676,7
test/7_AM1790.jpg,7.0,5.1676764,5
test/7_AM1822.jpg,7.0,5.1512904,5
test/7_AM186.jpg,7.0,5.131183,5
test/7_AM1877.jpg,7.0,5.452245,5
test/7_AM1897.jpg,7.0,4.0175242,4
test/7_AM1952.jpg,7.0,5.9399495,6
test/7_AM1977.jpg,7.0,5.5469036,6
test/7_AM1995.jpg,7.0,5.3521056,5
test/7_AM247.jpg,7.0,5.4301,5
test/7_AM3.jpg,7.0,5.185914,5
test/7_AM49.jpg,7.0,5.023398,5
test/7_AM81.jpg,7.0,3.8960693,4
test/7_CF19.jpg,7.0,5.673774,6
test/7_CF305.jpg,7.0,6.446794,6
test/7_CF455.jpg,7.0,5.322269,5
test/7_CF554.jpg,7.0,5.831018,6
test/7_CF564.jpg,7.0,5.992245,6
test/7_CF595.jpg,7.0,6.897545,7
test/7_CF616.jpg,7.0,3.3683143,3
test/7_CF630.jpg,7.0,5.4535203,5
test/7_CF651.jpg,7.0,6.186397,6
test/7_CF674.jpg,7.0,4.1721067,4
test/7_CF686.jpg,7.0,3.227176,3
test/7_CF708.jpg,7.0,5.6143627,6
test/7_CF725.jpg,7.0,6.1281123,6
test/7_CF748.jpg,7.0,5.407738,5
test/7_CM186.jpg,7.0,4.7080507,5
test/7_CM445.jpg,7.0,5.6887574,6
test/7_CM636.jpg,7.0,3.0187309,3
test/7_CM668.jpg,7.0,3.6773949,4
test/7_CM678.jpg,7.0,5.280582,5
test/7_CM696.jpg,7.0,4.093304,4
test/7_CM712.jpg,7.0,3.8478053,4
test/7_CM719.jpg,7.0,3.3320196,3
test/7_CM734.jpg,7.0,5.8432326,6
test/7_CM747.jpg,7.0,4.3186426,4
test/8_AF1014.jpg,8.0,7.1012063,7
test/8_AF1099.jpg,8.0,6.785023,7
test/8_AF1158.jpg,8.0,6.6123853,7
test/8_AF1208.jpg,8.0,8.717486,8
test/8_AF1255.jpg,8.0,4.8244667,5
test/8_AF1291.jpg,8.0,7.165237,7
test/8_AF1374.jpg,8.0,5.772479,6
test/8_AF1468.jpg,8.0,4.127345,4
test/8_AF1545.jpg,8.0,7.016008,7
test/8_AF1610.jpg,8.0,8.3692665,8
test/8_AF1692.jpg,8.0,6.2592793,6
test/8_AF1827.jpg,8.0,7.208382,7
test/8_AF1894.jpg,8.0,6.6746726,7
test/8_AF244.jpg,8.0,5.8711357,6
test/8_AF503.jpg,8.0,9.055715,8
test/8_AF724.jpg,8.0,5.9658732,6
test/8_AF862.jpg,8.0,6.128782,6
test/8_AF972.jpg,8.0,6.495968,6
test/8_AM123.jpg,8.0,5.5598407,6
test/8_AM152.jpg,8.0,6.547144,7
test/8_AM1579.jpg,8.0,6.720602,7
test/8_AM1603.jpg,8.0,7.1133146,7
test/8_AM1629.jpg,8.0,5.672876,6
test/8_AM1664.jpg,8.0,4.9447947,5
test/8_AM1696.jpg,8.0,6.7136416,7
test/8_AM1708.jpg,8.0,4.934689,5
test/8_AM1757.jpg,8.0,3.8362238,4
test/8_AM1801.jpg,8.0,6.6105866,7
test/8_AM1887.jpg,8.0,7.0582943,7
test/8_AM1935.jpg,8.0,6.141687,6
test/8_AM1968.jpg,8.0,3.2347367,3
test/8_AM205.jpg,8.0,5.982186,6
test/8_AM307.jpg,8.0,6.212358,6
test/8_AM40.jpg,8.0,7.5756574,8
test/8_AM64.jpg,8.0,4.101874,4
test/8_CF14.jpg,8.0,5.557227,6
test/8_CF3.jpg,8.0,6.0753627,6
test/8_CF552.jpg,8.0,4.833591,5
test/8_CF580.jpg,8.0,4.9297976,5
test/8_CF589.jpg,8.0,5.580905,6
test/8_CF600.jpg,8.0,5.0934267,5
test/8_CF623.jpg,8.0,6.241132,6
test/8_CF639.jpg,8.0,6.4135695,6
test/8_CF659.jpg,8.0,6.0096383,6
test/8_CF687.jpg,8.0,8.580373,8
test/8_CF707.jpg,8.0,6.305944,6
test/8_CF89.jpg,8.0,6.4067664,6
test/8_CM3.jpg,8.0,3.7436788,4
test/8_CM42.jpg,8.0,7.7604446,8
test/8_CM650.jpg,8.0,6.106258,6
test/8_CM665.jpg,8.0,5.461575,5
test/8_CM689.jpg,8.0,4.114779,4
test/8_CM710.jpg,8.0,6.109432,6
test/8_CM732.jpg,8.0,4.572043,5
test/8_CM93.jpg,8.0,4.1975203,4
