path,true,pred,pred_rounded
test/5_AF10.jpg,5.0,3.5770767,4
test/5_AF1032.jpg,5.0,3.5984104,4
test/5_AF1078.jpg,5.0,4.8844595,5
test/5_AF1134.jpg,5.0,6.34359,6
test/5_AF1201.jpg,5.0,5.578027,6
test/5_AF1215.jpg,5.0,7.3862424,7
test/5_AF1232.jpg,5.0,4.9964337,5
test/5_AF1258.jpg,5.0,5.496699,5
test/5_AF1287.jpg,5.0,4.6810546,5
test/5_AF1339.jpg,5.0,5.018294,5
test/5_AF1394.jpg,5.0,3.5481856,4
test/5_AF1416.jpg,5.0,5.3369756,5
test/5_AF1438.jpg,5.0,4.168242,4
test/5_AF1482.jpg,5.0,6.186397,6
test/5_AF1517.jpg,5.0,5.009482,5
test/5_AF1550.jpg,5.0,4.378387,4
test/5_AF1577.jpg,5.0,5.2446074,5
test/5_AF1608.jpg,5.0,6.523401,7
test/5_AF1648.jpg,5.0,3.4028919,3
test/5_AF1666.jpg,5.0,6.886495,7
test/5_AF1699.jpg,5.0,7.447502,7
test/5_AF1731.jpg,5.0,5.518757,6
test/5_AF1795.jpg,5.0,3.2914464,3
test/5_AF1821.jpg,5.0,6.8627625,7
test/5_AF1854.jpg,5.0,4.5697403,5
test/5_AF1874.jpg,5.0,3.422141,3
test/5_AF1925.jpg,5.0,5.547775,6
test/5_AF1957.jpg,5.0,5.168739,5
test/5_AF268.jpg,5.0,4.5609403,5
test/5_AF315.jpg,5.0,4.2043843,4
test/5_AF464.jpg,5.0,5.3071866,5
test/5_AF554.jpg,5.0,7.5219197,8
test/5_AF655.jpg,5.0,2.9291627,3
test/5_AF746.jpg,5.0,5.448498,5
test/5_AF845.jpg,5.0,3.5118945,4
test/5_AF910.jpg,5.0,3.1541326,3
test/5_AF952.jpg,5.0,4.9804215,5
test/5_AM103.jpg,5.0,4.3921084,4
test/5_AM1096.jpg,5.0,4.220432,4
test/5_AM122.jpg,5.0,5.2694397,5
test/5_AM1459.jpg,5.0,3.684735,4
test/5_AM1586.jpg,5.0,7.1946034,7
test/5_AM1637.jpg,5.0,3.3661644,3
test/5_AM1680.jpg,5.0,3.5442126,4
test/5_AM1714.jpg,5.0,6.6769595,7
test/5_AM1744.jpg,5.0,5.1280074,5
test/5_AM1783.jpg,5.0,5.607775,6
test/5_AM1819.jpg,5.0,4.2180247,4
test/5_AM1866.jpg,5.0,5.066899,5
test/5_AM1902.jpg,5.0,4.0744004,4
test/5_AM1928.jpg,5.0,4.035771,4
test/5_AM1949.jpg,5.0,4.3609357,4
test/5_AM1979.jpg,5.0,4.172586,4
test/5_AM376.jpg,5.0,4.012116,4
test/5_AM460.jpg,5.0,3.4605067,3
test/5_AM67.jpg,5.0,3.3670008,3
test/5_AM94.jpg,5.0,3.079172,3
test/5_CF163.jpg,5.0,5.8329635,6
test/5_CF246.jpg,5.0,5.5809636,6
test/5_CF293.jpg,5.0,2.933693,3
test/5_CF339.jpg,5.0,4.8633,5
test/5_CF392.jpg,5.0,3.8823845,4
test/5_CF436.jpg,5.0,5.69058,6
test/5_CF526.jpg,5.0,3.4162107,3
test/5_CF622.jpg,5.0,3.4348657,3
test/5_CF672.jpg,5.0,4.0212035,4
test/5_CF716.jpg,5.0,3.8879154,4
test/5_CF747.jpg,5.0,4.864368,5
test/5_CM120.jpg,5.0,4.3285627,4
test/5_CM173.jpg,5.0,7.214135,7
test/5_CM246.jpg,5.0,6.8100657,7
test/5_CM337.jpg,5.0,7.6167502,8
test/5_CM425.jpg,5.0,5.519693,6
test/5_CM460.jpg,5.0,5.064812,5
test/5_CM561.jpg,5.0,5.2372966,5
test/5_CM602.jpg,5.0,3.9687521,4
test/5_CM649.jpg,5.0,3.487419,3
test/5_CM683.jpg,5.0,4.885897,5
test/5_CM750.jpg,5.0,5.907704,6
test/6_AF1001.jpg,6.0,5.547705,6
test/6_AF1026.jpg,6.0,4.2383294,4
test/6_AF1093.jpg,6.0,4.9901204,5
test/6_AF1148.jpg,6.0,4.5387006,5
test/6_AF1180.jpg,6.0,7.5121284,8
test/6_AF1200.jpg,6.0,6.633569,7
test/6_AF1262.jpg,6.0,5.9452047,6
test/6_AF1299.jpg,6.0,6.877458,7
test/6_AF1328.jpg,6.0,6.56896,7
test/6_AF1366.jpg,6.0,5.295569,5
test/6_AF1385.jpg,6.0,6.97718,7
test/6_AF1406.jpg,6.0,7.228309,7
test/6_AF1423.jpg,6.0,4.8534584,5
test/6_AF1434.jpg,6.0,5.30907,5
test/6_AF1467.jpg,6.0,5.710969,6
test/6_AF1496.jpg,6.0,5.6428075,6
test/6_AF1521.jpg,6.0,7.646567,8
test/6_AF1536.jpg,6.0,7.9338136,8
test/6_AF1558.jpg,6.0,7.4967804,7
test/6_AF1585.jpg,6.0,6.388494,6
test/6_AF1597.jpg,6.0,4.9709954,5
test/6_AF1621.jpg,6.0,3.9197161,4
test/6_AF1659.jpg,6.0,4.9968367,5
test/6_AF1671.jpg,6.0,5.956042,6
test/6_AF1706.jpg,6.0,5.407391,5
test/6_AF1720.jpg,6.0,5.3705993,5
test/6_AF1746.jpg,6.0,4.88038,5
test/6_AF1772.jpg,6.0,6.3243413,6
test/6_AF1785.jpg,6.0,6.188847,6
test/6_AF1812.jpg,6.0,6.7176313,7
test/6_AF1846.jpg,6.0,6.7382946,7
test/6_AF1881.jpg,6.0,6.0240507,6
test/6_AF1905.jpg,6.0,4.8764663,5
test/6_AF1930.jpg,6.0,5.32482,5
test/6_AF1981.jpg,6.0,5.1021156,5
test/6_AF470.jpg,6.0,7.470685,7
test/6_AF567.jpg,6.0,4.624989,5
test/6_AF646.jpg,6.0,5.4738617,5
test/6_AF840.jpg,6.0,6.2267933,6
test/6_AF909.jpg,6.0,5.6906424,6
test/6_AF950.jpg,6.0,6.65132,7
test/6_AF987.jpg,6.0,3.9404757,4
test/6_AM1218.jpg,6.0,4.839759,5
test/6_AM15.jpg,6.0,5.946533,6
test/6_AM1592.jpg,6.0,5.5766206,6
test/6_AM1635.jpg,6.0,5.3755493,5
test/6_AM1673.jpg,6.0,5.4379196,5
test/6_AM1719.jpg,6.0,3.462509,3
test/6_AM1738.jpg,6.0,5.6325336,6
test/6_AM1763.jpg,6.0,3.8030283,4
test/6_AM1784.jpg,6.0,4.5561595,5
test/6_AM1834.jpg,6.0,4.4743505,4
test/6_AM1857.jpg,6.0,3.9430695,4
test/6_AM189.jpg,6.0,3.83042,4
test/6_AM1954.jpg,6.0,7.258188,7
test/6_AM1973.jpg,6.0,6.761018,7
test/6_AM1996.jpg,6.0,4.9000435,5
test/6_AM310.jpg,6.0,3.7484698,4
test/6_AM39.jpg,6.0,5.453815,5
test/6_AM592.jpg,6.0,3.6718934,4
test/6_AM84.jpg,6.0,3.2833762,3
test/6_AM99.jpg,6.0,5.776653,6
test/6_CF149.jpg,6.0,6.9875455,7
test/6_CF22.jpg,6.0,5.578428,6
test/6_CF299.jpg,6.0,6.830525,7
test/6_CF391.jpg,6.0,5.461933,5
test/6_CF536.jpg,6.0,3.8213608,4
test/6_CF55.jpg,6.0,5.2819514,5
test/6_CF572.jpg,6.0,6.9119954,7
test/6_CF593.jpg,6.0,6.597314,7
test/6_CF629.jpg,6.0,7.593202,8
test/6_CF657.jpg,6.0,6.7754273,7
test/6_CF684.jpg,6.0,5.030956,5
test/6_CF711.jpg,6.0,5.3918447,5
test/6_CF730.jpg,6.0,6.3043437,6
test/6_CF9.jpg,6.0,3.6066184,4
test/6_CM154.jpg,6.0,5.322672,5
test/6_CM2.jpg,6.0,2.965778,3
test/6_CM378.jpg,6.0,4.6141753,5
test/6_CM485.jpg,6.0,5.989693,6
test/6_CM535.jpg,6.0,5.692804,6
test/6_CM652.jpg,6.0,3.9427333,4
test/6_CM687.jpg,6.0,4.9914784,5
test/6_CM73.jpg,6.0,3.582713,4
test/7_AF1000.jpg,7.0,6.2731366,6
test/7_AF1064.jpg,7.0,3.9023688,4
test/7_AF1090.jpg,7.0,4.4835663,4
test/7_AF1116.jpg,7.0,6.3858056,6
test/7_AF1168.jpg,7.0,6.1617713,6
test/7_AF1207.jpg,7.0,6.85327,7
test/7_AF1244.jpg,7.0,6.158256,6
test/7_AF1285.jpg,7.0,4.782452,5
test/7_AF1311.jpg,7.0,6.903517,7
test/7_AF1324.jpg,7.0,7.630123,8
test/7_AF1348.jpg,7.0,5.0206013,5
test/7_AF1364.jpg,7.0,7.9071674,8
test/7_AF1396.jpg,7.0,6.482498,6
test/7_AF1444.jpg,7.0,6.660257,7
test/7_AF1457.jpg,7.0,7.0249715,7
test/7_AF1474.jpg,7.0,6.324464,6
test/7_AF1488.jpg,7.0,7.111581,7
test/7_AF1514.jpg,7.0,6.091475,6
test/7_AF1543.jpg,7.0,6.419287,6
test/7_AF1560.jpg,7.0,7.4096813,7
test/7_AF1569.jpg,7.0,6.141457,6
test/7_AF1595.jpg,7.0,8.080173,8
test/7_AF1623.jpg,7.0,6.826766,7
test/7_AF1640.jpg,7.0,4.5950375,5
test/7_AF1673.jpg,7.0,5.814302,6
test/7_AF1696.jpg,7.0,7.1519485,7
test/7_AF1723.jpg,7.0,6.948055,7
test/7_AF1748.jpg,7.0,5.1039023,5
test/7_AF1761.jpg,7.0,5.894392,6
test/7_AF1775.jpg,7.0,6.4044614,6
test/7_AF1793.jpg,7.0,6.804976,7
test/7_AF1825.jpg,7.0,7.692758,8
test/7_AF1852.jpg,7.0,6.461721,6
test/7_AF1887.jpg,7.0,6.3103004,6
test/7_AF1908.jpg,7.0,7.107805,7
test/7_AF1958.jpg,7.0,7.574118,8
test/7_AF2.jpg,7.0,6.4779363,6
test/7_AF398.jpg,7.0,5.5990267,6
test/7_AF539.jpg,7.0,4.6015515,5
test/7_AF675.jpg,7.0,6.6663065,7
test/7_AF762.jpg,7.0,6.361608,6
test/7_AF858.jpg,7.0,6.33653,6
test/7_AF898.jpg,7.0,7.829615,8
test/7_AF934.jpg,7.0,7.968037,8
test/7_AF961.jpg,7.0,6.655472,7
test/7_AM1020.jpg,7.0,6.1584735,6
test/7_AM116.jpg,7.0,4.0700603,4
test/7_AM134.jpg,7.0,7.691469,8
test/7_AM154.jpg,7.0,4.0443254,4
test/7_AM1570.jpg,7.0,6.1675415,6
test/7_AM1596.jpg,7.0,5.998796,6
test/7_AM1612.jpg,7.0,4.711763,5
test/7_AM1630.jpg,7.0,6.9461074,7
test/7_AM1646.jpg,7.0,7.3193946,7
test/7_AM1666.jpg,7.0,6.6084332,7
test/7_AM1682.jpg,7.0,6.5811706,7
test/7_AM1710.jpg,7.0,4.7548547,5
test/7_AM1732.jpg,7.0,7.430512,7
test/7_AM1752.jpg,7.0,8.393023,8
test/7_AM1790.jpg,7.0,5.8540025,6
test/7_AM1822.jpg,7.0,5.999617,6
test/7_AM186.jpg,7.0,4.3042383,4
test/7_AM1877.jpg,7.0,5.210175,5
test/7_AM1897.jpg,7.0,3.5294046,4
test/7_AM1952.jpg,7.0,6.4275384,6
test/7_AM1977.jpg,7.0,6.9767747,7
test/7_AM1995.jpg,7.0,5.831943,6
test/7_AM247.jpg,7.0,5.449861,5
test/7_AM3.jpg,7.0,7.5893655,8
test/7_AM49.jpg,7.0,7.3090587,7
test/7_AM81.jpg,7.0,5.1632323,5
test/7_CF19.jpg,7.0,7.730881,8
test/7_CF305.jpg,7.0,7.3757787,7
test/7_CF455.jpg,7.0,6.5776076,7
test/7_CF554.jpg,7.0,6.491763,6
test/7_CF564.jpg,7.0,7.3476176,7
test/7_CF595.jpg,7.0,8.332131,8
test/7_CF616.jpg,7.0,4.986397,5
test/7_CF630.jpg,7.0,7.7125344,8
test/7_CF651.jpg,7.0,7.2461934,7
test/7_CF674.jpg,7.0,5.904802,6
test/7_CF686.jpg,7.0,4.239757,4
test/7_CF708.jpg,7.0,6.5740304,7
test/7_CF725.jpg,7.0,7.5434184,8
test/7_CF748.jpg,7.0,5.4685173,5
test/7_CM186.jpg,7.0,7.145965,7
test/7_CM445.jpg,7.0,6.6821322,7
test/7_CM636.jpg,7.0,3.973731,4
test/7_CM668.jpg,7.0,5.915683,6
test/7_CM678.jpg,7.0,6.1954083,6
test/7_CM696.jpg,7.0,4.2076654,4
test/7_CM712.jpg,7.0,6.7290387,7
test/7_CM719.jpg,7.0,3.420263,3
test/7_CM734.jpg,7.0,7.220342,7
test/7_CM747.jpg,7.0,5.581373,6
test/8_AF1014.jpg,8.0,7.213594,7
test/8_AF1099.jpg,8.0,7.845282,8
test/8_AF1158.jpg,8.0,7.793898,8
test/8_AF1208.jpg,8.0,9.572872,8
test/8_AF1255.jpg,8.0,6.186215,6
test/8_AF1291.jpg,8.0,8.159091,8
test/8_AF1374.jpg,8.0,6.2026744,6
test/8_AF1468.jpg,8.0,5.1192775,5
test/8_AF1545.jpg,8.0,7.756304,8
test/8_AF1610.jpg,8.0,8.397735,8
test/8_AF1692.jpg,8.0,7.129121,7
test/8_AF1827.jpg,8.0,7.024798,7
test/8_AF1894.jpg,8.0,7.390135,7
test/8_AF244.jpg,8.0,6.1408806,6
test/8_AF503.jpg,8.0,8.408543,8
test/8_AF724.jpg,8.0,6.410704,6
test/8_AF862.jpg,8.0,6.6207213,7
test/8_AF972.jpg,8.0,6.893738,7
test/8_AM123.jpg,8.0,6.962385,7
test/8_AM152.jpg,8.0,7.092795,7
test/8_AM1579.jpg,8.0,7.3055167,7
test/8_AM1603.jpg,8.0,7.2011847,7
test/8_AM1629.jpg,8.0,7.243643,7
test/8_AM1664.jpg,8.0,6.2556643,6
test/8_AM1696.jpg,8.0,7.6290417,8
test/8_AM1708.jpg,8.0,6.569089,7
test/8_AM1757.jpg,8.0,5.060893,5
test/8_AM1801.jpg,8.0,6.8648634,7
test/8_AM1887.jpg,8.0,7.678972,8
test/8_AM1935.jpg,8.0,7.787127,8
test/8_AM1968.jpg,8.0,5.964722,6
test/8_AM205.jpg,8.0,8.206754,8
test/8_AM307.jpg,8.0,6.5851293,7
test/8_AM40.jpg,8.0,8.409543,8
test/8_AM64.jpg,8.0,5.3778844,5
test/8_CF14.jpg,8.0,7.382384,7
test/8_CF3.jpg,8.0,7.0066934,7
test/8_CF552.jpg,8.0,5.0793095,5
test/8_CF580.jpg,8.0,6.538107,7
test/8_CF589.jpg,8.0,7.283473,7
test/8_CF600.jpg,8.0,5.808059,6
test/8_CF623.jpg,8.0,7.343143,7
test/8_CF639.jpg,8.0,7.3625374,7
test/8_CF659.jpg,8.0,7.855766,8
test/8_CF687.jpg,8.0,7.3973956,7
test/8_CF707.jpg,8.0,6.868341,7
test/8_CF89.jpg,8.0,6.61533,7
test/8_CM3.jpg,8.0,3.2462156,3
test/8_CM42.jpg,8.0,8.159498,8
test/8_CM650.jpg,8.0,7.9129567,8
test/8_CM665.jpg,8.0,6.760315,7
test/8_CM689.jpg,8.0,4.9325776,5
test/8_CM710.jpg,8.0,6.817637,7
test/8_CM732.jpg,8.0,6.714005,7
test/8_CM93.jpg,8.0,3.6188414,4
