path,true,pred,pred_rounded
test/4_CM96.jpg,4.0,4.4324026,4
test/5_AF10.jpg,5.0,4.1824737,4
test/5_AF1032.jpg,5.0,4.243096,4
test/5_AF1078.jpg,5.0,5.280254,5
test/5_AF1134.jpg,5.0,5.3095202,5
test/5_AF1201.jpg,5.0,4.9324026,5
test/5_AF1215.jpg,5.0,6.951978,7
test/5_AF1232.jpg,5.0,6.030406,6
test/5_AF1258.jpg,5.0,4.2528477,4
test/5_AF1287.jpg,5.0,5.26111,5
test/5_AF1339.jpg,5.0,5.086115,5
test/5_AF1394.jpg,5.0,4.04216,4
test/5_AF1416.jpg,5.0,3.8371017,4
test/5_AF1438.jpg,5.0,3.8726172,4
test/5_AF1482.jpg,5.0,5.786723,6
test/5_AF1517.jpg,5.0,5.379836,5
test/5_AF1550.jpg,5.0,5.0520716,5
test/5_AF1577.jpg,5.0,5.7525845,6
test/5_AF1608.jpg,5.0,6.491638,6
test/5_AF1648.jpg,5.0,4.394541,4
test/5_AF1666.jpg,5.0,5.6906395,6
test/5_AF1699.jpg,5.0,6.784762,7
test/5_AF1731.jpg,5.0,4.749199,5
test/5_AF1795.jpg,5.0,3.2211041,3
test/5_AF1821.jpg,5.0,6.4293194,6
test/5_AF1854.jpg,5.0,5.9697256,6
test/5_AF1874.jpg,5.0,3.5963776,4
test/5_AF1925.jpg,5.0,4.444586,4
test/5_AF1957.jpg,5.0,5.8793006,6
test/5_AF268.jpg,5.0,5.019479,5
test/5_AF315.jpg,5.0,4.459014,4
test/5_AF464.jpg,5.0,4.559735,5
test/5_AF554.jpg,5.0,6.725315,7
test/5_AF655.jpg,5.0,4.0364833,4
test/5_AF746.jpg,5.0,4.9507256,5
test/5_AF845.jpg,5.0,3.3476927,3
test/5_AF910.jpg,5.0,3.4803643,3
test/5_AF952.jpg,5.0,4.3322134,4
test/5_AM103.jpg,5.0,4.146852,4
test/5_AM1096.jpg,5.0,4.3795357,4
test/5_AM122.jpg,5.0,5.1324263,5
test/5_AM1459.jpg,5.0,4.6210394,5
test/5_AM1586.jpg,5.0,7.5938807,8
test/5_AM1637.jpg,5.0,4.2939525,4
test/5_AM1680.jpg,5.0,2.1463318,2
test/5_AM1714.jpg,5.0,5.878681,6
test/5_AM1744.jpg,5.0,4.38048,4
test/5_AM1783.jpg,5.0,5.035185,5
test/5_AM1819.jpg,5.0,3.0639803,3
test/5_AM1866.jpg,5.0,4.4590344,4
test/5_AM1902.jpg,5.0,4.470066,4
test/5_AM1928.jpg,5.0,4.0557714,4
test/5_AM1949.jpg,5.0,3.5531945,4
test/5_AM1979.jpg,5.0,4.264326,4
test/5_AM376.jpg,5.0,4.7860975,5
test/5_AM460.jpg,5.0,3.348409,3
test/5_AM67.jpg,5.0,3.5407016,4
test/5_AM94.jpg,5.0,2.823168,3
test/5_CF163.jpg,5.0,5.4793677,5
test/5_CF246.jpg,5.0,4.871743,5
test/5_CF293.jpg,5.0,3.6615422,4
test/5_CF339.jpg,5.0,4.997113,5
test/5_CF392.jpg,5.0,4.1311574,4
test/5_CF436.jpg,5.0,5.432475,5
test/5_CF526.jpg,5.0,3.1552525,3
test/5_CF622.jpg,5.0,4.4135966,4
test/5_CF672.jpg,5.0,3.4474027,3
test/5_CF716.jpg,5.0,3.6500552,4
test/5_CF747.jpg,5.0,4.814456,5
test/5_CM120.jpg,5.0,3.7172322,4
test/5_CM173.jpg,5.0,6.194907,6
test/5_CM246.jpg,5.0,5.354113,5
test/5_CM337.jpg,5.0,6.643921,7
test/5_CM425.jpg,5.0,4.9848404,5
test/5_CM460.jpg,5.0,5.3144665,5
test/5_CM561.jpg,5.0,5.233697,5
test/5_CM602.jpg,5.0,3.7168906,4
test/5_CM649.jpg,5.0,3.148947,3
test/5_CM683.jpg,5.0,5.2430034,5
test/5_CM750.jpg,5.0,5.0261045,5
test/6_AF1001.jpg,6.0,5.7089586,6
test/6_AF1026.jpg,6.0,3.9466503,4
test/6_AF1093.jpg,6.0,5.3501554,5
test/6_AF1148.jpg,6.0,5.0663404,5
test/6_AF1180.jpg,6.0,6.6865854,7
test/6_AF1200.jpg,6.0,6.0724297,6
test/6_AF1262.jpg,6.0,5.4435787,5
test/6_AF1299.jpg,6.0,6.849882,7
test/6_AF1328.jpg,6.0,6.5147758,7
test/6_AF1366.jpg,6.0,3.540346,4
test/6_AF1385.jpg,6.0,6.052145,6
test/6_AF1406.jpg,6.0,6.3545885,6
test/6_AF1423.jpg,6.0,3.933934,4
test/6_AF1434.jpg,6.0,5.465365,5
test/6_AF1467.jpg,6.0,5.5062857,6
test/6_AF1496.jpg,6.0,6.276319,6
test/6_AF1521.jpg,6.0,6.8417816,7
test/6_AF1536.jpg,6.0,6.9705286,7
test/6_AF1558.jpg,6.0,6.958818,7
test/6_AF1585.jpg,6.0,5.18108,5
test/6_AF1597.jpg,6.0,4.8551855,5
test/6_AF1621.jpg,6.0,3.9319727,4
test/6_AF1659.jpg,6.0,5.004964,5
test/6_AF1671.jpg,6.0,6.3780646,6
test/6_AF1706.jpg,6.0,4.24126,4
test/6_AF1720.jpg,6.0,5.867259,6
test/6_AF1746.jpg,6.0,5.6610856,6
test/6_AF1772.jpg,6.0,5.5099964,6
test/6_AF1785.jpg,6.0,6.1141653,6
test/6_AF1812.jpg,6.0,5.8431516,6
test/6_AF1846.jpg,6.0,6.6344805,7
test/6_AF1881.jpg,6.0,5.2230196,5
test/6_AF1905.jpg,6.0,5.2868586,5
test/6_AF1930.jpg,6.0,6.640163,7
test/6_AF1981.jpg,6.0,5.7029157,6
test/6_AF470.jpg,6.0,7.1405096,7
test/6_AF567.jpg,6.0,4.8002462,5
test/6_AF646.jpg,6.0,5.8440742,6
test/6_AF840.jpg,6.0,4.9653115,5
test/6_AF909.jpg,6.0,3.448005,3
test/6_AF950.jpg,6.0,6.3107214,6
test/6_AF987.jpg,6.0,3.5425637,4
test/6_AM1218.jpg,6.0,4.6001225,5
test/6_AM15.jpg,6.0,4.9365196,5
test/6_AM1592.jpg,6.0,5.6103163,6
test/6_AM1635.jpg,6.0,6.1947994,6
test/6_AM1673.jpg,6.0,3.6992686,4
test/6_AM1719.jpg,6.0,2.9944017,3
test/6_AM1738.jpg,6.0,2.7947628,3
test/6_AM1763.jpg,6.0,3.8059762,4
test/6_AM1784.jpg,6.0,4.1737823,4
test/6_AM1834.jpg,6.0,4.495467,4
test/6_AM1857.jpg,6.0,4.2365785,4
test/6_AM189.jpg,6.0,5.137984,5
test/6_AM1954.jpg,6.0,6.7824326,7
test/6_AM1973.jpg,6.0,4.838059,5
test/6_AM1996.jpg,6.0,5.7784986,6
test/6_AM310.jpg,6.0,5.012307,5
test/6_AM39.jpg,6.0,6.118714,6
test/6_AM592.jpg,6.0,3.4818778,3
test/6_AM84.jpg,6.0,4.301832,4
test/6_AM99.jpg,6.0,4.640193,5
test/6_CF149.jpg,6.0,6.1094894,6
test/6_CF22.jpg,6.0,5.2313533,5
test/6_CF299.jpg,6.0,6.5097837,7
test/6_CF391.jpg,6.0,4.5501833,5
test/6_CF536.jpg,6.0,3.9432693,4
test/6_CF55.jpg,6.0,5.786049,6
test/6_CF572.jpg,6.0,6.666691,7
test/6_CF593.jpg,6.0,5.5965695,6
test/6_CF629.jpg,6.0,6.27657,6
test/6_CF657.jpg,6.0,6.6507926,7
test/6_CF684.jpg,6.0,5.1552625,5
test/6_CF711.jpg,6.0,5.2409153,5
test/6_CF730.jpg,6.0,6.5446167,7
test/6_CF9.jpg,6.0,2.8862145,3
test/6_CM154.jpg,6.0,5.0836596,5
test/6_CM2.jpg,6.0,3.4862082,3
test/6_CM378.jpg,6.0,4.019594,4
test/6_CM485.jpg,6.0,4.890397,5
test/6_CM535.jpg,6.0,6.1381764,6
test/6_CM652.jpg,6.0,3.6551387,4
test/6_CM687.jpg,6.0,4.6238947,5
test/6_CM73.jpg,6.0,4.336101,4
test/7_AF1000.jpg,7.0,5.6990385,6
test/7_AF1064.jpg,7.0,5.000248,5
test/7_AF1090.jpg,7.0,3.6781886,4
test/7_AF1116.jpg,7.0,6.5996037,7
test/7_AF1168.jpg,7.0,6.0160103,6
test/7_AF1207.jpg,7.0,6.5514975,7
test/7_AF1244.jpg,7.0,5.57166,6
test/7_AF1285.jpg,7.0,5.3803997,5
test/7_AF1311.jpg,7.0,6.8479376,7
test/7_AF1324.jpg,7.0,6.449787,6
test/7_AF1348.jpg,7.0,5.297821,5
test/7_AF1364.jpg,7.0,7.1356883,7
test/7_AF1396.jpg,7.0,6.611287,7
test/7_AF1444.jpg,7.0,5.6025724,6
test/7_AF1457.jpg,7.0,7.408079,7
test/7_AF1474.jpg,7.0,6.1082883,6
test/7_AF1488.jpg,7.0,7.2392206,7
test/7_AF1514.jpg,7.0,6.791603,7
test/7_AF1543.jpg,7.0,6.1052103,6
test/7_AF1560.jpg,7.0,6.774646,7
test/7_AF1569.jpg,7.0,6.4440355,6
test/7_AF1595.jpg,7.0,5.6233883,6
test/7_AF1623.jpg,7.0,5.4278603,5
test/7_AF1640.jpg,7.0,6.4736376,6
test/7_AF1673.jpg,7.0,5.0821676,5
test/7_AF1696.jpg,7.0,6.6257086,7
test/7_AF1723.jpg,7.0,6.786189,7
test/7_AF1748.jpg,7.0,5.4516954,5
test/7_AF1761.jpg,7.0,5.733009,6
test/7_AF1775.jpg,7.0,6.44637,6
test/7_AF1793.jpg,7.0,6.7774153,7
test/7_AF1825.jpg,7.0,7.190276,7
test/7_AF1852.jpg,7.0,6.1384907,6
test/7_AF1887.jpg,7.0,6.309724,6
test/7_AF1908.jpg,7.0,6.0749784,6
test/7_AF1958.jpg,7.0,6.734249,7
test/7_AF2.jpg,7.0,5.793198,6
test/7_AF398.jpg,7.0,6.7656355,7
test/7_AF539.jpg,7.0,6.1312037,6
test/7_AF675.jpg,7.0,5.7669897,6
test/7_AF762.jpg,7.0,5.988287,6
test/7_AF858.jpg,7.0,5.6796627,6
test/7_AF898.jpg,7.0,6.4471264,6
test/7_AF934.jpg,7.0,6.768987,7
test/7_AF961.jpg,7.0,6.162118,6
test/7_AM1020.jpg,7.0,7.250658,7
test/7_AM116.jpg,7.0,5.010845,5
test/7_AM134.jpg,7.0,7.0473366,7
test/7_AM154.jpg,7.0,4.442487,4
test/7_AM1570.jpg,7.0,5.8372183,6
test/7_AM1596.jpg,7.0,7.334874,7
test/7_AM1612.jpg,7.0,4.9140215,5
test/7_AM1630.jpg,7.0,5.648431,6
test/7_AM1646.jpg,7.0,5.337272,5
test/7_AM1666.jpg,7.0,5.801175,6
test/7_AM1682.jpg,7.0,5.9164033,6
test/7_AM1710.jpg,7.0,5.5766096,6
test/7_AM1732.jpg,7.0,7.4590516,7
test/7_AM1752.jpg,7.0,6.315933,6
test/7_AM1790.jpg,7.0,5.9045568,6
test/7_AM1822.jpg,7.0,5.171872,5
test/7_AM186.jpg,7.0,5.606103,6
test/7_AM1877.jpg,7.0,5.1282663,5
test/7_AM1897.jpg,7.0,4.562003,5
test/7_AM1952.jpg,7.0,6.0928564,6
test/7_AM1977.jpg,7.0,6.596571,7
test/7_AM1995.jpg,7.0,6.081826,6
test/7_AM247.jpg,7.0,6.73654,7
test/7_AM3.jpg,7.0,8.5136795,8
test/7_AM49.jpg,7.0,5.8871613,6
test/7_AM81.jpg,7.0,5.9702463,6
test/7_CF19.jpg,7.0,7.620008,8
test/7_CF305.jpg,7.0,6.3424354,6
test/7_CF455.jpg,7.0,6.523328,7
test/7_CF554.jpg,7.0,6.1681776,6
test/7_CF564.jpg,7.0,6.7449102,7
test/7_CF595.jpg,7.0,8.007906,8
test/7_CF616.jpg,7.0,5.9616604,6
test/7_CF630.jpg,7.0,5.4011593,5
test/7_CF651.jpg,7.0,6.8316374,7
test/7_CF674.jpg,7.0,5.151742,5
test/7_CF686.jpg,7.0,4.3012576,4
test/7_CF708.jpg,7.0,6.6027575,7
test/7_CF725.jpg,7.0,7.102824,7
test/7_CF748.jpg,7.0,5.5719786,6
test/7_CM186.jpg,7.0,6.559911,7
test/7_CM445.jpg,7.0,6.6055126,7
test/7_CM636.jpg,7.0,3.7035987,4
test/7_CM668.jpg,7.0,5.4221916,5
test/7_CM678.jpg,7.0,6.942171,7
test/7_CM696.jpg,7.0,4.667499,5
test/7_CM712.jpg,7.0,6.565606,7
test/7_CM719.jpg,7.0,3.6527026,4
test/7_CM734.jpg,7.0,6.577566,7
test/7_CM747.jpg,7.0,5.563546,6
test/8_AF1014.jpg,8.0,6.51126,7
test/8_AF1099.jpg,8.0,8.801533,8
test/8_AF1158.jpg,8.0,7.48627,7
test/8_AF1208.jpg,8.0,8.932785,8
test/8_AF1255.jpg,8.0,6.33387,6
test/8_AF1291.jpg,8.0,6.760339,7
test/8_AF1374.jpg,8.0,6.8668947,7
test/8_AF1468.jpg,8.0,6.1237803,6
test/8_AF1545.jpg,8.0,7.57168,8
test/8_AF1610.jpg,8.0,8.106292,8
test/8_AF1692.jpg,8.0,7.022815,7
test/8_AF1827.jpg,8.0,6.531593,7
test/8_AF1894.jpg,8.0,7.5013075,8
test/8_AF244.jpg,8.0,5.185534,5
test/8_AF503.jpg,8.0,7.964902,8
test/8_AF724.jpg,8.0,6.422159,6
test/8_AF862.jpg,8.0,5.458141,5
test/8_AF972.jpg,8.0,7.140009,7
test/8_AM123.jpg,8.0,7.547489,8
test/8_AM152.jpg,8.0,7.2185946,7
test/8_AM1579.jpg,8.0,6.3263397,6
test/8_AM1603.jpg,8.0,6.642287,7
test/8_AM1629.jpg,8.0,7.6538553,8
test/8_AM1664.jpg,8.0,6.812712,7
test/8_AM1696.jpg,8.0,6.8240075,7
test/8_AM1708.jpg,8.0,6.523145,7
test/8_AM1757.jpg,8.0,5.5293407,6
test/8_AM1801.jpg,8.0,7.264266,7
test/8_AM1887.jpg,8.0,9.211267,8
test/8_AM1935.jpg,8.0,6.7081156,7
test/8_AM1968.jpg,8.0,6.006381,6
test/8_AM205.jpg,8.0,7.300798,7
test/8_AM307.jpg,8.0,5.6685357,6
test/8_AM40.jpg,8.0,7.8131666,8
test/8_AM64.jpg,8.0,6.1762323,6
test/8_CF14.jpg,8.0,6.402445,6
test/8_CF3.jpg,8.0,7.376411,7
test/8_CF552.jpg,8.0,4.335833,4
test/8_CF580.jpg,8.0,6.186641,6
test/8_CF589.jpg,8.0,7.234225,7
test/8_CF600.jpg,8.0,5.896594,6
test/8_CF623.jpg,8.0,6.5459948,7
test/8_CF639.jpg,8.0,6.926448,7
test/8_CF659.jpg,8.0,7.078017,7
test/8_CF687.jpg,8.0,6.673235,7
test/8_CF707.jpg,8.0,6.184744,6
test/8_CF89.jpg,8.0,6.747096,7
test/8_CM3.jpg,8.0,3.3763826,3
test/8_CM42.jpg,8.0,6.4522357,6
test/8_CM650.jpg,8.0,6.9194274,7
test/8_CM665.jpg,8.0,6.39787,6
test/8_CM689.jpg,8.0,5.534745,6
test/8_CM710.jpg,8.0,6.33941,6
test/8_CM732.jpg,8.0,6.4515963,6
test/8_CM93.jpg,8.0,3.754457,4
