path,true,pred,pred_rounded
test/5_AF10.jpg,5.0,3.6787162,4
test/5_AF1032.jpg,5.0,3.6228037,4
test/5_AF1078.jpg,5.0,4.853717,5
test/5_AF1134.jpg,5.0,6.1228724,6
test/5_AF1201.jpg,5.0,5.6100955,6
test/5_AF1215.jpg,5.0,7.075348,7
test/5_AF1232.jpg,5.0,5.0020447,5
test/5_AF1258.jpg,5.0,5.512741,6
test/5_AF1287.jpg,5.0,4.836566,5
test/5_AF1339.jpg,5.0,4.2029314,4
test/5_AF1394.jpg,5.0,3.323874,3
test/5_AF1416.jpg,5.0,5.093093,5
test/5_AF1438.jpg,5.0,4.1331425,4
test/5_AF1482.jpg,5.0,6.127059,6
test/5_AF1517.jpg,5.0,5.0975065,5
test/5_AF1550.jpg,5.0,4.704376,5
test/5_AF1577.jpg,5.0,4.6432743,5
test/5_AF1608.jpg,5.0,6.124234,6
test/5_AF1648.jpg,5.0,3.2295895,3
test/5_AF1666.jpg,5.0,5.307975,5
test/5_AF1699.jpg,5.0,7.567436,8
test/5_AF1731.jpg,5.0,5.1519995,5
test/5_AF1795.jpg,5.0,3.2180052,3
test/5_AF1821.jpg,5.0,8.156996,8
test/5_AF1854.jpg,5.0,5.0300074,5
test/5_AF1874.jpg,5.0,3.5506568,4
test/5_AF1925.jpg,5.0,4.6071095,5
test/5_AF1957.jpg,5.0,5.862317,6
test/5_AF268.jpg,5.0,4.4814734,4
test/5_AF315.jpg,5.0,4.1069436,4
test/5_AF464.jpg,5.0,4.8085246,5
test/5_AF554.jpg,5.0,7.400082,7
test/5_AF655.jpg,5.0,3.7573838,4
test/5_AF746.jpg,5.0,5.3195686,5
test/5_AF845.jpg,5.0,3.3357582,3
test/5_AF910.jpg,5.0,2.6478386,3
test/5_AF952.jpg,5.0,5.014221,5
test/5_AM103.jpg,5.0,3.81845,4
test/5_AM1096.jpg,5.0,3.175835,3
test/5_AM122.jpg,5.0,4.1149087,4
test/5_AM1459.jpg,5.0,3.624525,4
test/5_AM1586.jpg,5.0,6.911043,7
test/5_AM1637.jpg,5.0,3.2241626,3
test/5_AM1680.jpg,5.0,2.4901934,2
test/5_AM1714.jpg,5.0,5.6829476,6
test/5_AM1744.jpg,5.0,3.5699215,4
test/5_AM1783.jpg,5.0,4.3837943,4
test/5_AM1819.jpg,5.0,3.0916274,3
test/5_AM1866.jpg,5.0,5.419254,5
test/5_AM1902.jpg,5.0,3.1987402,3
test/5_AM1928.jpg,5.0,3.3197978,3
test/5_AM1949.jpg,5.0,3.5171518,4
test/5_AM1979.jpg,5.0,2.8271146,3
test/5_AM376.jpg,5.0,3.7948856,4
test/5_AM460.jpg,5.0,2.8051288,3
test/5_AM67.jpg,5.0,3.181059,3
test/5_AM94.jpg,5.0,3.1744957,3
test/5_CF163.jpg,5.0,4.9905343,5
test/5_CF246.jpg,5.0,5.8642597,6
test/5_CF293.jpg,5.0,2.559241,3
test/5_CF339.jpg,5.0,5.0787873,5
test/5_CF392.jpg,5.0,3.4420211,3
test/5_CF436.jpg,5.0,6.063545,6
test/5_CF526.jpg,5.0,3.2676058,3
test/5_CF622.jpg,5.0,3.6826975,4
test/5_CF672.jpg,5.0,3.2669253,3
test/5_CF716.jpg,5.0,3.3069353,3
test/5_CF747.jpg,5.0,3.7016854,4
test/5_CM120.jpg,5.0,3.7605476,4
test/5_CM173.jpg,5.0,5.9725995,6
test/5_CM246.jpg,5.0,4.8467827,5
test/5_CM337.jpg,5.0,6.9969115,7
test/5_CM425.jpg,5.0,4.4251575,4
test/5_CM460.jpg,5.0,5.621669,6
test/5_CM561.jpg,5.0,4.6146145,5
test/5_CM602.jpg,5.0,3.2785087,3
test/5_CM649.jpg,5.0,2.7611308,3
test/5_CM683.jpg,5.0,3.9764729,4
test/5_CM750.jpg,5.0,5.4852204,5
test/6_AF1001.jpg,6.0,5.5301523,6
test/6_AF1026.jpg,6.0,3.8580647,4
test/6_AF1093.jpg,6.0,3.6843534,4
test/6_AF1148.jpg,6.0,4.022265,4
test/6_AF1180.jpg,6.0,7.1997447,7
test/6_AF1200.jpg,6.0,6.3743963,6
test/6_AF1262.jpg,6.0,5.3927374,5
test/6_AF1299.jpg,6.0,6.5488977,7
test/6_AF1328.jpg,6.0,6.1300926,6
test/6_AF1366.jpg,6.0,3.447544,3
test/6_AF1385.jpg,6.0,7.2109118,7
test/6_AF1406.jpg,6.0,6.1856823,6
test/6_AF1423.jpg,6.0,4.4025564,4
test/6_AF1434.jpg,6.0,5.764286,6
test/6_AF1467.jpg,6.0,5.6639223,6
test/6_AF1496.jpg,6.0,4.7731466,5
test/6_AF1521.jpg,6.0,6.6283655,7
test/6_AF1536.jpg,6.0,7.4625688,7
test/6_AF1558.jpg,6.0,7.4186206,7
test/6_AF1585.jpg,6.0,5.9743185,6
test/6_AF1597.jpg,6.0,5.0147133,5
test/6_AF1621.jpg,6.0,2.7644293,3
test/6_AF1659.jpg,6.0,5.3620787,5
test/6_AF1671.jpg,6.0,4.6953673,5
test/6_AF1706.jpg,6.0,4.2201385,4
test/6_AF1720.jpg,6.0,6.0256095,6
test/6_AF1746.jpg,6.0,5.3582654,5
test/6_AF1772.jpg,6.0,6.3158827,6
test/6_AF1785.jpg,6.0,6.593469,7
test/6_AF1812.jpg,6.0,7.03303,7
test/6_AF1846.jpg,6.0,6.7623763,7
test/6_AF1881.jpg,6.0,5.327201,5
test/6_AF1905.jpg,6.0,5.3176394,5
test/6_AF1930.jpg,6.0,4.9303966,5
test/6_AF1981.jpg,6.0,4.8422084,5
test/6_AF470.jpg,6.0,7.536836,8
test/6_AF567.jpg,6.0,4.765932,5
test/6_AF646.jpg,6.0,4.4407425,4
test/6_AF840.jpg,6.0,5.247732,5
test/6_AF909.jpg,6.0,6.543123,7
test/6_AF950.jpg,6.0,6.7261014,7
test/6_AF987.jpg,6.0,3.2152388,3
test/6_AM1218.jpg,6.0,4.186533,4
test/6_AM15.jpg,6.0,4.8512096,5
test/6_AM1592.jpg,6.0,5.4601393,5
test/6_AM1635.jpg,6.0,4.7378206,5
test/6_AM1673.jpg,6.0,4.145625,4
test/6_AM1719.jpg,6.0,2.5843208,3
test/6_AM1738.jpg,6.0,5.4471025,5
test/6_AM1763.jpg,6.0,2.9720922,3
test/6_AM1784.jpg,6.0,4.3845983,4
test/6_AM1834.jpg,6.0,3.9766245,4
test/6_AM1857.jpg,6.0,3.4515457,3
test/6_AM189.jpg,6.0,3.337603,3
test/6_AM1954.jpg,6.0,6.691494,7
test/6_AM1973.jpg,6.0,6.6588383,7
test/6_AM1996.jpg,6.0,4.575306,5
test/6_AM310.jpg,6.0,3.5744514,4
test/6_AM39.jpg,6.0,4.8806896,5
test/6_AM592.jpg,6.0,3.2223125,3
test/6_AM84.jpg,6.0,3.1536064,3
test/6_AM99.jpg,6.0,4.9805555,5
test/6_CF149.jpg,6.0,6.2493315,6
test/6_CF22.jpg,6.0,4.5167055,5
test/6_CF299.jpg,6.0,6.2014294,6
test/6_CF391.jpg,6.0,5.117772,5
test/6_CF536.jpg,6.0,4.092405,4
test/6_CF55.jpg,6.0,4.360875,4
test/6_CF572.jpg,6.0,5.702011,6
test/6_CF593.jpg,6.0,6.349746,6
test/6_CF629.jpg,6.0,7.5651083,8
test/6_CF657.jpg,6.0,6.913541,7
test/6_CF684.jpg,6.0,4.4598846,4
test/6_CF711.jpg,6.0,5.3702455,5
test/6_CF730.jpg,6.0,6.508814,7
test/6_CF9.jpg,6.0,2.6613965,3
test/6_CM154.jpg,6.0,4.784706,5
test/6_CM2.jpg,6.0,2.3943737,2
test/6_CM378.jpg,6.0,4.0501766,4
test/6_CM485.jpg,6.0,7.0570154,7
test/6_CM535.jpg,6.0,5.900321,6
test/6_CM652.jpg,6.0,3.571497,4
test/6_CM687.jpg,6.0,5.4274836,5
test/6_CM73.jpg,6.0,3.169004,3
test/7_AF1000.jpg,7.0,5.1465964,5
test/7_AF1064.jpg,7.0,3.3763099,3
test/7_AF1090.jpg,7.0,3.2586582,3
test/7_AF1116.jpg,7.0,6.2569275,6
test/7_AF1168.jpg,7.0,5.289937,5
test/7_AF1207.jpg,7.0,7.0952053,7
test/7_AF1244.jpg,7.0,5.437497,5
test/7_AF1285.jpg,7.0,4.8895125,5
test/7_AF1311.jpg,7.0,6.8256965,7
test/7_AF1324.jpg,7.0,7.848746,8
test/7_AF1348.jpg,7.0,4.508128,5
test/7_AF1364.jpg,7.0,7.250626,7
test/7_AF1396.jpg,7.0,6.5500517,7
test/7_AF1444.jpg,7.0,5.192666,5
test/7_AF1457.jpg,7.0,7.4241037,7
test/7_AF1474.jpg,7.0,5.8603897,6
test/7_AF1488.jpg,7.0,6.7539682,7
test/7_AF1514.jpg,7.0,5.455743,5
test/7_AF1543.jpg,7.0,5.876176,6
test/7_AF1560.jpg,7.0,7.4711533,7
test/7_AF1569.jpg,7.0,6.458466,6
test/7_AF1595.jpg,7.0,8.039198,8
test/7_AF1623.jpg,7.0,6.015828,6
test/7_AF1640.jpg,7.0,3.9831748,4
test/7_AF1673.jpg,7.0,4.6524734,5
test/7_AF1696.jpg,7.0,6.6028004,7
test/7_AF1723.jpg,7.0,6.5570064,7
test/7_AF1748.jpg,7.0,5.5576644,6
test/7_AF1761.jpg,7.0,5.9705224,6
test/7_AF1775.jpg,7.0,6.766291,7
test/7_AF1793.jpg,7.0,6.74953,7
test/7_AF1825.jpg,7.0,7.5139537,8
test/7_AF1852.jpg,7.0,6.4644794,6
test/7_AF1887.jpg,7.0,6.153015,6
test/7_AF1908.jpg,7.0,6.5748873,7
test/7_AF1958.jpg,7.0,7.0760517,7
test/7_AF2.jpg,7.0,6.585105,7
test/7_AF398.jpg,7.0,5.349058,5
test/7_AF539.jpg,7.0,4.600417,5
test/7_AF675.jpg,7.0,7.0399685,7
test/7_AF762.jpg,7.0,5.895875,6
test/7_AF858.jpg,7.0,5.830264,6
test/7_AF898.jpg,7.0,6.845523,7
test/7_AF934.jpg,7.0,6.856458,7
test/7_AF961.jpg,7.0,5.6786947,6
test/7_AM1020.jpg,7.0,4.619014,5
test/7_AM116.jpg,7.0,4.001879,4
test/7_AM134.jpg,7.0,6.964011,7
test/7_AM154.jpg,7.0,3.4740167,3
test/7_AM1570.jpg,7.0,4.650268,5
test/7_AM1596.jpg,7.0,5.604834,6
test/7_AM1612.jpg,7.0,4.404716,4
test/7_AM1630.jpg,7.0,6.023694,6
test/7_AM1646.jpg,7.0,6.540182,7
test/7_AM1666.jpg,7.0,6.5249934,7
test/7_AM1682.jpg,7.0,7.647645,8
test/7_AM1710.jpg,7.0,4.3834047,4
test/7_AM1732.jpg,7.0,7.108523,7
test/7_AM1752.jpg,7.0,7.4717855,7
test/7_AM1790.jpg,7.0,5.301196,5
test/7_AM1822.jpg,7.0,5.480982,5
test/7_AM186.jpg,7.0,4.17887,4
test/7_AM1877.jpg,7.0,5.3379955,5
test/7_AM1897.jpg,7.0,3.6362278,4
test/7_AM1952.jpg,7.0,6.8830185,7
test/7_AM1977.jpg,7.0,6.608329,7
test/7_AM1995.jpg,7.0,4.9731007,5
test/7_AM247.jpg,7.0,4.970745,5
test/7_AM3.jpg,7.0,6.389543,6
test/7_AM49.jpg,7.0,5.706621,6
test/7_AM81.jpg,7.0,4.43569,4
test/7_CF19.jpg,7.0,7.548212,8
test/7_CF305.jpg,7.0,7.096985,7
test/7_CF455.jpg,7.0,6.191041,6
test/7_CF554.jpg,7.0,6.4709864,6
test/7_CF564.jpg,7.0,6.662059,7
test/7_CF595.jpg,7.0,8.83548,8
test/7_CF616.jpg,7.0,4.629178,5
test/7_CF630.jpg,7.0,7.4514523,7
test/7_CF651.jpg,7.0,7.2751865,7
test/7_CF674.jpg,7.0,4.53298,5
test/7_CF686.jpg,7.0,4.1985245,4
test/7_CF708.jpg,7.0,6.5960197,7
test/7_CF725.jpg,7.0,7.120799,7
test/7_CF748.jpg,7.0,5.4198613,5
test/7_CM186.jpg,7.0,6.2232423,6
test/7_CM445.jpg,7.0,6.7910724,7
test/7_CM636.jpg,7.0,3.5211096,4
test/7_CM668.jpg,7.0,5.2629094,5
test/7_CM678.jpg,7.0,6.5239067,7
test/7_CM696.jpg,7.0,3.9712427,4
test/7_CM712.jpg,7.0,5.998216,6
test/7_CM719.jpg,7.0,3.2839427,3
test/7_CM734.jpg,7.0,6.9171305,7
test/7_CM747.jpg,7.0,4.9939523,5
test/8_AF1014.jpg,8.0,7.4093285,7
test/8_AF1099.jpg,8.0,7.8962097,8
test/8_AF1158.jpg,8.0,7.3164988,7
test/8_AF1208.jpg,8.0,9.395041,8
test/8_AF1255.jpg,8.0,5.7634625,6
test/8_AF1291.jpg,8.0,7.3859434,7
test/8_AF1374.jpg,8.0,5.933735,6
test/8_AF1468.jpg,8.0,5.471767,5
test/8_AF1545.jpg,8.0,8.187482,8
test/8_AF1610.jpg,8.0,8.502125,8
test/8_AF1692.jpg,8.0,6.9506173,7
test/8_AF1827.jpg,8.0,7.22292,7
test/8_AF1894.jpg,8.0,7.2771645,7
test/8_AF244.jpg,8.0,5.28448,5
test/8_AF503.jpg,8.0,8.740597,8
test/8_AF724.jpg,8.0,6.684433,7
test/8_AF862.jpg,8.0,5.8576794,6
test/8_AF972.jpg,8.0,7.347151,7
test/8_AM123.jpg,8.0,6.219015,6
test/8_AM152.jpg,8.0,7.1460686,7
test/8_AM1579.jpg,8.0,7.0420246,7
test/8_AM1603.jpg,8.0,6.7202873,7
test/8_AM1629.jpg,8.0,7.061497,7
test/8_AM1664.jpg,8.0,5.834572,6
test/8_AM1696.jpg,8.0,6.6535845,7
test/8_AM1708.jpg,8.0,6.158206,6
test/8_AM1757.jpg,8.0,3.893849,4
test/8_AM1801.jpg,8.0,6.977457,7
test/8_AM1887.jpg,8.0,7.465148,7
test/8_AM1935.jpg,8.0,7.385334,7
test/8_AM1968.jpg,8.0,4.450199,4
test/8_AM205.jpg,8.0,6.656216,7
test/8_AM307.jpg,8.0,7.374959,7
test/8_AM40.jpg,8.0,8.386912,8
test/8_AM64.jpg,8.0,4.751853,5
test/8_CF14.jpg,8.0,7.335949,7
test/8_CF3.jpg,8.0,6.909701,7
test/8_CF552.jpg,8.0,4.593541,5
test/8_CF580.jpg,8.0,5.8974495,6
test/8_CF589.jpg,8.0,7.059788,7
test/8_CF600.jpg,8.0,5.1959414,5
test/8_CF623.jpg,8.0,7.4702363,7
test/8_CF639.jpg,8.0,7.354045,7
test/8_CF659.jpg,8.0,7.7663836,8
test/8_CF687.jpg,8.0,7.635998,8
test/8_CF707.jpg,8.0,7.100381,7
test/8_CF89.jpg,8.0,6.968025,7
test/8_CM3.jpg,8.0,3.136267,3
test/8_CM42.jpg,8.0,8.865892,8
test/8_CM650.jpg,8.0,7.2138395,7
test/8_CM665.jpg,8.0,6.817536,7
test/8_CM689.jpg,8.0,4.133415,4
test/8_CM710.jpg,8.0,7.37183,7
test/8_CM732.jpg,8.0,6.1335964,6
test/8_CM93.jpg,8.0,3.0820713,3
