path,true,pred,pred_rounded
test/5_AF10.jpg,5.0,4.2431626,4
test/5_AF1032.jpg,5.0,4.361565,4
test/5_AF1078.jpg,5.0,5.2659082,5
test/5_AF1134.jpg,5.0,5.922504,6
test/5_AF1201.jpg,5.0,5.1410003,5
test/5_AF1215.jpg,5.0,7.055292,7
test/5_AF1232.jpg,5.0,4.9113297,5
test/5_AF1258.jpg,5.0,5.9574895,6
test/5_AF1287.jpg,5.0,5.0738683,5
test/5_AF1339.jpg,5.0,5.4306297,5
test/5_AF1394.jpg,5.0,3.8851278,4
test/5_AF1416.jpg,5.0,5.0556707,5
test/5_AF1438.jpg,5.0,4.57156,5
test/5_AF1482.jpg,5.0,6.802201,7
test/5_AF1517.jpg,5.0,4.789901,5
test/5_AF1550.jpg,5.0,5.2909036,5
test/5_AF1577.jpg,5.0,5.1096435,5
test/5_AF1608.jpg,5.0,5.9282327,6
test/5_AF1648.jpg,5.0,3.6707268,4
test/5_AF1666.jpg,5.0,5.5858674,6
test/5_AF1699.jpg,5.0,7.8012543,8
test/5_AF1731.jpg,5.0,5.6023116,6
test/5_AF1795.jpg,5.0,4.2523456,4
test/5_AF1821.jpg,5.0,7.6543717,8
test/5_AF1854.jpg,5.0,5.9033937,6
test/5_AF1874.jpg,5.0,3.7967923,4
test/5_AF1925.jpg,5.0,4.842997,5
test/5_AF1957.jpg,5.0,5.9173894,6
test/5_AF268.jpg,5.0,4.7021585,5
test/5_AF315.jpg,5.0,4.7938857,5
test/5_AF464.jpg,5.0,4.753287,5
test/5_AF554.jpg,5.0,6.987169,7
test/5_AF655.jpg,5.0,3.9204657,4
test/5_AF746.jpg,5.0,5.5112433,6
test/5_AF845.jpg,5.0,3.2798526,3
test/5_AF910.jpg,5.0,3.11351,3
test/5_AF952.jpg,5.0,4.598313,5
test/5_AM103.jpg,5.0,4.3555517,4
test/5_AM1096.jpg,5.0,3.6830528,4
test/5_AM122.jpg,5.0,4.5702496,5
test/5_AM1459.jpg,5.0,2.9437625,3
test/5_AM1586.jpg,5.0,7.160691,7
test/5_AM1637.jpg,5.0,3.6800654,4
test/5_AM1680.jpg,5.0,2.550196,3
test/5_AM1714.jpg,5.0,4.959068,5
test/5_AM1744.jpg,5.0,4.394026,4
test/5_AM1783.jpg,5.0,5.3258963,5
test/5_AM1819.jpg,5.0,4.2859244,4
test/5_AM1866.jpg,5.0,5.677833,6
test/5_AM1902.jpg,5.0,2.76781,3
test/5_AM1928.jpg,5.0,4.1975465,4
test/5_AM1949.jpg,5.0,4.252999,4
test/5_AM1979.jpg,5.0,3.3040102,3
test/5_AM376.jpg,5.0,4.6148496,5
test/5_AM460.jpg,5.0,3.0154884,3
test/5_AM67.jpg,5.0,3.3577263,3
test/5_AM94.jpg,5.0,3.1602294,3
test/5_CF163.jpg,5.0,5.2492495,5
test/5_CF246.jpg,5.0,5.7356324,6
test/5_CF293.jpg,5.0,2.8115857,3
test/5_CF339.jpg,5.0,4.692024,5
test/5_CF392.jpg,5.0,3.390642,3
test/5_CF436.jpg,5.0,6.20829,6
test/5_CF526.jpg,5.0,3.537099,4
test/5_CF622.jpg,5.0,3.4157221,3
test/5_CF672.jpg,5.0,4.1058097,4
test/5_CF716.jpg,5.0,4.005655,4
test/5_CF747.jpg,5.0,4.5136967,5
test/5_CM120.jpg,5.0,3.796171,4
test/5_CM173.jpg,5.0,5.775171,6
test/5_CM246.jpg,5.0,4.8969445,5
test/5_CM337.jpg,5.0,7.453605,7
test/5_CM425.jpg,5.0,5.006526,5
test/5_CM460.jpg,5.0,5.149397,5
test/5_CM561.jpg,5.0,5.234677,5
test/5_CM602.jpg,5.0,3.489961,3
test/5_CM649.jpg,5.0,2.9171066,3
test/5_CM683.jpg,5.0,4.1850386,4
test/5_CM750.jpg,5.0,5.7879944,6
test/6_AF1001.jpg,6.0,5.950401,6
test/6_AF1026.jpg,6.0,4.2161317,4
test/6_AF1093.jpg,6.0,4.852243,5
test/6_AF1148.jpg,6.0,4.8557467,5
test/6_AF1180.jpg,6.0,7.169012,7
test/6_AF1200.jpg,6.0,6.595752,7
test/6_AF1262.jpg,6.0,5.6301694,6
test/6_AF1299.jpg,6.0,5.9758906,6
test/6_AF1328.jpg,6.0,5.979536,6
test/6_AF1366.jpg,6.0,4.032673,4
test/6_AF1385.jpg,6.0,6.692652,7
test/6_AF1406.jpg,6.0,6.6265883,7
test/6_AF1423.jpg,6.0,4.828214,5
test/6_AF1434.jpg,6.0,5.492782,5
test/6_AF1467.jpg,6.0,5.903196,6
test/6_AF1496.jpg,6.0,5.7692575,6
test/6_AF1521.jpg,6.0,6.567895,7
test/6_AF1536.jpg,6.0,6.8157306,7
test/6_AF1558.jpg,6.0,7.3021636,7
test/6_AF1585.jpg,6.0,6.14917,6
test/6_AF1597.jpg,6.0,5.3142223,5
test/6_AF1621.jpg,6.0,4.313206,4
test/6_AF1659.jpg,6.0,5.7912564,6
test/6_AF1671.jpg,6.0,5.400977,5
test/6_AF1706.jpg,6.0,5.4825053,5
test/6_AF1720.jpg,6.0,5.9782596,6
test/6_AF1746.jpg,6.0,5.98046,6
test/6_AF1772.jpg,6.0,6.1384583,6
test/6_AF1785.jpg,6.0,6.1832333,6
test/6_AF1812.jpg,6.0,6.8025794,7
test/6_AF1846.jpg,6.0,6.7380404,7
test/6_AF1881.jpg,6.0,5.399709,5
test/6_AF1905.jpg,6.0,4.879913,5
test/6_AF1930.jpg,6.0,4.794883,5
test/6_AF1981.jpg,6.0,6.020887,6
test/6_AF470.jpg,6.0,6.672148,7
test/6_AF567.jpg,6.0,4.3018165,4
test/6_AF646.jpg,6.0,4.6722455,5
test/6_AF840.jpg,6.0,5.4379325,5
test/6_AF909.jpg,6.0,5.838179,6
test/6_AF950.jpg,6.0,6.505273,7
test/6_AF987.jpg,6.0,3.0334702,3
test/6_AM1218.jpg,6.0,4.5223994,5
test/6_AM15.jpg,6.0,4.6704993,5
test/6_AM1592.jpg,6.0,4.81292,5
test/6_AM1635.jpg,6.0,4.6165957,5
test/6_AM1673.jpg,6.0,5.0051003,5
test/6_AM1719.jpg,6.0,3.2317145,3
test/6_AM1738.jpg,6.0,5.545547,6
test/6_AM1763.jpg,6.0,2.8866014,3
test/6_AM1784.jpg,6.0,4.767656,5
test/6_AM1834.jpg,6.0,3.7366676,4
test/6_AM1857.jpg,6.0,4.094986,4
test/6_AM189.jpg,6.0,4.074506,4
test/6_AM1954.jpg,6.0,6.577356,7
test/6_AM1973.jpg,6.0,6.1800337,6
test/6_AM1996.jpg,6.0,4.5393863,5
test/6_AM310.jpg,6.0,4.045517,4
test/6_AM39.jpg,6.0,5.03363,5
test/6_AM592.jpg,6.0,3.5921252,4
test/6_AM84.jpg,6.0,3.6077812,4
test/6_AM99.jpg,6.0,5.8973947,6
test/6_CF149.jpg,6.0,6.0842795,6
test/6_CF22.jpg,6.0,4.6657195,5
test/6_CF299.jpg,6.0,5.823438,6
test/6_CF391.jpg,6.0,5.2607865,5
test/6_CF536.jpg,6.0,4.301377,4
test/6_CF55.jpg,6.0,4.653143,5
test/6_CF572.jpg,6.0,5.9981527,6
test/6_CF593.jpg,6.0,6.3013177,6
test/6_CF629.jpg,6.0,6.689363,7
test/6_CF657.jpg,6.0,6.720957,7
test/6_CF684.jpg,6.0,5.0652356,5
test/6_CF711.jpg,6.0,5.4047294,5
test/6_CF730.jpg,6.0,6.8309307,7
test/6_CF9.jpg,6.0,3.154865,3
test/6_CM154.jpg,6.0,4.2746625,4
test/6_CM2.jpg,6.0,2.7271464,3
test/6_CM378.jpg,6.0,4.4525156,4
test/6_CM485.jpg,6.0,6.507104,7
test/6_CM535.jpg,6.0,5.4083366,5
test/6_CM652.jpg,6.0,3.2284837,3
test/6_CM687.jpg,6.0,5.0587225,5
test/6_CM73.jpg,6.0,3.218061,3
test/7_AF1000.jpg,7.0,5.7937827,6
test/7_AF1064.jpg,7.0,4.7296977,5
test/7_AF1090.jpg,7.0,3.5399196,4
test/7_AF1116.jpg,7.0,5.937471,6
test/7_AF1168.jpg,7.0,6.1478086,6
test/7_AF1207.jpg,7.0,6.8011966,7
test/7_AF1244.jpg,7.0,5.3810678,5
test/7_AF1285.jpg,7.0,5.9464164,6
test/7_AF1311.jpg,7.0,7.0394597,7
test/7_AF1324.jpg,7.0,7.2172,7
test/7_AF1348.jpg,7.0,5.0250225,5
test/7_AF1364.jpg,7.0,7.2198515,7
test/7_AF1396.jpg,7.0,6.6709676,7
test/7_AF1444.jpg,7.0,5.6465964,6
test/7_AF1457.jpg,7.0,7.2143807,7
test/7_AF1474.jpg,7.0,5.7690015,6
test/7_AF1488.jpg,7.0,6.443553,6
test/7_AF1514.jpg,7.0,4.686236,5
test/7_AF1543.jpg,7.0,6.097318,6
test/7_AF1560.jpg,7.0,7.409648,7
test/7_AF1569.jpg,7.0,6.017616,6
test/7_AF1595.jpg,7.0,8.392776,8
test/7_AF1623.jpg,7.0,5.9960656,6
test/7_AF1640.jpg,7.0,5.1226416,5
test/7_AF1673.jpg,7.0,5.2934313,5
test/7_AF1696.jpg,7.0,7.01825,7
test/7_AF1723.jpg,7.0,6.1616354,6
test/7_AF1748.jpg,7.0,5.437629,5
test/7_AF1761.jpg,7.0,5.804043,6
test/7_AF1775.jpg,7.0,6.595012,7
test/7_AF1793.jpg,7.0,6.3483157,6
test/7_AF1825.jpg,7.0,7.1121464,7
test/7_AF1852.jpg,7.0,6.9677925,7
test/7_AF1887.jpg,7.0,5.829779,6
test/7_AF1908.jpg,7.0,6.274511,6
test/7_AF1958.jpg,7.0,7.2700553,7
test/7_AF2.jpg,7.0,6.361773,6
test/7_AF398.jpg,7.0,6.2573037,6
test/7_AF539.jpg,7.0,5.020141,5
test/7_AF675.jpg,7.0,6.6410975,7
test/7_AF762.jpg,7.0,6.16997,6
test/7_AF858.jpg,7.0,5.899119,6
test/7_AF898.jpg,7.0,6.3416553,6
test/7_AF934.jpg,7.0,6.684688,7
test/7_AF961.jpg,7.0,5.9931865,6
test/7_AM1020.jpg,7.0,4.717713,5
test/7_AM116.jpg,7.0,4.769173,5
test/7_AM134.jpg,7.0,6.166884,6
test/7_AM154.jpg,7.0,4.0741105,4
test/7_AM1570.jpg,7.0,5.1864457,5
test/7_AM1596.jpg,7.0,5.893666,6
test/7_AM1612.jpg,7.0,4.389646,4
test/7_AM1630.jpg,7.0,5.401097,5
test/7_AM1646.jpg,7.0,6.428869,6
test/7_AM1666.jpg,7.0,6.7784967,7
test/7_AM1682.jpg,7.0,7.106954,7
test/7_AM1710.jpg,7.0,4.6906033,5
test/7_AM1732.jpg,7.0,6.180505,6
test/7_AM1752.jpg,7.0,6.3274713,6
test/7_AM1790.jpg,7.0,5.163228,5
test/7_AM1822.jpg,7.0,5.43798,5
test/7_AM186.jpg,7.0,5.051435,5
test/7_AM1877.jpg,7.0,6.124229,6
test/7_AM1897.jpg,7.0,4.117007,4
test/7_AM1952.jpg,7.0,5.933927,6
test/7_AM1977.jpg,7.0,6.370355,6
test/7_AM1995.jpg,7.0,5.6226854,6
test/7_AM247.jpg,7.0,4.770426,5
test/7_AM3.jpg,7.0,6.500776,7
test/7_AM49.jpg,7.0,5.824352,6
test/7_AM81.jpg,7.0,4.1021633,4
test/7_CF19.jpg,7.0,6.7494454,7
test/7_CF305.jpg,7.0,6.752912,7
test/7_CF455.jpg,7.0,5.876706,6
test/7_CF554.jpg,7.0,6.5267644,7
test/7_CF564.jpg,7.0,6.5814657,7
test/7_CF595.jpg,7.0,7.5207186,8
test/7_CF616.jpg,7.0,4.4944086,4
test/7_CF630.jpg,7.0,6.1982512,6
test/7_CF651.jpg,7.0,7.102842,7
test/7_CF674.jpg,7.0,5.0461783,5
test/7_CF686.jpg,7.0,4.5298038,5
test/7_CF708.jpg,7.0,6.415767,6
test/7_CF725.jpg,7.0,6.453708,6
test/7_CF748.jpg,7.0,5.6908736,6
test/7_CM186.jpg,7.0,6.443661,6
test/7_CM445.jpg,7.0,6.3626795,6
test/7_CM636.jpg,7.0,3.3242614,3
test/7_CM668.jpg,7.0,4.904301,5
test/7_CM678.jpg,7.0,6.0673356,6
test/7_CM696.jpg,7.0,3.466422,3
test/7_CM712.jpg,7.0,5.8582315,6
test/7_CM719.jpg,7.0,3.4319406,3
test/7_CM734.jpg,7.0,6.6616907,7
test/7_CM747.jpg,7.0,5.3176293,5
test/8_AF1014.jpg,8.0,7.093262,7
test/8_AF1099.jpg,8.0,8.009634,8
test/8_AF1158.jpg,8.0,7.5043497,8
test/8_AF1208.jpg,8.0,9.013633,8
test/8_AF1255.jpg,8.0,6.0582347,6
test/8_AF1291.jpg,8.0,7.3148866,7
test/8_AF1374.jpg,8.0,6.197928,6
test/8_AF1468.jpg,8.0,5.152801,5
test/8_AF1545.jpg,8.0,7.7559476,8
test/8_AF1610.jpg,8.0,8.803103,8
test/8_AF1692.jpg,8.0,6.792072,7
test/8_AF1827.jpg,8.0,7.538468,8
test/8_AF1894.jpg,8.0,7.239758,7
test/8_AF244.jpg,8.0,6.075764,6
test/8_AF503.jpg,8.0,8.694047,8
test/8_AF724.jpg,8.0,5.879743,6
test/8_AF862.jpg,8.0,6.521873,7
test/8_AF972.jpg,8.0,7.3175874,7
test/8_AM123.jpg,8.0,6.4224534,6
test/8_AM152.jpg,8.0,7.1607237,7
test/8_AM1579.jpg,8.0,7.294719,7
test/8_AM1603.jpg,8.0,7.0633445,7
test/8_AM1629.jpg,8.0,5.754736,6
test/8_AM1664.jpg,8.0,5.757894,6
test/8_AM1696.jpg,8.0,6.42314,6
test/8_AM1708.jpg,8.0,5.6574903,6
test/8_AM1757.jpg,8.0,5.1429067,5
test/8_AM1801.jpg,8.0,6.5635095,7
test/8_AM1887.jpg,8.0,7.1351533,7
test/8_AM1935.jpg,8.0,6.945164,7
test/8_AM1968.jpg,8.0,4.2854886,4
test/8_AM205.jpg,8.0,6.6653085,7
test/8_AM307.jpg,8.0,6.79841,7
test/8_AM40.jpg,8.0,8.24456,8
test/8_AM64.jpg,8.0,4.669382,5
test/8_CF14.jpg,8.0,6.7947106,7
test/8_CF3.jpg,8.0,6.9296765,7
test/8_CF552.jpg,8.0,5.534094,6
test/8_CF580.jpg,8.0,5.5014067,6
test/8_CF589.jpg,8.0,7.0894475,7
test/8_CF600.jpg,8.0,5.33977,5
test/8_CF623.jpg,8.0,6.9841466,7
test/8_CF639.jpg,8.0,6.9347243,7
test/8_CF659.jpg,8.0,6.9700694,7
test/8_CF687.jpg,8.0,7.581171,8
test/8_CF707.jpg,8.0,6.5128875,7
test/8_CF89.jpg,8.0,6.458244,6
test/8_CM3.jpg,8.0,3.2151148,3
test/8_CM42.jpg,8.0,7.367345,7
test/8_CM650.jpg,8.0,6.7581496,7
test/8_CM665.jpg,8.0,5.3106,5
test/8_CM689.jpg,8.0,4.0073824,4
test/8_CM710.jpg,8.0,6.77738,7
test/8_CM732.jpg,8.0,5.588506,6
test/8_CM93.jpg,8.0,3.0090997,3
