path,true,pred,pred_rounded
test/4_CM96.jpg,4.0,4.0684714,4
test/5_AF10.jpg,5.0,4.290766,4
test/5_AF1032.jpg,5.0,4.0489345,4
test/5_AF1078.jpg,5.0,5.5928326,6
test/5_AF1134.jpg,5.0,4.978834,5
test/5_AF1201.jpg,5.0,4.8515754,5
test/5_AF1215.jpg,5.0,6.470053,6
test/5_AF1232.jpg,5.0,5.9641986,6
test/5_AF1258.jpg,5.0,4.166207,4
test/5_AF1287.jpg,5.0,5.991298,6
test/5_AF1339.jpg,5.0,5.382696,5
test/5_AF1394.jpg,5.0,4.2722254,4
test/5_AF1416.jpg,5.0,3.761933,4
test/5_AF1438.jpg,5.0,4.1710114,4
test/5_AF1482.jpg,5.0,5.6203094,6
test/5_AF1517.jpg,5.0,5.5011697,6
test/5_AF1550.jpg,5.0,4.6429005,5
test/5_AF1577.jpg,5.0,6.2360106,6
test/5_AF1608.jpg,5.0,6.6377068,7
test/5_AF1648.jpg,5.0,4.4100094,4
test/5_AF1666.jpg,5.0,5.716078,6
test/5_AF1699.jpg,5.0,7.047971,7
test/5_AF1731.jpg,5.0,4.96248,5
test/5_AF1795.jpg,5.0,3.242925,3
test/5_AF1821.jpg,5.0,6.534938,7
test/5_AF1854.jpg,5.0,6.0334125,6
test/5_AF1874.jpg,5.0,3.6330075,4
test/5_AF1925.jpg,5.0,5.0709076,5
test/5_AF1957.jpg,5.0,6.350711,6
test/5_AF268.jpg,5.0,4.79404,5
test/5_AF315.jpg,5.0,4.223221,4
test/5_AF464.jpg,5.0,4.6405983,5
test/5_AF554.jpg,5.0,7.075181,7
test/5_AF655.jpg,5.0,4.201728,4
test/5_AF746.jpg,5.0,5.017971,5
test/5_AF845.jpg,5.0,3.7190197,4
test/5_AF910.jpg,5.0,3.4797099,3
test/5_AF952.jpg,5.0,4.7641892,5
test/5_AM103.jpg,5.0,3.9688318,4
test/5_AM1096.jpg,5.0,4.146655,4
test/5_AM122.jpg,5.0,5.3596396,5
test/5_AM1459.jpg,5.0,3.8842747,4
test/5_AM1586.jpg,5.0,7.380739,7
test/5_AM1637.jpg,5.0,4.203989,4
test/5_AM1680.jpg,5.0,2.129265,2
test/5_AM1714.jpg,5.0,6.008665,6
test/5_AM1744.jpg,5.0,4.2788486,4
test/5_AM1783.jpg,5.0,5.399496,5
test/5_AM1819.jpg,5.0,3.4024212,3
test/5_AM1866.jpg,5.0,4.683418,5
test/5_AM1902.jpg,5.0,4.4100976,4
test/5_AM1928.jpg,5.0,4.497451,4
test/5_AM1949.jpg,5.0,3.721451,4
test/5_AM1979.jpg,5.0,3.6095872,4
test/5_AM376.jpg,5.0,4.5341654,5
test/5_AM460.jpg,5.0,3.4063318,3
test/5_AM67.jpg,5.0,3.905383,4
test/5_AM94.jpg,5.0,2.8500726,3
test/5_CF163.jpg,5.0,5.8682165,6
test/5_CF246.jpg,5.0,4.730543,5
test/5_CF293.jpg,5.0,3.2024481,3
test/5_CF339.jpg,5.0,4.923354,5
test/5_CF392.jpg,5.0,4.000294,4
test/5_CF436.jpg,5.0,5.760458,6
test/5_CF526.jpg,5.0,3.0527234,3
test/5_CF622.jpg,5.0,4.28387,4
test/5_CF672.jpg,5.0,3.2324157,3
test/5_CF716.jpg,5.0,4.4338174,4
test/5_CF747.jpg,5.0,4.917832,5
test/5_CM120.jpg,5.0,4.00523,4
test/5_CM173.jpg,5.0,6.1469746,6
test/5_CM246.jpg,5.0,5.03461,5
test/5_CM337.jpg,5.0,7.109291,7
test/5_CM425.jpg,5.0,4.903696,5
test/5_CM460.jpg,5.0,4.814085,5
test/5_CM561.jpg,5.0,5.32895,5
test/5_CM602.jpg,5.0,3.7479184,4
test/5_CM649.jpg,5.0,3.4879751,3
test/5_CM683.jpg,5.0,5.5407896,6
test/5_CM750.jpg,5.0,4.849001,5
test/6_AF1001.jpg,6.0,5.5102053,6
test/6_AF1026.jpg,6.0,4.2107997,4
test/6_AF1093.jpg,6.0,5.4683323,5
test/6_AF1148.jpg,6.0,4.7158155,5
test/6_AF1180.jpg,6.0,6.860896,7
test/6_AF1200.jpg,6.0,6.6045322,7
test/6_AF1262.jpg,6.0,5.697857,6
test/6_AF1299.jpg,6.0,6.9442563,7
test/6_AF1328.jpg,6.0,6.818778,7
test/6_AF1366.jpg,6.0,3.044449,3
test/6_AF1385.jpg,6.0,6.4257364,6
test/6_AF1406.jpg,6.0,6.9461517,7
test/6_AF1423.jpg,6.0,3.8787858,4
test/6_AF1434.jpg,6.0,4.840641,5
test/6_AF1467.jpg,6.0,5.700824,6
test/6_AF1496.jpg,6.0,6.273301,6
test/6_AF1521.jpg,6.0,7.6170654,8
test/6_AF1536.jpg,6.0,7.266961,7
test/6_AF1558.jpg,6.0,7.0996275,7
test/6_AF1585.jpg,6.0,5.459977,5
test/6_AF1597.jpg,6.0,4.2885337,4
test/6_AF1621.jpg,6.0,3.7233393,4
test/6_AF1659.jpg,6.0,4.9559197,5
test/6_AF1671.jpg,6.0,6.70366,7
test/6_AF1706.jpg,6.0,4.3173623,4
test/6_AF1720.jpg,6.0,6.0557675,6
test/6_AF1746.jpg,6.0,5.791321,6
test/6_AF1772.jpg,6.0,5.757988,6
test/6_AF1785.jpg,6.0,6.790509,7
test/6_AF1812.jpg,6.0,6.3010592,6
test/6_AF1846.jpg,6.0,7.19036,7
test/6_AF1881.jpg,6.0,5.409506,5
test/6_AF1905.jpg,6.0,5.221941,5
test/6_AF1930.jpg,6.0,6.8856463,7
test/6_AF1981.jpg,6.0,5.5150046,6
test/6_AF470.jpg,6.0,7.316765,7
test/6_AF567.jpg,6.0,4.426441,4
test/6_AF646.jpg,6.0,5.936164,6
test/6_AF840.jpg,6.0,4.9518347,5
test/6_AF909.jpg,6.0,4.082701,4
test/6_AF950.jpg,6.0,6.3839774,6
test/6_AF987.jpg,6.0,3.0505774,3
test/6_AM1218.jpg,6.0,4.609255,5
test/6_AM15.jpg,6.0,5.7314534,6
test/6_AM1592.jpg,6.0,6.343362,6
test/6_AM1635.jpg,6.0,6.070122,6
test/6_AM1673.jpg,6.0,4.0443044,4
test/6_AM1719.jpg,6.0,3.0649526,3
test/6_AM1738.jpg,6.0,3.269297,3
test/6_AM1763.jpg,6.0,3.8768303,4
test/6_AM1784.jpg,6.0,4.60553,5
test/6_AM1834.jpg,6.0,4.6099324,5
test/6_AM1857.jpg,6.0,4.241604,4
test/6_AM189.jpg,6.0,4.785882,5
test/6_AM1954.jpg,6.0,7.0608397,7
test/6_AM1973.jpg,6.0,5.3834753,5
test/6_AM1996.jpg,6.0,5.7903214,6
test/6_AM310.jpg,6.0,5.792117,6
test/6_AM39.jpg,6.0,5.711163,6
test/6_AM592.jpg,6.0,3.737007,4
test/6_AM84.jpg,6.0,4.592862,5
test/6_AM99.jpg,6.0,4.4850726,4
test/6_CF149.jpg,6.0,6.2921796,6
test/6_CF22.jpg,6.0,4.8660583,5
test/6_CF299.jpg,6.0,7.2886443,7
test/6_CF391.jpg,6.0,4.942132,5
test/6_CF536.jpg,6.0,4.471011,4
test/6_CF55.jpg,6.0,6.1183844,6
test/6_CF572.jpg,6.0,6.7008457,7
test/6_CF593.jpg,6.0,5.9131384,6
test/6_CF629.jpg,6.0,6.826711,7
test/6_CF657.jpg,6.0,6.670663,7
test/6_CF684.jpg,6.0,5.0525413,5
test/6_CF711.jpg,6.0,5.5557942,6
test/6_CF730.jpg,6.0,6.6956587,7
test/6_CF9.jpg,6.0,3.0299985,3
test/6_CM154.jpg,6.0,5.734932,6
test/6_CM2.jpg,6.0,3.41659,3
test/6_CM378.jpg,6.0,4.032038,4
test/6_CM485.jpg,6.0,5.260397,5
test/6_CM535.jpg,6.0,7.231386,7
test/6_CM652.jpg,6.0,3.6098783,4
test/6_CM687.jpg,6.0,4.6292777,5
test/6_CM73.jpg,6.0,4.6829586,5
test/7_AF1000.jpg,7.0,5.873904,6
test/7_AF1064.jpg,7.0,4.6088543,5
test/7_AF1090.jpg,7.0,3.902784,4
test/7_AF1116.jpg,7.0,7.3132906,7
test/7_AF1168.jpg,7.0,5.92559,6
test/7_AF1207.jpg,7.0,7.0967126,7
test/7_AF1244.jpg,7.0,5.8285346,6
test/7_AF1285.jpg,7.0,5.272522,5
test/7_AF1311.jpg,7.0,6.755316,7
test/7_AF1324.jpg,7.0,6.9979844,7
test/7_AF1348.jpg,7.0,5.6754174,6
test/7_AF1364.jpg,7.0,7.4225693,7
test/7_AF1396.jpg,7.0,7.480499,7
test/7_AF1444.jpg,7.0,5.3531055,5
test/7_AF1457.jpg,7.0,7.3443747,7
test/7_AF1474.jpg,7.0,6.4711175,6
test/7_AF1488.jpg,7.0,7.398868,7
test/7_AF1514.jpg,7.0,6.4361644,6
test/7_AF1543.jpg,7.0,5.715821,6
test/7_AF1560.jpg,7.0,7.3981934,7
test/7_AF1569.jpg,7.0,6.9409695,7
test/7_AF1595.jpg,7.0,6.29081,6
test/7_AF1623.jpg,7.0,5.493,5
test/7_AF1640.jpg,7.0,6.541194,7
test/7_AF1673.jpg,7.0,5.30859,5
test/7_AF1696.jpg,7.0,6.9060745,7
test/7_AF1723.jpg,7.0,7.0443897,7
test/7_AF1748.jpg,7.0,5.7562013,6
test/7_AF1761.jpg,7.0,5.8527346,6
test/7_AF1775.jpg,7.0,6.7292433,7
test/7_AF1793.jpg,7.0,7.6708164,8
test/7_AF1825.jpg,7.0,7.35108,7
test/7_AF1852.jpg,7.0,6.8573833,7
test/7_AF1887.jpg,7.0,6.615361,7
test/7_AF1908.jpg,7.0,5.8717103,6
test/7_AF1958.jpg,7.0,7.0841503,7
test/7_AF2.jpg,7.0,5.5408726,6
test/7_AF398.jpg,7.0,7.0093374,7
test/7_AF539.jpg,7.0,6.218855,6
test/7_AF675.jpg,7.0,6.262136,6
test/7_AF762.jpg,7.0,6.1584787,6
test/7_AF858.jpg,7.0,5.8030553,6
test/7_AF898.jpg,7.0,6.7825613,7
test/7_AF934.jpg,7.0,6.6976023,7
test/7_AF961.jpg,7.0,6.1069255,6
test/7_AM1020.jpg,7.0,7.760322,8
test/7_AM116.jpg,7.0,5.0373993,5
test/7_AM134.jpg,7.0,7.635454,8
test/7_AM154.jpg,7.0,4.430375,4
test/7_AM1570.jpg,7.0,6.152191,6
test/7_AM1596.jpg,7.0,7.214653,7
test/7_AM1612.jpg,7.0,5.421752,5
test/7_AM1630.jpg,7.0,6.0855,6
test/7_AM1646.jpg,7.0,5.701935,6
test/7_AM1666.jpg,7.0,5.848651,6
test/7_AM1682.jpg,7.0,6.030317,6
test/7_AM1710.jpg,7.0,6.388723,6
test/7_AM1732.jpg,7.0,7.5707874,8
test/7_AM1752.jpg,7.0,6.6754637,7
test/7_AM1790.jpg,7.0,6.064837,6
test/7_AM1822.jpg,7.0,5.7441163,6
test/7_AM186.jpg,7.0,5.5618153,6
test/7_AM1877.jpg,7.0,5.338697,5
test/7_AM1897.jpg,7.0,3.8903587,4
test/7_AM1952.jpg,7.0,6.774104,7
test/7_AM1977.jpg,7.0,7.0167875,7
test/7_AM1995.jpg,7.0,5.917056,6
test/7_AM247.jpg,7.0,6.852443,7
test/7_AM3.jpg,7.0,8.663571,8
test/7_AM49.jpg,7.0,5.9331236,6
test/7_AM81.jpg,7.0,6.209262,6
test/7_CF19.jpg,7.0,8.276836,8
test/7_CF305.jpg,7.0,6.3422337,6
test/7_CF455.jpg,7.0,6.7015915,7
test/7_CF554.jpg,7.0,6.1003423,6
test/7_CF564.jpg,7.0,6.6719184,7
test/7_CF595.jpg,7.0,8.467141,8
test/7_CF616.jpg,7.0,6.5952606,7
test/7_CF630.jpg,7.0,5.459897,5
test/7_CF651.jpg,7.0,7.2184105,7
test/7_CF674.jpg,7.0,5.4132395,5
test/7_CF686.jpg,7.0,4.3293633,4
test/7_CF708.jpg,7.0,7.140382,7
test/7_CF725.jpg,7.0,8.071264,8
test/7_CF748.jpg,7.0,5.8630285,6
test/7_CM186.jpg,7.0,6.9147577,7
test/7_CM445.jpg,7.0,6.7795057,7
test/7_CM636.jpg,7.0,3.7403812,4
test/7_CM668.jpg,7.0,5.6495337,6
test/7_CM678.jpg,7.0,7.206906,7
test/7_CM696.jpg,7.0,5.280854,5
test/7_CM712.jpg,7.0,6.86737,7
test/7_CM719.jpg,7.0,4.46732,4
test/7_CM734.jpg,7.0,6.041342,6
test/7_CM747.jpg,7.0,5.3829093,5
test/8_AF1014.jpg,8.0,6.6607547,7
test/8_AF1099.jpg,8.0,9.574122,8
test/8_AF1158.jpg,8.0,7.658279,8
test/8_AF1208.jpg,8.0,9.464225,8
test/8_AF1255.jpg,8.0,6.985894,7
test/8_AF1291.jpg,8.0,7.2243195,7
test/8_AF1374.jpg,8.0,6.9557495,7
test/8_AF1468.jpg,8.0,6.6758947,7
test/8_AF1545.jpg,8.0,8.450745,8
test/8_AF1610.jpg,8.0,8.793921,8
test/8_AF1692.jpg,8.0,6.653681,7
test/8_AF1827.jpg,8.0,6.7532644,7
test/8_AF1894.jpg,8.0,8.422309,8
test/8_AF244.jpg,8.0,5.234807,5
test/8_AF503.jpg,8.0,8.450706,8
test/8_AF724.jpg,8.0,6.5249014,7
test/8_AF862.jpg,8.0,5.711571,6
test/8_AF972.jpg,8.0,7.4871798,7
test/8_AM123.jpg,8.0,7.5409923,8
test/8_AM152.jpg,8.0,8.031915,8
test/8_AM1579.jpg,8.0,6.6025896,7
test/8_AM1603.jpg,8.0,7.1279883,7
test/8_AM1629.jpg,8.0,8.101972,8
test/8_AM1664.jpg,8.0,7.6470366,8
test/8_AM1696.jpg,8.0,7.1650906,7
test/8_AM1708.jpg,8.0,6.8541374,7
test/8_AM1757.jpg,8.0,5.7413464,6
test/8_AM1801.jpg,8.0,7.134557,7
test/8_AM1887.jpg,8.0,9.23858,8
test/8_AM1935.jpg,8.0,6.783828,7
test/8_AM1968.jpg,8.0,6.0761976,6
test/8_AM205.jpg,8.0,6.960354,7
test/8_AM307.jpg,8.0,6.158391,6
test/8_AM40.jpg,8.0,8.08387,8
test/8_AM64.jpg,8.0,6.667977,7
test/8_CF14.jpg,8.0,7.094777,7
test/8_CF3.jpg,8.0,7.4858084,7
test/8_CF552.jpg,8.0,4.2203712,4
test/8_CF580.jpg,8.0,6.1518106,6
test/8_CF589.jpg,8.0,7.3103323,7
test/8_CF600.jpg,8.0,5.9291973,6
test/8_CF623.jpg,8.0,6.6831408,7
test/8_CF639.jpg,8.0,7.153917,7
test/8_CF659.jpg,8.0,7.7036247,8
test/8_CF687.jpg,8.0,6.6205883,7
test/8_CF707.jpg,8.0,6.7869167,7
test/8_CF89.jpg,8.0,7.404751,7
test/8_CM3.jpg,8.0,3.7238963,4
test/8_CM42.jpg,8.0,6.7501564,7
test/8_CM650.jpg,8.0,7.0067344,7
test/8_CM665.jpg,8.0,6.516614,7
test/8_CM689.jpg,8.0,5.336752,5
test/8_CM710.jpg,8.0,6.3390913,6
test/8_CM732.jpg,8.0,6.801917,7
test/8_CM93.jpg,8.0,3.6452708,4
