path,true,pred,pred_rounded
test/5_AF1032.jpg,5.0,3.6516812,4
test/5_AF1078.jpg,5.0,4.8752246,5
test/5_AF1134.jpg,5.0,5.32188,5
test/5_AF1201.jpg,5.0,4.652179,5
test/5_AF1215.jpg,5.0,6.9509807,7
test/5_AF1232.jpg,5.0,5.4068522,5
test/5_AF1258.jpg,5.0,5.0734806,5
test/5_AF1287.jpg,5.0,5.0642014,5
test/5_AF1339.jpg,5.0,5.527491,6
test/5_AF1394.jpg,5.0,4.2171125,4
test/5_AF1416.jpg,5.0,4.4324327,4
test/5_AF1438.jpg,5.0,4.2093487,4
test/5_AF1482.jpg,5.0,6.20195,6
test/5_AF1517.jpg,5.0,5.678901,6
test/5_AF1550.jpg,5.0,5.1753626,5
test/5_AF1577.jpg,5.0,5.836429,6
test/5_AF1608.jpg,5.0,6.5074716,7
test/5_AF1648.jpg,5.0,4.254891,4
test/5_AF1666.jpg,5.0,5.6164193,6
test/5_AF1699.jpg,5.0,7.0935726,7
test/5_AF1731.jpg,5.0,4.584844,5
test/5_AF1795.jpg,5.0,2.9950435,3
test/5_AF1821.jpg,5.0,6.62607,7
test/5_AF1854.jpg,5.0,5.6574297,6
test/5_AF1874.jpg,5.0,3.5738695,4
test/5_AF1925.jpg,5.0,3.8801956,4
test/5_AF1957.jpg,5.0,6.153252,6
test/5_AF268.jpg,5.0,4.6621375,5
test/5_AF315.jpg,5.0,4.1465383,4
test/5_AF464.jpg,5.0,4.2626576,4
test/5_AF554.jpg,5.0,7.493527,7
test/5_AF655.jpg,5.0,3.9919298,4
test/5_AF746.jpg,5.0,5.4164815,5
test/5_AF845.jpg,5.0,3.0015972,3
test/5_AF910.jpg,5.0,3.5612724,4
test/5_AF952.jpg,5.0,5.152781,5
test/5_AM103.jpg,5.0,4.2233367,4
test/5_AM1096.jpg,5.0,4.210383,4
test/5_AM122.jpg,5.0,5.0661387,5
test/5_AM1459.jpg,5.0,4.0702124,4
test/5_AM1586.jpg,5.0,8.237077,8
test/5_AM1637.jpg,5.0,4.0164156,4
test/5_AM1680.jpg,5.0,2.005033,2
test/5_AM1714.jpg,5.0,5.866924,6
test/5_AM1744.jpg,5.0,4.565862,5
test/5_AM1783.jpg,5.0,5.4772897,5
test/5_AM1819.jpg,5.0,3.8483508,4
test/5_AM1866.jpg,5.0,5.2197547,5
test/5_AM1902.jpg,5.0,4.058321,4
test/5_AM1928.jpg,5.0,4.428107,4
test/5_AM1949.jpg,5.0,4.336595,4
test/5_AM1979.jpg,5.0,3.7322125,4
test/5_AM376.jpg,5.0,4.3339324,4
test/5_AM460.jpg,5.0,3.189292,3
test/5_AM67.jpg,5.0,3.438965,3
test/5_AM94.jpg,5.0,2.988919,3
test/5_CF163.jpg,5.0,5.253426,5
test/5_CF246.jpg,5.0,5.3464456,5
test/5_CF293.jpg,5.0,3.7980926,4
test/5_CF339.jpg,5.0,4.9826217,5
test/5_CF392.jpg,5.0,3.8358982,4
test/5_CF436.jpg,5.0,5.66269,6
test/5_CF526.jpg,5.0,3.848254,4
test/5_CF622.jpg,5.0,3.984615,4
test/5_CF672.jpg,5.0,3.9111938,4
test/5_CF716.jpg,5.0,4.674931,5
test/5_CF747.jpg,5.0,4.78224,5
test/5_CM120.jpg,5.0,4.2541127,4
test/5_CM173.jpg,5.0,6.727121,7
test/5_CM246.jpg,5.0,6.4345193,6
test/5_CM337.jpg,5.0,7.328797,7
test/5_CM425.jpg,5.0,5.638682,6
test/5_CM460.jpg,5.0,5.0070167,5
test/5_CM561.jpg,5.0,6.073832,6
test/5_CM602.jpg,5.0,3.9719217,4
test/5_CM649.jpg,5.0,3.9435213,4
test/5_CM683.jpg,5.0,4.901645,5
test/5_CM750.jpg,5.0,6.389345,6
test/6_AF1001.jpg,6.0,5.729058,6
test/6_AF1026.jpg,6.0,3.6286085,4
test/6_AF1093.jpg,6.0,5.0137496,5
test/6_AF1148.jpg,6.0,4.726057,5
test/6_AF1180.jpg,6.0,6.202904,6
test/6_AF1200.jpg,6.0,6.2467537,6
test/6_AF1262.jpg,6.0,5.352608,5
test/6_AF1299.jpg,6.0,6.580839,7
test/6_AF1328.jpg,6.0,6.6494894,7
test/6_AF1366.jpg,6.0,3.2210102,3
test/6_AF1385.jpg,6.0,6.6208663,7
test/6_AF1406.jpg,6.0,6.3651614,6
test/6_AF1423.jpg,6.0,3.9695551,4
test/6_AF1434.jpg,6.0,4.9395266,5
test/6_AF1467.jpg,6.0,5.2189417,5
test/6_AF1496.jpg,6.0,5.9383316,6
test/6_AF1521.jpg,6.0,7.0599275,7
test/6_AF1536.jpg,6.0,7.4037414,7
test/6_AF1558.jpg,6.0,7.1436086,7
test/6_AF1585.jpg,6.0,5.3807235,5
test/6_AF1597.jpg,6.0,4.557236,5
test/6_AF1621.jpg,6.0,3.6444821,4
test/6_AF1659.jpg,6.0,4.615454,5
test/6_AF1671.jpg,6.0,6.107386,6
test/6_AF1706.jpg,6.0,5.4119425,5
test/6_AF1720.jpg,6.0,5.263761,5
test/6_AF1746.jpg,6.0,5.6417017,6
test/6_AF1772.jpg,6.0,5.5408235,6
test/6_AF1785.jpg,6.0,5.9398875,6
test/6_AF1812.jpg,6.0,6.479895,6
test/6_AF1846.jpg,6.0,6.807554,7
test/6_AF1881.jpg,6.0,5.4213395,5
test/6_AF1905.jpg,6.0,4.902331,5
test/6_AF1930.jpg,6.0,6.508431,7
test/6_AF1981.jpg,6.0,5.732913,6
test/6_AF470.jpg,6.0,7.1295714,7
test/6_AF567.jpg,6.0,4.593661,5
test/6_AF646.jpg,6.0,5.6336203,6
test/6_AF840.jpg,6.0,5.4831147,5
test/6_AF909.jpg,6.0,4.0252414,4
test/6_AF950.jpg,6.0,7.0956364,7
test/6_AF987.jpg,6.0,3.444362,3
test/6_AM1218.jpg,6.0,4.488045,4
test/6_AM15.jpg,6.0,5.52903,6
test/6_AM1592.jpg,6.0,6.4400983,6
test/6_AM1635.jpg,6.0,5.953438,6
test/6_AM1673.jpg,6.0,4.559743,5
test/6_AM1719.jpg,6.0,2.9204571,3
test/6_AM1738.jpg,6.0,4.13561,4
test/6_AM1763.jpg,6.0,3.5270877,4
test/6_AM1784.jpg,6.0,4.1887555,4
test/6_AM1834.jpg,6.0,4.7757745,5
test/6_AM1857.jpg,6.0,3.951191,4
test/6_AM189.jpg,6.0,5.216221,5
test/6_AM1954.jpg,6.0,7.151279,7
test/6_AM1973.jpg,6.0,5.928634,6
test/6_AM1996.jpg,6.0,6.057038,6
test/6_AM310.jpg,6.0,4.9296193,5
test/6_AM39.jpg,6.0,6.48239,6
test/6_AM592.jpg,6.0,3.0988996,3
test/6_AM84.jpg,6.0,3.9114256,4
test/6_AM99.jpg,6.0,5.794141,6
test/6_CF149.jpg,6.0,6.366861,6
test/6_CF22.jpg,6.0,5.591942,6
test/6_CF299.jpg,6.0,6.345066,6
test/6_CF391.jpg,6.0,4.7173643,5
test/6_CF536.jpg,6.0,4.3054295,4
test/6_CF55.jpg,6.0,5.0791483,5
test/6_CF572.jpg,6.0,7.1286664,7
test/6_CF593.jpg,6.0,5.782905,6
test/6_CF629.jpg,6.0,6.684438,7
test/6_CF657.jpg,6.0,6.555027,7
test/6_CF684.jpg,6.0,5.3215737,5
test/6_CF711.jpg,6.0,5.2328105,5
test/6_CF730.jpg,6.0,6.508099,7
test/6_CF9.jpg,6.0,3.983121,4
test/6_CM154.jpg,6.0,5.992616,6
test/6_CM2.jpg,6.0,3.7501657,4
test/6_CM378.jpg,6.0,6.04415,6
test/6_CM485.jpg,6.0,6.0565505,6
test/6_CM535.jpg,6.0,6.7182317,7
test/6_CM652.jpg,6.0,4.3570333,4
test/6_CM687.jpg,6.0,6.03655,6
test/6_CM73.jpg,6.0,4.1773977,4
test/7_AF1000.jpg,7.0,6.5397325,7
test/7_AF1064.jpg,7.0,4.9496202,5
test/7_AF1090.jpg,7.0,3.8866587,4
test/7_AF1116.jpg,7.0,6.770288,7
test/7_AF1168.jpg,7.0,6.0112624,6
test/7_AF1207.jpg,7.0,6.579694,7
test/7_AF1244.jpg,7.0,5.654052,6
test/7_AF1285.jpg,7.0,5.049767,5
test/7_AF1311.jpg,7.0,7.0602064,7
test/7_AF1324.jpg,7.0,6.144913,6
test/7_AF1348.jpg,7.0,5.363913,5
test/7_AF1364.jpg,7.0,7.8194013,8
test/7_AF1396.jpg,7.0,6.8308825,7
test/7_AF1444.jpg,7.0,5.6199083,6
test/7_AF1457.jpg,7.0,7.455402,7
test/7_AF1474.jpg,7.0,5.315971,5
test/7_AF1488.jpg,7.0,6.5095325,7
test/7_AF1514.jpg,7.0,5.2153726,5
test/7_AF1543.jpg,7.0,6.1194124,6
test/7_AF1560.jpg,7.0,7.299558,7
test/7_AF1569.jpg,7.0,6.2165513,6
test/7_AF1595.jpg,7.0,7.303872,7
test/7_AF1623.jpg,7.0,5.9511504,6
test/7_AF1640.jpg,7.0,6.071321,6
test/7_AF1673.jpg,7.0,5.075519,5
test/7_AF1696.jpg,7.0,6.776403,7
test/7_AF1723.jpg,7.0,6.489243,6
test/7_AF1748.jpg,7.0,4.9115415,5
test/7_AF1761.jpg,7.0,5.8117294,6
test/7_AF1775.jpg,7.0,6.3080764,6
test/7_AF1793.jpg,7.0,6.960675,7
test/7_AF1825.jpg,7.0,6.8770638,7
test/7_AF1852.jpg,7.0,6.5520415,7
test/7_AF1887.jpg,7.0,6.2350264,6
test/7_AF1908.jpg,7.0,5.7421455,6
test/7_AF1958.jpg,7.0,7.2734504,7
test/7_AF2.jpg,7.0,5.847316,6
test/7_AF398.jpg,7.0,6.287517,6
test/7_AF539.jpg,7.0,6.0214753,6
test/7_AF675.jpg,7.0,6.4965625,6
test/7_AF762.jpg,7.0,6.79876,7
test/7_AF858.jpg,7.0,6.198625,6
test/7_AF898.jpg,7.0,6.356485,6
test/7_AF934.jpg,7.0,5.966479,6
test/7_AF961.jpg,7.0,5.654768,6
test/7_AM1020.jpg,7.0,6.5765014,7
test/7_AM116.jpg,7.0,5.1444907,5
test/7_AM134.jpg,7.0,7.4154944,7
test/7_AM154.jpg,7.0,4.303677,4
test/7_AM1570.jpg,7.0,5.8304005,6
test/7_AM1596.jpg,7.0,7.6546454,8
test/7_AM1612.jpg,7.0,4.8112574,5
test/7_AM1630.jpg,7.0,6.3237104,6
test/7_AM1646.jpg,7.0,6.6092324,7
test/7_AM1666.jpg,7.0,6.536674,7
test/7_AM1682.jpg,7.0,6.061807,6
test/7_AM1710.jpg,7.0,6.1165643,6
test/7_AM1732.jpg,7.0,6.9754014,7
test/7_AM1752.jpg,7.0,7.0889745,7
test/7_AM1790.jpg,7.0,5.5362973,6
test/7_AM1822.jpg,7.0,6.231386,6
test/7_AM186.jpg,7.0,6.445784,6
test/7_AM1877.jpg,7.0,5.0203032,5
test/7_AM1897.jpg,7.0,4.7608037,5
test/7_AM1952.jpg,7.0,6.255731,6
test/7_AM1977.jpg,7.0,7.3677673,7
test/7_AM1995.jpg,7.0,6.3052325,6
test/7_AM247.jpg,7.0,7.8697257,8
test/7_AM3.jpg,7.0,7.802708,8
test/7_AM49.jpg,7.0,6.816829,7
test/7_AM81.jpg,7.0,5.637893,6
test/7_CF19.jpg,7.0,7.272038,7
test/7_CF305.jpg,7.0,6.723347,7
test/7_CF455.jpg,7.0,6.8365035,7
test/7_CF554.jpg,7.0,6.144589,6
test/7_CF564.jpg,7.0,6.3495073,6
test/7_CF595.jpg,7.0,8.085952,8
test/7_CF616.jpg,7.0,5.8269506,6
test/7_CF630.jpg,7.0,5.7189574,6
test/7_CF651.jpg,7.0,6.7133555,7
test/7_CF674.jpg,7.0,5.3736506,5
test/7_CF686.jpg,7.0,4.285023,4
test/7_CF708.jpg,7.0,6.4932294,6
test/7_CF725.jpg,7.0,7.3667474,7
test/7_CF748.jpg,7.0,5.227597,5
test/7_CM186.jpg,7.0,7.4966455,7
test/7_CM445.jpg,7.0,6.9531493,7
test/7_CM636.jpg,7.0,4.0894747,4
test/7_CM668.jpg,7.0,5.666002,6
test/7_CM678.jpg,7.0,7.391015,7
test/7_CM696.jpg,7.0,5.593237,6
test/7_CM712.jpg,7.0,6.9721036,7
test/7_CM719.jpg,7.0,4.442664,4
test/7_CM734.jpg,7.0,7.798714,8
test/7_CM747.jpg,7.0,5.94286,6
test/8_AF1014.jpg,8.0,6.597054,7
test/8_AF1099.jpg,8.0,8.402586,8
test/8_AF1158.jpg,8.0,7.154656,7
test/8_AF1208.jpg,8.0,9.276558,8
test/8_AF1255.jpg,8.0,6.181128,6
test/8_AF1291.jpg,8.0,7.4851966,7
test/8_AF1374.jpg,8.0,6.8601346,7
test/8_AF1468.jpg,8.0,5.6779923,6
test/8_AF1545.jpg,8.0,7.8851304,8
test/8_AF1610.jpg,8.0,8.713263,8
test/8_AF1692.jpg,8.0,6.560157,7
test/8_AF1827.jpg,8.0,6.877338,7
test/8_AF1894.jpg,8.0,7.436578,7
test/8_AF244.jpg,8.0,5.7360196,6
test/8_AF503.jpg,8.0,9.010895,8
test/8_AF724.jpg,8.0,5.818871,6
test/8_AF862.jpg,8.0,6.107406,6
test/8_AF972.jpg,8.0,7.733997,8
test/8_AM123.jpg,8.0,7.4864182,7
test/8_AM152.jpg,8.0,7.7823224,8
test/8_AM1579.jpg,8.0,6.9387546,7
test/8_AM1603.jpg,8.0,7.0114255,7
test/8_AM1629.jpg,8.0,7.3451552,7
test/8_AM1664.jpg,8.0,6.5719514,7
test/8_AM1696.jpg,8.0,7.6880307,8
test/8_AM1708.jpg,8.0,6.624527,7
test/8_AM1757.jpg,8.0,5.989515,6
test/8_AM1801.jpg,8.0,7.0824194,7
test/8_AM1887.jpg,8.0,9.087151,8
test/8_AM1935.jpg,8.0,7.3588862,7
test/8_AM1968.jpg,8.0,5.60088,6
test/8_AM205.jpg,8.0,7.4041123,7
test/8_AM307.jpg,8.0,5.9264655,6
test/8_AM40.jpg,8.0,8.590651,8
test/8_AM64.jpg,8.0,6.191438,6
test/8_CF14.jpg,8.0,7.069904,7
test/8_CF3.jpg,8.0,6.8183994,7
test/8_CF552.jpg,8.0,4.228285,4
test/8_CF580.jpg,8.0,5.6476645,6
test/8_CF589.jpg,8.0,6.861894,7
test/8_CF600.jpg,8.0,6.540429,7
test/8_CF623.jpg,8.0,7.211395,7
test/8_CF639.jpg,8.0,7.4213977,7
test/8_CF659.jpg,8.0,7.172603,7
test/8_CF687.jpg,8.0,6.634955,7
test/8_CF707.jpg,8.0,6.240486,6
test/8_CF89.jpg,8.0,6.9071994,7
test/8_CM3.jpg,8.0,4.4250493,4
test/8_CM42.jpg,8.0,6.211676,6
test/8_CM650.jpg,8.0,6.671629,7
test/8_CM665.jpg,8.0,6.9303675,7
test/8_CM689.jpg,8.0,5.591081,6
test/8_CM710.jpg,8.0,6.6511865,7
test/8_CM732.jpg,8.0,6.4367585,6
test/8_CM93.jpg,8.0,4.217603,4
