path,true,pred,pred_rounded
test/4_CM96.jpg,4.0,4.4734797,4
test/5_AF10.jpg,5.0,4.3151145,4
test/5_AF1032.jpg,5.0,4.1011405,4
test/5_AF1078.jpg,5.0,5.741237,6
test/5_AF1134.jpg,5.0,4.067077,4
test/5_AF1201.jpg,5.0,5.9937882,6
test/5_AF1215.jpg,5.0,6.318337,6
test/5_AF1232.jpg,5.0,5.5523725,6
test/5_AF1258.jpg,5.0,5.365852,5
test/5_AF1287.jpg,5.0,5.2863326,5
test/5_AF1339.jpg,5.0,5.606979,6
test/5_AF1394.jpg,5.0,4.482707,4
test/5_AF1416.jpg,5.0,4.5352755,5
test/5_AF1438.jpg,5.0,4.3898864,4
test/5_AF1482.jpg,5.0,6.5918813,7
test/5_AF1517.jpg,5.0,4.7809916,5
test/5_AF1550.jpg,5.0,5.0471377,5
test/5_AF1577.jpg,5.0,4.521624,5
test/5_AF1608.jpg,5.0,6.37893,6
test/5_AF1648.jpg,5.0,4.62977,5
test/5_AF1666.jpg,5.0,4.804388,5
test/5_AF1699.jpg,5.0,6.1636696,6
test/5_AF1731.jpg,5.0,5.836374,6
test/5_AF1795.jpg,5.0,3.5331404,4
test/5_AF1821.jpg,5.0,7.0003734,7
test/5_AF1854.jpg,5.0,6.5889583,7
test/5_AF1874.jpg,5.0,4.1893206,4
test/5_AF1925.jpg,5.0,3.804747,4
test/5_AF1957.jpg,5.0,6.693658,7
test/5_AF268.jpg,5.0,4.508815,5
test/5_AF315.jpg,5.0,4.571161,5
test/5_AF464.jpg,5.0,4.3701735,4
test/5_AF554.jpg,5.0,7.5341043,8
test/5_AF655.jpg,5.0,4.1926694,4
test/5_AF746.jpg,5.0,5.70102,6
test/5_AF845.jpg,5.0,3.0945373,3
test/5_AF910.jpg,5.0,2.9865046,3
test/5_AF952.jpg,5.0,5.1571193,5
test/5_AM103.jpg,5.0,3.8583686,4
test/5_AM1096.jpg,5.0,3.4427433,3
test/5_AM122.jpg,5.0,4.860051,5
test/5_AM1459.jpg,5.0,4.013935,4
test/5_AM1586.jpg,5.0,7.9977765,8
test/5_AM1637.jpg,5.0,4.760465,5
test/5_AM1680.jpg,5.0,1.4048805,1
test/5_AM1714.jpg,5.0,5.7947392,6
test/5_AM1744.jpg,5.0,4.5798197,5
test/5_AM1783.jpg,5.0,5.345822,5
test/5_AM1819.jpg,5.0,2.8396215,3
test/5_AM1866.jpg,5.0,5.554122,6
test/5_AM1902.jpg,5.0,4.1164966,4
test/5_AM1928.jpg,5.0,3.8768268,4
test/5_AM1949.jpg,5.0,3.893021,4
test/5_AM1979.jpg,5.0,4.03305,4
test/5_AM376.jpg,5.0,5.06531,5
test/5_AM460.jpg,5.0,3.2603261,3
test/5_AM67.jpg,5.0,3.7084122,4
test/5_AM94.jpg,5.0,3.1548078,3
test/5_CF163.jpg,5.0,4.6074996,5
test/5_CF246.jpg,5.0,4.438007,4
test/5_CF293.jpg,5.0,4.2606125,4
test/5_CF339.jpg,5.0,5.365875,5
test/5_CF392.jpg,5.0,3.6288729,4
test/5_CF436.jpg,5.0,6.7022023,7
test/5_CF526.jpg,5.0,2.9605927,3
test/5_CF622.jpg,5.0,3.873943,4
test/5_CF672.jpg,5.0,3.2676957,3
test/5_CF716.jpg,5.0,3.79951,4
test/5_CF747.jpg,5.0,5.197078,5
test/5_CM120.jpg,5.0,3.2235007,3
test/5_CM173.jpg,5.0,6.4725785,6
test/5_CM246.jpg,5.0,6.0642157,6
test/5_CM337.jpg,5.0,7.21613,7
test/5_CM425.jpg,5.0,4.380673,4
test/5_CM460.jpg,5.0,5.141626,5
test/5_CM561.jpg,5.0,6.45948,6
test/5_CM602.jpg,5.0,3.753519,4
test/5_CM649.jpg,5.0,3.0346723,3
test/5_CM683.jpg,5.0,4.86267,5
test/5_CM750.jpg,5.0,4.9968047,5
test/6_AF1001.jpg,6.0,4.3671594,4
test/6_AF1026.jpg,6.0,3.7354937,4
test/6_AF1093.jpg,6.0,5.1882424,5
test/6_AF1148.jpg,6.0,5.1374173,5
test/6_AF1180.jpg,6.0,7.291141,7
test/6_AF1200.jpg,6.0,6.183062,6
test/6_AF1262.jpg,6.0,4.9819784,5
test/6_AF1299.jpg,6.0,6.9759555,7
test/6_AF1328.jpg,6.0,5.8477798,6
test/6_AF1366.jpg,6.0,3.5001702,4
test/6_AF1385.jpg,6.0,7.101238,7
test/6_AF1406.jpg,6.0,6.23863,6
test/6_AF1423.jpg,6.0,5.3518114,5
test/6_AF1434.jpg,6.0,4.713102,5
test/6_AF1467.jpg,6.0,5.5834727,6
test/6_AF1496.jpg,6.0,6.5247636,7
test/6_AF1521.jpg,6.0,6.8064885,7
test/6_AF1536.jpg,6.0,8.392531,8
test/6_AF1558.jpg,6.0,7.773915,8
test/6_AF1585.jpg,6.0,5.284149,5
test/6_AF1597.jpg,6.0,3.849363,4
test/6_AF1621.jpg,6.0,3.297116,3
test/6_AF1659.jpg,6.0,5.6371627,6
test/6_AF1671.jpg,6.0,4.582772,5
test/6_AF1706.jpg,6.0,4.7675195,5
test/6_AF1720.jpg,6.0,4.9465675,5
test/6_AF1746.jpg,6.0,7.557926,8
test/6_AF1772.jpg,6.0,5.4522586,5
test/6_AF1785.jpg,6.0,7.7772946,8
test/6_AF1812.jpg,6.0,6.2521095,6
test/6_AF1846.jpg,6.0,6.581346,7
test/6_AF1881.jpg,6.0,5.3364787,5
test/6_AF1905.jpg,6.0,5.0314784,5
test/6_AF1930.jpg,6.0,5.8603864,6
test/6_AF1981.jpg,6.0,5.7181077,6
test/6_AF470.jpg,6.0,7.8507466,8
test/6_AF567.jpg,6.0,4.0035324,4
test/6_AF646.jpg,6.0,4.953179,5
test/6_AF840.jpg,6.0,5.9555335,6
test/6_AF909.jpg,6.0,3.7908688,4
test/6_AF950.jpg,6.0,6.8683124,7
test/6_AF987.jpg,6.0,3.3748481,3
test/6_AM1218.jpg,6.0,4.594739,5
test/6_AM15.jpg,6.0,5.20634,5
test/6_AM1592.jpg,6.0,6.886946,7
test/6_AM1635.jpg,6.0,5.8949656,6
test/6_AM1673.jpg,6.0,2.9117808,3
test/6_AM1719.jpg,6.0,3.072908,3
test/6_AM1738.jpg,6.0,3.4677572,3
test/6_AM1763.jpg,6.0,3.8741064,4
test/6_AM1784.jpg,6.0,4.667177,5
test/6_AM1834.jpg,6.0,3.5116491,4
test/6_AM1857.jpg,6.0,4.0977216,4
test/6_AM189.jpg,6.0,5.0947556,5
test/6_AM1954.jpg,6.0,6.694927,7
test/6_AM1973.jpg,6.0,4.583262,5
test/6_AM1996.jpg,6.0,5.784432,6
test/6_AM310.jpg,6.0,5.229704,5
test/6_AM39.jpg,6.0,6.1858625,6
test/6_AM592.jpg,6.0,3.3322806,3
test/6_AM84.jpg,6.0,4.123587,4
test/6_AM99.jpg,6.0,5.592331,6
test/6_CF149.jpg,6.0,6.0998154,6
test/6_CF22.jpg,6.0,6.507047,7
test/6_CF299.jpg,6.0,6.2555566,6
test/6_CF391.jpg,6.0,4.8286037,5
test/6_CF536.jpg,6.0,2.6379564,3
test/6_CF55.jpg,6.0,4.572169,5
test/6_CF572.jpg,6.0,7.469855,7
test/6_CF593.jpg,6.0,6.098559,6
test/6_CF629.jpg,6.0,5.4413123,5
test/6_CF657.jpg,6.0,6.5494037,7
test/6_CF684.jpg,6.0,4.855885,5
test/6_CF711.jpg,6.0,4.8404546,5
test/6_CF730.jpg,6.0,5.687888,6
test/6_CF9.jpg,6.0,2.805364,3
test/6_CM154.jpg,6.0,4.9834914,5
test/6_CM2.jpg,6.0,3.940326,4
test/6_CM378.jpg,6.0,3.9350715,4
test/6_CM485.jpg,6.0,6.4266114,6
test/6_CM535.jpg,6.0,6.736503,7
test/6_CM652.jpg,6.0,3.9848113,4
test/6_CM687.jpg,6.0,5.1393747,5
test/6_CM73.jpg,6.0,4.6095424,5
test/7_AF1000.jpg,7.0,6.344025,6
test/7_AF1064.jpg,7.0,4.144825,4
test/7_AF1090.jpg,7.0,4.412039,4
test/7_AF1116.jpg,7.0,7.8295712,8
test/7_AF1168.jpg,7.0,5.4482293,5
test/7_AF1207.jpg,7.0,6.139051,6
test/7_AF1244.jpg,7.0,4.8714175,5
test/7_AF1285.jpg,7.0,6.1167154,6
test/7_AF1311.jpg,7.0,7.767504,8
test/7_AF1324.jpg,7.0,7.133499,7
test/7_AF1348.jpg,7.0,5.4657006,5
test/7_AF1364.jpg,7.0,7.247558,7
test/7_AF1396.jpg,7.0,6.92869,7
test/7_AF1444.jpg,7.0,5.01724,5
test/7_AF1457.jpg,7.0,6.735951,7
test/7_AF1474.jpg,7.0,6.149114,6
test/7_AF1488.jpg,7.0,6.539058,7
test/7_AF1514.jpg,7.0,4.850392,5
test/7_AF1543.jpg,7.0,5.6160865,6
test/7_AF1560.jpg,7.0,7.0522227,7
test/7_AF1569.jpg,7.0,6.5407867,7
test/7_AF1595.jpg,7.0,6.5221,7
test/7_AF1623.jpg,7.0,5.9478884,6
test/7_AF1640.jpg,7.0,6.2071853,6
test/7_AF1673.jpg,7.0,5.619928,6
test/7_AF1696.jpg,7.0,6.228558,6
test/7_AF1723.jpg,7.0,6.1649566,6
test/7_AF1748.jpg,7.0,5.2133765,5
test/7_AF1761.jpg,7.0,5.7783904,6
test/7_AF1775.jpg,7.0,6.4369636,6
test/7_AF1793.jpg,7.0,7.341184,7
test/7_AF1825.jpg,7.0,6.9142733,7
test/7_AF1852.jpg,7.0,7.413665,7
test/7_AF1887.jpg,7.0,5.487598,5
test/7_AF1908.jpg,7.0,5.1198297,5
test/7_AF1958.jpg,7.0,7.1278267,7
test/7_AF2.jpg,7.0,6.419128,6
test/7_AF398.jpg,7.0,7.653378,8
test/7_AF539.jpg,7.0,6.8072515,7
test/7_AF675.jpg,7.0,7.099522,7
test/7_AF762.jpg,7.0,6.565202,7
test/7_AF858.jpg,7.0,5.534629,6
test/7_AF898.jpg,7.0,5.786385,6
test/7_AF934.jpg,7.0,6.7954216,7
test/7_AF961.jpg,7.0,5.988272,6
test/7_AM1020.jpg,7.0,6.700125,7
test/7_AM116.jpg,7.0,5.1000495,5
test/7_AM134.jpg,7.0,6.699561,7
test/7_AM154.jpg,7.0,4.126791,4
test/7_AM1570.jpg,7.0,5.661506,6
test/7_AM1596.jpg,7.0,9.3326025,8
test/7_AM1612.jpg,7.0,5.1117063,5
test/7_AM1630.jpg,7.0,5.6867614,6
test/7_AM1646.jpg,7.0,6.4964166,6
test/7_AM1666.jpg,7.0,5.8158307,6
test/7_AM1682.jpg,7.0,6.898872,7
test/7_AM1710.jpg,7.0,5.245957,5
test/7_AM1732.jpg,7.0,5.946609,6
test/7_AM1752.jpg,7.0,7.483003,7
test/7_AM1790.jpg,7.0,6.421936,6
test/7_AM1822.jpg,7.0,5.7401004,6
test/7_AM186.jpg,7.0,6.1424394,6
test/7_AM1877.jpg,7.0,5.49026,5
test/7_AM1897.jpg,7.0,4.9389715,5
test/7_AM1952.jpg,7.0,6.8143144,7
test/7_AM1977.jpg,7.0,6.8158836,7
test/7_AM1995.jpg,7.0,6.258802,6
test/7_AM247.jpg,7.0,5.9981036,6
test/7_AM3.jpg,7.0,7.354358,7
test/7_AM49.jpg,7.0,5.948069,6
test/7_AM81.jpg,7.0,5.812507,6
test/7_CF19.jpg,7.0,7.0782647,7
test/7_CF305.jpg,7.0,5.8376737,6
test/7_CF455.jpg,7.0,6.119048,6
test/7_CF554.jpg,7.0,5.8276963,6
test/7_CF564.jpg,7.0,6.892835,7
test/7_CF595.jpg,7.0,9.20111,8
test/7_CF616.jpg,7.0,4.9340706,5
test/7_CF630.jpg,7.0,6.203649,6
test/7_CF651.jpg,7.0,8.586435,8
test/7_CF674.jpg,7.0,4.7797017,5
test/7_CF686.jpg,7.0,4.4754558,4
test/7_CF708.jpg,7.0,6.3439784,6
test/7_CF725.jpg,7.0,7.7456985,8
test/7_CF748.jpg,7.0,6.0879436,6
test/7_CM186.jpg,7.0,6.932756,7
test/7_CM445.jpg,7.0,5.91579,6
test/7_CM636.jpg,7.0,3.744352,4
test/7_CM668.jpg,7.0,4.6854696,5
test/7_CM678.jpg,7.0,6.580877,7
test/7_CM696.jpg,7.0,4.8704896,5
test/7_CM712.jpg,7.0,7.158835,7
test/7_CM719.jpg,7.0,4.0935245,4
test/7_CM734.jpg,7.0,7.877855,8
test/7_CM747.jpg,7.0,5.035628,5
test/8_AF1014.jpg,8.0,8.72528,8
test/8_AF1099.jpg,8.0,8.426447,8
test/8_AF1158.jpg,8.0,7.130423,7
test/8_AF1208.jpg,8.0,8.994695,8
test/8_AF1255.jpg,8.0,6.9354253,7
test/8_AF1291.jpg,8.0,7.0665693,7
test/8_AF1374.jpg,8.0,6.8697124,7
test/8_AF1468.jpg,8.0,5.5960784,6
test/8_AF1545.jpg,8.0,8.313355,8
test/8_AF1610.jpg,8.0,8.229727,8
test/8_AF1692.jpg,8.0,7.5990605,8
test/8_AF1827.jpg,8.0,7.7459016,8
test/8_AF1894.jpg,8.0,7.191875,7
test/8_AF244.jpg,8.0,5.134636,5
test/8_AF503.jpg,8.0,9.030085,8
test/8_AF724.jpg,8.0,4.521803,5
test/8_AF862.jpg,8.0,5.739159,6
test/8_AF972.jpg,8.0,7.1996355,7
test/8_AM123.jpg,8.0,7.050752,7
test/8_AM152.jpg,8.0,7.9078298,8
test/8_AM1579.jpg,8.0,7.0866227,7
test/8_AM1603.jpg,8.0,6.647905,7
test/8_AM1629.jpg,8.0,6.324596,6
test/8_AM1664.jpg,8.0,6.9486327,7
test/8_AM1696.jpg,8.0,6.6882787,7
test/8_AM1708.jpg,8.0,6.2729096,6
test/8_AM1757.jpg,8.0,5.6893516,6
test/8_AM1801.jpg,8.0,7.360397,7
test/8_AM1887.jpg,8.0,8.919841,8
test/8_AM1935.jpg,8.0,6.0197463,6
test/8_AM1968.jpg,8.0,5.2406473,5
test/8_AM205.jpg,8.0,6.99711,7
test/8_AM307.jpg,8.0,7.2772245,7
test/8_AM40.jpg,8.0,8.642884,8
test/8_AM64.jpg,8.0,6.6475935,7
test/8_CF14.jpg,8.0,7.6154265,8
test/8_CF3.jpg,8.0,7.3640714,7
test/8_CF552.jpg,8.0,3.9359374,4
test/8_CF580.jpg,8.0,5.863271,6
test/8_CF589.jpg,8.0,7.506714,8
test/8_CF600.jpg,8.0,6.4747143,6
test/8_CF623.jpg,8.0,7.5669107,8
test/8_CF639.jpg,8.0,6.671375,7
test/8_CF659.jpg,8.0,6.9834585,7
test/8_CF687.jpg,8.0,8.166005,8
test/8_CF707.jpg,8.0,6.515654,7
test/8_CF89.jpg,8.0,7.022554,7
test/8_CM3.jpg,8.0,4.4847655,4
test/8_CM42.jpg,8.0,8.317221,8
test/8_CM650.jpg,8.0,6.7675843,7
test/8_CM665.jpg,8.0,6.752971,7
test/8_CM689.jpg,8.0,4.920193,5
test/8_CM710.jpg,8.0,6.4474244,6
test/8_CM732.jpg,8.0,5.6473866,6
test/8_CM93.jpg,8.0,4.807794,5
