path,true,pred,pred_rounded
test/5_AF1032.jpg,5.0,4.3243837,4
test/5_AF1078.jpg,5.0,4.965373,5
test/5_AF1134.jpg,5.0,6.1342444,6
test/5_AF1201.jpg,5.0,5.3376913,5
test/5_AF1215.jpg,5.0,6.2349806,6
test/5_AF1232.jpg,5.0,5.1696234,5
test/5_AF1258.jpg,5.0,6.4479065,6
test/5_AF1287.jpg,5.0,5.3991785,5
test/5_AF1339.jpg,5.0,5.3389087,5
test/5_AF1394.jpg,5.0,3.4343753,3
test/5_AF1416.jpg,5.0,5.071553,5
test/5_AF1438.jpg,5.0,4.6780925,5
test/5_AF1482.jpg,5.0,6.826371,7
test/5_AF1517.jpg,5.0,5.018809,5
test/5_AF1550.jpg,5.0,4.9814835,5
test/5_AF1577.jpg,5.0,4.9701023,5
test/5_AF1608.jpg,5.0,6.225747,6
test/5_AF1648.jpg,5.0,3.57431,4
test/5_AF1666.jpg,5.0,5.481879,5
test/5_AF1699.jpg,5.0,7.7295656,8
test/5_AF1731.jpg,5.0,5.743305,6
test/5_AF1795.jpg,5.0,3.8997145,4
test/5_AF1821.jpg,5.0,8.332376,8
test/5_AF1854.jpg,5.0,5.830576,6
test/5_AF1874.jpg,5.0,3.7166896,4
test/5_AF1925.jpg,5.0,4.854101,5
test/5_AF1957.jpg,5.0,5.809234,6
test/5_AF268.jpg,5.0,4.722508,5
test/5_AF315.jpg,5.0,3.8926768,4
test/5_AF464.jpg,5.0,4.5798073,5
test/5_AF554.jpg,5.0,7.3213806,7
test/5_AF655.jpg,5.0,3.8443875,4
test/5_AF746.jpg,5.0,5.045106,5
test/5_AF845.jpg,5.0,3.272948,3
test/5_AF910.jpg,5.0,3.3588238,3
test/5_AF952.jpg,5.0,4.99215,5
test/5_AM103.jpg,5.0,3.9229412,4
test/5_AM1096.jpg,5.0,3.8393033,4
test/5_AM122.jpg,5.0,4.2217746,4
test/5_AM1459.jpg,5.0,3.477203,3
test/5_AM1586.jpg,5.0,6.6072364,7
test/5_AM1637.jpg,5.0,3.6837354,4
test/5_AM1680.jpg,5.0,2.6084952,3
test/5_AM1714.jpg,5.0,5.7616067,6
test/5_AM1744.jpg,5.0,4.141545,4
test/5_AM1783.jpg,5.0,4.7885942,5
test/5_AM1819.jpg,5.0,3.8674676,4
test/5_AM1866.jpg,5.0,5.113786,5
test/5_AM1902.jpg,5.0,2.9503844,3
test/5_AM1928.jpg,5.0,3.7573195,4
test/5_AM1949.jpg,5.0,4.0266476,4
test/5_AM1979.jpg,5.0,3.2587943,3
test/5_AM376.jpg,5.0,3.9284682,4
test/5_AM460.jpg,5.0,3.38551,3
test/5_AM67.jpg,5.0,3.0659754,3
test/5_AM94.jpg,5.0,3.0736144,3
test/5_CF163.jpg,5.0,5.0817966,5
test/5_CF246.jpg,5.0,4.960604,5
test/5_CF293.jpg,5.0,3.0527773,3
test/5_CF339.jpg,5.0,4.567546,5
test/5_CF392.jpg,5.0,3.18297,3
test/5_CF436.jpg,5.0,5.7905903,6
test/5_CF526.jpg,5.0,3.4082253,3
test/5_CF622.jpg,5.0,3.6980178,4
test/5_CF672.jpg,5.0,3.625997,4
test/5_CF716.jpg,5.0,2.919565,3
test/5_CF747.jpg,5.0,4.197904,4
test/5_CM120.jpg,5.0,3.6948657,4
test/5_CM173.jpg,5.0,6.4466047,6
test/5_CM246.jpg,5.0,4.74461,5
test/5_CM337.jpg,5.0,7.5065517,8
test/5_CM425.jpg,5.0,4.762272,5
test/5_CM460.jpg,5.0,5.24708,5
test/5_CM561.jpg,5.0,4.9143343,5
test/5_CM602.jpg,5.0,2.9997673,3
test/5_CM649.jpg,5.0,2.6436656,3
test/5_CM683.jpg,5.0,3.965032,4
test/5_CM750.jpg,5.0,4.8286753,5
test/6_AF1001.jpg,6.0,5.9252024,6
test/6_AF1026.jpg,6.0,4.293949,4
test/6_AF1093.jpg,6.0,4.558218,5
test/6_AF1148.jpg,6.0,4.5422506,5
test/6_AF1180.jpg,6.0,7.42372,7
test/6_AF1200.jpg,6.0,6.198491,6
test/6_AF1262.jpg,6.0,5.3726177,5
test/6_AF1299.jpg,6.0,6.3667793,6
test/6_AF1328.jpg,6.0,6.2865515,6
test/6_AF1366.jpg,6.0,3.8554094,4
test/6_AF1385.jpg,6.0,7.3065224,7
test/6_AF1406.jpg,6.0,7.03268,7
test/6_AF1423.jpg,6.0,4.600773,5
test/6_AF1434.jpg,6.0,4.9916787,5
test/6_AF1467.jpg,6.0,6.119417,6
test/6_AF1496.jpg,6.0,5.9032373,6
test/6_AF1521.jpg,6.0,6.808993,7
test/6_AF1536.jpg,6.0,7.79617,8
test/6_AF1558.jpg,6.0,6.900344,7
test/6_AF1585.jpg,6.0,5.6558113,6
test/6_AF1597.jpg,6.0,5.3414783,5
test/6_AF1621.jpg,6.0,4.046767,4
test/6_AF1659.jpg,6.0,5.921027,6
test/6_AF1671.jpg,6.0,5.9645047,6
test/6_AF1706.jpg,6.0,4.9060946,5
test/6_AF1720.jpg,6.0,6.5214157,7
test/6_AF1746.jpg,6.0,5.775323,6
test/6_AF1772.jpg,6.0,6.267973,6
test/6_AF1785.jpg,6.0,6.2383785,6
test/6_AF1812.jpg,6.0,7.0062895,7
test/6_AF1846.jpg,6.0,7.258406,7
test/6_AF1881.jpg,6.0,5.2443476,5
test/6_AF1905.jpg,6.0,4.984543,5
test/6_AF1930.jpg,6.0,4.7657857,5
test/6_AF1981.jpg,6.0,5.5622544,6
test/6_AF470.jpg,6.0,7.885793,8
test/6_AF567.jpg,6.0,4.8727474,5
test/6_AF646.jpg,6.0,4.7009535,5
test/6_AF840.jpg,6.0,5.3662004,5
test/6_AF909.jpg,6.0,6.2530313,6
test/6_AF950.jpg,6.0,6.59701,7
test/6_AF987.jpg,6.0,3.7593925,4
test/6_AM1218.jpg,6.0,4.738656,5
test/6_AM15.jpg,6.0,5.0459065,5
test/6_AM1592.jpg,6.0,5.0343604,5
test/6_AM1635.jpg,6.0,4.596363,5
test/6_AM1673.jpg,6.0,4.419521,4
test/6_AM1719.jpg,6.0,2.9373386,3
test/6_AM1738.jpg,6.0,5.522149,6
test/6_AM1763.jpg,6.0,2.9846864,3
test/6_AM1784.jpg,6.0,4.243766,4
test/6_AM1834.jpg,6.0,3.75873,4
test/6_AM1857.jpg,6.0,4.1240335,4
test/6_AM189.jpg,6.0,4.5060983,5
test/6_AM1954.jpg,6.0,6.8884525,7
test/6_AM1973.jpg,6.0,6.988414,7
test/6_AM1996.jpg,6.0,4.9714622,5
test/6_AM310.jpg,6.0,3.907256,4
test/6_AM39.jpg,6.0,5.3429585,5
test/6_AM592.jpg,6.0,3.2918417,3
test/6_AM84.jpg,6.0,3.2284825,3
test/6_AM99.jpg,6.0,5.3712006,5
test/6_CF149.jpg,6.0,5.0638247,5
test/6_CF22.jpg,6.0,3.3248334,3
test/6_CF299.jpg,6.0,6.223736,6
test/6_CF391.jpg,6.0,4.9199524,5
test/6_CF536.jpg,6.0,3.9455736,4
test/6_CF55.jpg,6.0,4.668824,5
test/6_CF572.jpg,6.0,5.5194273,6
test/6_CF593.jpg,6.0,6.405353,6
test/6_CF629.jpg,6.0,6.7627716,7
test/6_CF657.jpg,6.0,6.326251,6
test/6_CF684.jpg,6.0,4.7377996,5
test/6_CF711.jpg,6.0,4.926774,5
test/6_CF730.jpg,6.0,6.5701675,7
test/6_CF9.jpg,6.0,2.8061986,3
test/6_CM154.jpg,6.0,4.0159965,4
test/6_CM2.jpg,6.0,2.4391308,2
test/6_CM378.jpg,6.0,4.5142293,5
test/6_CM485.jpg,6.0,6.8926506,7
test/6_CM535.jpg,6.0,5.7879467,6
test/6_CM652.jpg,6.0,3.2519274,3
test/6_CM687.jpg,6.0,5.1629634,5
test/6_CM73.jpg,6.0,3.3015919,3
test/7_AF1000.jpg,7.0,5.817095,6
test/7_AF1064.jpg,7.0,4.097844,4
test/7_AF1090.jpg,7.0,3.6111732,4
test/7_AF1116.jpg,7.0,6.65006,7
test/7_AF1168.jpg,7.0,5.986248,6
test/7_AF1207.jpg,7.0,7.256845,7
test/7_AF1244.jpg,7.0,5.202777,5
test/7_AF1285.jpg,7.0,5.3845577,5
test/7_AF1311.jpg,7.0,6.8105097,7
test/7_AF1324.jpg,7.0,7.8363748,8
test/7_AF1348.jpg,7.0,4.6668673,5
test/7_AF1364.jpg,7.0,7.590684,8
test/7_AF1396.jpg,7.0,6.8754916,7
test/7_AF1444.jpg,7.0,5.3934317,5
test/7_AF1457.jpg,7.0,7.8591766,8
test/7_AF1474.jpg,7.0,5.786068,6
test/7_AF1488.jpg,7.0,7.018111,7
test/7_AF1514.jpg,7.0,6.0240355,6
test/7_AF1543.jpg,7.0,6.047136,6
test/7_AF1560.jpg,7.0,7.4629607,7
test/7_AF1569.jpg,7.0,6.519491,7
test/7_AF1595.jpg,7.0,8.570012,8
test/7_AF1623.jpg,7.0,5.767961,6
test/7_AF1640.jpg,7.0,4.2523956,4
test/7_AF1673.jpg,7.0,5.2048035,5
test/7_AF1696.jpg,7.0,7.101839,7
test/7_AF1723.jpg,7.0,6.481472,6
test/7_AF1748.jpg,7.0,5.86535,6
test/7_AF1761.jpg,7.0,5.844761,6
test/7_AF1775.jpg,7.0,6.5357237,7
test/7_AF1793.jpg,7.0,6.6304903,7
test/7_AF1825.jpg,7.0,7.627204,8
test/7_AF1852.jpg,7.0,6.974021,7
test/7_AF1887.jpg,7.0,5.9664583,6
test/7_AF1908.jpg,7.0,6.625366,7
test/7_AF1958.jpg,7.0,7.074172,7
test/7_AF2.jpg,7.0,6.8262196,7
test/7_AF398.jpg,7.0,6.0441656,6
test/7_AF539.jpg,7.0,5.0248003,5
test/7_AF675.jpg,7.0,6.7113733,7
test/7_AF762.jpg,7.0,5.719916,6
test/7_AF858.jpg,7.0,6.072111,6
test/7_AF898.jpg,7.0,6.5068016,7
test/7_AF934.jpg,7.0,6.83873,7
test/7_AF961.jpg,7.0,5.662859,6
test/7_AM1020.jpg,7.0,5.323073,5
test/7_AM116.jpg,7.0,4.1328373,4
test/7_AM134.jpg,7.0,6.8440647,7
test/7_AM154.jpg,7.0,3.9599962,4
test/7_AM1570.jpg,7.0,4.898384,5
test/7_AM1596.jpg,7.0,5.7876453,6
test/7_AM1612.jpg,7.0,4.1655188,4
test/7_AM1630.jpg,7.0,5.80089,6
test/7_AM1646.jpg,7.0,6.0480537,6
test/7_AM1666.jpg,7.0,7.0709343,7
test/7_AM1682.jpg,7.0,7.4134264,7
test/7_AM1710.jpg,7.0,4.7409105,5
test/7_AM1732.jpg,7.0,6.509261,7
test/7_AM1752.jpg,7.0,6.9102597,7
test/7_AM1790.jpg,7.0,5.3226795,5
test/7_AM1822.jpg,7.0,5.1717825,5
test/7_AM186.jpg,7.0,4.220391,4
test/7_AM1877.jpg,7.0,5.679146,6
test/7_AM1897.jpg,7.0,3.7125807,4
test/7_AM1952.jpg,7.0,6.683536,7
test/7_AM1977.jpg,7.0,6.4222517,6
test/7_AM1995.jpg,7.0,5.168138,5
test/7_AM247.jpg,7.0,5.457395,5
test/7_AM3.jpg,7.0,6.1832395,6
test/7_AM49.jpg,7.0,5.5596886,6
test/7_AM81.jpg,7.0,4.4072385,4
test/7_CF19.jpg,7.0,6.912173,7
test/7_CF305.jpg,7.0,6.815666,7
test/7_CF455.jpg,7.0,5.641551,6
test/7_CF554.jpg,7.0,6.4879436,6
test/7_CF564.jpg,7.0,6.692608,7
test/7_CF595.jpg,7.0,8.132318,8
test/7_CF616.jpg,7.0,3.5534582,4
test/7_CF630.jpg,7.0,6.1031284,6
test/7_CF651.jpg,7.0,7.2014422,7
test/7_CF674.jpg,7.0,4.641875,5
test/7_CF686.jpg,7.0,4.425458,4
test/7_CF708.jpg,7.0,6.683834,7
test/7_CF725.jpg,7.0,6.7504635,7
test/7_CF748.jpg,7.0,6.1607814,6
test/7_CM186.jpg,7.0,6.534658,7
test/7_CM445.jpg,7.0,6.824429,7
test/7_CM636.jpg,7.0,3.1910834,3
test/7_CM668.jpg,7.0,4.885691,5
test/7_CM678.jpg,7.0,6.2138643,6
test/7_CM696.jpg,7.0,3.5757256,4
test/7_CM712.jpg,7.0,5.7418585,6
test/7_CM719.jpg,7.0,3.125183,3
test/7_CM734.jpg,7.0,6.7769117,7
test/7_CM747.jpg,7.0,5.3160157,5
test/8_AF1014.jpg,8.0,6.8597674,7
test/8_AF1099.jpg,8.0,7.6793804,8
test/8_AF1158.jpg,8.0,7.0099077,7
test/8_AF1208.jpg,8.0,10.231927,8
test/8_AF1255.jpg,8.0,6.657791,7
test/8_AF1291.jpg,8.0,7.4428635,7
test/8_AF1374.jpg,8.0,6.1284194,6
test/8_AF1468.jpg,8.0,5.4558287,5
test/8_AF1545.jpg,8.0,7.973069,8
test/8_AF1610.jpg,8.0,8.661733,8
test/8_AF1692.jpg,8.0,7.2304764,7
test/8_AF1827.jpg,8.0,8.144235,8
test/8_AF1894.jpg,8.0,7.9325085,8
test/8_AF244.jpg,8.0,6.0569086,6
test/8_AF503.jpg,8.0,8.639302,8
test/8_AF724.jpg,8.0,6.436073,6
test/8_AF862.jpg,8.0,5.79333,6
test/8_AF972.jpg,8.0,7.321132,7
test/8_AM123.jpg,8.0,5.7625194,6
test/8_AM152.jpg,8.0,7.1376014,7
test/8_AM1579.jpg,8.0,7.3163586,7
test/8_AM1603.jpg,8.0,6.647208,7
test/8_AM1629.jpg,8.0,6.158495,6
test/8_AM1664.jpg,8.0,5.8760433,6
test/8_AM1696.jpg,8.0,6.1059346,6
test/8_AM1708.jpg,8.0,5.219945,5
test/8_AM1757.jpg,8.0,4.771984,5
test/8_AM1801.jpg,8.0,6.6035795,7
test/8_AM1887.jpg,8.0,8.072782,8
test/8_AM1935.jpg,8.0,6.928864,7
test/8_AM1968.jpg,8.0,5.3495226,5
test/8_AM205.jpg,8.0,6.683625,7
test/8_AM307.jpg,8.0,6.437522,6
test/8_AM40.jpg,8.0,8.802209,8
test/8_AM64.jpg,8.0,5.062266,5
test/8_CF14.jpg,8.0,7.61348,8
test/8_CF3.jpg,8.0,6.5359535,7
test/8_CF552.jpg,8.0,4.824733,5
test/8_CF580.jpg,8.0,5.9392433,6
test/8_CF589.jpg,8.0,7.1795044,7
test/8_CF600.jpg,8.0,4.8562145,5
test/8_CF623.jpg,8.0,6.7529783,7
test/8_CF639.jpg,8.0,7.6473837,8
test/8_CF659.jpg,8.0,6.6481524,7
test/8_CF687.jpg,8.0,6.794126,7
test/8_CF707.jpg,8.0,7.072343,7
test/8_CF89.jpg,8.0,5.562351,6
test/8_CM3.jpg,8.0,2.8802338,3
test/8_CM42.jpg,8.0,7.7129536,8
test/8_CM650.jpg,8.0,6.8496227,7
test/8_CM665.jpg,8.0,6.1233134,6
test/8_CM689.jpg,8.0,4.3148904,4
test/8_CM710.jpg,8.0,6.989586,7
test/8_CM732.jpg,8.0,5.6002774,6
test/8_CM93.jpg,8.0,3.4607933,3
