path,true,pred,pred_rounded
test/5_AF1032.jpg,5.0,4.833062,5
test/5_AF1078.jpg,5.0,5.374477,5
test/5_AF1134.jpg,5.0,5.9351077,6
test/5_AF1201.jpg,5.0,5.119328,5
test/5_AF1215.jpg,5.0,7.0037265,7
test/5_AF1232.jpg,5.0,5.6159797,6
test/5_AF1258.jpg,5.0,4.6735177,5
test/5_AF1287.jpg,5.0,5.867459,6
test/5_AF1339.jpg,5.0,6.1494203,6
test/5_AF1394.jpg,5.0,4.7187614,5
test/5_AF1416.jpg,5.0,3.466639,3
test/5_AF1438.jpg,5.0,4.1510534,4
test/5_AF1482.jpg,5.0,5.764293,6
test/5_AF1517.jpg,5.0,5.272191,5
test/5_AF1550.jpg,5.0,5.8768144,6
test/5_AF1577.jpg,5.0,6.5518107,7
test/5_AF1608.jpg,5.0,6.469519,6
test/5_AF1648.jpg,5.0,4.9626813,5
test/5_AF1666.jpg,5.0,5.894944,6
test/5_AF1699.jpg,5.0,6.9768667,7
test/5_AF1731.jpg,5.0,5.6262927,6
test/5_AF1795.jpg,5.0,3.986345,4
test/5_AF1821.jpg,5.0,6.569802,7
test/5_AF1854.jpg,5.0,6.0634875,6
test/5_AF1874.jpg,5.0,4.7167106,5
test/5_AF1925.jpg,5.0,5.053232,5
test/5_AF1957.jpg,5.0,6.4424334,6
test/5_AF268.jpg,5.0,5.4356933,5
test/5_AF315.jpg,5.0,4.556034,5
test/5_AF464.jpg,5.0,4.6193647,5
test/5_AF554.jpg,5.0,7.645783,8
test/5_AF655.jpg,5.0,4.0189276,4
test/5_AF746.jpg,5.0,6.430653,6
test/5_AF845.jpg,5.0,3.4625661,3
test/5_AF910.jpg,5.0,3.4180465,3
test/5_AF952.jpg,5.0,4.997618,5
test/5_AM103.jpg,5.0,4.689874,5
test/5_AM1096.jpg,5.0,3.9364748,4
test/5_AM122.jpg,5.0,4.687515,5
test/5_AM1459.jpg,5.0,4.556087,5
test/5_AM1586.jpg,5.0,7.9694953,8
test/5_AM1637.jpg,5.0,5.0207486,5
test/5_AM1680.jpg,5.0,2.244192,2
test/5_AM1714.jpg,5.0,6.1568646,6
test/5_AM1744.jpg,5.0,4.6086783,5
test/5_AM1783.jpg,5.0,5.732467,6
test/5_AM1819.jpg,5.0,4.3812814,4
test/5_AM1866.jpg,5.0,5.2612586,5
test/5_AM1902.jpg,5.0,4.3692894,4
test/5_AM1928.jpg,5.0,4.6061606,5
test/5_AM1949.jpg,5.0,4.72834,5
test/5_AM1979.jpg,5.0,3.628216,4
test/5_AM376.jpg,5.0,5.113632,5
test/5_AM460.jpg,5.0,3.2598426,3
test/5_AM67.jpg,5.0,4.3525786,4
test/5_AM94.jpg,5.0,3.837049,4
test/5_CF163.jpg,5.0,5.201655,5
test/5_CF246.jpg,5.0,5.546209,6
test/5_CF293.jpg,5.0,2.5739977,3
test/5_CF339.jpg,5.0,4.22047,4
test/5_CF392.jpg,5.0,3.0244536,3
test/5_CF436.jpg,5.0,5.7718163,6
test/5_CF526.jpg,5.0,4.005177,4
test/5_CF622.jpg,5.0,3.7477188,4
test/5_CF672.jpg,5.0,3.5805202,4
test/5_CF716.jpg,5.0,4.307271,4
test/5_CF747.jpg,5.0,4.668872,5
test/5_CM120.jpg,5.0,4.3578887,4
test/5_CM173.jpg,5.0,6.3645835,6
test/5_CM246.jpg,5.0,5.2921042,5
test/5_CM337.jpg,5.0,6.29506,6
test/5_CM425.jpg,5.0,5.2209105,5
test/5_CM460.jpg,5.0,5.466292,5
test/5_CM561.jpg,5.0,5.5102315,6
test/5_CM602.jpg,5.0,3.6607673,4
test/5_CM649.jpg,5.0,3.1469388,3
test/5_CM683.jpg,5.0,4.7592006,5
test/5_CM750.jpg,5.0,5.412149,5
test/6_AF1001.jpg,6.0,5.865487,6
test/6_AF1026.jpg,6.0,4.0312324,4
test/6_AF1093.jpg,6.0,5.6351295,6
test/6_AF1148.jpg,6.0,5.493302,5
test/6_AF1180.jpg,6.0,5.603566,6
test/6_AF1200.jpg,6.0,6.917523,7
test/6_AF1262.jpg,6.0,6.0882564,6
test/6_AF1299.jpg,6.0,6.20498,6
test/6_AF1328.jpg,6.0,7.7321935,8
test/6_AF1366.jpg,6.0,3.401689,3
test/6_AF1385.jpg,6.0,6.3438153,6
test/6_AF1406.jpg,6.0,6.671918,7
test/6_AF1423.jpg,6.0,4.5436893,5
test/6_AF1434.jpg,6.0,5.392382,5
test/6_AF1467.jpg,6.0,6.127455,6
test/6_AF1496.jpg,6.0,6.3485,6
test/6_AF1521.jpg,6.0,7.4459996,7
test/6_AF1536.jpg,6.0,7.703608,8
test/6_AF1558.jpg,6.0,8.36846,8
test/6_AF1585.jpg,6.0,5.3888717,5
test/6_AF1597.jpg,6.0,5.645715,6
test/6_AF1621.jpg,6.0,4.2915535,4
test/6_AF1659.jpg,6.0,4.9457526,5
test/6_AF1671.jpg,6.0,6.843673,7
test/6_AF1706.jpg,6.0,4.8134303,5
test/6_AF1720.jpg,6.0,5.123282,5
test/6_AF1746.jpg,6.0,5.0794873,5
test/6_AF1772.jpg,6.0,5.891971,6
test/6_AF1785.jpg,6.0,6.43606,6
test/6_AF1812.jpg,6.0,6.752998,7
test/6_AF1846.jpg,6.0,7.3914843,7
test/6_AF1881.jpg,6.0,4.5085816,5
test/6_AF1905.jpg,6.0,5.0888124,5
test/6_AF1930.jpg,6.0,6.5659413,7
test/6_AF1981.jpg,6.0,5.2543864,5
test/6_AF470.jpg,6.0,6.422265,6
test/6_AF567.jpg,6.0,5.0499835,5
test/6_AF646.jpg,6.0,6.244907,6
test/6_AF840.jpg,6.0,6.8304276,7
test/6_AF909.jpg,6.0,4.0605283,4
test/6_AF950.jpg,6.0,7.261332,7
test/6_AF987.jpg,6.0,3.3201854,3
test/6_AM1218.jpg,6.0,4.459618,4
test/6_AM15.jpg,6.0,6.2410545,6
test/6_AM1592.jpg,6.0,5.2075725,5
test/6_AM1635.jpg,6.0,4.1905107,4
test/6_AM1673.jpg,6.0,4.5685873,5
test/6_AM1719.jpg,6.0,2.809823,3
test/6_AM1738.jpg,6.0,3.7322044,4
test/6_AM1763.jpg,6.0,4.0106263,4
test/6_AM1784.jpg,6.0,4.98428,5
test/6_AM1834.jpg,6.0,4.604637,5
test/6_AM1857.jpg,6.0,4.3325553,4
test/6_AM189.jpg,6.0,5.550315,6
test/6_AM1954.jpg,6.0,6.3337717,6
test/6_AM1973.jpg,6.0,6.035917,6
test/6_AM1996.jpg,6.0,6.173073,6
test/6_AM310.jpg,6.0,5.6072764,6
test/6_AM39.jpg,6.0,5.9218106,6
test/6_AM592.jpg,6.0,3.7257698,4
test/6_AM84.jpg,6.0,4.519454,5
test/6_AM99.jpg,6.0,6.189284,6
test/6_CF149.jpg,6.0,5.3879123,5
test/6_CF22.jpg,6.0,4.471531,4
test/6_CF299.jpg,6.0,6.0739455,6
test/6_CF391.jpg,6.0,4.7406735,5
test/6_CF536.jpg,6.0,4.2171197,4
test/6_CF55.jpg,6.0,5.6106334,6
test/6_CF572.jpg,6.0,6.010453,6
test/6_CF593.jpg,6.0,6.1143117,6
test/6_CF629.jpg,6.0,6.489144,6
test/6_CF657.jpg,6.0,6.4296455,6
test/6_CF684.jpg,6.0,4.9335,5
test/6_CF711.jpg,6.0,5.340911,5
test/6_CF730.jpg,6.0,6.6472964,7
test/6_CF9.jpg,6.0,3.8671088,4
test/6_CM154.jpg,6.0,4.919342,5
test/6_CM2.jpg,6.0,3.8286607,4
test/6_CM378.jpg,6.0,4.9359937,5
test/6_CM485.jpg,6.0,5.6897864,6
test/6_CM535.jpg,6.0,5.9409,6
test/6_CM652.jpg,6.0,4.3535295,4
test/6_CM687.jpg,6.0,5.353852,5
test/6_CM73.jpg,6.0,4.278259,4
test/7_AF1000.jpg,7.0,6.113795,6
test/7_AF1064.jpg,7.0,5.0891495,5
test/7_AF1090.jpg,7.0,4.809792,5
test/7_AF1116.jpg,7.0,6.311954,6
test/7_AF1168.jpg,7.0,6.6560826,7
test/7_AF1207.jpg,7.0,7.248952,7
test/7_AF1244.jpg,7.0,6.122327,6
test/7_AF1285.jpg,7.0,6.361924,6
test/7_AF1311.jpg,7.0,7.2028675,7
test/7_AF1324.jpg,7.0,6.385326,6
test/7_AF1348.jpg,7.0,6.2861786,6
test/7_AF1364.jpg,7.0,8.184498,8
test/7_AF1396.jpg,7.0,7.4504924,7
test/7_AF1444.jpg,7.0,6.5586505,7
test/7_AF1457.jpg,7.0,7.5387216,8
test/7_AF1474.jpg,7.0,6.1318803,6
test/7_AF1488.jpg,7.0,6.560824,7
test/7_AF1514.jpg,7.0,5.3530073,5
test/7_AF1543.jpg,7.0,6.454117,6
test/7_AF1560.jpg,7.0,7.377335,7
test/7_AF1569.jpg,7.0,6.3023324,6
test/7_AF1595.jpg,7.0,6.1216,6
test/7_AF1623.jpg,7.0,6.0846963,6
test/7_AF1640.jpg,7.0,5.8766065,6
test/7_AF1673.jpg,7.0,5.849322,6
test/7_AF1696.jpg,7.0,7.4592834,7
test/7_AF1723.jpg,7.0,6.894663,7
test/7_AF1748.jpg,7.0,5.5118337,6
test/7_AF1761.jpg,7.0,6.6677785,7
test/7_AF1775.jpg,7.0,6.5967784,7
test/7_AF1793.jpg,7.0,6.9941397,7
test/7_AF1825.jpg,7.0,7.45616,7
test/7_AF1852.jpg,7.0,7.2430797,7
test/7_AF1887.jpg,7.0,5.889569,6
test/7_AF1908.jpg,7.0,6.385216,6
test/7_AF1958.jpg,7.0,7.538053,8
test/7_AF2.jpg,7.0,5.224773,5
test/7_AF398.jpg,7.0,7.705377,8
test/7_AF539.jpg,7.0,6.239198,6
test/7_AF675.jpg,7.0,6.312661,6
test/7_AF762.jpg,7.0,6.8737497,7
test/7_AF858.jpg,7.0,6.8557353,7
test/7_AF898.jpg,7.0,6.41424,6
test/7_AF934.jpg,7.0,6.272433,6
test/7_AF961.jpg,7.0,6.435991,6
test/7_AM1020.jpg,7.0,6.9892654,7
test/7_AM116.jpg,7.0,5.388774,5
test/7_AM134.jpg,7.0,7.513966,8
test/7_AM154.jpg,7.0,4.6126027,5
test/7_AM1570.jpg,7.0,6.1984324,6
test/7_AM1596.jpg,7.0,7.380189,7
test/7_AM1612.jpg,7.0,5.635304,6
test/7_AM1630.jpg,7.0,6.2704654,6
test/7_AM1646.jpg,7.0,6.0752153,6
test/7_AM1666.jpg,7.0,6.396047,6
test/7_AM1682.jpg,7.0,5.7080407,6
test/7_AM1710.jpg,7.0,5.8904433,6
test/7_AM1732.jpg,7.0,7.2495856,7
test/7_AM1752.jpg,7.0,6.81273,7
test/7_AM1790.jpg,7.0,5.504783,6
test/7_AM1822.jpg,7.0,5.7878494,6
test/7_AM186.jpg,7.0,6.424663,6
test/7_AM1877.jpg,7.0,5.492861,5
test/7_AM1897.jpg,7.0,5.44387,5
test/7_AM1952.jpg,7.0,5.9187493,6
test/7_AM1977.jpg,7.0,6.6421704,7
test/7_AM1995.jpg,7.0,6.135821,6
test/7_AM247.jpg,7.0,7.5374904,8
test/7_AM3.jpg,7.0,7.6458135,8
test/7_AM49.jpg,7.0,6.342363,6
test/7_AM81.jpg,7.0,5.725262,6
test/7_CF19.jpg,7.0,6.7316036,7
test/7_CF305.jpg,7.0,6.2565556,6
test/7_CF455.jpg,7.0,7.100323,7
test/7_CF554.jpg,7.0,5.922005,6
test/7_CF564.jpg,7.0,6.290216,6
test/7_CF595.jpg,7.0,6.9766803,7
test/7_CF616.jpg,7.0,5.913499,6
test/7_CF630.jpg,7.0,5.8447785,6
test/7_CF651.jpg,7.0,6.636227,7
test/7_CF674.jpg,7.0,5.134312,5
test/7_CF686.jpg,7.0,4.216603,4
test/7_CF708.jpg,7.0,6.0638447,6
test/7_CF725.jpg,7.0,6.680469,7
test/7_CF748.jpg,7.0,5.9628806,6
test/7_CM186.jpg,7.0,6.6557984,7
test/7_CM445.jpg,7.0,7.2629113,7
test/7_CM636.jpg,7.0,3.485537,3
test/7_CM668.jpg,7.0,4.1664214,4
test/7_CM678.jpg,7.0,6.7638354,7
test/7_CM696.jpg,7.0,5.375479,5
test/7_CM712.jpg,7.0,5.994383,6
test/7_CM719.jpg,7.0,4.0566626,4
test/7_CM734.jpg,7.0,6.547193,7
test/7_CM747.jpg,7.0,5.2185225,5
test/8_AF1014.jpg,8.0,7.264533,7
test/8_AF1099.jpg,8.0,8.4489765,8
test/8_AF1158.jpg,8.0,6.766219,7
test/8_AF1208.jpg,8.0,10.154059,8
test/8_AF1255.jpg,8.0,6.518155,7
test/8_AF1291.jpg,8.0,7.763977,8
test/8_AF1374.jpg,8.0,6.851705,7
test/8_AF1468.jpg,8.0,5.9213204,6
test/8_AF1545.jpg,8.0,7.9764404,8
test/8_AF1610.jpg,8.0,8.900794,8
test/8_AF1692.jpg,8.0,7.414329,7
test/8_AF1827.jpg,8.0,7.54673,8
test/8_AF1894.jpg,8.0,7.1833816,7
test/8_AF244.jpg,8.0,6.626479,7
test/8_AF503.jpg,8.0,8.811119,8
test/8_AF724.jpg,8.0,5.8347344,6
test/8_AF862.jpg,8.0,5.8946366,6
test/8_AF972.jpg,8.0,7.5407214,8
test/8_AM123.jpg,8.0,7.9617357,8
test/8_AM152.jpg,8.0,8.012566,8
test/8_AM1579.jpg,8.0,6.459925,6
test/8_AM1603.jpg,8.0,6.6892133,7
test/8_AM1629.jpg,8.0,7.0504866,7
test/8_AM1664.jpg,8.0,6.2837734,6
test/8_AM1696.jpg,8.0,8.020672,8
test/8_AM1708.jpg,8.0,6.681003,7
test/8_AM1757.jpg,8.0,6.0139456,6
test/8_AM1801.jpg,8.0,6.7639756,7
test/8_AM1887.jpg,8.0,10.126833,8
test/8_AM1935.jpg,8.0,6.6111426,7
test/8_AM1968.jpg,8.0,4.6801066,5
test/8_AM205.jpg,8.0,6.74192,7
test/8_AM307.jpg,8.0,5.802584,6
test/8_AM40.jpg,8.0,8.875307,8
test/8_AM64.jpg,8.0,5.967275,6
test/8_CF14.jpg,8.0,6.293795,6
test/8_CF3.jpg,8.0,7.458059,7
test/8_CF552.jpg,8.0,4.6206956,5
test/8_CF580.jpg,8.0,5.3085403,5
test/8_CF589.jpg,8.0,6.9017835,7
test/8_CF600.jpg,8.0,6.071568,6
test/8_CF623.jpg,8.0,6.47231,6
test/8_CF639.jpg,8.0,6.7308755,7
test/8_CF659.jpg,8.0,6.9739375,7
test/8_CF687.jpg,8.0,6.9165597,7
test/8_CF707.jpg,8.0,6.9051013,7
test/8_CF89.jpg,8.0,6.7487597,7
test/8_CM3.jpg,8.0,4.482905,4
test/8_CM42.jpg,8.0,6.0583987,6
test/8_CM650.jpg,8.0,7.13136,7
test/8_CM665.jpg,8.0,6.095321,6
test/8_CM689.jpg,8.0,4.639807,5
test/8_CM710.jpg,8.0,5.8334355,6
test/8_CM732.jpg,8.0,6.0264983,6
test/8_CM93.jpg,8.0,3.258666,3
